pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
20285,2,1,1,2,0,1,0,1,1,2,1,4,0,4,0,0,0,0,1,0,2,0,1,0,0,0,1
20286,2,1,1,2,0,1,1,1,1,2,1,1,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0
20287,4,2,0,2,0,1,1,1,1,4,4,4,3,3,3,3,3,3,1,0,2,0,1,0,0,0,0
20289,0,0,1,2,0,1,1,1,1,2,4,3,0,3,2,3,3,2,1,1,2,3,0,0,0,0,0
20293,4,0,1,2,1,1,1,1,1,1,2,1,0,4,0,0,0,0,1,1,1,3,0,0,0,0,0
20298,0,2,1,2,0,1,0,1,1,2,4,3,0,4,3,3,3,3,1,0,4,3,0,0,0,0,0
20299,2,0,1,2,0,1,1,1,1,1,1,1,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0
20300,0,0,1,2,0,1,0,1,1,2,4,3,0,3,3,3,3,3,1,0,4,3,0,0,0,0,0
20302,4,1,1,2,0,1,1,1,1,2,4,4,0,3,0,0,0,0,1,0,2,3,0,0,0,0,0
20303,1,1,1,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,0,0,0
20304,2,0,1,2,0,1,0,0,1,0,1,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
20306,0,3,1,2,0,1,1,1,1,1,2,2,0,3,2,2,2,2,1,1,0,2,0,0,0,0,0
20307,3,0,1,2,0,1,1,1,1,2,3,3,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0
20309,1,0,1,2,0,1,1,1,1,1,1,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
20312,1,0,1,2,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
20315,1,1,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
20316,0,1,1,2,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,4,3,0,0,0,0,0
20318,1,1,1,2,0,1,0,1,1,2,1,4,0,3,0,0,0,0,1,0,1,3,0,0,0,0,0
20319,1,1,1,2,0,1,0,1,1,2,1,2,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0
20321,1,2,1,2,0,1,0,0,1,2,4,3,0,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20348,1,2,1,2,0,0,0,1,1,2,4,2,0,3,3,3,3,3,1,0,3,0,1,0,0,0,0
20351,1,0,1,2,0,0,0,1,1,2,3,2,0,3,3,3,3,3,1,0,4,3,0,0,0,0,0
20352,4,2,0,2,0,0,0,1,1,2,4,3,3,3,3,3,3,3,1,0,3,0,1,0,0,0,0
20357,2,0,1,2,0,1,1,1,0,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0
20362,3,0,1,2,0,1,1,0,1,0,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
20363,4,0,1,2,0,1,1,1,1,2,4,4,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0
20364,2,0,1,2,0,1,0,1,1,0,2,2,0,3,2,2,2,2,1,0,3,0,0,0,1,0,0
20369,0,1,1,2,0,1,0,1,1,2,4,1,0,3,2,2,2,2,1,0,4,2,0,0,0,0,0
20371,2,1,1,2,0,1,1,1,1,0,0,0,0,3,0,0,0,0,1,1,4,0,0,0,0,0,0
20372,2,1,1,2,0,1,1,0,0,0,0,4,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
20374,4,2,0,2,0,1,0,1,1,2,4,3,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20376,2,0,1,2,0,1,1,1,1,2,4,3,0,3,3,3,3,3,1,0,1,2,0,0,0,0,0
20379,3,1,1,2,0,1,1,1,1,2,2,2,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0
20380,1,0,1,2,0,1,3,1,1,1,0,1,0,3,0,0,0,0,0,1,2,3,0,0,0,0,0
20382,4,0,1,2,0,0,1,1,0,2,2,1,0,3,0,0,0,0,1,1,3,1,0,0,0,0,0
20383,1,0,1,2,0,0,1,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20384,2,2,0,2,0,0,0,1,1,2,3,4,3,3,3,3,3,3,1,0,2,0,1,0,0,0,0
20385,0,0,1,2,0,0,1,0,0,2,1,4,0,3,3,3,3,3,1,0,0,0,1,0,0,0,0
20386,2,2,1,2,0,0,0,1,1,2,3,2,0,3,3,3,3,3,1,0,2,3,0,0,0,0,0
20388,0,1,1,2,0,0,2,1,1,0,0,0,0,3,0,0,0,0,1,2,1,2,0,0,0,0,0
20396,3,1,1,2,0,1,1,1,1,2,2,1,0,3,0,0,0,0,1,1,2,3,1,0,0,0,0
20397,3,1,1,2,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,0
20398,4,1,1,2,0,1,1,1,1,2,3,2,0,3,0,0,0,0,1,0,2,1,1,0,0,0,1
20400,4,1,1,2,0,1,1,1,1,0,0,0,0,3,0,0,0,0,1,1,4,1,0,0,0,0,1
20401,2,1,1,2,0,1,1,1,1,2,3,4,0,3,0,0,0,0,1,1,3,2,0,0,0,0,1
20402,3,0,1,2,0,1,1,1,1,1,2,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
20403,2,0,1,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
20406,4,1,1,2,0,1,1,1,1,2,3,3,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0
20407,3,1,1,2,0,1,1,1,1,2,2,2,0,3,0,0,0,0,1,1,1,2,0,0,0,0,0
20409,3,1,1,2,0,1,0,0,0,0,0,4,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
20410,4,1,1,2,0,1,0,1,1,1,0,0,0,3,0,0,0,0,1,0,3,1,0,0,0,0,0
20412,2,1,1,2,0,1,1,0,0,1,0,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
20415,4,0,1,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0
20416,4,0,1,2,0,1,1,1,1,2,4,3,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0
20419,4,1,1,2,0,1,1,0,1,1,2,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
20420,3,1,1,2,0,1,1,0,1,0,2,1,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0
20421,4,1,1,2,0,1,1,1,1,2,2,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0
20422,4,1,1,2,0,1,1,0,0,1,2,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
20424,3,1,1,2,0,1,2,1,1,0,1,1,0,3,0,0,0,0,1,2,2,2,0,0,0,0,0
20425,2,0,1,2,0,1,0,1,1,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1
20427,2,0,1,2,0,1,1,1,1,2,1,1,0,3,3,3,3,3,1,1,1,0,1,0,0,0,0
20428,1,0,1,2,0,1,1,1,1,2,4,4,0,3,3,3,3,3,1,1,0,0,1,0,0,0,0
20433,2,1,1,2,0,1,1,1,1,2,1,4,0,3,0,0,0,0,1,1,2,0,1,0,0,0,1
20434,0,0,1,2,1,1,0,1,1,2,2,1,0,3,3,3,3,3,1,0,1,0,1,0,0,0,0
20436,2,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20437,2,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20438,2,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20439,2,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20440,2,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20441,2,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20442,2,0,1,2,0,1,1,1,1,2,3,1,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20443,2,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20444,2,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,2,2,0,0,0,0,0,0
20445,4,1,1,2,0,1,1,1,1,2,3,4,0,3,0,0,0,0,1,1,1,3,0,0,0,0,0
20449,2,1,1,2,0,0,1,0,1,2,2,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0
20451,0,2,1,2,0,0,0,0,1,2,2,1,0,3,3,3,3,3,1,0,4,3,0,0,0,0,0
20456,1,1,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
20457,3,1,1,2,0,1,1,1,1,2,1,0,0,3,0,0,0,0,1,1,2,1,0,0,0,0,0
20458,0,0,1,2,0,1,1,1,1,1,2,1,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0
20459,0,0,1,2,0,1,1,1,1,2,4,3,0,3,3,3,3,3,1,0,2,0,1,0,0,0,0
20460,0,0,1,2,0,1,0,1,1,2,2,4,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0
20463,1,3,1,2,1,1,0,0,0,0,0,0,0,3,2,2,2,2,0,0,2,0,1,0,0,0,0
20465,2,0,1,2,0,1,0,0,1,2,2,2,0,3,2,2,2,2,0,0,0,1,0,0,0,0,0
20466,0,0,1,2,0,1,1,1,1,1,3,2,0,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20468,0,0,1,0,0,1,1,1,1,2,2,1,0,3,2,2,2,2,1,1,0,0,1,1,0,1,0
20470,1,3,1,2,0,1,1,1,1,2,2,1,0,3,2,2,2,2,1,1,1,1,0,0,0,0,0
20474,3,0,1,2,0,1,1,1,1,2,2,2,0,3,2,2,2,2,1,1,0,1,0,0,0,0,0
20482,4,1,1,2,0,1,0,1,1,0,1,2,0,3,2,2,2,2,1,0,3,2,0,0,0,0,0
20485,3,1,1,2,0,1,1,1,1,0,1,0,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0
20486,3,1,1,2,0,1,1,1,1,1,3,2,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0
20495,3,2,1,2,0,1,0,1,1,2,2,4,0,3,2,0,2,2,1,0,4,1,0,0,0,0,0
20496,0,0,1,2,1,1,0,1,1,2,3,2,0,3,3,3,3,3,1,0,0,0,1,0,0,0,0
20500,4,2,1,2,0,1,1,1,1,2,3,4,0,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20501,0,2,1,2,0,1,1,1,1,2,3,4,0,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20502,4,0,1,2,0,1,1,0,1,1,2,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
20505,0,2,1,2,0,1,0,1,1,2,1,0,0,3,3,3,3,3,1,0,3,3,0,0,0,0,0
20509,0,2,0,2,0,1,1,1,1,2,2,4,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20510,0,2,1,2,0,1,1,1,1,1,1,2,0,3,3,3,3,3,1,1,4,0,1,0,0,0,0
20511,0,2,1,2,0,1,0,0,1,2,3,2,0,3,3,3,3,3,1,0,3,0,1,0,0,0,0
20518,3,2,1,2,0,1,1,1,1,2,0,0,0,3,2,0,2,2,1,1,3,2,0,0,0,0,0
20522,0,2,1,2,0,1,0,1,1,2,1,3,0,3,3,3,3,3,1,0,2,1,0,0,0,0,0
20524,0,2,1,2,0,1,1,0,0,0,0,1,0,3,3,3,3,3,1,0,3,0,1,0,0,0,0
20525,0,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20526,0,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20527,0,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
20533,0,0,1,2,0,0,0,1,1,2,4,3,0,3,3,3,3,3,1,0,3,0,1,0,0,0,0
20534,0,0,1,2,1,0,0,0,0,1,0,2,0,3,3,3,3,3,1,0,0,0,1,0,0,0,0
20537,3,2,1,2,0,0,0,1,1,2,4,3,0,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20541,0,2,1,2,0,1,0,0,0,1,3,0,0,3,3,3,3,3,1,0,2,0,1,0,0,0,0
20542,0,2,0,3,0,1,1,1,0,0,0,0,3,3,3,3,3,3,1,1,4,0,1,0,0,0,0
20543,1,2,0,2,0,1,3,1,0,0,0,0,3,3,3,2,3,3,1,2,4,0,1,0,0,0,0
20544,1,2,1,2,0,1,0,0,1,2,4,3,0,3,3,3,3,3,1,0,2,0,1,0,0,0,0
20546,0,0,1,2,0,1,0,1,1,2,3,2,0,3,3,3,3,3,1,0,3,3,0,0,0,0,0
20547,0,2,1,2,0,1,0,1,1,2,4,3,0,3,3,3,3,3,1,0,0,0,1,0,0,0,0
20548,0,0,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,1
20551,2,2,0,2,0,1,0,1,1,2,1,4,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20552,2,2,0,2,0,1,0,1,1,2,4,4,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20554,0,1,1,2,0,1,0,1,0,0,0,1,0,2,3,3,3,3,1,0,0,0,1,0,0,0,0
20556,0,2,1,2,0,1,0,1,1,2,2,4,0,3,3,3,3,3,1,0,2,0,1,0,0,0,0
20557,2,2,1,2,0,1,0,0,1,2,1,0,0,2,3,3,3,3,1,0,3,3,0,0,0,0,0
20563,0,0,1,3,0,0,0,1,0,2,0,0,0,2,3,3,3,3,1,0,2,1,0,0,0,0,0
20567,4,2,0,2,0,0,1,1,1,4,4,4,3,3,3,3,3,3,1,0,2,0,1,0,0,0,0
20571,3,2,0,2,0,1,0,1,1,2,3,4,3,3,3,3,3,3,1,0,3,0,1,0,0,0,0
20573,2,1,1,2,0,1,1,1,1,1,0,4,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
20574,2,1,1,2,0,1,1,1,1,1,1,0,0,3,0,0,0,0,1,1,2,4,0,0,0,0,0
20577,3,1,1,2,0,1,1,1,1,2,1,0,0,3,0,0,0,0,1,1,2,4,0,0,0,0,0
20578,2,2,0,2,0,1,1,1,1,4,4,4,3,3,3,3,3,3,1,0,2,0,1,0,0,0,0
20579,2,1,1,2,0,1,1,1,1,2,1,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0
20581,2,1,1,2,0,1,0,0,1,1,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
20582,4,1,1,2,0,1,1,1,1,2,2,2,0,3,0,0,0,0,1,1,1,2,0,0,0,0,0
20584,4,1,1,2,0,1,1,1,1,1,1,1,0,3,0,0,0,0,1,1,1,3,0,0,0,0,0
20587,2,1,1,2,0,1,1,1,1,1,2,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
20591,1,2,1,2,0,1,0,1,0,1,1,4,0,3,3,3,3,3,1,0,3,2,0,0,0,0,0
20595,2,1,1,2,0,1,1,1,1,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
20596,2,1,1,2,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0
20600,1,1,1,2,0,1,1,1,1,2,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0
20601,1,1,1,2,0,1,1,1,1,2,0,0,0,3,0,0,0,0,1,1,1,2,0,0,0,0,0
20602,1,1,1,2,0,1,1,1,1,0,0,0,0,3,0,0,0,0,1,1,1,3,0,0,0,0,0
20604,1,1,1,2,0,0,1,1,1,1,2,1,0,3,0,0,0,0,1,1,3,1,0,0,0,0,0
20605,4,2,0,2,0,0,2,1,1,2,3,4,3,3,3,3,3,3,1,1,4,0,1,0,0,0,0
20606,2,3,1,2,0,0,1,1,1,2,4,3,0,3,2,2,2,2,1,1,2,2,0,0,0,0,0
20607,2,2,0,2,0,0,0,1,1,2,4,3,3,2,3,3,3,3,1,0,2,0,1,0,0,0,0
20614,1,1,1,2,1,1,1,1,1,2,1,4,0,3,2,2,2,2,0,0,0,4,0,0,0,0,0
20615,1,1,1,2,0,1,1,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1
20617,2,0,1,2,0,1,0,1,1,2,3,2,0,2,3,3,3,3,1,0,2,0,1,0,0,0,0
20618,0,3,1,2,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,2,2,0,0,0,0,0
20620,4,3,1,2,0,1,1,1,1,2,3,2,0,2,2,2,2,2,1,0,0,1,0,0,0,0,0
20621,3,1,1,2,0,1,1,1,1,2,2,0,0,3,2,2,2,2,1,1,1,2,0,0,0,0,0
20622,4,1,1,2,0,1,1,1,1,1,0,0,0,3,0,0,0,0,1,1,0,3,0,0,0,0,0
20623,2,1,1,2,0,1,1,1,1,1,3,1,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0
20624,2,1,1,2,0,1,1,1,1,1,2,0,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0
20625,2,1,1,2,0,1,1,1,1,0,1,0,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0
20626,1,0,1,2,0,1,0,1,1,2,3,4,0,3,3,3,3,3,1,0,0,0,1,0,0,0,0
20633,0,2,1,2,0,1,0,0,0,2,3,4,0,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20635,4,0,1,2,0,1,1,1,1,2,4,4,0,3,0,0,0,0,1,1,2,3,0,0,0,0,1
20639,2,0,1,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0
20642,3,0,1,2,0,1,1,1,1,2,1,1,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0
20644,4,1,1,2,0,1,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0
20645,1,0,1,2,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0
20655,3,0,1,2,0,1,1,1,1,2,0,0,0,3,0,0,0,0,1,1,0,3,0,0,0,0,0
20656,4,0,1,2,0,1,1,1,1,2,3,1,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0
20657,4,0,1,2,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20658,2,1,1,2,0,1,0,0,1,0,1,0,0,3,2,2,2,2,0,0,0,0,1,0,0,0,0
20659,0,0,1,2,0,1,0,0,0,2,2,2,0,3,3,3,3,3,1,0,0,0,0,0,0,0,0
20660,2,1,1,2,0,1,1,0,1,0,1,1,0,3,0,0,0,0,0,0,2,0,0,0,1,1,0
20663,2,0,1,2,0,1,1,1,1,2,2,3,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0
20665,1,0,1,2,0,1,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
20666,3,2,0,2,0,1,1,1,0,2,2,3,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20667,3,1,1,2,0,1,0,0,1,0,1,0,0,3,2,2,2,2,0,0,2,1,0,0,0,0,0
20668,2,1,1,2,0,1,0,1,0,0,1,4,0,3,2,2,2,2,1,0,2,2,0,0,0,0,0
20669,2,1,1,2,0,1,1,0,0,0,1,1,0,3,2,2,2,2,0,0,2,1,1,0,0,0,0
20670,2,1,1,2,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
20671,2,2,1,2,0,1,1,1,1,2,4,3,0,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20672,0,1,1,2,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
20676,1,3,1,2,0,1,0,0,0,1,1,2,0,3,2,2,2,2,0,0,0,0,0,0,0,0,0
20677,4,2,0,2,0,1,2,1,1,2,4,3,3,3,3,3,3,3,1,1,4,0,1,0,0,0,0
20681,0,1,1,2,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
20687,4,1,1,2,0,1,1,1,1,2,3,2,0,3,0,0,0,0,1,1,1,4,0,0,0,0,0
20688,1,0,1,2,0,1,1,1,1,1,1,2,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0
20692,0,0,1,2,0,1,0,0,0,2,3,2,0,3,3,3,3,3,1,0,1,0,0,1,0,0,0
20694,1,0,1,2,0,1,0,1,1,0,0,4,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0
20695,2,2,0,3,0,0,2,1,1,2,4,3,3,3,3,3,3,3,1,1,4,0,1,0,0,0,0
20698,1,1,1,2,0,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
20699,4,2,0,2,0,0,1,1,1,2,3,4,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20703,2,1,1,2,0,0,1,0,1,1,1,2,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0
20704,2,1,1,2,0,0,1,1,1,2,1,1,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0
20705,4,2,0,2,0,0,1,1,1,2,4,4,3,3,3,3,3,3,1,0,4,2,0,0,0,0,0
20710,3,1,1,2,0,1,1,1,1,0,0,1,0,3,0,0,0,0,1,1,1,4,0,0,0,0,0
20715,3,2,0,2,0,1,0,1,1,2,3,2,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
20717,3,0,1,2,0,1,1,1,1,2,3,2,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0
20718,4,1,1,2,0,1,1,1,1,1,0,0,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0
20719,2,1,1,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
20720,3,1,1,2,0,1,1,0,1,2,3,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
20721,0,2,1,2,0,1,0,1,1,2,1,2,0,3,3,3,3,3,1,0,1,1,0,0,1,0,0
20723,3,0,1,2,0,1,1,0,1,0,1,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0
20724,4,1,1,2,0,1,2,1,1,2,4,0,0,3,0,0,0,0,1,1,4,3,0,0,0,0,0
20726,4,1,1,2,0,1,2,1,1,2,1,4,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0
20727,4,1,1,2,0,1,2,1,1,1,1,1,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0
20728,3,1,1,2,0,1,2,1,1,2,1,3,0,3,0,0,0,0,1,1,1,2,0,0,0,0,0
20729,4,1,1,2,0,1,1,1,1,2,2,2,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0
20730,4,1,1,2,0,1,3,1,1,2,3,3,0,3,2,2,2,2,1,2,2,3,0,0,0,0,0
20731,2,1,1,2,0,1,1,1,1,2,4,3,0,3,2,2,2,2,1,1,3,3,0,0,0,0,0
20732,3,1,1,2,0,1,2,1,1,1,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
20733,3,1,1,2,0,1,3,1,1,2,2,2,0,3,0,0,0,0,1,2,3,2,0,0,0,0,0
20734,3,1,1,2,0,1,1,0,1,2,2,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
20735,4,2,0,2,0,1,1,1,1,2,4,3,3,3,3,3,3,3,1,0,4,3,0,0,0,0,0
20736,3,1,1,2,0,1,3,1,1,2,2,2,0,3,0,0,0,0,1,2,4,4,0,0,0,0,0
20742,3,0,1,2,0,1,2,1,1,0,2,1,0,3,3,3,3,3,1,1,0,4,0,0,0,0,0
20743,3,1,1,2,0,1,3,1,1,0,2,1,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0
20744,1,1,1,2,0,1,0,1,1,0,2,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
20745,3,1,1,2,0,1,1,1,1,0,2,0,0,3,0,0,0,0,1,1,3,1,0,0,0,0,1
20746,1,1,1,2,0,1,1,1,1,2,0,3,0,3,0,0,0,0,1,1,2,4,0,0,0,0,0
20748,1,1,1,2,0,1,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0
20751,4,1,1,2,0,1,3,1,1,2,4,3,0,3,0,0,0,0,1,2,0,2,0,0,0,0,0
20753,3,1,1,2,0,0,2,1,1,2,0,0,0,3,0,0,0,0,1,1,2,0,0,0,0,0,0
20760,3,1,1,2,0,1,3,0,0,1,1,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
20761,3,1,1,2,0,1,2,1,1,2,1,0,0,3,0,0,0,0,1,2,3,1,0,0,0,0,0
20762,3,1,1,2,0,1,3,1,1,2,2,1,0,3,0,0,0,0,1,2,1,3,0,0,0,0,0
20765,4,2,1,2,0,1,3,1,1,2,0,0,0,3,2,0,2,2,1,2,3,3,0,0,0,0,0
20766,3,2,1,2,0,1,3,1,1,2,0,0,0,3,2,0,2,2,1,2,3,3,0,0,0,0,0
20768,0,0,1,2,0,1,2,1,1,1,2,2,0,3,3,3,3,3,1,2,2,0,1,0,0,0,0
20771,2,1,1,2,0,1,3,0,1,0,0,2,0,3,0,0,0,0,0,2,2,2,0,0,0,0,0
20772,4,1,1,2,0,1,3,0,0,2,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
20773,2,0,1,2,0,1,2,1,1,2,0,1,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0
20774,3,1,1,2,0,1,3,1,1,1,1,4,0,3,0,0,0,0,1,2,0,1,0,0,0,0,0
20775,2,1,1,2,0,1,1,1,1,0,1,0,0,3,0,0,0,0,1,1,4,3,0,0,0,0,0
20778,4,1,1,2,0,1,3,1,1,1,2,1,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
20780,0,2,1,3,0,1,1,1,1,1,2,2,0,3,3,3,3,3,1,1,1,3,0,0,0,0,0
20782,3,1,1,2,0,1,1,1,1,0,0,0,0,3,0,0,0,0,1,2,2,4,0,0,0,0,0
20784,2,1,1,2,0,1,3,1,1,1,1,1,0,3,0,0,0,0,1,2,2,3,0,0,0,0,0
20786,0,2,1,2,0,1,1,1,0,0,1,2,0,3,3,3,3,3,1,1,4,0,1,0,0,0,0
20789,0,0,1,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
20790,1,2,1,2,0,1,1,0,0,2,2,2,0,3,3,3,3,3,1,1,1,3,0,0,0,0,0
20791,3,1,1,2,0,1,1,0,1,2,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0
20792,2,1,1,2,0,1,4,1,1,2,3,2,0,3,0,0,0,0,1,4,0,3,0,0,0,0,0
20793,3,1,1,2,0,1,3,0,1,1,0,0,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
20794,3,1,1,2,0,1,3,0,1,2,2,2,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
20795,3,1,1,2,0,1,3,0,1,2,2,4,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
20796,2,2,0,2,0,1,1,1,1,2,4,3,3,2,3,3,3,3,1,0,4,0,1,0,0,0,0
20798,4,1,1,2,0,1,2,1,1,2,2,1,0,2,2,2,2,2,1,2,3,2,0,0,0,0,0
20799,3,1,1,2,0,1,3,1,1,1,2,1,0,2,0,0,0,0,1,2,4,3,0,0,0,0,0
20800,0,1,1,2,0,1,1,0,1,2,2,0,0,2,0,0,0,0,0,1,3,1,0,0,0,0,0
20802,4,1,1,2,0,1,3,1,1,2,3,2,0,3,0,0,0,0,1,2,3,2,0,0,0,0,0
