pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
19307,0,2,1,2,0,0,3,2,3,0,0,0,0,3,3,3,3,3,1,2,4,0,0,0,0,0,0
19308,0,1,1,0,0,0,1,2,1,1,2,3,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
19309,2,0,1,0,0,0,2,2,1,2,3,3,0,3,2,2,2,2,1,2,1,1,0,1,0,0,0
19310,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1,1,0,0,1,2,0,0,0,0,0
19312,3,1,1,0,0,0,4,2,2,1,3,4,0,3,0,0,0,0,1,4,0,3,0,0,0,0,0
19317,0,1,1,0,0,1,4,2,1,0,2,0,0,3,0,1,0,0,1,4,1,4,0,0,0,0,0
19318,0,1,1,0,0,1,4,2,1,1,3,1,0,3,0,1,0,0,1,4,1,4,0,0,0,0,0
19319,4,1,1,0,0,1,3,2,3,1,3,0,0,3,0,1,0,0,1,4,1,4,0,0,0,0,0
19320,0,1,1,0,0,1,4,2,1,1,4,0,0,3,0,1,0,0,1,4,1,4,0,0,0,0,0
19321,0,1,1,0,0,1,4,2,2,1,3,0,0,3,0,1,0,0,1,4,1,4,0,0,0,0,0
19322,0,1,1,0,0,1,4,2,3,1,4,0,0,3,0,1,0,0,1,4,1,4,0,0,0,0,0
19323,0,1,1,0,0,1,3,2,2,1,4,1,0,3,0,1,0,0,1,2,1,4,0,0,0,0,0
19324,0,1,1,0,0,1,4,2,2,1,2,0,0,3,0,1,0,0,1,4,1,4,0,0,0,0,0
19325,0,1,1,0,0,1,1,2,2,1,2,0,0,3,0,1,0,0,1,0,1,2,0,0,0,0,0
19326,1,1,1,0,0,1,2,0,0,0,0,0,0,3,1,1,1,1,0,1,2,4,0,0,0,0,0
19328,2,1,1,0,0,1,3,1,1,1,1,1,0,3,0,1,0,0,0,2,1,0,1,0,0,0,0
19329,2,1,1,0,0,1,2,2,0,0,1,1,0,3,0,1,0,0,0,2,3,3,0,0,0,0,0
19330,4,1,1,0,0,1,1,2,3,2,3,2,0,3,0,0,0,0,1,2,0,3,0,0,0,0,0
19331,4,2,0,0,0,1,3,2,3,1,3,3,1,3,3,3,3,3,1,4,4,0,0,0,0,0,0
19336,0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,1,0,0,0,1,1,4,0,0,0,0,0
19340,4,1,0,0,0,1,4,2,3,1,3,2,1,3,0,0,0,0,1,4,3,1,0,0,0,0,0
19341,1,1,1,0,0,1,1,1,0,0,1,1,0,3,0,0,0,0,0,1,3,1,0,0,0,0,0
19342,2,1,1,0,0,1,4,1,2,1,3,2,0,3,0,0,0,0,0,2,3,1,0,0,0,0,0
19344,2,1,1,0,0,1,2,2,3,1,3,3,0,3,0,0,0,0,1,1,2,1,0,0,0,0,0
19347,0,0,1,0,0,1,3,2,1,2,3,3,0,3,3,3,3,3,1,2,0,3,0,1,0,0,0
19348,4,0,1,0,0,1,2,2,2,2,3,3,0,3,3,3,3,3,1,2,3,2,0,0,0,0,0
19350,1,0,1,0,0,1,3,1,0,2,2,1,0,3,3,3,3,3,1,1,0,2,0,0,0,0,0
19351,2,1,1,0,0,1,2,2,3,1,1,3,0,3,0,0,0,0,1,1,3,0,0,0,1,0,0
19356,0,0,1,0,0,1,2,1,0,1,2,1,0,3,3,3,3,3,1,0,1,2,0,0,0,0,0
19361,0,2,1,2,0,1,1,0,0,1,2,2,0,3,3,3,3,3,1,0,1,1,0,0,0,0,0
19363,0,0,1,0,0,1,2,1,2,2,3,3,0,3,3,3,3,3,1,2,0,3,0,0,1,0,0
19365,3,0,1,0,0,0,3,0,0,0,2,2,0,3,2,2,2,2,1,0,0,3,0,0,1,0,0
19366,0,0,1,0,0,0,2,0,1,1,3,2,0,3,2,3,2,2,1,0,0,1,0,0,0,0,0
19367,4,0,1,0,0,0,2,2,1,2,2,1,0,3,3,3,3,3,1,1,0,2,0,0,0,0,0
19368,4,0,1,0,0,0,3,2,2,0,2,1,0,3,3,3,3,3,1,2,1,4,0,1,0,0,0
19369,3,0,1,0,0,0,2,2,1,2,3,4,0,3,3,3,3,3,1,0,3,1,0,1,0,0,0
19370,0,0,1,2,0,0,0,0,0,0,1,1,0,3,3,3,3,3,1,0,1,1,0,0,0,0,0
19371,4,0,1,0,0,0,3,2,3,2,2,1,0,3,3,3,3,3,1,2,1,3,0,0,0,0,0
19372,2,0,0,0,0,0,2,1,2,2,2,1,1,3,3,3,3,3,1,0,0,3,0,0,0,0,0
19373,2,0,1,0,0,0,2,0,1,2,2,1,0,3,3,3,2,3,1,0,0,1,0,0,0,0,0
19374,1,0,1,0,0,0,1,2,1,1,3,3,0,3,3,3,3,3,1,1,2,2,0,0,0,0,0
19375,1,0,1,2,0,0,1,1,2,2,1,1,0,3,3,3,3,3,1,0,1,3,0,0,0,0,0
19377,2,0,0,0,0,0,1,2,0,2,1,0,1,3,3,3,3,3,1,1,1,0,0,0,0,0,0
19378,2,0,1,0,0,0,1,1,1,2,4,4,0,3,2,3,2,2,1,0,4,0,0,0,0,0,0
19379,0,0,0,0,0,0,3,0,0,2,2,4,1,3,2,3,2,2,1,1,2,0,0,0,0,0,0
19381,1,0,1,2,0,0,1,2,3,2,1,0,0,3,3,3,3,3,1,0,1,3,0,0,0,0,0
19383,2,0,1,0,0,0,2,2,3,2,3,2,0,3,3,3,3,3,1,1,0,2,0,0,0,0,0
19384,3,0,0,0,0,0,1,2,1,1,3,3,1,3,3,3,3,3,1,0,1,2,0,0,0,0,0
19385,3,0,0,0,0,0,2,0,1,1,3,3,1,3,3,3,3,3,1,0,0,2,0,0,0,0,0
19386,3,0,1,0,0,0,2,2,1,1,1,1,0,3,3,3,2,3,1,0,1,2,0,0,0,0,0
19387,2,0,0,0,0,0,2,2,2,2,2,1,1,3,2,2,2,2,1,2,1,3,0,0,0,0,0
19388,1,0,1,0,0,0,1,0,1,0,0,0,0,3,3,3,3,3,1,0,1,0,0,0,0,0,0
19390,0,0,1,0,0,0,1,0,0,0,1,2,0,3,2,2,2,2,1,0,1,0,0,0,1,0,0
19391,0,0,1,0,0,0,2,1,0,0,1,1,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
19395,2,0,1,0,0,1,2,1,1,2,3,3,0,3,2,3,2,2,1,0,1,2,0,0,0,0,0
19396,2,0,1,0,0,1,2,0,0,2,3,2,0,3,2,3,2,2,1,0,1,2,0,0,0,0,0
19398,4,0,1,0,0,1,3,2,3,2,4,3,0,3,3,3,3,3,1,2,2,0,0,0,0,0,0
19399,2,0,1,0,0,1,3,2,0,0,0,0,0,3,3,3,3,3,1,2,1,2,0,0,0,0,0
19401,2,0,1,0,0,1,4,2,2,1,2,4,0,3,2,3,2,2,1,4,0,1,0,1,0,0,0
19402,2,1,1,0,0,1,2,1,1,1,3,1,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0
19403,4,0,1,0,0,1,2,2,2,2,2,3,0,3,0,0,0,0,1,1,1,3,0,0,0,0,0
19406,0,0,1,0,0,1,0,0,0,1,2,1,0,3,3,3,3,3,1,0,0,0,0,0,0,0,0
19407,3,0,1,0,0,1,1,1,1,1,2,2,0,3,3,3,3,3,1,1,0,4,0,0,0,0,0
19408,4,1,0,0,0,1,3,2,3,2,3,3,1,3,0,1,0,0,1,2,4,2,0,0,0,0,0
19409,0,0,1,2,0,1,0,0,0,1,1,2,0,3,2,3,2,2,1,0,1,3,0,0,0,0,0
19411,2,0,1,0,0,1,0,0,0,0,0,0,0,3,2,2,2,2,1,0,1,1,0,0,1,0,0
19412,4,1,1,0,0,1,2,2,3,1,3,2,0,3,2,2,2,2,1,2,1,1,0,0,0,0,0
19415,1,0,1,0,0,1,0,0,0,0,0,0,0,3,2,2,2,2,1,0,1,3,0,0,0,0,0
19417,1,1,1,0,0,1,2,2,1,1,1,1,0,3,0,0,0,0,1,2,1,0,0,0,0,0,0
19418,0,1,1,0,0,1,0,0,0,1,1,0,0,3,2,2,2,2,0,1,0,0,0,0,0,0,0
19419,3,0,1,0,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,4,0,0,0,0,0
19421,2,0,0,0,0,1,0,0,0,1,1,2,1,3,3,3,3,3,1,1,1,0,0,0,0,0,0
19422,3,1,1,0,0,1,1,0,0,1,1,0,0,3,3,3,2,3,1,0,3,1,0,1,0,0,0
19424,2,0,1,0,0,1,2,2,1,1,1,1,0,3,2,3,2,2,1,2,1,0,0,0,0,0,0
19425,3,0,1,0,1,1,2,2,1,0,1,0,0,3,2,3,2,2,1,1,1,2,0,0,0,0,0
19426,1,0,1,0,0,1,0,0,0,0,0,0,0,3,1,2,1,1,1,0,0,1,0,0,0,0,0
19428,0,0,1,0,1,1,1,0,0,0,0,0,0,3,3,3,3,3,1,0,0,1,0,0,1,0,0
19429,0,0,1,0,0,1,0,0,0,2,1,1,0,3,3,2,2,3,1,0,1,1,0,0,1,0,0
19430,2,1,1,0,0,1,4,2,2,2,3,3,0,3,2,2,2,2,1,4,0,0,0,0,0,0,0
19432,4,0,1,0,0,1,3,2,2,2,1,0,0,3,2,2,3,3,1,2,0,3,0,0,0,0,0
19434,1,0,1,0,0,1,2,2,2,1,2,1,0,3,0,0,0,0,1,2,1,3,0,0,0,0,0
19435,0,0,1,2,0,1,4,2,2,1,3,3,0,3,2,2,2,2,1,4,4,3,0,1,0,0,0
19437,1,0,1,0,0,1,3,1,0,0,1,1,0,3,2,3,2,2,1,2,0,0,0,0,0,0,0
19439,1,0,1,0,0,1,4,2,1,2,2,1,0,3,2,3,2,2,1,4,2,0,0,0,1,0,0
19440,2,0,1,0,0,1,2,0,0,0,0,0,0,3,3,3,3,3,1,0,0,2,0,0,0,0,0
19444,2,0,1,0,0,1,4,2,3,1,3,3,0,3,3,3,3,3,1,4,1,0,0,0,1,0,0
19458,2,0,1,0,0,1,3,0,1,0,1,1,0,3,2,2,2,2,1,1,1,2,0,0,0,0,0
19459,1,0,1,2,0,1,0,2,1,1,1,1,0,3,3,3,3,3,1,0,4,1,0,0,0,0,0
19461,1,1,1,0,0,1,2,1,0,1,3,3,0,3,1,2,1,1,0,2,0,3,0,0,0,0,0
19462,2,1,1,0,0,1,4,2,2,2,2,3,0,3,0,0,0,0,1,4,0,3,0,0,0,0,0
19463,4,0,1,0,0,1,1,2,3,2,3,3,0,3,0,0,0,0,1,1,3,4,0,0,0,0,0
19464,0,2,1,2,0,1,1,1,2,2,2,2,0,3,3,3,3,3,1,0,2,1,0,0,0,0,0
19468,3,0,1,0,0,1,4,2,3,2,4,3,0,3,3,3,2,3,1,4,1,2,0,0,0,0,0
19472,2,0,1,0,0,1,0,1,0,1,1,1,0,3,3,3,3,3,1,1,1,3,0,0,0,0,0
19473,0,1,1,0,0,1,0,0,0,0,0,0,0,3,2,2,2,2,0,0,0,1,0,0,0,0,0
19474,0,2,1,0,0,1,2,2,3,2,4,3,0,3,3,3,3,3,1,1,0,0,0,0,0,0,0
19476,4,1,1,0,0,1,4,1,2,2,3,3,0,3,1,2,1,1,0,2,2,3,0,0,0,0,0
19477,3,0,1,0,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,3,0,0,0,0,0
19480,2,0,1,0,0,1,4,2,1,2,3,3,0,3,1,2,1,1,1,2,1,1,0,0,0,0,0
19481,3,0,1,0,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,0,2,0,0,0,0,0
19483,1,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,0,1,1,0,0
19484,4,0,0,0,0,1,4,2,3,1,3,3,1,3,2,2,2,2,1,4,1,2,0,1,0,0,0
19485,2,1,1,0,0,1,4,1,1,1,1,0,0,3,1,1,1,1,0,2,3,4,0,0,0,0,0
19490,0,1,1,0,0,1,2,0,0,0,0,0,0,3,2,2,2,2,0,1,2,0,0,0,0,0,0
19491,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3,3,2,3,1,0,1,0,0,1,0,0,0
19492,1,0,1,0,0,1,2,2,0,1,3,2,0,3,3,3,3,3,1,1,1,2,0,0,0,0,0
19493,3,0,1,0,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,3,3,0,0,0,0,0
19496,0,2,1,2,0,1,2,2,2,1,0,1,0,3,3,3,3,3,1,2,1,1,0,0,0,0,0
19499,0,0,1,0,1,1,2,0,0,0,1,2,0,3,3,3,3,3,1,0,2,0,0,0,0,0,0
19500,2,0,0,0,0,1,4,2,3,2,2,1,1,3,2,2,2,3,1,4,1,2,0,0,0,0,0
19503,2,1,1,0,0,1,4,1,2,2,2,2,0,3,0,0,0,0,0,2,2,1,1,0,0,1,0
19506,2,0,1,0,0,1,4,2,2,2,3,2,0,3,3,3,2,3,1,4,1,1,0,0,0,0,0
19507,0,1,1,0,0,0,4,2,2,1,3,3,0,3,0,0,0,0,1,4,2,4,0,0,0,0,0
19508,4,0,1,0,0,0,4,2,4,4,4,4,0,3,3,3,3,3,1,2,1,1,0,0,0,0,0
19509,1,0,1,0,0,0,4,2,3,1,2,1,0,3,2,2,2,3,1,4,0,2,0,0,0,0,0
19510,2,0,1,0,0,0,3,2,3,2,2,2,0,3,2,3,3,2,1,2,1,1,0,0,0,0,0
19511,3,0,1,0,0,0,3,2,1,1,3,2,0,3,3,3,3,3,1,2,3,1,0,1,0,0,0
19517,0,0,1,0,0,0,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,1,0,0,0,0,0
19520,0,0,1,0,0,0,1,1,1,1,1,1,0,3,3,3,3,3,1,0,3,2,0,0,1,0,0
19525,3,1,1,0,0,1,3,2,2,2,4,3,0,3,0,0,0,0,1,4,4,2,0,0,0,0,0
19527,2,1,1,0,0,1,2,0,1,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0
19528,1,1,1,0,0,1,0,1,0,1,2,3,0,3,1,2,0,1,0,1,0,3,0,0,0,0,0
19532,2,1,0,0,0,1,4,2,3,2,4,2,1,3,1,2,0,1,1,4,3,2,0,0,0,0,0
19534,4,1,1,0,0,1,4,2,3,2,3,3,0,3,0,0,0,0,1,4,1,4,0,0,0,0,0
19539,2,1,1,0,0,1,3,2,3,2,4,3,0,3,0,0,0,0,1,2,1,1,0,0,1,0,0
19540,1,1,1,0,0,1,2,2,1,0,1,0,0,3,0,0,0,0,1,2,1,1,0,0,1,0,0
19541,2,1,0,0,0,1,2,2,3,1,3,2,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0
19542,2,1,1,0,0,1,3,2,2,1,2,2,0,3,0,0,0,0,1,2,1,3,0,0,0,0,0
19545,2,1,1,0,0,1,4,2,2,2,4,3,0,3,1,1,1,1,0,2,1,3,0,0,0,0,0
19554,0,0,1,0,1,1,2,0,1,1,0,0,0,3,3,3,3,3,1,1,0,1,0,0,0,0,0
19555,1,1,1,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0
19557,4,0,1,0,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,4,1,0,0,0,0,0
19558,1,0,1,0,0,1,2,0,1,2,1,1,0,3,2,2,2,2,1,2,0,2,0,0,0,0,0
19560,2,1,1,0,0,1,3,2,2,2,3,2,0,3,0,0,0,0,1,4,1,2,0,0,0,0,0
19561,2,1,1,0,0,1,4,2,2,2,3,1,0,3,0,1,0,0,0,2,2,1,1,0,0,0,0
19563,4,2,1,0,0,1,4,2,3,1,2,4,0,3,3,3,3,3,1,4,1,4,0,0,0,0,0
19564,0,1,1,0,0,1,4,2,1,1,2,2,0,3,0,0,0,0,1,4,1,1,0,0,0,0,0
19565,1,0,1,0,0,1,4,1,1,0,0,0,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
19568,0,0,1,0,1,1,2,1,0,1,1,1,0,3,3,3,3,3,1,0,2,0,0,0,0,0,0
19571,1,1,1,0,0,1,0,1,1,1,3,3,0,3,2,2,2,2,0,0,0,2,0,0,0,0,0
19577,3,0,1,0,0,1,4,2,1,1,2,3,0,3,3,2,2,3,1,2,4,1,0,0,1,0,0
19579,4,1,1,0,0,0,4,2,1,1,2,3,0,3,0,0,0,0,1,4,0,1,0,0,0,0,0
19580,2,0,1,0,0,0,1,1,3,1,1,4,0,3,3,3,3,3,1,1,0,1,0,0,0,0,0
19585,3,0,1,0,0,1,2,2,1,2,1,1,0,3,3,3,2,3,1,2,1,2,0,0,0,0,0
19586,2,1,1,0,0,1,4,2,3,1,1,4,0,3,0,1,0,0,1,4,3,4,0,0,0,0,0
19591,0,0,1,0,0,1,4,1,1,2,2,3,0,3,3,3,3,3,1,2,0,2,0,0,0,0,0
19592,3,0,1,0,0,1,4,2,1,2,1,0,0,3,2,3,2,2,1,4,1,2,0,0,0,0,0
19593,2,0,1,0,0,1,3,0,0,2,1,0,0,3,2,2,2,2,1,2,0,2,0,0,0,0,0
19594,1,1,1,0,0,1,3,2,3,2,3,1,0,3,0,0,0,0,1,4,0,0,0,0,0,0,0
19595,0,0,1,0,0,1,4,1,2,2,3,1,0,3,3,3,2,3,1,2,2,0,0,1,0,0,0
19597,4,1,1,0,0,1,4,2,2,2,1,0,0,3,1,1,1,1,1,4,4,3,0,0,0,0,0
19606,3,0,1,0,0,1,2,2,2,2,3,2,0,3,1,1,1,1,0,1,1,1,0,0,1,0,0
19607,1,1,1,0,0,1,2,0,0,2,0,0,0,3,1,1,1,1,0,0,0,1,0,0,1,1,0
19611,1,0,1,0,0,1,3,0,0,0,0,0,0,3,3,3,2,3,1,2,1,0,0,0,0,0,0
19612,4,2,1,0,0,1,4,2,3,2,2,2,0,3,3,3,3,3,1,4,4,0,0,0,0,0,0
19616,0,1,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0
19618,2,0,1,0,0,1,4,2,2,2,2,1,0,3,2,2,2,2,1,4,1,3,0,0,0,0,0
19620,1,1,1,0,0,1,3,1,1,1,1,2,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0
19621,2,0,1,0,0,1,4,1,1,1,1,0,0,3,2,2,2,2,1,2,3,3,0,0,0,0,0
19622,1,0,1,0,0,1,2,1,1,2,3,2,0,3,3,3,3,3,1,2,1,1,0,0,0,0,0
19631,0,1,1,0,0,0,3,1,1,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0
19633,1,1,1,0,0,0,2,0,0,0,0,3,0,3,0,0,0,0,0,1,3,0,0,0,1,0,0
19634,3,0,1,0,0,0,4,2,3,2,4,3,0,3,3,3,3,3,1,4,2,1,0,0,0,0,0
19635,4,2,1,0,0,0,4,2,2,1,2,2,0,3,3,3,3,3,1,4,0,0,0,0,0,0,0
19640,4,2,1,0,0,0,4,2,0,1,0,2,0,3,3,3,3,3,1,4,3,3,0,0,0,0,0
19641,2,0,0,0,0,0,3,0,1,1,2,1,1,3,3,3,3,3,1,0,1,0,0,0,0,0,0
19642,4,2,1,0,0,0,4,2,0,1,1,2,0,3,3,3,3,3,1,4,4,4,0,0,0,0,0
19643,2,0,1,0,0,1,2,0,0,1,1,2,0,3,3,3,3,3,1,1,0,0,0,0,0,0,0
19646,0,1,1,0,0,1,2,1,0,1,1,3,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0
19650,2,0,0,0,0,1,4,2,3,2,3,1,1,3,3,3,3,3,1,4,1,2,1,0,0,0,0
19659,3,1,1,0,0,1,4,2,1,1,1,2,0,3,0,0,0,0,1,4,1,1,0,0,0,0,0
19661,4,1,1,0,0,1,3,2,3,2,4,3,0,3,0,0,0,0,1,2,0,3,0,0,0,0,0
19663,3,0,0,0,0,1,2,1,1,2,2,1,1,3,2,2,2,2,1,1,0,3,0,0,0,0,0
19666,4,1,1,0,0,1,3,2,3,2,1,0,0,3,0,1,0,0,1,2,2,4,0,0,0,0,0
19668,2,0,0,0,0,1,3,2,3,0,3,2,1,3,2,3,2,2,1,4,4,0,0,0,0,0,0
19669,1,1,1,0,0,0,1,2,2,0,1,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0
19670,2,0,1,0,0,0,1,1,0,1,1,1,0,3,3,3,3,3,1,0,1,1,0,0,0,0,0
19671,2,0,1,0,0,0,4,1,1,2,3,2,0,3,3,3,3,3,1,2,1,2,0,0,0,0,0
19675,3,0,1,0,0,0,4,2,3,2,4,3,0,3,3,3,3,3,1,4,2,0,0,0,0,0,0
19678,2,0,1,0,0,1,2,1,0,2,0,0,0,3,2,2,2,2,1,1,0,2,0,0,0,0,0
19680,0,0,1,0,0,1,1,0,0,1,1,2,0,3,3,3,3,3,1,1,2,0,0,0,1,0,0
19685,4,2,1,0,0,1,4,2,3,2,1,1,0,3,3,3,3,3,1,4,1,0,0,0,0,0,0
19686,0,2,1,2,0,1,2,2,3,2,1,1,0,3,3,3,3,3,1,1,1,0,0,0,0,0,0
19687,1,0,1,0,0,1,1,0,1,2,2,1,0,3,3,3,3,3,1,2,2,1,0,1,0,0,0
19688,2,0,1,0,0,1,0,0,0,1,2,4,0,3,3,3,3,3,1,0,1,0,0,1,0,0,0
19690,3,0,0,0,0,1,2,2,1,2,3,3,1,3,3,3,3,3,1,2,1,1,0,0,0,0,0
19691,2,0,1,0,0,1,4,2,1,0,1,0,0,3,3,3,2,3,1,2,2,1,0,0,0,0,0
19692,0,0,1,0,0,1,1,1,0,0,1,1,0,3,2,2,2,3,1,0,2,4,0,0,0,0,0
19695,3,0,1,0,0,1,3,2,3,2,4,3,0,3,3,3,3,3,1,2,2,3,0,1,0,0,0
19697,2,0,1,0,0,1,2,1,1,1,1,1,0,3,2,2,2,3,1,2,4,0,0,0,0,0,0
19702,4,1,0,0,0,1,4,2,3,2,3,3,1,3,0,0,0,0,1,4,1,4,0,0,0,0,0
19703,0,0,1,0,0,1,0,0,0,1,1,3,0,3,3,3,3,3,1,0,0,4,0,0,0,0,0
19704,1,1,0,0,0,1,2,1,1,1,3,1,1,3,0,1,0,0,0,1,4,2,0,0,0,0,0
19706,0,2,1,2,0,1,0,1,0,1,1,1,0,3,3,3,3,3,1,0,4,0,0,0,0,0,0
19708,2,0,1,0,0,1,3,2,3,2,3,3,0,3,3,3,3,3,1,4,0,0,0,0,0,0,0
19709,3,0,1,0,0,1,2,2,1,2,3,4,0,3,2,2,2,2,1,1,4,0,0,0,0,0,0
19711,4,1,1,0,0,1,4,2,2,2,4,3,0,3,1,0,1,1,1,4,2,3,0,0,0,0,0
19715,2,0,1,0,0,1,1,2,1,2,4,3,0,3,2,2,2,2,1,2,0,2,0,0,1,0,0
19718,0,0,1,0,0,1,3,2,0,1,2,1,0,3,3,3,3,3,1,2,1,2,0,1,0,0,0
19720,4,0,1,0,0,1,4,2,2,2,3,3,0,3,3,3,3,3,1,4,4,0,0,1,0,0,0
19721,0,0,1,0,0,1,1,0,0,1,1,3,0,3,2,3,2,3,1,0,1,0,0,0,0,0,0
19725,3,1,1,0,0,1,4,2,3,2,4,3,0,3,0,1,0,0,1,4,3,3,0,0,0,0,0
19727,1,0,1,0,0,1,4,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,0,0,0,0,0
19728,4,0,1,0,0,1,3,2,3,2,3,4,0,3,2,2,2,2,1,2,2,2,0,0,0,0,0
19729,2,0,1,0,0,1,2,2,2,2,3,3,0,3,3,3,3,3,1,2,3,0,0,0,0,0,0
19730,4,0,1,0,0,1,3,2,3,2,3,2,0,3,2,2,2,2,1,2,2,2,0,0,0,0,0
19732,1,0,1,0,0,0,0,1,0,1,2,1,0,3,3,3,3,3,1,1,3,1,1,0,0,1,0
19733,0,1,1,0,0,0,2,0,0,0,0,0,0,3,1,1,1,1,0,1,1,3,0,0,0,0,0
19734,1,0,1,0,0,0,2,0,0,1,1,2,0,3,3,3,3,3,1,1,1,1,0,0,1,0,0
19735,3,0,1,0,0,0,4,2,3,2,4,3,0,3,2,3,2,2,1,4,0,4,0,0,0,0,0
19736,3,0,1,0,0,0,4,2,1,2,3,3,0,3,2,1,2,2,1,4,2,0,0,0,0,0,0
19739,4,0,1,0,0,0,4,2,3,2,4,3,0,3,3,3,3,3,1,4,2,4,0,1,0,0,0
19740,1,1,1,0,0,0,4,2,2,1,3,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0
19741,4,2,1,2,0,0,4,2,0,0,0,0,0,3,3,3,3,3,1,4,4,1,0,0,0,0,0
19742,4,2,1,2,0,0,4,2,1,0,0,0,0,3,3,2,3,3,1,4,4,1,0,0,0,0,0
19745,4,0,1,0,0,1,4,2,3,1,3,2,0,3,3,3,3,3,1,4,0,1,0,0,0,0,0
19748,4,0,0,2,0,1,3,2,0,0,0,0,1,3,3,3,3,3,1,4,4,0,0,0,0,0,0
19749,4,0,1,0,0,1,2,0,1,2,3,4,0,3,3,2,3,3,1,2,1,0,0,1,0,0,0
19750,3,0,1,0,0,1,4,2,3,2,3,4,0,3,2,2,3,3,1,4,2,0,0,0,1,0,0
19752,0,0,1,0,1,1,2,1,0,0,2,2,0,3,2,3,3,2,1,0,0,0,0,0,0,0,0
19755,1,1,1,0,0,1,1,0,0,2,0,3,0,3,0,1,0,0,0,1,0,1,0,0,1,0,0
19757,3,0,1,0,0,1,4,1,1,1,2,1,0,3,2,2,2,2,1,2,3,3,0,0,0,0,0
19765,4,0,0,0,0,1,4,2,3,2,2,1,1,3,3,3,3,3,1,4,1,0,0,1,0,0,0
19766,1,1,1,0,0,1,2,0,0,1,1,1,0,3,0,1,0,0,0,1,2,2,0,0,0,0,0
19768,1,0,1,0,0,1,4,0,0,2,1,0,0,3,2,2,2,2,1,0,1,2,0,0,0,0,0
19776,1,0,1,0,0,0,3,2,3,0,2,1,0,3,2,2,2,2,1,2,0,2,0,0,0,0,0
19784,0,1,1,0,0,1,4,2,1,1,2,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0
19788,1,1,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0
19790,1,0,1,0,0,1,2,1,2,1,1,1,0,3,3,3,3,3,1,1,1,0,0,0,0,0,0
19791,1,0,1,0,0,1,2,1,1,2,3,2,0,3,2,3,2,2,1,1,1,0,0,1,0,0,0
19793,1,0,1,0,0,1,2,1,1,2,2,0,0,3,3,3,2,3,1,1,1,2,0,0,0,0,0
19795,1,0,1,0,0,1,3,1,2,2,1,0,0,3,2,3,2,3,1,2,2,3,0,0,0,1,0
19796,1,0,1,0,0,1,4,1,1,2,2,1,0,3,2,3,2,2,1,2,2,0,0,0,1,0,0
19798,4,2,0,0,0,1,4,2,2,0,0,4,1,3,3,3,3,3,1,4,2,0,0,0,1,0,0
19799,2,1,0,0,0,1,4,0,0,0,1,0,1,3,0,0,0,0,0,1,3,1,0,0,0,0,0
19800,2,2,0,0,0,1,2,2,0,0,0,4,1,3,3,2,3,3,1,2,4,0,0,0,0,0,0
19805,1,2,1,0,0,1,3,2,1,2,4,4,0,3,3,3,3,3,1,1,1,0,0,1,0,0,0
19809,3,1,1,0,0,1,4,2,2,2,2,0,0,3,1,0,1,1,1,4,1,3,0,0,0,0,0
19814,1,1,1,0,0,1,4,2,3,2,3,2,0,3,0,0,0,0,1,4,4,0,0,0,0,0,0
19815,4,1,1,0,0,1,4,2,3,2,3,4,0,3,0,0,0,0,1,4,1,0,0,0,0,0,0
19816,4,2,1,0,0,1,4,2,1,0,0,2,0,3,3,3,3,3,1,4,4,1,0,0,0,0,0
19817,2,1,1,0,0,0,4,2,3,2,3,3,0,3,0,0,0,0,1,4,3,2,0,0,0,0,0
19818,1,0,1,0,0,0,2,1,1,2,3,4,0,3,2,2,2,2,1,0,4,2,0,0,0,0,0
