pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
24929,3,1,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,2,3,1,0,0,1,0,0
24930,4,1,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0
24932,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0
24934,3,1,1,0,0,1,3,1,0,2,2,4,0,0,1,2,1,1,1,2,2,3,0,0,0,0,0
24936,4,1,1,0,0,1,3,1,0,2,3,3,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0
24938,0,2,1,2,0,1,1,1,0,0,0,0,1,0,4,4,4,4,1,0,1,0,0,0,1,0,0
24942,1,0,1,0,0,1,1,1,0,1,1,2,0,0,2,2,2,2,0,1,1,2,0,0,0,0,0
24943,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0
24947,0,1,1,0,0,1,2,1,0,0,1,0,1,0,2,1,2,2,1,0,3,0,0,0,0,0,0
24948,0,1,1,0,0,1,0,1,0,0,0,0,1,0,2,1,2,2,0,0,1,0,0,1,0,1,0
24949,1,1,1,0,0,1,3,1,0,2,3,2,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0
24950,1,1,1,0,0,1,1,1,0,1,3,2,1,0,2,1,2,2,1,1,1,4,0,0,0,0,0
24952,3,0,1,0,0,1,0,0,0,2,4,2,0,0,2,2,2,3,0,0,2,0,0,0,0,0,0
24954,2,0,1,0,0,1,0,1,0,1,1,2,0,0,2,1,2,2,1,1,1,1,0,0,0,0,0
24955,1,0,1,0,0,1,1,0,0,0,0,2,0,0,3,2,2,2,0,0,0,2,0,0,0,0,0
24957,2,1,1,0,0,0,2,1,0,2,4,3,0,0,2,0,3,2,1,2,1,4,0,0,0,0,0
24960,3,0,1,0,0,0,4,1,0,1,3,2,0,0,1,1,1,1,1,4,4,1,0,1,0,0,0
24961,1,0,1,0,0,0,3,1,0,2,3,3,0,0,2,2,2,2,1,2,1,0,1,0,0,0,0
24963,1,0,1,0,0,0,2,1,0,0,2,1,0,0,2,2,2,2,1,1,4,3,0,0,0,0,0
24964,4,0,1,0,0,0,3,1,0,2,4,3,1,0,4,4,4,4,1,2,1,4,0,0,0,0,0
24967,1,0,1,0,0,0,3,0,0,1,2,2,0,0,1,0,1,1,0,1,0,4,0,0,0,0,0
24969,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0
24970,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,1,0,1,0,0,0,0,0
24973,0,0,1,2,0,0,0,0,0,2,2,2,1,0,1,0,1,1,0,0,0,3,0,0,0,0,0
24975,4,0,1,2,0,0,4,1,0,2,4,4,1,0,3,4,3,3,1,4,1,3,0,0,0,0,0
24976,1,0,1,0,0,0,1,1,0,2,4,4,1,0,3,4,3,3,1,2,1,3,0,0,0,0,0
24977,2,0,1,0,0,0,3,1,0,2,3,2,1,0,3,4,3,3,1,2,2,3,0,0,0,0,0
24978,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
24979,4,1,1,0,0,0,4,1,0,1,3,2,0,0,0,1,0,1,1,4,3,2,0,0,0,0,0
24984,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,2,2,2,1,0,1,0,1,0,0,0,0
24986,1,0,1,0,0,0,0,1,0,0,2,1,1,0,2,2,2,2,1,0,3,2,0,0,0,0,0
24987,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,1,0,3,1,0,0,0,0,0
24988,3,0,1,0,0,0,1,1,0,2,1,4,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0
24990,3,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,2,3,2,0,0,0,0,0
24991,3,0,1,0,0,1,3,1,0,2,3,2,0,0,4,4,4,4,1,2,2,2,0,0,0,0,0
24993,0,1,1,0,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0
24994,4,0,1,0,0,1,2,1,0,2,2,4,0,0,1,2,1,1,1,1,1,3,0,0,0,0,0
24997,3,0,1,0,0,1,1,1,0,2,4,2,0,0,1,2,1,1,1,2,3,0,1,0,0,0,0
25001,2,1,1,2,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0
25002,3,1,1,0,0,1,1,1,0,1,3,2,0,0,0,1,0,0,1,2,2,2,0,1,0,0,0
25003,3,1,1,0,0,1,2,1,0,2,3,1,0,0,0,1,0,0,1,2,3,1,0,0,0,0,0
25005,0,0,1,2,0,1,0,0,0,0,0,2,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
25010,1,0,1,0,0,1,1,0,0,2,1,1,0,0,2,2,2,2,0,2,1,2,0,0,0,0,0
25012,4,0,1,0,0,1,3,1,0,2,3,4,0,0,3,3,3,3,1,2,1,2,0,1,0,0,0
25013,1,1,1,0,0,1,0,0,0,1,2,1,1,0,2,1,2,2,0,0,3,2,0,0,0,0,0
25018,3,0,1,0,0,1,1,1,0,2,2,4,0,0,3,3,3,3,1,1,2,2,0,0,0,0,0
25020,1,0,1,0,0,1,1,1,0,2,2,4,1,0,0,0,0,0,0,1,4,4,0,0,0,0,0
25021,3,1,1,0,0,1,2,1,0,2,4,3,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0
25023,3,1,1,0,0,1,2,0,0,1,1,2,0,0,0,1,0,0,0,1,3,4,0,0,0,0,0
25025,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0
25030,3,0,1,0,0,1,1,1,0,1,2,3,0,0,2,2,2,2,1,1,3,2,0,0,0,0,0
25032,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0
25033,2,0,1,0,0,1,1,1,0,1,1,4,0,0,2,2,2,2,1,1,1,3,0,0,0,0,0
25034,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,4,0,0,0,0,0
25036,3,0,1,0,0,1,2,1,0,2,2,2,1,0,3,3,3,3,1,2,1,2,0,0,0,0,0
25038,3,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0
25041,3,0,1,0,0,1,2,1,0,1,3,2,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0
25042,3,3,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
25043,3,0,1,0,0,1,1,0,0,2,1,1,0,0,2,2,2,2,0,2,1,0,0,0,0,0,0
25045,3,3,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,1,0,1,0
25047,4,0,1,0,0,1,3,1,0,2,2,1,0,0,1,1,1,1,1,2,0,2,0,0,0,0,0
25048,2,0,1,0,0,1,1,1,0,2,4,3,1,0,3,3,3,3,1,2,1,1,0,0,0,0,0
25050,4,0,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,2,3,4,0,0,0,0,0
25051,4,1,1,0,0,1,1,1,0,2,4,3,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
25053,2,1,1,0,0,1,2,1,0,1,1,3,0,0,2,2,2,2,1,1,3,2,0,0,0,0,0
25056,4,0,1,2,0,1,3,1,0,2,4,3,1,0,3,4,3,3,1,2,2,3,0,0,0,0,0
25057,2,0,1,0,0,1,1,1,0,1,3,2,1,0,3,4,3,3,1,2,1,3,0,0,0,0,0
25058,4,3,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0
25059,4,1,1,0,0,1,2,1,0,2,3,4,0,0,1,2,1,1,1,1,1,3,0,0,0,0,0
25060,4,1,1,0,0,1,3,1,0,2,4,1,0,0,1,2,1,1,1,2,1,3,0,0,0,0,0
25063,4,1,1,2,0,1,2,1,0,1,3,2,1,0,0,1,0,0,1,2,4,3,0,0,0,0,0
25066,1,0,1,0,0,1,2,1,0,2,4,3,0,0,3,4,3,3,1,1,3,3,0,0,0,0,0
25067,2,0,0,0,0,1,3,1,0,2,4,4,3,0,3,4,3,3,1,2,2,3,0,0,0,0,0
25068,4,1,1,0,0,1,3,1,0,1,3,2,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0
25070,0,1,1,0,0,1,2,0,0,2,3,4,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0
25071,2,1,1,0,0,1,3,1,0,2,2,4,1,0,1,0,1,1,1,2,1,1,0,1,0,0,0
25072,0,0,1,0,0,1,1,1,0,2,1,2,0,0,2,2,2,2,1,0,2,0,0,0,0,0,0
25076,3,0,1,0,0,1,2,0,0,0,0,1,0,0,2,2,2,2,0,2,3,3,0,0,0,0,0
25077,1,1,1,0,0,1,2,1,0,2,1,2,1,0,0,1,0,0,0,1,3,1,0,0,0,0,0
25080,2,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0
25081,2,0,1,2,0,1,0,1,0,2,2,4,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
25083,4,0,1,0,0,1,3,1,0,2,4,3,0,0,4,4,3,3,1,2,2,2,0,0,0,0,0
25084,3,1,1,0,0,1,3,1,0,2,3,4,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0
25085,3,0,1,0,0,1,2,1,0,2,2,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
25086,3,1,1,0,0,1,2,1,0,1,1,2,0,0,1,1,1,1,1,0,3,1,0,0,0,0,0
25090,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,3,2,2,0,0,1,2,0,0,0,0,0
25092,2,0,1,2,0,1,1,1,0,2,4,4,1,0,2,2,2,2,1,1,1,0,1,0,0,0,0
25094,4,0,1,0,0,1,0,1,0,2,4,3,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0
25096,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0
25097,0,0,1,0,0,1,0,1,0,2,1,1,0,0,3,2,3,3,1,0,0,0,1,0,1,0,0
25103,2,3,1,2,0,1,2,1,0,1,2,0,1,0,0,0,0,0,1,1,3,4,0,0,0,0,0
25104,3,1,1,0,0,1,3,1,0,1,1,4,1,0,0,1,0,0,1,2,3,4,0,0,0,0,0
25105,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,2,1,1,1,0,2,0,1,0,0,0,0
25106,4,1,1,2,0,1,4,1,0,2,2,1,1,0,0,1,0,0,1,4,3,4,0,0,0,0,0
25107,3,0,1,0,0,1,1,1,0,2,1,1,0,0,2,2,2,2,1,1,3,1,0,0,0,0,0
25108,0,1,1,2,0,1,0,1,0,2,2,2,1,0,2,0,2,2,1,0,1,0,0,0,0,0,0
25111,2,0,1,0,0,1,1,0,0,2,3,4,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0
25114,3,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,4,0,0,0,0,0,0
25118,4,1,1,0,0,1,2,1,0,1,2,1,0,0,0,1,0,0,1,4,3,2,0,0,0,0,0
25119,3,1,1,0,0,1,3,1,0,0,4,0,0,0,0,1,0,0,1,2,4,4,0,0,0,0,0
25120,4,1,1,0,0,1,3,1,0,2,2,1,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0
25122,0,0,1,0,0,1,0,1,0,2,3,3,0,0,4,4,3,3,1,0,2,0,0,0,0,0,0
25126,4,0,1,2,0,1,2,1,0,2,2,1,1,0,2,2,2,2,1,1,0,3,0,0,0,0,0
25127,4,2,1,0,0,1,3,1,0,4,4,4,0,0,4,4,4,4,1,2,2,0,1,0,0,0,0
25129,1,0,1,0,0,1,3,1,0,2,2,1,1,0,2,2,2,2,1,2,0,3,0,0,0,0,0
25131,3,0,1,0,0,1,3,1,0,1,2,3,0,0,1,0,1,1,1,2,3,1,1,0,0,0,0
25133,2,0,1,2,0,1,1,1,0,2,2,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0
25134,3,1,1,2,0,1,1,1,0,1,2,2,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0
25135,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,2,2,2,0,0,1,2,0,0,0,0,0
25137,2,0,1,0,0,1,1,1,0,0,1,4,0,0,2,2,2,2,1,1,0,0,0,0,0,0,0
25140,3,0,1,2,0,1,3,1,0,0,0,0,1,0,2,2,2,2,1,2,1,0,0,0,0,0,0
25142,3,3,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0
25143,0,1,1,0,0,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
25144,4,1,1,2,0,1,2,1,0,1,2,1,1,0,2,1,2,2,1,0,3,4,0,0,0,0,0
25145,3,0,1,2,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0
25149,4,3,1,2,0,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
25150,0,1,1,2,0,1,1,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25151,0,2,1,2,0,1,2,1,0,1,2,2,1,0,4,4,4,4,1,4,4,0,0,0,1,0,0
25152,3,1,1,0,0,1,2,1,0,1,2,2,1,0,0,1,0,0,1,2,3,3,0,0,0,0,0
25154,2,0,1,0,0,1,3,1,0,0,1,1,1,0,1,1,1,1,1,2,2,2,0,0,0,0,0
25156,3,0,1,0,0,1,2,1,0,2,3,2,0,0,3,2,3,3,1,4,0,2,0,0,0,0,0
25158,2,0,1,2,0,1,3,1,0,2,3,2,1,0,0,2,1,0,1,4,0,0,1,0,0,0,0
25159,1,0,1,0,0,1,1,0,0,0,0,0,0,0,3,1,3,3,0,0,3,2,0,0,0,0,0
25161,4,0,1,2,0,1,4,1,0,2,3,2,1,0,0,0,0,0,1,4,0,1,0,0,0,0,0
25163,0,0,1,2,0,1,0,1,0,1,1,3,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0
25168,3,0,1,0,0,1,2,1,0,2,4,3,1,0,3,3,3,3,1,2,3,3,0,0,0,0,0
25170,2,0,1,2,0,1,4,1,0,2,4,3,0,0,3,4,3,3,1,4,1,3,0,0,0,0,0
25171,1,1,1,0,0,1,1,1,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
25172,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,2,2,0,1,0,0,0
25174,1,0,1,2,0,1,3,1,0,2,4,4,1,0,4,4,4,4,1,4,1,3,0,0,0,0,0
25177,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,4,0,0,0,0,0,0
25178,4,0,1,2,0,1,1,1,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25182,2,0,1,0,0,1,1,0,0,1,0,0,1,0,2,2,2,2,0,1,2,1,0,0,0,0,0
25185,4,0,1,0,0,1,2,1,0,2,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
25187,1,0,1,0,0,1,3,0,0,1,2,2,0,0,2,2,2,2,0,0,3,3,0,0,0,0,0
25188,0,0,1,0,0,1,0,1,0,2,3,1,1,0,4,4,4,4,1,0,3,0,0,0,0,0,0
25189,3,0,1,0,0,1,2,1,0,2,4,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
25190,3,0,1,0,0,1,1,1,0,1,3,2,1,0,1,0,1,1,1,2,3,4,0,0,0,0,0
25191,4,0,1,2,0,1,0,1,0,1,3,2,0,0,1,0,1,1,1,0,0,3,0,0,0,0,0
25192,1,1,1,0,0,1,0,0,0,1,1,1,0,0,2,1,2,2,0,0,3,4,0,0,0,0,0
25194,1,1,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,4,3,2,0,1,0,0,0
25197,2,0,1,0,0,1,1,0,0,2,0,4,1,0,2,2,2,2,0,0,1,1,0,0,0,0,0
25203,1,0,1,2,0,1,4,1,0,2,4,3,0,0,3,4,3,3,1,2,1,3,0,0,0,0,0
25204,1,1,1,0,0,1,1,1,0,2,3,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
25205,1,0,1,0,0,1,2,1,0,2,4,3,1,0,3,4,3,3,1,1,1,3,0,0,0,0,0
25207,3,0,1,0,0,1,2,1,0,2,4,2,0,0,1,2,1,1,1,1,1,2,0,0,0,0,0
25208,4,0,1,0,0,1,3,1,0,2,3,4,0,0,1,2,1,1,1,2,1,2,0,0,0,0,0
25210,3,0,1,0,0,1,3,1,0,2,4,3,1,0,3,3,3,3,1,2,3,2,0,0,0,0,0
25214,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0
25216,0,0,1,0,0,1,3,0,0,2,2,4,1,0,3,3,3,3,1,0,0,1,0,0,0,0,0
25224,1,0,1,0,0,1,0,1,0,1,2,3,0,0,3,3,3,3,1,1,3,0,0,0,0,0,0
25229,1,0,1,0,0,1,2,1,0,2,4,3,1,0,3,3,3,3,1,2,0,0,0,0,0,0,0
25234,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
25237,4,0,1,0,0,1,0,1,0,2,2,2,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0
25238,4,3,0,0,0,1,3,1,0,1,0,3,3,0,0,0,0,0,1,2,4,4,0,0,0,0,0
25239,2,0,1,0,0,1,2,1,0,2,4,2,1,0,4,4,4,4,1,1,1,2,0,0,0,0,0
25240,2,0,1,0,0,1,2,1,0,0,1,0,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0
25241,1,0,1,0,0,1,1,0,0,1,2,2,1,0,3,3,3,3,1,2,0,0,1,1,0,0,0
25243,3,0,1,0,0,1,3,1,0,2,3,2,1,0,2,2,2,2,1,2,0,2,0,0,0,0,0
25251,0,0,1,2,0,1,0,1,0,0,0,1,1,0,3,3,3,3,1,1,0,0,1,0,0,0,0
25252,0,1,1,2,0,1,3,0,0,0,2,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0
25254,2,0,1,0,0,0,2,1,0,2,3,2,0,0,2,2,2,2,1,1,0,0,1,0,0,0,0
25258,2,1,1,0,0,0,3,1,0,2,4,1,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0
25263,0,0,1,2,0,0,2,1,0,0,0,0,1,0,2,1,2,2,0,2,1,0,0,0,0,0,0
25265,2,0,1,0,0,0,2,1,0,2,4,3,1,0,4,4,4,4,1,1,1,0,1,0,0,0,0
25268,2,0,1,0,0,0,3,0,0,2,4,3,1,0,2,2,2,2,0,2,2,0,1,0,0,0,0
25269,2,0,1,0,0,0,3,1,0,1,3,4,1,0,2,2,2,2,1,2,1,0,0,0,0,0,0
25271,2,1,1,0,0,0,1,0,0,2,2,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
25272,4,2,1,2,0,1,4,1,0,2,3,2,0,0,4,4,4,4,1,4,4,0,1,0,0,0,0
25278,4,0,1,0,0,1,3,1,0,4,4,4,0,0,4,4,4,4,1,2,4,3,0,0,0,0,0
25279,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,1,2,2,0,0,0,1,0,0,0,0,0
25280,4,2,1,2,0,1,4,1,0,2,4,3,0,0,4,4,4,4,1,4,4,4,0,0,0,0,0
25282,2,0,1,0,0,1,2,1,0,2,4,3,1,0,4,4,4,3,1,1,4,4,0,0,0,0,0
25283,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
25288,3,0,1,0,0,1,2,0,0,1,2,3,1,0,2,2,2,2,0,1,3,1,0,0,0,0,0
25294,3,0,1,0,0,1,1,1,0,2,2,4,1,0,4,4,4,4,1,2,3,3,0,0,0,0,0
25296,4,1,1,0,0,1,2,1,0,2,2,3,1,0,0,1,0,0,1,2,3,1,0,0,0,0,0
25300,2,0,1,0,0,1,2,1,0,1,1,4,1,0,0,1,0,0,0,1,3,3,0,0,0,0,0
25302,3,0,1,2,0,1,4,1,0,2,3,2,0,0,3,3,3,3,1,2,3,3,0,0,0,0,0
25306,4,1,1,0,0,1,3,1,0,1,3,2,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0
25307,4,0,1,2,0,1,3,1,0,2,3,2,1,0,3,3,3,3,1,4,3,3,0,0,0,0,0
25308,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,1
25309,1,1,1,0,0,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
25314,3,0,1,0,0,1,1,1,0,2,4,3,0,0,2,2,2,2,1,0,2,1,0,0,0,0,0
25316,3,1,1,0,0,1,3,1,0,1,2,3,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0
25317,0,1,1,0,0,1,0,0,0,0,0,4,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0
25318,3,0,1,0,0,1,3,1,0,2,4,3,1,0,3,3,3,3,1,2,3,3,0,0,0,0,0
25322,3,2,1,2,0,1,4,1,0,1,2,2,1,0,4,4,4,3,1,4,4,2,0,0,0,0,0
25329,2,0,1,0,0,1,3,1,0,2,2,1,1,0,3,3,3,3,1,2,0,0,0,0,0,0,0
25330,4,1,1,0,0,1,3,1,0,1,3,2,1,0,1,0,1,1,1,2,0,1,0,1,0,0,0
25333,4,1,1,0,0,1,2,1,0,2,4,3,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0
25334,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0
25337,0,0,1,0,0,1,0,0,0,0,2,1,0,0,3,3,3,3,1,0,2,0,1,0,0,0,0
25341,2,1,1,0,0,1,3,1,0,2,2,2,1,0,1,0,1,1,1,2,3,0,0,0,0,0,0
25342,3,0,1,0,0,1,2,1,0,2,2,2,0,0,1,1,1,1,1,4,1,1,0,0,0,0,0
25344,0,0,1,2,0,1,0,1,0,2,4,3,1,0,4,4,4,4,1,2,3,0,0,0,0,0,0
25345,4,0,1,0,0,1,2,1,0,2,4,4,0,0,3,3,3,3,1,1,1,0,1,0,0,0,0
25346,4,1,1,0,0,1,2,1,0,2,4,3,0,0,1,0,1,1,1,1,2,3,0,0,0,0,0
25347,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25349,4,1,1,0,0,1,3,1,0,1,3,4,1,0,0,1,0,0,1,4,0,3,0,0,0,0,0
25350,4,1,1,0,0,1,3,1,0,2,3,2,1,0,0,1,0,0,1,4,1,1,0,0,0,0,0
25354,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,1,2,2,0,0,1,2,0,0,0,0,0
25358,4,0,1,0,0,1,4,1,0,2,4,3,1,0,3,3,3,3,1,4,3,3,0,0,0,0,0
25359,4,1,1,0,0,1,4,1,0,2,4,3,0,0,1,2,1,1,1,4,1,2,0,0,1,0,0
25361,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,0,0,0,0,1
25364,0,1,1,0,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0
25366,4,1,1,0,0,1,3,1,0,2,3,3,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0
25368,0,1,1,0,0,1,1,1,0,2,4,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0
25370,2,1,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,2,3,2,0,0,1,0,0
25373,3,1,1,0,0,1,2,1,0,2,4,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0
25376,4,0,1,0,0,1,3,1,0,2,4,3,1,0,2,2,2,2,1,4,4,3,0,0,0,0,0
25383,2,1,1,0,0,1,2,0,0,1,1,0,0,1,1,0,1,1,0,1,0,3,0,0,0,0,0
25384,3,0,1,0,0,1,1,1,0,2,4,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
25385,3,0,1,0,0,1,3,1,0,1,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0
25387,2,1,1,0,0,1,1,0,0,1,1,4,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
25391,4,0,1,0,0,1,3,1,0,2,4,4,0,0,1,2,1,1,1,2,1,3,0,0,0,0,0
25399,3,0,1,0,0,1,3,1,0,1,2,1,1,1,4,4,3,3,1,2,0,0,0,0,0,0,0
25401,2,0,1,0,0,1,2,1,0,2,4,3,1,1,3,3,3,3,1,2,3,2,0,0,0,0,0
25402,2,0,1,0,0,1,1,1,0,2,3,2,1,0,3,3,3,3,1,2,1,3,0,0,0,0,0
25405,2,1,1,0,0,1,3,1,0,0,1,0,1,0,0,1,0,0,1,4,2,4,0,0,0,0,0
25406,1,0,1,0,0,1,0,1,0,2,3,2,1,0,4,4,4,4,1,2,1,0,1,0,0,0,0
25411,0,2,1,0,1,1,0,1,0,2,4,3,0,0,4,4,4,4,1,0,2,1,0,0,0,0,0
25414,0,0,1,2,0,1,1,0,0,2,1,4,1,0,4,4,4,4,1,1,4,3,0,0,0,0,0
25415,1,0,1,0,0,1,1,1,0,2,2,2,1,0,4,4,4,4,1,1,0,0,0,0,0,0,0
25419,4,2,1,2,0,1,4,1,0,2,3,2,1,0,4,4,4,4,1,4,3,0,1,0,0,0,0
25420,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,2,2,2,0,0,3,1,0,0,0,0,0
25421,4,0,1,0,0,1,3,1,0,2,4,3,1,0,4,4,3,4,1,2,0,2,0,0,0,0,0
25422,2,0,1,0,0,1,2,1,0,2,3,1,1,0,2,2,2,2,1,2,1,1,0,0,0,0,0
25423,0,0,1,2,0,1,3,1,0,0,0,0,0,0,2,2,2,2,1,4,0,0,1,0,0,0,0
25424,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
25425,4,1,1,0,0,1,3,1,0,1,3,2,1,0,0,1,0,0,1,4,3,4,0,0,0,0,0
25426,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2,1,2,2,0,0,1,0,0,0,0,0,0
25427,1,1,1,0,0,1,1,0,0,1,1,2,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0
25428,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0
25430,4,0,1,0,0,1,2,1,0,2,4,3,1,0,4,4,4,4,1,2,2,1,0,0,0,0,0
25435,4,0,1,0,0,1,3,1,0,2,4,3,1,0,4,4,4,4,1,2,2,2,0,1,0,0,0
25437,0,2,1,0,1,1,0,1,4,4,4,4,0,0,4,4,4,4,1,0,0,0,0,0,0,0,0
25441,4,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,4,1,2,0,0,0,0,0
25442,3,1,1,0,0,1,2,1,0,2,3,3,0,0,1,2,1,1,1,2,1,1,0,0,0,0,0
25444,4,1,1,0,0,1,3,1,0,2,4,3,1,0,1,2,1,1,1,2,0,1,0,0,0,1,0
25447,4,1,1,0,0,1,3,1,0,2,1,1,1,0,1,2,0,1,1,2,1,0,0,0,0,1,0
25448,4,1,1,0,0,1,4,1,0,2,4,3,0,0,1,2,0,1,1,4,1,2,0,0,1,0,0
25454,3,0,1,0,0,1,3,1,0,1,0,2,0,1,3,3,3,3,1,2,1,1,0,0,0,0,0
