pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
7509,2,1,0,2,1,1,0,0,0,0,0,3,0,1,1,1,1,1,0,0,2,1,0,0,0,0,0
7510,0,0,1,2,0,1,2,1,1,1,2,1,0,1,2,3,2,2,1,3,2,0,1,0,0,1,0
7511,0,0,1,2,0,1,2,1,1,1,2,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7512,0,0,1,2,0,1,2,1,1,1,2,2,0,1,2,3,2,2,1,3,2,0,1,0,0,0,0
7513,3,0,0,2,0,1,3,1,1,3,2,2,0,0,1,1,1,1,1,3,4,3,0,0,0,0,0
7514,3,0,0,2,0,1,3,1,0,0,0,3,0,0,1,1,1,1,1,3,2,4,0,0,0,0,0
7515,4,0,0,2,0,1,3,1,1,1,3,2,0,1,0,2,0,0,1,3,4,2,0,0,0,0,0
7517,3,1,0,2,1,1,3,0,0,3,2,4,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0
7519,4,0,0,2,0,1,3,1,1,1,3,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7525,0,0,1,2,0,1,2,1,1,1,2,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7526,0,0,1,2,1,1,2,1,1,1,2,0,0,1,2,3,2,2,1,3,2,0,0,0,0,1,0
7527,0,0,1,2,0,1,2,1,1,1,2,2,0,1,2,3,2,2,1,3,2,0,1,0,0,0,0
7528,3,0,0,2,0,1,1,1,1,3,2,1,0,1,0,2,0,0,1,0,4,3,0,0,0,0,0
7535,4,1,0,2,1,1,3,1,1,3,4,3,0,1,1,1,1,1,1,3,3,2,0,0,0,0,0
7538,2,0,0,2,1,1,1,1,1,0,0,0,0,1,0,2,0,0,1,1,4,3,0,0,0,0,0
7539,3,0,0,2,0,1,3,1,1,1,1,4,0,0,1,1,1,1,1,3,4,1,0,0,0,0,0
7540,2,0,0,2,0,1,3,1,0,1,0,4,0,0,4,4,4,4,1,3,2,3,0,0,0,0,0
7541,4,0,0,2,0,1,3,1,1,1,3,3,0,0,0,2,0,0,1,3,4,3,0,0,0,0,0
7544,0,0,1,2,0,1,1,1,1,1,2,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7545,0,0,1,2,1,1,2,1,1,1,2,0,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7547,4,0,0,2,0,1,3,1,1,1,3,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7551,3,1,1,2,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,3,2,1,0,0,0,0,0
7552,0,0,1,2,0,1,2,1,1,1,1,2,0,0,2,3,2,2,1,3,2,0,0,1,0,0,1
7553,0,0,1,2,0,1,2,1,1,1,2,2,0,0,2,3,2,2,1,3,2,0,1,0,0,0,0
7554,0,0,1,2,0,1,2,1,1,1,2,0,0,0,2,3,2,2,1,3,2,0,0,0,0,0,0
7555,3,0,0,2,0,1,3,1,1,3,3,3,0,0,1,1,1,1,1,3,4,3,0,0,0,0,0
7562,4,0,0,2,0,1,3,1,1,3,4,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7569,0,0,1,2,0,1,2,1,1,1,1,1,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7570,0,0,1,2,0,1,2,1,1,1,2,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7571,0,0,1,2,0,1,2,1,1,1,2,0,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7572,0,0,1,2,0,1,2,1,1,1,0,0,0,1,2,3,2,2,1,3,2,0,1,0,1,0,0
7573,0,0,1,2,0,1,2,1,1,1,0,0,0,1,2,3,2,2,1,3,2,0,1,0,1,0,1
7574,0,0,1,2,0,1,2,1,1,1,2,2,0,1,2,3,2,2,1,3,2,0,0,1,0,0,0
7582,3,1,1,2,1,1,2,1,0,1,2,0,0,1,1,1,1,1,1,3,4,2,0,0,0,0,0
7583,4,0,0,2,0,1,3,1,1,1,3,2,0,1,0,2,0,0,1,3,4,2,0,0,0,0,0
7587,0,0,1,2,0,1,2,1,1,1,2,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7588,0,0,1,2,0,1,2,1,1,1,2,0,0,1,2,3,2,2,1,3,2,0,0,0,0,1,0
7589,0,0,1,2,0,1,2,1,1,1,0,1,0,1,2,3,2,2,1,3,2,0,0,1,0,0,0
7594,4,0,0,2,0,1,3,1,1,1,3,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7596,0,0,1,2,0,1,2,1,1,1,1,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,1
7597,0,0,1,2,0,1,2,1,1,1,0,1,0,1,2,3,2,2,1,3,2,0,1,1,0,1,0
7598,0,0,1,2,0,1,1,1,1,1,0,1,0,1,2,3,2,2,1,3,2,0,0,1,0,0,0
7602,1,1,0,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,4,2,0,0,0,0,0
7604,4,0,0,2,0,1,3,1,1,1,3,3,0,0,0,2,0,0,1,3,4,3,0,0,0,0,0
7611,0,0,1,2,0,1,2,1,1,1,2,0,0,1,2,3,2,2,1,3,2,0,0,0,0,1,0
7612,0,0,1,2,0,1,2,1,1,1,1,1,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7613,0,0,1,2,0,1,2,1,1,1,2,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,1
7617,4,0,0,2,0,1,3,1,1,1,3,2,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7621,0,0,1,2,0,1,2,1,1,1,1,1,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7622,0,0,1,2,0,1,2,1,1,1,1,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7623,0,0,1,2,0,1,2,1,1,1,0,1,0,1,2,3,2,2,1,3,2,0,0,0,0,1,0
7624,0,0,1,2,0,1,2,1,1,1,2,0,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7625,0,0,1,2,0,1,2,1,1,1,1,1,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7630,0,0,0,2,0,1,3,1,1,1,3,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7633,0,0,1,2,0,1,2,1,1,1,0,0,0,0,2,3,2,2,1,3,2,0,1,1,1,1,1
7634,0,0,1,2,0,1,2,1,1,1,0,1,0,0,2,3,2,2,1,3,2,0,1,0,0,1,0
7635,0,0,1,2,0,1,2,1,1,1,0,0,0,0,2,3,2,2,1,3,2,0,1,1,1,1,1
7636,0,0,1,2,0,1,2,1,1,1,2,0,0,0,2,3,2,2,1,3,2,0,0,0,0,0,0
7637,0,0,1,2,0,1,2,1,1,1,1,1,0,0,2,3,2,2,1,3,2,0,0,0,0,0,0
7638,0,0,1,2,0,1,2,1,1,1,1,1,0,0,2,3,2,2,1,3,2,0,0,0,1,0,0
7649,0,0,1,2,0,1,2,1,1,1,0,0,0,0,2,3,2,2,1,3,2,0,1,1,1,1,1
7651,3,0,0,2,0,1,3,1,1,1,4,3,0,0,1,1,1,1,1,3,2,3,0,0,0,0,0
7652,4,0,0,2,0,1,2,1,1,1,3,2,0,1,0,2,0,0,1,1,4,2,0,0,0,0,0
7653,4,2,0,2,0,0,3,1,1,3,3,4,0,1,4,4,4,4,1,3,4,3,0,0,0,0,0
7657,0,0,1,2,0,1,2,1,1,1,0,1,0,1,2,3,2,2,1,3,2,0,1,1,0,0,0
7658,0,0,1,2,0,1,2,1,1,1,2,0,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7659,0,0,1,2,0,1,2,1,1,1,0,1,0,1,2,3,2,2,1,3,2,0,0,0,0,0,1
7660,2,1,1,2,1,1,2,1,1,1,3,3,0,1,1,1,1,1,1,1,2,2,0,0,0,1,0
7661,2,1,1,2,1,1,2,1,1,3,4,3,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0
7662,2,1,1,2,1,1,2,1,1,3,4,3,0,0,1,1,1,1,1,3,3,2,0,0,0,0,0
7666,2,0,0,2,0,1,3,1,1,3,4,1,0,1,1,1,1,1,1,3,2,3,0,0,0,0,0
7668,2,0,0,2,0,1,2,1,1,3,4,0,0,0,1,1,1,1,1,3,2,2,0,0,0,0,0
7670,2,0,0,2,0,1,2,1,1,3,3,3,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0
7671,0,0,1,2,0,1,1,1,1,3,3,2,0,0,2,3,2,2,1,1,2,0,0,0,0,0,0
7673,3,0,0,2,0,1,3,1,1,3,2,3,0,0,1,1,1,1,1,3,2,2,0,0,0,0,0
7674,3,0,0,2,0,1,1,1,0,1,3,3,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0
7676,0,0,1,2,0,0,3,1,1,3,3,2,0,1,4,4,4,4,1,3,2,0,0,0,0,0,0
7677,0,0,1,2,0,1,1,1,1,1,0,1,0,1,2,3,2,2,1,1,2,0,0,0,0,0,1
7678,0,0,1,2,0,1,1,1,1,1,0,0,0,1,2,3,2,2,1,1,2,0,1,1,0,0,1
7679,0,0,1,2,0,1,1,1,1,1,0,0,0,1,2,3,2,2,1,1,2,0,1,1,0,0,1
7680,0,0,1,2,0,1,2,1,1,1,1,1,0,1,2,3,2,2,1,3,2,0,0,0,1,0,0
7681,0,0,1,2,0,1,2,1,1,1,1,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7682,4,1,0,2,1,1,3,1,0,1,2,2,0,1,1,1,1,1,1,3,1,3,0,0,0,0,0
7684,2,0,0,2,1,1,2,1,1,3,3,2,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0
7686,3,0,0,2,0,1,3,1,0,1,3,1,0,1,1,1,1,1,1,3,2,3,0,0,0,0,0
7689,4,0,0,2,0,1,2,1,1,3,3,1,0,0,1,1,1,1,1,3,0,3,0,0,0,0,0
7690,4,0,0,2,0,1,3,1,1,3,4,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7693,0,0,1,2,0,1,2,1,1,1,1,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7694,0,0,1,2,0,1,2,1,1,1,2,0,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7695,0,0,1,2,0,1,1,1,1,1,0,0,0,1,2,3,2,2,1,3,2,0,1,0,0,0,0
7696,2,0,1,2,0,1,3,1,1,3,1,1,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7697,0,0,1,2,0,1,1,1,1,1,2,0,0,1,2,3,2,2,1,1,2,0,0,0,0,1,0
7698,0,0,1,2,0,1,1,1,1,1,1,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7699,0,0,0,2,0,1,1,1,1,1,3,3,0,1,4,4,4,4,1,1,4,4,0,0,0,0,0
7700,1,0,0,2,0,1,3,1,1,3,3,2,0,0,4,4,4,4,1,3,4,4,0,0,0,0,0
7701,0,0,1,2,0,1,1,1,1,1,2,0,0,0,2,3,2,2,1,1,2,0,1,0,0,1,0
7702,0,0,1,2,0,1,1,1,1,1,1,1,0,0,2,3,2,2,1,1,2,0,0,0,1,0,0
7705,3,0,0,2,0,1,2,1,1,1,2,3,0,0,1,1,1,1,1,3,2,2,0,0,0,0,0
7706,3,0,0,2,0,1,3,1,0,0,1,1,0,0,1,1,1,1,1,3,3,1,1,0,0,0,0
7709,2,0,0,2,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0
7710,3,0,0,2,0,1,2,0,1,1,1,2,0,0,1,1,1,1,0,0,3,1,0,0,0,0,0
7712,4,0,0,2,0,1,3,1,1,1,3,3,0,1,0,2,0,0,1,3,4,2,0,0,0,0,0
7716,3,0,0,2,0,1,3,0,1,0,1,0,0,1,1,1,1,1,0,1,2,3,0,0,0,0,0
7717,3,0,0,2,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0,1,4,0,0,0,0,0,0
7718,3,0,0,2,0,1,1,1,0,0,2,0,0,1,0,2,0,0,1,0,4,1,0,0,0,0,0
7719,1,0,0,2,0,1,3,1,1,0,4,0,0,0,0,2,0,0,1,3,3,2,0,0,0,0,0
7720,3,0,0,2,0,0,3,1,1,0,3,0,0,0,0,2,0,0,1,3,4,2,0,0,0,0,0
7723,0,0,1,2,0,1,1,1,1,1,1,1,0,0,2,3,2,2,1,1,2,0,0,0,1,0,0
7724,0,0,1,2,0,1,1,1,1,1,0,1,0,0,2,3,2,2,1,1,2,0,1,1,0,0,0
7725,0,0,1,2,0,1,1,1,1,1,0,1,0,0,2,3,2,2,1,1,2,0,0,0,0,0,1
7726,0,0,1,2,0,1,1,1,1,1,1,1,0,0,2,3,2,2,1,1,2,0,0,0,0,0,0
7727,4,0,0,2,0,1,2,1,1,3,4,3,0,1,0,2,0,0,1,1,4,3,0,0,0,0,0
7729,1,0,0,2,0,1,1,1,0,0,2,0,0,1,1,1,1,1,1,1,3,3,0,0,0,0,0
7730,1,0,0,2,0,1,2,1,1,0,3,0,0,0,1,1,1,1,1,3,3,3,0,0,0,0,0
7731,1,0,0,2,0,1,2,1,1,0,3,0,0,0,1,1,1,1,1,1,4,4,0,0,0,0,0
7733,2,0,0,2,0,1,1,1,1,3,4,4,0,0,4,4,4,4,1,1,1,3,0,0,0,0,0
7735,3,0,0,2,0,1,3,1,0,1,1,1,0,1,1,1,1,1,1,3,3,2,0,0,0,0,0
7736,3,0,0,2,0,1,3,1,0,1,3,1,0,0,1,1,1,1,1,3,2,1,0,0,0,0,0
7737,3,0,0,2,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,2,3,0,0,0,0,0
7738,4,0,0,2,0,1,3,1,1,1,2,2,0,0,1,1,1,1,1,3,0,3,0,0,0,0,0
7739,3,0,0,2,0,1,3,1,1,0,1,0,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
7741,0,0,1,2,0,1,1,1,1,1,1,1,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7742,0,0,1,2,0,1,1,1,1,1,0,1,0,1,2,3,2,2,1,3,2,0,0,0,0,1,1
7743,4,0,0,2,0,1,3,1,1,1,2,0,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
7746,1,0,0,2,0,1,2,1,1,0,1,0,0,1,0,2,0,0,1,3,4,1,0,0,0,0,0
7747,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,0,0,0,0,0,0
7748,0,0,1,2,0,1,1,1,1,1,2,0,0,0,2,3,2,2,1,1,2,0,0,0,0,1,0
7750,3,0,0,2,0,1,3,1,1,3,4,3,0,1,1,1,1,1,1,3,3,3,0,0,0,0,0
7751,4,0,0,2,0,1,2,1,1,3,4,4,0,1,1,1,1,1,1,1,0,4,0,0,0,0,0
7753,3,0,0,2,0,1,1,1,0,1,1,3,0,1,1,1,1,1,1,1,4,0,1,0,0,0,0
7755,3,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,0,0
7757,2,0,0,2,1,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0,3,1,0,0,0,0,0
7759,4,0,0,2,0,1,2,0,1,3,2,2,0,0,1,1,1,1,0,1,4,0,0,0,0,0,0
7760,2,0,0,2,0,1,3,1,1,3,4,1,0,0,1,1,1,1,1,3,4,3,0,0,0,0,0
7762,4,0,0,2,0,1,2,1,0,3,4,3,0,0,1,1,1,1,1,3,4,3,0,0,0,0,0
7763,4,0,0,2,0,1,3,1,1,1,3,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7764,4,0,0,2,0,1,1,0,1,3,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0
7765,1,0,0,2,0,1,2,1,1,3,2,4,0,1,1,1,1,1,1,3,3,1,0,0,0,0,0
7766,0,0,1,2,0,1,1,1,1,1,2,0,0,0,2,3,2,2,1,3,2,0,1,0,0,0,0
7767,0,0,1,2,0,1,2,1,1,3,4,3,0,1,4,4,4,4,1,3,2,0,0,0,0,0,0
7768,0,0,1,2,0,1,1,1,1,1,3,2,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
7769,0,0,1,2,0,1,2,1,1,1,1,1,0,0,4,4,4,4,1,3,2,0,0,1,0,0,1
7770,0,0,1,2,0,1,2,1,1,1,1,1,0,0,4,4,4,4,1,3,2,0,0,1,0,0,0
7771,0,0,1,2,0,1,0,1,1,3,3,2,0,0,4,4,4,4,1,0,2,0,0,0,0,0,0
7772,0,0,1,2,0,1,3,1,1,1,1,1,0,0,4,4,4,4,1,3,2,0,0,1,0,0,0
7773,0,0,1,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,3,2,0,0,1,0,0,0
7774,3,0,0,2,0,1,3,1,1,3,2,1,0,0,1,1,1,1,1,3,3,1,0,0,0,0,0
7776,3,0,0,2,0,1,3,1,1,3,2,1,0,0,1,1,1,1,1,3,0,3,0,0,0,0,0
7777,4,0,0,2,0,1,3,1,1,3,4,3,0,0,0,2,0,0,1,3,4,3,0,0,0,0,0
7778,1,0,0,2,0,1,0,1,0,1,1,4,0,0,1,1,1,1,1,1,4,0,0,0,0,0,0
7779,3,0,1,2,0,1,3,1,1,1,3,3,0,0,4,4,4,4,1,3,2,0,0,0,0,0,0
7780,0,0,1,2,0,1,2,1,1,1,1,1,0,0,4,4,4,4,1,3,2,0,0,1,0,0,1
7782,4,0,0,2,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,4,0,0,0,0,0,0
7783,3,0,0,2,0,1,1,1,0,0,3,0,0,0,1,1,1,1,1,1,4,2,0,0,0,0,0
7784,2,0,0,2,0,1,3,1,1,3,4,1,0,0,1,1,1,1,1,3,4,2,0,0,0,0,0
7785,4,0,0,2,0,1,3,1,1,3,4,3,0,0,0,2,0,0,1,3,2,2,0,0,0,0,0
7788,3,1,1,2,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,3,2,2,0,0,0,0,0
7790,3,0,0,2,0,1,3,1,1,3,4,3,0,0,1,1,1,1,1,3,3,2,0,1,0,0,0
7791,1,0,1,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,3,2,0,0,0,0,0,0
7792,1,0,1,2,0,1,3,1,1,3,4,3,0,0,4,4,4,4,1,3,2,0,0,0,0,0,1
7794,0,0,0,2,0,1,1,0,0,1,0,2,0,0,1,1,1,1,0,0,4,1,0,0,0,0,0
7795,3,0,0,2,0,1,3,1,1,3,2,3,0,0,1,1,1,1,1,3,2,3,0,0,0,0,0
7796,0,0,1,2,0,1,3,1,1,3,1,2,0,1,4,4,4,4,1,3,2,0,1,1,0,0,0
7798,0,0,1,2,0,1,3,1,1,3,4,3,0,1,4,4,4,4,1,3,2,0,0,0,0,0,1
7800,0,0,0,2,1,1,1,1,1,0,2,0,0,1,1,1,1,1,1,3,4,1,0,0,0,0,0
7801,0,0,0,2,0,1,1,0,0,1,1,3,0,1,1,1,1,1,0,1,2,3,0,0,0,0,0
7803,0,0,1,2,0,1,2,1,1,1,3,2,0,1,4,4,4,4,1,3,2,0,0,0,0,0,0
7804,2,0,0,2,0,1,3,1,1,1,3,3,0,1,0,2,0,0,1,3,4,2,0,0,0,0,0
7805,1,0,0,2,0,1,2,0,0,1,0,3,0,1,1,1,1,1,0,0,4,3,0,0,0,0,0
7806,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,3,4,2,0,0,0,0,0
7809,0,0,1,2,0,1,3,1,1,3,2,1,0,1,4,4,4,4,1,3,2,0,0,0,0,0,0
7810,0,0,1,2,0,1,1,1,1,1,3,2,0,1,4,4,4,4,1,1,2,0,0,0,0,0,0
7811,1,0,1,2,0,0,3,1,1,3,4,3,0,1,4,4,4,4,1,3,1,0,1,0,0,0,0
7812,0,0,1,2,0,1,0,1,1,1,1,1,0,1,4,4,4,4,1,0,2,0,0,1,0,0,0
7814,4,0,0,2,0,1,3,1,1,1,1,2,0,1,1,1,1,1,1,3,2,1,0,0,0,0,0
7815,2,0,0,2,0,1,3,1,0,3,3,3,0,1,1,1,1,1,1,3,3,1,0,0,0,0,0
7817,3,0,1,2,0,1,3,1,1,3,4,3,0,1,4,4,4,4,1,3,1,0,1,0,0,0,0
7818,2,0,0,2,0,1,2,1,1,3,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
7819,1,0,1,2,0,1,3,1,1,3,3,2,0,1,4,4,4,4,1,3,2,0,0,1,0,0,0
7821,2,0,0,2,0,1,2,0,0,3,2,3,0,1,1,1,1,1,0,0,1,3,0,0,0,0,0
7822,0,0,1,2,0,1,1,1,1,1,2,2,0,2,4,4,4,4,1,0,2,0,0,1,0,0,0
7823,0,0,1,2,0,1,2,1,1,1,2,2,0,2,4,4,4,4,1,3,2,0,0,1,0,0,1
7824,0,0,1,2,0,1,0,1,1,1,2,2,0,2,4,4,4,4,1,0,2,0,1,0,0,0,0
7825,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,0
7826,2,2,0,2,0,0,2,1,1,3,4,0,0,1,4,4,4,4,1,1,4,4,0,0,0,0,0
7828,4,0,0,2,0,1,3,1,1,1,2,2,0,1,1,1,1,1,1,3,2,0,0,0,0,0,0
7829,0,0,1,2,0,1,3,1,1,1,3,3,0,1,3,4,4,4,1,3,2,0,0,0,0,0,0
7831,0,0,1,2,0,1,1,1,1,1,2,2,0,1,3,4,4,4,1,1,2,0,0,1,0,0,0
7832,0,0,0,2,0,1,2,1,1,3,4,3,0,1,1,1,1,1,1,1,0,2,0,0,0,0,0
7833,1,0,1,2,0,1,1,1,1,1,3,2,0,1,3,4,4,4,1,1,2,0,0,0,0,0,0
7834,3,0,1,2,0,1,2,1,1,3,3,2,0,1,3,4,4,4,1,1,2,0,0,0,0,0,0
7835,1,0,0,2,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,0,0,0,0,0
7836,3,0,0,2,0,1,2,1,0,3,3,4,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0
7837,4,0,0,2,0,1,1,1,1,3,3,2,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0
7838,2,0,0,2,1,1,1,1,0,1,2,0,0,2,1,1,1,1,1,1,2,1,0,0,0,0,0
7839,4,0,0,2,0,1,3,1,1,3,4,3,0,2,0,0,0,0,1,3,2,2,0,0,0,0,0
7840,3,0,1,2,0,1,2,1,1,1,2,2,0,2,3,4,4,3,1,1,2,0,0,0,0,1,0
7841,3,0,1,2,0,1,1,1,1,1,2,2,0,2,3,4,4,3,1,0,2,0,0,0,0,0,0
7842,3,0,1,2,0,1,2,1,1,1,2,2,0,2,3,4,4,3,1,3,2,0,1,1,0,1,1
7843,1,0,1,2,0,1,1,1,1,3,3,2,0,2,3,4,4,3,1,0,2,0,1,0,0,0,0
7844,2,0,1,2,0,1,2,1,1,1,2,1,0,2,3,4,4,3,1,1,2,0,0,1,0,0,0
7845,1,0,1,2,0,1,0,1,1,1,2,2,0,2,3,4,3,3,1,0,2,0,0,1,0,1,0
7846,3,0,1,2,0,1,2,1,1,1,2,2,0,2,3,4,3,3,1,1,2,0,0,0,0,0,0
7847,0,0,1,2,0,1,0,1,1,3,3,2,0,2,3,4,3,3,1,0,2,0,0,0,0,0,0
7849,4,0,0,2,0,1,3,1,0,1,1,3,0,2,1,1,1,1,1,3,2,1,0,0,0,0,0
7850,4,0,0,2,0,1,3,1,1,3,3,3,0,2,1,1,1,1,1,3,2,1,0,0,0,0,0
7852,1,0,0,2,0,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,0,0,0
7854,4,0,0,2,0,1,2,1,1,0,3,0,0,2,0,0,0,0,1,1,4,2,0,0,0,0,0
7855,2,0,1,2,0,1,2,1,1,1,3,2,0,2,3,4,3,3,1,1,2,0,0,0,0,0,0
7856,1,0,0,2,1,1,1,0,0,0,0,3,0,1,1,1,1,1,0,0,3,1,0,0,0,0,0
7857,3,0,1,2,0,1,1,1,1,1,2,2,0,1,3,4,3,3,1,0,2,0,1,0,0,0,0
7858,3,0,1,2,0,1,2,1,1,3,3,2,0,1,3,4,3,3,1,1,2,0,0,0,0,0,0
7859,4,0,1,2,0,1,2,1,1,3,3,2,0,1,3,4,3,3,1,1,2,0,0,0,0,0,0
7860,1,0,1,2,0,1,2,1,1,1,2,2,0,1,3,4,3,3,1,1,2,0,0,0,0,0,0
7861,4,0,1,2,0,1,2,1,1,3,4,3,0,1,3,4,3,3,1,1,2,0,1,0,0,1,0
7862,3,0,1,2,0,1,1,1,1,1,2,2,0,1,3,4,3,3,1,0,2,0,0,0,0,0,0
7863,3,0,1,2,0,1,1,1,1,1,3,2,0,2,3,4,3,3,1,0,2,0,0,0,0,0,0
7864,2,0,1,2,0,1,1,1,1,1,3,3,0,1,3,4,3,3,1,0,2,0,0,0,0,0,0
7865,3,0,1,2,0,1,2,1,1,1,0,0,0,1,3,4,3,3,1,1,2,0,0,0,0,0,0
7866,3,0,0,2,0,1,1,1,1,1,1,1,0,1,4,4,4,4,1,0,4,1,0,0,0,0,0
7867,3,0,1,2,0,1,2,1,1,1,2,2,0,1,3,4,3,3,1,3,2,0,0,0,0,0,0
7869,3,0,0,2,0,1,2,1,0,1,1,0,0,1,1,1,1,1,1,1,3,1,0,0,0,0,0
7870,0,0,1,2,0,1,2,1,1,1,2,2,0,2,3,4,3,3,1,3,2,0,0,1,0,0,0
7871,0,0,1,2,0,1,2,1,1,1,0,0,0,2,3,4,3,3,1,3,2,0,0,0,0,0,0
7872,4,0,0,2,0,1,3,1,1,0,2,0,0,2,1,1,1,1,1,3,4,3,0,0,0,0,0
7873,3,0,1,2,0,1,1,1,1,1,2,2,0,2,3,4,3,3,1,1,2,0,1,0,0,0,0
7874,0,0,1,2,0,1,1,1,1,1,2,2,0,2,3,4,3,3,1,1,2,0,0,1,0,0,0
7875,0,0,1,2,0,1,1,1,1,1,2,2,0,2,3,4,3,3,1,1,2,0,0,0,0,0,0
7876,3,0,0,2,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,4,4,0,0,0,0,0
7877,3,0,0,2,0,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0
7878,0,0,1,2,0,1,1,1,1,1,0,0,0,2,3,4,3,3,1,1,2,0,1,1,1,0,1
7880,3,0,1,2,0,1,1,1,1,3,1,1,0,2,3,4,3,3,1,1,2,0,0,0,0,0,0
7881,2,0,1,2,0,1,1,1,1,3,4,3,0,2,3,4,3,3,1,1,2,0,0,0,0,0,0
7883,0,0,0,2,0,1,1,1,1,1,3,0,0,2,1,1,1,1,1,1,2,1,0,0,0,0,0
7884,0,0,1,2,0,0,0,1,1,3,3,2,0,1,3,4,3,3,1,0,2,0,0,0,0,0,0
7885,1,0,1,2,0,1,1,1,1,1,2,2,0,1,3,4,3,3,1,1,2,0,0,0,0,0,0
7886,2,0,0,2,0,1,2,1,0,1,3,1,0,2,0,0,0,0,1,3,4,3,0,0,0,0,0
7887,0,0,0,2,0,1,0,0,0,0,0,0,0,1,3,3,3,3,0,0,4,0,0,0,0,0,0
7888,2,0,1,2,0,1,0,1,1,1,2,2,0,4,3,4,3,3,1,0,2,0,0,0,0,0,0
7889,2,0,1,2,0,1,0,1,1,3,1,1,0,3,3,4,3,3,1,0,2,0,1,0,0,1,1
7890,0,0,1,2,0,1,1,1,1,1,1,1,0,3,3,4,3,3,1,0,2,0,1,0,0,0,0
7891,1,0,1,2,1,1,1,1,1,1,2,2,0,3,3,4,3,3,1,0,2,0,0,0,0,0,0
7892,1,0,1,2,0,1,1,1,1,1,0,1,0,3,3,4,3,3,1,1,2,0,0,1,0,0,0
