pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
43884,0,0,1,0,1,1,1,1,2,2,3,3,0,2,3,3,3,3,0,1,2,4,0,0,0,0,0
43888,1,0,1,0,1,1,2,0,2,1,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0
43889,3,0,1,0,1,1,1,1,2,0,1,4,0,2,3,3,3,3,0,2,2,1,0,0,0,0,0
43895,0,0,1,0,1,1,3,1,2,2,2,0,0,2,1,1,1,1,0,3,0,1,0,0,0,0,0
43896,1,1,1,0,1,1,2,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0
43899,1,2,1,0,1,1,2,1,2,2,4,3,0,2,3,3,3,3,0,2,1,4,0,0,0,0,0
43900,0,0,1,2,1,1,0,0,1,0,0,0,0,2,2,2,2,2,0,0,0,1,0,0,0,0,0
43906,4,2,1,0,0,1,2,1,2,4,4,4,0,2,3,3,3,3,0,2,2,3,0,0,0,0,0
43907,2,0,1,0,1,1,3,1,2,2,2,1,0,2,0,1,0,0,0,3,4,1,0,0,0,1,0
43918,0,0,1,0,1,1,1,1,1,1,2,3,0,2,3,3,3,3,0,1,1,1,0,0,0,0,0
43920,0,0,1,0,1,1,0,0,0,1,1,0,0,2,3,3,3,3,0,0,0,3,0,0,0,0,0
43921,1,2,1,0,1,0,1,1,1,1,1,4,1,2,3,3,3,3,0,0,3,2,0,0,0,0,0
43922,4,2,1,2,0,0,1,1,0,0,0,0,0,2,3,3,3,3,0,1,4,3,0,0,0,0,0
43923,2,2,1,2,0,0,0,1,0,0,0,0,2,2,3,1,3,3,0,1,2,2,0,0,0,0,0
43930,0,0,1,0,1,0,2,1,2,2,1,0,0,2,3,3,3,3,0,1,2,1,0,1,0,0,0
43932,0,0,1,0,1,0,3,1,2,0,2,1,0,2,0,1,0,0,0,3,2,1,0,0,0,1,0
43935,2,0,1,0,1,0,2,0,1,0,0,3,0,2,0,1,0,0,0,2,4,3,0,0,0,0,0
43949,1,1,1,0,1,1,2,1,2,2,2,1,0,2,3,3,3,3,0,3,0,2,0,0,0,0,0
43950,0,1,1,0,1,1,2,1,2,2,3,4,1,2,3,3,3,3,0,2,0,2,0,0,0,0,0
43951,1,0,1,0,1,1,1,1,1,2,2,1,0,2,2,2,2,2,0,1,2,0,0,0,0,0,0
43957,0,0,1,0,1,1,3,1,0,0,0,0,0,2,2,2,2,2,0,3,1,2,0,0,0,0,0
43964,2,0,1,0,1,1,2,1,0,0,0,0,0,2,2,1,1,1,0,3,3,0,0,0,0,0,0
43970,3,0,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,0,0,0,0,0,0,0
43971,3,0,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,0,0,0,0,0,0,0
43973,3,2,1,0,1,1,2,1,2,2,4,2,0,2,3,3,3,3,0,1,4,3,0,0,0,0,0
43975,1,0,1,0,1,1,3,1,2,2,2,1,0,2,3,3,3,3,0,3,1,2,0,0,0,0,0
43980,3,0,1,0,1,1,3,1,2,2,2,1,0,2,0,0,0,0,0,3,4,3,0,0,0,0,0
43981,3,0,1,0,1,1,3,1,2,2,2,1,0,2,0,1,0,0,0,3,2,2,0,0,0,0,0
43987,0,3,1,0,1,1,3,1,1,1,3,2,1,2,0,0,0,0,0,3,2,3,0,0,0,0,0
43988,0,3,1,0,1,1,3,1,1,1,3,2,1,2,0,0,0,0,0,3,2,3,0,0,0,0,0
43989,0,3,1,0,1,1,3,1,1,1,3,2,1,2,0,0,0,0,0,3,2,3,0,0,0,0,0
43990,0,3,1,0,1,1,3,1,1,1,3,2,1,2,0,0,0,0,0,3,2,3,0,0,0,0,0
43991,0,3,1,0,1,1,3,1,1,1,3,2,1,2,0,0,0,0,0,3,2,3,0,0,0,0,0
44001,2,0,1,0,1,1,1,1,2,2,1,1,0,2,2,1,2,2,0,0,0,0,0,0,0,1,0
44014,2,0,1,0,1,1,0,1,1,1,1,0,0,2,2,2,2,2,0,0,1,0,0,0,0,0,0
44015,3,0,1,0,1,1,2,1,1,1,3,1,0,2,2,2,2,2,0,2,0,2,0,0,0,0,0
44017,0,0,1,0,1,1,1,0,0,1,0,2,0,2,2,2,2,3,0,0,0,2,0,0,0,0,0
44019,2,0,1,0,1,1,2,1,1,2,4,4,0,2,3,3,3,3,0,2,4,2,0,0,0,0,0
44022,0,0,1,0,1,1,0,0,0,0,0,0,0,2,3,3,3,3,0,0,1,1,1,0,0,0,0
44025,4,0,1,0,0,1,2,1,2,2,4,3,1,2,3,3,3,3,0,2,0,2,0,0,0,0,0
44027,1,0,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,0,2,0,0,0,0,0
44029,3,0,1,0,1,1,3,1,2,0,0,2,0,2,0,1,0,0,0,3,0,2,0,0,0,0,0
44031,1,0,1,0,1,1,1,1,2,2,2,4,0,2,2,2,2,2,0,1,1,1,1,0,0,0,0
44039,0,0,1,2,1,1,1,1,2,2,0,0,0,2,3,2,3,3,0,0,2,1,0,0,0,0,0
44049,4,2,1,0,0,1,2,1,2,2,3,2,1,2,3,3,3,3,0,2,3,0,0,1,0,0,0
44054,2,0,1,0,1,1,3,0,1,0,0,4,0,2,0,1,0,0,0,2,4,3,0,0,0,0,0
44063,0,0,1,2,1,1,1,0,1,0,1,2,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
44064,2,0,1,0,1,1,2,0,1,2,2,1,0,2,0,1,0,0,0,2,0,1,1,0,0,0,0
44066,2,0,1,0,1,1,3,1,1,2,3,2,0,2,3,3,3,3,0,3,2,0,0,0,0,0,0
44076,3,0,1,0,1,1,3,1,2,2,4,4,0,2,3,3,3,3,0,3,3,2,0,0,0,0,0
44077,3,0,1,0,1,1,2,1,2,2,3,2,0,2,3,3,3,3,0,2,3,1,0,0,0,0,0
44080,1,0,1,0,1,1,0,0,0,0,0,0,0,2,3,3,3,3,0,0,2,0,0,1,0,0,0
44081,1,0,1,0,1,1,1,1,0,0,0,4,0,2,3,3,3,3,0,0,1,0,0,0,0,0,0
44084,1,0,1,0,1,1,3,1,2,2,4,4,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0
44086,1,0,1,0,1,1,2,1,2,1,3,2,0,2,3,2,3,3,0,2,2,2,0,0,0,0,1
44088,1,2,1,0,1,1,1,1,1,2,2,2,0,2,3,3,3,3,0,1,2,2,0,0,0,0,0
44089,1,0,1,0,1,1,1,1,2,2,2,1,0,2,3,3,3,3,0,0,2,3,0,0,0,0,0
44094,2,0,1,0,1,1,1,1,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0
44096,1,0,1,0,1,1,1,1,2,0,0,4,0,2,0,1,0,0,0,2,4,0,0,0,0,0,0
44097,1,0,1,0,1,1,1,1,1,1,2,1,0,2,2,2,2,2,0,2,2,1,0,0,0,0,0
44101,1,0,1,0,1,1,2,1,2,2,4,2,0,2,3,3,3,3,0,2,0,1,0,0,0,0,0
44102,1,0,1,0,1,1,3,0,1,1,3,2,0,2,3,3,3,3,0,1,2,0,0,0,0,0,0
44104,0,1,1,0,1,1,0,1,2,1,1,1,0,2,3,3,3,3,0,0,0,2,0,0,0,0,0
44105,0,0,1,0,1,1,0,0,0,1,1,2,0,2,3,3,3,3,0,1,2,1,0,0,0,0,0
44109,1,0,1,0,1,0,1,0,0,1,1,3,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0
44115,1,0,1,0,1,0,3,1,2,2,4,3,0,2,3,3,3,3,0,3,3,2,0,0,0,0,0
44117,2,0,1,0,1,0,3,1,2,2,2,4,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0
44131,4,2,1,0,0,0,2,1,2,2,3,3,1,2,3,3,3,3,0,3,2,3,0,0,0,0,0
44132,2,0,1,0,1,1,3,1,2,2,2,1,0,2,2,2,1,2,0,3,1,2,0,0,0,0,0
44135,4,2,1,0,0,1,2,1,2,2,4,1,1,2,3,3,3,3,0,2,0,3,0,0,0,0,0
44136,2,0,1,0,1,1,1,1,2,2,4,3,0,2,3,3,3,3,0,1,4,1,0,0,0,0,0
44140,3,0,1,0,1,1,2,1,2,1,1,0,0,2,1,1,1,1,0,2,3,2,0,0,0,0,0
44144,2,0,1,0,1,1,1,1,1,1,1,0,0,2,2,2,2,2,0,1,2,0,0,0,0,0,0
44145,2,0,1,0,1,1,2,1,2,2,2,4,0,2,2,2,1,2,0,2,2,2,0,0,0,0,0
44148,2,0,1,0,1,1,2,1,2,1,1,1,0,2,2,2,2,2,0,3,3,0,0,0,0,0,0
44149,2,0,1,0,1,1,1,0,1,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0
44150,1,0,1,0,1,1,2,1,2,2,3,2,0,2,2,2,2,3,0,3,3,2,0,0,0,0,0
44168,2,2,1,0,1,1,1,1,2,2,1,4,0,2,3,3,3,3,0,1,2,3,0,0,0,0,0
44169,0,0,1,0,1,1,2,1,1,1,1,1,0,2,2,1,2,2,0,3,0,2,0,0,0,0,0
44171,3,1,1,0,1,1,1,1,2,2,4,2,0,2,1,2,1,1,0,1,3,1,0,0,0,0,0
44175,3,0,1,0,1,1,3,1,1,1,0,0,0,2,1,1,1,1,0,2,2,0,0,0,0,0,0
44180,3,0,1,0,1,1,2,1,2,2,4,3,0,2,3,3,3,3,0,2,0,1,0,1,0,0,0
44183,2,0,1,0,1,1,2,1,2,0,1,0,0,2,3,3,3,3,0,2,0,1,1,0,0,0,0
44184,4,1,1,0,0,1,2,1,1,0,0,2,1,2,1,2,1,1,0,2,4,4,0,0,0,0,0
44187,2,0,1,0,1,1,3,1,2,1,2,1,0,2,0,1,0,0,0,3,2,1,0,0,0,0,0
44188,3,1,1,0,1,1,2,1,1,1,1,0,0,2,1,2,1,1,0,2,1,4,0,0,0,0,0
44190,2,0,1,0,1,1,1,1,2,1,3,2,0,2,2,2,2,2,0,2,0,1,0,0,0,0,0
44196,3,1,1,0,1,1,1,1,1,1,1,1,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0
44202,0,0,1,0,1,1,2,1,1,1,2,2,0,2,3,3,3,3,0,3,3,3,0,0,0,0,0
44203,1,0,1,0,1,1,2,1,2,2,3,2,0,2,1,2,1,1,0,2,2,4,0,0,0,0,0
44211,3,1,1,0,0,1,3,0,1,0,1,2,0,2,2,1,1,1,0,2,2,0,0,0,0,0,0
44220,0,3,1,0,1,1,1,0,0,2,0,0,1,2,1,2,1,1,0,0,2,1,0,0,0,0,0
44221,4,3,1,0,1,1,3,1,2,1,3,2,2,2,1,2,1,1,0,3,2,0,0,0,0,0,0
44222,1,1,1,0,1,1,1,1,0,0,0,0,1,2,1,1,1,1,0,1,4,0,0,0,0,0,0
44223,4,2,1,0,0,1,2,1,2,2,4,3,0,2,3,3,3,3,0,2,4,4,0,0,0,0,0
44227,1,0,1,0,1,1,2,1,2,0,0,0,0,2,3,3,3,3,0,2,0,0,0,0,0,0,0
44233,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
44236,1,1,1,0,1,1,3,1,2,2,1,4,2,2,2,1,2,2,0,3,2,3,0,0,0,0,0
44238,4,0,1,0,0,1,1,1,1,0,0,0,1,2,1,1,1,1,0,3,4,0,0,0,0,0,0
44239,2,0,1,0,1,1,0,1,1,1,2,4,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0
44244,4,3,1,0,1,1,3,1,2,1,3,1,2,2,0,0,0,0,0,3,2,2,0,0,0,0,0
44262,1,0,1,0,1,1,0,0,0,1,1,0,0,2,1,1,1,1,0,0,2,1,0,0,0,0,0
44267,3,1,1,0,1,1,3,1,2,2,4,4,2,2,3,2,3,3,0,3,2,2,0,0,0,0,0
44268,1,0,1,0,1,1,1,1,2,2,3,1,1,2,3,3,3,3,0,2,1,2,0,0,0,0,0
44269,0,0,1,2,1,1,0,0,0,0,1,1,0,2,3,3,3,3,0,0,2,0,0,0,0,1,0
44270,1,0,1,0,1,1,0,0,1,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,1,0
44271,4,3,1,0,1,1,3,1,2,1,2,1,2,2,0,0,0,0,0,3,0,0,1,0,0,0,0
44273,4,3,1,0,1,1,3,1,1,0,2,1,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
44275,2,3,1,0,1,0,3,1,2,0,2,1,2,2,0,0,0,0,0,3,0,3,0,0,0,0,0
44276,2,0,1,0,1,0,3,1,2,0,1,0,0,2,1,1,1,1,0,3,0,2,0,0,0,0,0
44277,2,0,1,0,1,0,3,1,2,0,2,1,0,2,1,1,1,1,0,3,0,2,0,0,0,0,0
44295,0,0,1,0,1,0,2,0,2,2,2,4,0,2,2,3,2,2,0,2,2,3,0,0,0,0,0
44298,2,2,1,0,1,0,2,1,2,2,4,2,0,2,3,3,3,3,0,2,2,3,0,0,0,0,0
44303,4,2,1,2,0,0,3,1,2,2,2,1,1,2,3,3,3,2,0,3,0,3,0,0,0,0,0
44304,4,2,1,0,0,0,2,1,2,2,1,0,1,2,2,3,3,2,0,2,2,2,0,0,0,0,0
44305,2,2,1,0,1,0,0,1,0,1,1,0,1,2,2,3,3,2,0,0,3,2,0,0,0,0,0
44310,1,0,1,0,1,0,0,1,1,2,1,0,0,2,3,3,3,3,0,1,1,0,0,0,0,1,0
44316,2,0,1,0,1,1,1,0,1,0,1,0,0,2,3,3,3,3,0,0,4,1,0,0,0,0,0
44323,4,0,1,0,0,1,0,1,4,4,4,4,0,2,3,3,3,3,0,2,0,0,1,0,0,0,0
44324,4,2,1,0,1,1,1,1,2,2,4,3,0,2,3,3,3,3,0,1,4,4,0,0,0,0,0
44325,4,0,1,0,0,1,3,1,2,1,0,0,1,2,3,3,3,3,0,3,0,0,1,0,0,0,0
44334,4,3,1,0,1,1,3,1,2,1,3,2,2,2,0,0,0,0,0,3,3,1,0,0,0,0,0
44335,4,0,1,0,1,1,3,1,2,1,3,2,2,2,0,1,0,0,0,3,0,3,0,0,0,0,0
44338,3,1,1,0,1,1,1,1,2,2,3,2,0,2,2,2,2,1,0,1,3,0,0,0,0,0,0
44340,3,0,1,0,1,1,3,1,2,2,4,3,1,2,2,1,3,2,0,3,3,4,0,0,0,0,0
44344,0,0,1,0,1,1,3,1,2,1,3,2,0,2,3,3,3,3,0,3,2,4,0,0,0,0,0
44347,0,0,1,0,1,1,0,0,0,1,0,0,0,2,3,2,3,3,0,0,0,0,1,0,0,0,0
44351,0,2,1,0,1,1,0,1,2,2,2,4,1,3,3,3,3,3,0,1,2,4,0,0,0,0,0
44355,4,3,1,0,1,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,1,4,0,0,0,0,0
44363,4,1,1,2,0,1,2,1,0,0,0,0,2,3,3,3,3,3,0,2,0,4,0,0,0,0,0
44365,2,1,1,0,1,1,3,1,2,1,2,3,2,3,3,1,3,3,0,3,0,3,0,0,0,0,0
44366,2,0,1,0,1,1,2,1,2,2,4,1,0,3,2,2,2,2,0,3,2,1,0,0,0,0,0
44367,4,0,1,0,1,1,3,1,2,1,3,4,2,3,0,1,0,0,0,3,0,3,0,0,0,0,0
44370,0,0,1,0,1,1,3,1,2,2,4,3,0,3,3,3,3,3,0,3,2,3,0,0,0,0,0
44373,2,1,1,0,1,1,3,0,0,1,1,3,0,3,2,2,2,1,0,2,4,2,1,0,0,0,0
44374,1,0,1,0,1,1,3,1,2,2,3,4,0,3,2,2,2,2,0,3,0,0,0,0,0,0,0
44382,0,0,1,0,1,1,0,1,2,1,2,1,0,3,2,2,2,2,0,0,0,2,0,0,0,0,0
44383,2,0,1,0,1,1,3,1,2,2,4,3,0,3,2,2,2,2,0,3,2,1,0,0,0,0,0
44384,2,0,1,0,1,1,3,1,2,2,2,2,0,3,2,2,2,2,0,3,2,2,0,0,0,0,0
44388,3,0,1,0,1,1,2,1,2,2,4,4,0,3,3,1,3,3,0,2,4,2,0,0,0,0,0
44392,4,3,1,0,1,1,3,1,2,2,2,1,2,3,0,0,0,0,0,3,0,4,0,0,0,0,0
44395,1,0,1,0,1,1,2,1,1,0,2,1,0,3,3,2,3,2,0,3,2,2,0,0,0,0,0
44397,1,0,1,0,1,1,3,1,2,1,2,1,0,3,2,2,2,2,0,3,2,3,0,0,0,0,0
44398,4,0,1,0,1,1,3,1,2,2,3,4,2,3,0,1,0,0,0,3,2,3,0,0,0,0,0
44399,4,1,1,0,1,1,3,1,1,2,1,0,2,3,3,1,3,3,0,3,2,4,0,0,0,0,0
44401,4,0,1,0,1,1,3,1,2,1,1,2,2,3,0,1,0,0,0,3,0,3,0,0,0,0,0
44402,4,0,1,0,1,1,3,1,1,2,1,0,2,3,0,1,0,0,0,3,0,4,0,0,0,0,0
44405,1,0,1,2,1,1,0,1,0,0,1,0,0,3,2,2,2,2,0,0,2,3,0,0,0,0,0
44406,4,1,1,0,0,1,2,1,2,0,2,0,0,3,1,2,1,1,0,2,1,0,0,0,0,0,0
44408,1,0,1,0,1,1,3,1,1,0,1,0,0,3,2,2,2,2,0,3,2,3,0,0,0,0,0
44410,2,0,1,0,1,1,3,1,2,1,2,1,0,3,2,2,2,2,0,3,2,3,0,0,0,0,0
44411,3,1,1,0,1,1,2,1,1,0,1,1,2,3,3,1,3,3,0,3,0,4,0,0,0,0,0
44412,2,0,1,0,1,1,3,1,2,1,2,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
44413,3,0,1,0,1,1,3,1,2,2,3,0,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
44415,1,0,1,0,1,1,1,1,1,0,1,0,0,3,2,2,2,2,0,0,2,3,0,0,0,0,0
44425,0,0,1,0,1,1,0,1,2,2,4,1,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0
44432,1,0,1,0,1,1,1,0,0,0,0,3,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0
44433,2,0,1,0,1,1,1,1,0,0,0,0,0,3,2,2,2,2,0,1,2,3,0,0,0,0,0
44434,3,0,1,0,1,1,3,1,2,1,2,1,0,3,2,2,2,2,0,3,2,3,0,0,0,0,0
44436,0,0,1,0,1,1,0,0,0,0,0,0,0,3,2,2,3,3,0,2,2,0,0,0,0,0,0
44439,4,3,1,0,1,1,2,1,2,1,4,1,2,3,0,0,0,0,0,3,0,2,0,0,0,0,0
44441,4,3,1,0,0,1,2,1,2,2,4,0,2,3,0,0,0,0,0,3,2,2,0,0,0,0,0
44442,4,3,1,0,0,1,2,1,2,1,3,0,2,3,0,0,0,0,0,3,0,2,0,0,0,0,0
44443,4,3,1,0,0,1,2,1,2,0,1,0,2,2,0,0,0,0,0,3,0,2,0,0,0,0,0
44444,4,3,1,0,0,1,2,1,2,2,1,0,2,2,0,0,0,0,0,3,0,3,0,0,0,0,0
44445,4,3,1,0,0,1,2,1,2,2,4,2,2,2,0,0,0,0,0,3,2,2,0,0,0,0,0
44446,3,1,1,0,0,1,2,1,2,0,2,1,0,3,1,1,1,1,0,2,1,0,0,0,0,0,0
44450,2,2,1,0,1,1,1,1,2,2,3,2,1,3,3,3,3,3,0,0,4,1,0,0,0,0,0
44451,2,1,1,0,1,1,2,1,2,2,4,3,0,3,1,1,1,1,0,1,0,4,0,0,0,0,0
44452,2,1,1,0,1,1,1,1,2,2,4,3,1,3,3,3,3,3,0,3,2,3,0,0,0,0,0
44456,2,0,1,0,1,1,2,1,2,2,3,4,0,3,1,1,1,1,0,2,0,3,0,0,0,0,0
44457,1,0,1,0,1,1,1,1,1,1,1,1,0,3,3,2,3,3,0,0,2,0,0,0,0,0,0
44458,2,1,1,0,1,1,3,1,2,0,1,1,1,3,3,3,3,3,0,3,0,0,0,0,0,0,0
44464,1,0,1,2,1,1,1,1,2,0,1,0,1,3,2,2,2,2,0,1,0,1,0,0,0,0,0
44466,0,0,1,0,1,1,1,1,2,1,0,1,0,3,2,2,2,2,0,0,2,1,0,0,0,0,0
44469,2,1,1,0,1,1,2,1,2,2,2,4,0,3,1,1,1,1,0,2,2,2,0,0,0,0,0
44471,1,0,1,2,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
44474,1,0,1,0,1,0,2,1,2,1,1,2,0,3,2,2,2,2,0,2,4,3,0,0,0,0,0
44475,1,0,1,0,1,0,3,1,1,1,1,4,0,3,2,2,2,2,0,3,4,3,0,0,0,0,0
44477,0,0,1,0,1,0,1,1,2,2,1,3,0,3,2,2,2,2,0,1,2,3,0,0,0,0,0
44479,2,0,1,0,1,0,1,1,2,2,4,3,1,3,3,3,3,3,0,1,2,2,0,0,0,0,0
44480,3,0,1,0,0,0,3,1,0,0,0,0,2,3,3,3,3,3,0,3,0,2,0,0,0,0,0
44484,1,0,1,0,1,0,3,1,2,2,4,3,0,3,3,3,3,3,0,3,1,0,0,0,0,0,0
44486,0,0,1,0,1,0,0,0,1,2,2,1,0,2,3,3,3,3,0,0,0,1,0,0,0,0,0
44488,2,1,1,0,1,0,1,1,2,2,4,2,0,2,1,1,1,1,0,2,2,2,0,0,0,0,0
44489,1,1,1,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,3,1,0,0,0,0,0
44492,0,2,1,0,1,0,0,0,2,2,1,0,0,2,2,2,3,2,0,0,2,2,0,0,0,0,0
44496,2,0,1,0,1,0,2,1,2,2,4,3,0,2,3,2,3,3,0,2,1,2,0,0,0,0,0
44498,1,0,1,0,1,0,3,1,2,1,4,2,0,2,3,3,3,3,0,3,0,1,0,0,0,0,0
44499,2,0,1,0,1,0,2,1,2,2,4,4,0,2,3,3,3,2,0,3,2,1,0,0,0,0,0
44504,0,1,1,0,1,0,3,1,2,2,1,0,0,2,3,3,3,3,0,3,0,4,0,0,0,0,0
44507,2,1,1,0,1,0,1,0,2,0,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0
44514,4,3,1,0,1,1,3,1,2,1,3,2,2,2,0,0,0,0,0,3,1,4,0,0,0,0,0
44521,0,0,1,0,1,1,0,0,1,2,3,2,0,2,3,3,3,3,0,1,4,2,0,1,0,0,0
44522,2,0,1,0,1,1,2,1,2,2,3,1,0,2,2,2,1,1,0,2,2,1,0,0,0,0,0
44523,2,0,1,0,1,1,1,0,0,0,0,0,0,2,3,3,3,3,0,1,2,0,0,0,0,0,0
44524,1,0,1,0,1,1,0,0,1,1,1,3,0,2,2,2,1,1,0,1,0,0,0,0,0,0,0
44527,4,3,1,0,0,1,3,1,2,2,3,4,1,2,0,0,0,0,0,3,2,3,0,0,0,0,0
44530,0,0,1,0,1,1,2,1,2,2,3,2,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
44534,2,1,1,0,1,1,3,1,2,2,3,3,1,2,2,0,2,2,0,3,0,1,0,0,0,0,0
44537,3,1,1,0,1,1,3,1,2,2,2,1,1,2,3,3,3,3,0,3,3,2,0,0,0,0,0
44540,0,0,1,0,1,1,2,0,1,1,0,1,0,2,1,1,1,1,0,1,2,2,0,0,0,0,0
44542,2,1,1,0,1,1,2,1,2,1,2,4,0,2,1,1,1,1,0,2,4,3,0,0,0,0,0
44549,0,0,1,0,1,1,0,1,1,1,2,4,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0
44558,1,0,1,0,1,1,3,1,2,1,3,2,0,2,3,3,3,3,0,3,1,2,0,0,0,0,0
44562,2,1,1,0,1,1,2,1,2,2,1,0,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0
44580,0,0,1,3,1,1,0,0,1,1,1,2,0,3,3,3,3,3,0,0,3,2,0,0,0,0,0
44581,0,0,1,2,0,1,1,1,1,0,0,0,0,2,3,2,3,3,0,0,3,0,0,0,0,0,0
44584,0,0,1,0,1,1,3,1,2,1,2,2,0,2,3,3,3,3,0,3,0,0,0,0,0,0,0
44588,1,0,1,0,1,1,1,0,1,2,1,4,0,2,3,3,3,3,0,0,2,0,0,0,0,0,0
44589,2,0,1,0,1,1,2,0,1,2,2,1,0,2,2,3,3,2,0,2,3,2,0,0,0,0,0
44593,2,1,1,0,1,1,2,1,2,1,1,1,0,2,1,1,1,1,0,2,0,0,1,0,0,0,0
44594,2,1,1,0,1,1,3,1,2,1,0,0,1,2,1,1,1,1,0,3,1,2,0,1,0,1,0
44617,1,0,1,0,1,1,1,0,0,2,0,0,0,3,3,2,3,3,0,0,0,1,0,0,0,0,0
44618,1,0,1,0,1,1,1,0,0,2,0,0,0,3,3,2,2,3,0,0,0,1,0,0,0,0,0
44619,1,0,1,0,1,1,2,0,1,2,0,0,0,3,2,2,2,3,0,1,0,1,0,0,0,0,0
44620,1,0,1,0,1,1,2,0,1,2,0,0,0,3,2,2,2,3,0,1,0,1,0,0,0,0,0
44621,1,0,1,0,1,1,2,0,1,1,2,1,0,3,2,2,2,3,0,1,0,1,0,0,0,0,0
44627,1,0,1,0,1,1,3,1,2,2,2,1,0,3,2,2,2,2,0,3,0,1,0,0,0,0,0
44629,3,0,1,0,0,1,3,1,2,1,2,1,0,2,1,1,1,1,0,3,0,1,0,0,0,0,0
44632,1,0,1,0,1,1,0,0,0,1,0,0,0,2,3,2,3,3,0,0,2,3,0,0,0,0,0
44633,1,1,1,0,1,1,2,1,1,2,4,3,0,2,1,1,1,1,0,2,0,4,0,0,0,0,0
44634,1,1,1,0,1,1,2,1,2,0,1,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0
44635,1,1,1,0,1,1,2,1,2,2,4,3,0,2,1,1,1,1,0,2,0,4,0,0,0,0,0
44636,3,0,1,0,1,1,3,1,1,0,0,0,1,2,0,1,0,0,0,3,0,4,0,0,0,0,0
44639,3,1,1,0,1,1,1,1,2,1,2,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0
44643,1,1,1,0,1,1,2,1,2,1,2,1,0,2,1,2,2,1,0,2,0,0,1,0,0,0,0
44648,3,0,1,0,1,1,3,1,2,0,1,1,2,2,0,1,0,0,0,3,0,1,1,0,0,0,0
44652,1,0,1,0,1,1,3,1,2,1,2,3,0,2,3,3,3,3,0,3,0,2,0,0,0,0,0
44653,4,2,1,0,0,1,1,1,0,0,0,0,1,2,3,3,3,3,0,2,0,0,1,1,0,0,0
44655,0,2,0,0,1,1,0,1,0,0,0,1,4,2,3,0,3,3,0,0,1,0,1,1,0,0,0
44660,4,3,1,0,1,1,3,1,2,2,1,1,2,2,0,0,0,0,0,3,2,2,0,0,0,0,0
44661,2,0,1,0,1,1,3,1,2,2,2,1,0,2,2,1,2,2,0,3,0,2,0,0,0,0,0
44662,3,3,1,0,1,1,3,1,2,1,3,2,2,2,1,2,1,1,0,3,2,0,0,0,0,0,0
44663,3,0,1,0,1,1,3,1,2,2,4,3,2,2,0,1,0,0,0,3,2,4,0,0,0,0,0
44665,2,0,1,0,1,1,3,1,2,2,4,2,0,2,1,1,1,1,0,3,0,2,0,0,0,0,0
44666,4,1,1,2,0,0,2,1,0,0,0,0,1,2,3,3,3,3,0,2,0,0,0,0,0,0,0
44667,4,1,1,0,1,0,2,1,2,1,2,1,2,2,3,2,3,3,0,2,0,0,0,0,0,0,0
44676,1,0,1,0,1,0,0,1,1,2,3,2,0,3,2,3,2,3,0,0,3,3,0,0,0,0,0
44679,1,0,1,0,1,0,2,1,1,2,3,2,0,3,3,3,3,3,0,2,2,0,0,0,0,0,0
44690,2,1,1,0,1,0,3,1,2,2,4,4,0,3,0,0,0,0,0,3,1,1,0,0,0,0,0
44702,0,0,1,2,1,1,0,1,2,1,0,0,0,3,3,3,3,2,0,0,3,2,0,0,0,1,0
44712,2,0,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
