pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
47851,0,0,1,0,0,0,1,0,2,2,2,2,0,0,4,4,4,4,0,1,3,0,0,0,0,0,0
47853,1,0,0,2,0,0,3,0,2,2,3,3,1,0,2,2,2,2,0,2,2,2,0,0,0,0,0
47860,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
47865,2,0,0,0,0,1,3,0,2,2,3,3,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47866,2,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0
47868,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0
47869,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0
47871,1,0,0,0,0,1,0,0,1,2,4,3,1,0,4,4,4,4,0,0,3,0,0,0,0,0,0
47873,4,0,1,2,0,1,3,0,2,1,2,3,0,0,1,1,1,1,0,2,0,2,0,1,0,0,0
47874,4,0,1,2,0,1,3,0,1,0,1,3,0,0,1,1,1,1,0,2,0,2,0,1,0,0,0
47875,3,0,1,2,0,1,3,0,1,2,3,2,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0
47876,1,0,0,2,0,1,1,0,2,2,3,2,1,0,4,4,4,4,0,0,3,0,1,0,0,0,0
47877,1,0,0,2,0,1,0,0,2,2,3,2,1,0,2,2,2,2,0,1,2,0,0,0,0,0,0
47878,3,0,0,0,0,1,3,0,2,2,4,3,1,0,0,0,0,0,0,2,4,3,0,0,0,0,0
47879,1,0,0,0,0,1,1,0,2,2,3,1,1,0,2,2,2,2,0,1,2,1,0,0,0,0,0
47880,4,0,0,2,0,1,3,0,2,2,3,2,1,0,1,1,1,1,0,2,3,3,0,0,0,0,0
47881,4,0,0,2,0,1,3,0,2,2,3,2,1,0,1,1,1,1,0,2,3,3,0,0,0,0,0
47882,2,0,0,2,0,1,3,0,2,2,2,4,1,0,3,4,3,3,0,2,4,3,0,0,0,0,0
47892,0,3,0,0,0,1,1,0,1,1,0,2,1,0,3,3,3,3,0,0,4,1,0,0,0,0,0
47894,4,0,0,0,0,1,3,0,2,2,4,3,1,0,4,4,4,4,0,2,3,1,0,1,0,0,0
47897,4,0,0,2,0,1,3,0,1,2,0,1,1,0,1,0,1,1,0,2,2,4,0,0,0,0,0
47899,1,3,0,0,0,1,3,0,2,1,1,2,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0
47900,3,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
47902,4,0,0,2,0,1,3,0,2,2,3,1,1,0,1,0,1,1,0,2,1,4,0,0,0,0,0
47903,0,0,0,2,0,1,1,0,1,0,1,4,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47907,0,3,0,0,0,1,0,0,0,1,0,1,1,1,3,3,3,3,0,0,4,0,0,0,0,0,0
47908,2,1,0,0,0,1,3,0,2,2,4,3,1,0,2,2,2,2,0,2,0,1,0,0,0,0,0
47909,0,0,0,0,0,1,0,0,0,2,1,1,1,0,4,4,4,4,0,0,1,0,0,0,0,0,0
47913,1,0,1,0,0,1,3,0,2,2,4,3,0,0,4,4,4,4,0,2,3,0,0,0,0,0,1
47915,0,1,1,0,0,1,0,0,1,1,1,2,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0
47917,2,0,0,2,0,1,3,0,2,1,3,2,1,1,2,2,2,2,0,2,2,0,0,0,0,0,0
47920,0,0,0,0,0,1,1,0,0,2,1,1,1,1,4,4,4,4,0,2,0,0,0,0,0,0,0
47922,0,3,0,2,0,1,1,0,1,2,4,3,1,1,3,2,3,3,0,2,2,0,0,0,0,0,0
47923,1,0,1,0,0,1,1,0,1,2,3,2,0,1,2,2,2,2,0,1,2,1,0,0,0,0,0
47924,2,0,0,0,0,1,3,0,2,2,4,3,1,1,1,0,1,1,0,2,0,1,1,0,0,0,0
47926,0,0,0,0,0,1,3,0,2,2,0,3,1,1,2,0,3,2,0,2,0,1,0,0,0,0,0
47927,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0
47928,0,0,0,0,0,1,3,0,2,2,3,2,1,1,0,0,0,0,0,2,0,4,0,0,0,0,0
47929,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,2,1,3,0,0,0,0,0
47930,1,0,0,0,0,1,3,0,1,2,2,1,1,1,0,0,0,0,0,2,3,3,0,0,0,0,0
47931,1,0,0,0,0,1,3,0,2,2,4,3,1,1,0,0,0,0,0,2,3,3,0,0,0,0,0
47932,2,3,0,0,0,1,3,0,2,2,3,3,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0
47933,1,3,0,2,0,1,1,0,2,2,2,1,1,1,0,0,0,0,0,1,4,3,0,0,0,0,0
47935,1,3,0,0,0,1,3,0,2,2,4,3,1,1,0,0,0,0,0,2,2,2,0,0,0,1,0
47936,1,1,0,0,0,1,3,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0
47939,0,0,0,0,0,0,0,0,0,1,1,2,1,1,4,4,4,4,0,0,2,0,0,0,0,0,0
47941,4,3,0,0,0,0,3,0,2,2,4,3,1,1,0,0,0,0,0,2,2,4,0,0,0,0,0
47943,0,3,0,0,0,0,3,0,1,2,3,1,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0
47944,1,3,0,2,0,0,3,0,2,2,4,3,1,1,0,0,0,0,0,2,0,4,0,0,0,0,0
47945,0,3,1,0,0,0,0,0,0,0,0,3,0,1,3,2,3,3,0,0,3,1,0,0,0,0,0
47946,2,3,0,0,0,0,3,0,2,2,2,4,1,1,3,2,3,3,0,2,2,1,0,1,0,0,0
47947,2,0,0,0,0,0,3,0,2,2,3,3,1,1,2,2,2,2,0,2,3,2,0,0,0,0,0
47949,2,3,0,0,0,1,3,0,1,1,1,0,1,1,0,0,0,0,0,2,2,3,0,0,0,0,0
47950,1,0,0,0,0,1,1,0,1,2,3,3,1,1,4,4,4,4,0,1,0,0,0,0,0,0,0
47951,0,0,0,0,0,1,3,0,2,2,3,2,1,1,4,4,3,4,0,0,1,0,0,0,0,0,0
47952,0,2,0,0,0,1,0,0,0,2,1,0,1,1,4,4,4,4,0,0,1,0,0,0,0,0,0
47953,2,3,0,0,0,1,3,0,2,2,2,2,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0
47956,0,0,0,0,0,1,3,0,2,2,1,1,1,1,2,0,3,2,0,2,2,0,0,0,0,0,0
47957,2,1,1,0,0,1,3,0,1,1,2,3,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0
47958,0,0,0,0,0,1,0,0,1,2,2,2,1,1,4,4,4,4,0,1,0,0,0,0,0,0,0
47959,1,0,0,2,0,1,3,0,1,2,3,3,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0
47960,0,0,1,0,0,1,0,0,2,0,0,0,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0
47964,1,0,0,0,0,1,3,0,1,2,2,3,1,1,4,4,4,4,0,1,4,0,0,0,0,0,0
47965,1,0,0,2,0,1,3,0,2,2,4,3,1,1,1,0,1,1,0,2,2,2,0,0,0,0,0
47966,1,0,0,2,0,1,3,0,2,2,3,3,1,1,4,4,4,4,0,2,1,0,0,0,0,0,0
47967,1,0,0,2,0,1,3,0,1,1,2,3,1,1,0,0,0,0,0,2,3,3,0,0,0,0,0
47968,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0
47970,0,0,0,0,0,1,3,0,0,2,0,2,1,1,4,3,4,4,0,1,0,1,0,0,0,0,0
47973,1,3,0,2,0,1,3,0,1,2,2,2,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0
47975,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,3,0,0,0,0,0
47976,1,3,0,0,0,1,3,0,1,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0
47977,1,3,0,0,0,1,3,0,2,0,1,0,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0
47978,1,0,0,2,0,1,1,0,2,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0
47980,4,2,0,2,0,1,1,0,0,0,0,0,1,1,4,4,4,4,0,2,4,0,0,0,0,0,0
47981,0,2,0,2,0,1,0,0,2,2,4,3,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0
47982,2,0,0,0,0,1,3,0,2,2,3,3,1,1,1,0,1,1,0,2,4,1,0,0,0,0,0
47983,1,1,1,2,0,1,1,0,1,0,1,4,0,1,1,1,1,1,0,1,4,1,0,0,0,0,0
47985,2,0,0,0,0,1,3,0,1,2,3,3,1,0,1,0,1,1,0,1,3,1,0,0,0,0,0
47986,0,0,1,0,0,1,0,0,0,1,0,1,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0
47987,0,0,1,0,0,1,0,0,1,2,2,2,0,0,1,0,1,1,0,0,3,1,0,0,0,0,0
47989,2,0,0,0,0,1,1,0,1,1,1,2,1,0,2,2,2,2,0,0,1,2,0,0,0,0,0
47990,2,3,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0
47991,0,3,0,0,0,1,0,0,1,1,1,1,1,0,3,3,3,3,0,0,4,0,0,0,0,0,0
47993,3,2,0,0,0,1,3,0,2,2,1,1,1,0,4,4,4,4,0,2,0,0,0,0,0,0,0
47998,3,0,0,2,0,1,1,0,1,1,1,3,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
48001,0,0,0,0,0,1,1,0,1,0,1,3,1,1,3,4,3,4,0,1,2,0,0,0,0,0,0
48002,1,0,0,0,0,1,3,0,1,2,3,2,1,1,0,0,0,0,0,2,3,3,0,0,0,0,0
48003,1,0,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,0,0,2,1,3,0,0,0,0,0
48004,3,3,0,0,0,1,3,0,2,1,1,1,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
48005,2,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0
48006,4,0,0,2,0,1,3,0,1,2,0,1,1,1,1,0,1,1,0,2,1,4,0,0,0,0,0
48009,1,0,0,2,0,1,3,0,2,2,3,2,1,1,2,2,2,2,0,2,3,2,0,0,0,0,0
48011,2,3,0,0,0,1,3,0,2,0,0,0,1,1,0,0,0,0,0,2,0,4,0,0,0,0,0
48014,1,1,1,0,0,1,3,0,1,2,2,1,0,1,1,0,1,1,0,2,4,0,0,0,0,0,0
48015,2,1,0,0,0,1,3,0,1,1,2,2,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0
48021,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,2,0,1,4,0,1,0,1,0,0
48022,4,0,0,0,0,1,3,0,2,2,3,2,1,1,3,3,3,3,0,2,1,2,0,0,0,0,0
48023,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,3,0,0,0,0,0
48024,0,0,0,2,0,1,3,0,1,0,2,1,1,1,1,1,1,1,0,2,2,2,0,0,0,0,0
48027,3,0,0,2,0,1,1,0,2,2,3,2,1,1,4,4,4,4,0,1,0,0,0,0,0,0,0
48028,0,0,0,0,0,1,1,0,2,2,4,3,1,1,4,4,4,4,0,2,3,0,0,0,0,0,0
48030,2,0,1,2,0,1,0,0,2,1,3,4,0,1,4,4,4,4,0,1,0,1,0,0,0,0,0
48032,0,0,0,2,0,1,1,0,1,2,4,3,1,1,3,0,3,3,0,0,0,0,1,0,0,0,0
48033,4,0,0,0,0,1,3,0,2,2,3,2,1,1,0,0,0,0,0,2,0,4,0,0,0,0,0
48034,0,0,0,0,0,1,0,0,2,1,3,4,1,1,4,4,4,4,0,0,2,0,0,0,0,0,0
48035,0,1,0,0,0,1,0,0,1,2,1,3,1,1,3,3,3,3,0,0,2,0,0,0,0,0,0
48037,0,3,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0
48040,1,0,1,0,0,1,3,0,2,2,3,2,0,1,3,3,3,3,0,2,2,1,0,0,0,0,0
48041,1,3,0,0,0,1,0,0,2,2,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
48042,1,3,0,0,0,1,3,0,2,2,4,3,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0
48044,1,0,0,2,0,1,3,0,2,2,3,3,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0
48046,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0
48047,2,3,0,0,0,1,3,0,2,1,1,1,1,1,3,2,3,3,0,2,0,1,0,0,0,0,0
48048,0,0,0,0,0,1,0,0,0,0,2,2,1,1,4,4,4,4,0,1,0,0,0,0,0,0,0
48049,1,0,0,0,0,1,3,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
48050,3,0,0,0,0,1,3,0,2,1,3,2,1,1,0,0,0,0,0,2,3,4,0,0,0,0,0
48051,1,0,0,0,0,1,3,0,2,2,3,4,1,1,4,3,3,4,0,2,4,1,0,0,0,0,0
48052,1,0,0,0,0,1,3,0,1,2,3,2,1,1,4,4,3,4,0,2,3,1,0,0,0,0,0
48053,1,0,0,2,0,1,1,0,2,2,3,2,1,1,0,0,0,0,0,1,3,3,0,0,0,0,0
48054,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0
48055,1,0,0,0,0,1,3,0,0,0,1,1,1,1,0,0,0,0,0,2,1,3,0,0,0,0,0
48057,3,3,0,0,0,1,3,0,2,2,2,1,1,1,0,0,0,0,0,2,0,4,0,0,0,0,0
48058,0,3,0,0,0,1,0,0,1,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
48060,1,0,0,0,0,1,0,0,1,2,3,3,1,1,1,1,1,1,0,0,3,1,0,0,0,0,0
48061,0,1,0,2,0,1,3,0,1,1,1,0,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0
48062,0,0,0,0,0,1,0,0,0,1,1,0,1,1,4,4,4,4,0,0,1,0,0,0,0,0,0
48064,2,0,0,0,0,1,3,0,2,2,2,4,1,1,3,4,3,3,0,2,2,0,0,0,0,0,0
48068,0,0,0,2,0,1,0,0,0,0,0,0,1,1,3,4,3,3,0,1,3,1,0,0,0,0,0
48069,1,2,0,2,0,1,0,0,1,2,4,3,1,1,4,4,4,4,0,1,0,1,0,0,0,0,0
48070,0,1,1,0,0,1,0,0,0,2,0,4,0,1,3,3,3,3,0,0,0,2,0,0,0,0,1
48071,2,3,0,2,0,1,3,0,2,2,3,2,1,1,0,0,0,0,0,2,1,4,0,0,0,0,0
48072,0,0,0,0,0,1,1,0,2,2,2,4,1,1,3,3,3,3,0,1,2,0,0,0,0,0,0
48075,2,1,1,2,0,1,3,0,2,2,4,3,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0
48077,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,2,0,0,0,0,0,0
48079,2,0,0,0,0,1,3,0,2,2,3,2,1,1,4,4,4,4,0,2,2,1,0,1,0,0,0
48080,0,2,0,2,0,1,0,0,1,2,4,3,1,1,4,4,4,4,0,0,2,1,0,0,0,0,0
48081,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48087,1,0,0,0,0,1,3,0,2,2,4,3,1,1,4,4,4,4,0,2,2,1,0,0,0,0,0
48088,4,0,0,2,0,1,3,0,1,1,2,1,1,1,0,0,0,0,0,2,1,3,0,0,0,0,0
48089,4,0,0,0,0,1,3,0,1,0,2,1,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0
48090,4,0,0,0,0,1,3,0,1,0,2,1,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0
48091,3,3,0,2,0,1,3,0,2,2,2,2,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0
48092,1,0,0,0,0,1,3,0,2,2,4,2,1,1,3,3,3,3,0,2,1,0,0,0,0,0,0
48094,0,0,0,0,0,1,3,0,1,2,1,4,1,1,3,1,3,3,0,1,0,0,0,0,0,0,0
48095,0,0,0,0,0,1,1,0,0,2,1,4,1,1,3,1,3,3,0,0,0,0,0,0,0,0,0
48096,1,0,0,0,0,1,3,0,2,2,3,1,1,1,1,0,1,1,0,2,3,2,0,0,0,0,0
48097,1,0,1,2,0,1,1,0,2,2,4,3,0,1,0,0,0,0,0,2,3,3,0,0,0,0,0
48098,1,0,1,2,0,1,1,0,2,2,4,3,0,1,0,0,0,0,0,2,3,3,0,0,0,0,0
48099,1,0,1,2,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,2,3,3,0,0,0,0,0
48100,1,0,1,2,0,1,1,0,1,2,2,1,0,1,0,0,0,0,0,2,3,3,0,0,0,0,0
48101,1,0,0,2,0,1,3,0,2,2,4,3,1,1,0,0,0,0,0,2,2,4,0,0,0,0,0
48102,1,0,0,0,0,1,3,0,2,1,3,2,1,1,0,0,0,0,0,2,2,4,0,0,0,0,0
48103,1,3,0,0,0,1,1,0,2,2,3,4,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0
48104,1,0,0,0,0,1,1,0,2,2,4,1,1,1,1,0,1,1,0,1,4,0,0,0,0,0,0
48105,1,0,0,2,0,1,1,0,0,1,2,2,1,1,0,0,0,0,0,2,1,3,0,0,0,0,0
48106,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,3,0,0,0,0,0
48108,1,0,0,0,0,1,3,0,0,0,1,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0
48109,2,0,0,0,0,1,3,0,2,2,2,2,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
48114,0,0,0,0,0,1,3,0,0,0,0,4,1,1,4,3,4,3,0,2,2,0,0,0,0,0,0
48115,0,0,0,2,0,1,3,0,0,0,0,4,1,0,3,3,3,3,0,2,1,0,0,0,0,0,0
48116,0,0,0,0,0,1,0,0,0,0,0,4,1,0,3,3,3,3,0,0,1,0,0,0,0,0,0
48117,0,0,0,2,0,1,0,0,2,2,2,2,1,0,1,0,1,1,0,0,4,1,0,0,0,0,0
48126,3,2,0,0,0,1,3,0,2,2,0,0,1,1,2,0,2,2,0,2,3,0,0,0,0,0,0
48129,3,0,1,2,0,1,3,0,2,2,1,4,0,1,0,0,0,0,0,2,2,4,0,0,0,0,0
48131,0,2,0,2,0,1,1,0,1,2,4,3,1,1,2,0,2,2,0,1,2,1,0,0,0,0,0
48133,2,0,0,0,0,1,3,0,1,1,1,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0
48134,4,0,1,2,0,1,3,0,1,2,1,4,0,1,0,0,0,0,0,2,2,4,0,0,0,0,0
48135,2,0,0,2,0,1,3,0,0,1,1,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0
48136,2,0,0,2,0,1,3,0,2,2,4,3,1,1,1,1,1,1,0,2,1,2,0,0,0,0,0
48137,2,0,0,2,0,1,3,0,2,2,4,3,1,1,1,1,1,1,0,2,1,2,0,0,0,0,0
48138,2,0,1,2,0,1,3,0,2,0,0,0,0,1,0,0,0,0,0,2,2,4,0,0,0,0,0
48140,2,0,1,2,0,1,3,0,2,0,0,1,0,1,0,0,0,0,0,2,2,4,0,0,0,0,0
48143,1,0,0,2,0,1,3,0,2,2,4,3,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0
48147,2,3,0,0,0,1,3,0,1,2,3,3,1,1,3,3,3,3,0,2,2,0,0,0,0,0,0
48148,0,2,1,0,0,1,0,0,0,1,0,3,0,1,4,4,4,4,0,0,1,0,0,0,1,0,0
48149,0,2,0,0,0,1,0,0,0,2,3,2,1,1,3,4,3,3,0,1,0,1,0,0,0,0,0
48150,4,0,0,2,0,1,3,0,2,2,4,3,1,1,1,0,1,1,0,2,2,4,0,0,0,0,0
48151,4,0,0,2,0,1,3,0,2,2,4,3,1,1,1,0,1,1,0,2,2,4,0,0,0,0,0
48152,0,1,1,0,0,1,1,0,2,2,1,4,0,1,2,2,2,2,0,1,0,1,0,0,0,0,0
48154,3,0,0,0,0,1,3,0,2,2,3,2,1,1,0,0,0,0,0,2,0,4,0,0,0,0,0
48155,3,0,0,0,0,1,1,0,1,0,2,2,1,1,4,4,4,4,0,1,0,4,0,0,0,0,0
48156,1,1,0,0,0,1,3,0,2,1,1,3,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0
48157,1,0,1,2,0,1,3,0,2,2,3,3,0,1,1,1,1,1,0,2,2,2,0,0,0,0,0
48158,1,0,1,2,0,1,3,0,2,2,3,3,0,1,1,1,1,1,0,2,2,2,0,0,0,0,0
48159,0,0,0,0,0,1,1,0,2,2,4,1,1,1,4,4,4,4,0,1,1,0,0,1,0,0,0
48161,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0
48162,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0
48164,1,1,0,0,0,1,3,0,2,2,2,2,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0
48165,0,3,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0
48166,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
48171,1,0,1,2,0,0,3,0,2,2,1,1,0,1,0,0,0,0,0,2,2,4,0,0,0,0,0
48172,1,0,1,2,0,0,3,0,2,2,1,1,0,1,0,0,0,0,0,2,2,4,0,0,0,0,0
48174,2,3,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,3,2,0,0,0,0,0
48175,2,0,0,0,0,1,3,0,2,2,3,2,1,1,4,4,4,4,0,2,2,1,0,1,0,0,0
48176,4,0,0,0,0,1,1,0,1,0,1,1,1,1,4,4,4,4,0,2,4,1,0,0,0,0,0
48177,1,0,0,2,0,1,1,0,0,0,0,0,1,1,3,0,4,3,0,1,2,2,0,0,0,0,0
48178,1,0,0,0,0,1,0,0,0,0,0,0,1,1,4,4,4,4,0,0,3,0,0,0,0,0,0
48179,1,0,0,0,0,1,0,0,1,0,2,1,1,1,3,3,3,3,0,0,4,0,1,0,0,0,0
48180,0,0,0,0,0,1,3,0,2,2,3,2,1,1,3,3,3,3,0,2,2,1,0,0,0,0,0
48181,0,0,0,0,0,1,1,0,0,1,2,1,1,1,3,3,3,3,0,1,2,0,0,0,0,0,0
48182,1,2,0,0,0,1,3,0,1,2,3,4,1,1,2,0,2,2,0,0,4,0,0,0,0,0,0
48183,3,0,0,0,0,1,3,0,2,2,4,2,1,1,2,2,2,2,0,2,2,1,0,0,0,0,0
48185,1,0,0,2,0,1,3,0,1,0,2,1,1,1,2,2,2,2,0,2,0,1,0,0,0,0,0
48186,1,0,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0
48188,2,0,0,0,0,1,3,0,2,1,2,1,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0
48189,1,0,1,0,0,1,3,0,2,1,2,1,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0
48190,3,3,0,2,0,1,3,0,2,2,2,1,1,1,0,0,0,0,0,2,3,3,0,0,0,0,0
48191,1,0,0,0,0,1,3,0,2,1,2,1,1,1,1,0,1,1,0,2,3,1,0,0,0,0,0
48192,1,0,0,2,0,1,3,0,2,1,2,1,1,1,1,0,1,1,0,2,2,1,0,0,0,0,0
48193,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0
48194,1,0,0,0,0,1,1,0,1,1,0,4,1,1,1,1,1,1,0,2,4,0,0,0,0,0,0
48195,0,0,1,0,0,1,0,0,1,2,4,3,0,1,3,0,4,3,0,0,2,2,0,0,0,0,0
48199,2,0,0,0,0,1,1,0,0,2,1,1,1,1,4,4,4,4,0,2,0,0,0,0,0,1,0
48201,3,0,0,2,0,1,3,0,2,2,2,2,1,1,3,0,3,3,0,2,0,1,0,0,0,0,0
48202,2,0,0,0,0,1,3,0,2,2,3,3,1,1,4,3,3,4,0,2,0,0,0,0,0,0,0
48203,0,2,0,0,0,1,1,0,1,0,0,0,1,1,2,0,2,2,0,1,3,1,0,0,0,0,0
48207,0,0,0,2,0,1,3,0,1,1,2,1,1,1,0,0,0,0,0,2,3,3,0,0,0,0,0
48209,1,0,0,0,0,1,3,0,0,1,0,1,1,1,0,0,0,0,0,2,3,3,0,0,0,0,0
48210,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,2,1,3,0,0,0,0,0
48211,1,0,0,0,0,1,3,0,2,2,3,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0
48212,1,0,0,0,0,1,3,0,2,2,4,3,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0
48213,1,0,0,0,0,1,3,0,2,2,3,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0
48214,0,0,0,0,0,1,0,0,0,2,1,4,1,1,4,4,4,4,0,1,0,0,0,0,0,0,0
48215,0,0,1,0,0,1,1,0,1,0,0,1,0,1,3,3,3,3,0,2,2,2,0,0,0,0,0
48216,1,0,0,0,0,1,1,0,2,1,1,3,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0
48217,1,0,0,0,0,1,3,0,1,2,1,4,1,1,4,4,4,4,0,2,2,1,0,0,0,0,0
48219,0,0,0,2,0,1,1,0,1,2,3,1,1,1,3,0,3,3,0,2,0,1,0,0,0,0,0
48220,0,0,0,0,0,1,3,0,2,2,3,4,1,1,4,4,4,4,0,2,0,2,0,0,0,0,0
48222,0,0,0,0,0,1,0,0,0,1,2,1,1,1,4,4,4,4,0,1,0,0,0,0,0,0,0
48225,3,0,0,0,0,1,3,0,2,2,3,2,1,1,4,4,4,4,0,2,2,3,0,0,0,0,0
48226,2,3,0,2,0,1,3,0,1,1,3,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0
48227,3,0,0,2,0,1,3,0,2,2,4,3,1,1,1,0,1,1,0,2,2,0,0,0,0,0,0
48228,1,1,0,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0
48232,1,0,0,2,0,1,3,0,2,2,4,3,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0
48233,4,0,0,2,0,1,3,0,0,0,0,0,1,1,2,2,2,2,0,2,2,1,0,0,0,0,0
48234,0,0,0,2,0,1,0,0,2,0,1,3,1,1,2,1,2,2,0,0,2,0,0,0,0,0,0
48235,0,0,0,0,0,1,3,0,2,2,3,2,1,1,3,4,3,3,0,2,0,0,0,0,0,0,0
48236,0,1,0,0,0,1,1,0,0,1,2,4,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0
48237,2,0,0,0,0,1,3,0,2,0,1,0,1,1,4,4,4,4,0,2,2,1,1,0,0,0,0
48238,1,1,0,2,0,1,3,0,2,2,4,3,1,1,2,2,2,2,0,2,0,0,1,0,0,0,0
48239,0,1,0,0,0,1,1,0,0,0,0,4,1,1,2,2,2,2,0,0,4,1,0,0,0,0,0
48242,2,0,0,2,0,1,3,0,2,2,2,3,1,1,4,4,4,4,0,2,0,1,0,0,0,0,0
48243,1,3,0,0,0,1,3,0,2,2,2,2,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0
