pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
15728,1,0,0,0,0,1,0,0,1,0,4,1,0,2,2,3,2,2,0,0,3,0,0,0,0,1,0
15729,2,2,0,0,0,1,0,0,1,2,2,2,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0
15731,1,0,0,0,0,1,1,0,1,2,3,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15732,2,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0,1,1,0,1,2,2,0,0,0,0,0
15734,1,1,1,0,0,1,0,0,1,1,1,1,0,2,2,2,2,2,0,1,3,1,0,0,0,0,0
15735,0,0,0,0,0,1,0,0,1,2,2,4,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
15737,2,0,0,0,0,1,0,0,1,2,3,2,0,2,4,4,4,4,0,0,2,0,0,0,0,0,0
15740,0,0,0,0,0,1,0,0,1,2,4,3,0,2,4,4,4,4,0,0,2,0,0,0,0,0,0
15743,1,0,1,0,0,0,0,0,1,2,3,3,0,2,3,4,4,3,0,0,1,1,1,0,0,0,0
15744,1,0,0,0,0,0,0,0,1,2,1,2,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0
15747,1,0,0,0,0,0,0,0,1,1,3,2,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0
15751,3,0,0,2,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15752,3,0,0,0,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15753,3,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15754,1,0,1,0,0,1,1,0,1,1,2,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15755,0,0,1,0,0,1,0,0,1,2,4,1,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15760,0,2,0,0,0,1,0,0,1,2,2,3,0,2,4,4,4,4,0,0,4,1,0,0,0,0,0
15761,1,2,1,0,0,1,0,0,1,2,4,3,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
15764,2,0,0,0,0,1,0,0,1,2,2,4,0,2,4,3,4,4,0,0,3,0,0,0,0,0,0
15765,3,0,0,0,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15766,2,0,0,0,0,1,0,0,1,2,3,4,0,2,2,3,2,2,0,0,3,0,0,0,0,0,0
15768,1,0,1,0,0,1,0,0,1,2,3,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15769,1,1,1,0,0,1,0,0,1,2,1,1,0,2,2,2,2,2,0,0,2,2,0,0,0,0,0
15771,3,0,0,0,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15772,1,0,0,0,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,4,1,0,0,0,0,0
15773,4,0,0,0,0,1,1,0,1,1,1,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15774,1,0,0,0,0,1,0,0,1,2,3,3,0,2,4,4,4,4,0,0,2,0,0,0,0,0,0
15775,1,0,0,0,1,1,0,0,1,2,2,2,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15777,2,1,1,0,0,1,1,0,1,2,2,1,0,2,2,2,2,2,0,1,2,0,0,0,0,0,0
15778,2,0,1,0,0,1,1,0,1,2,2,2,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0
15784,1,0,0,0,0,0,0,0,1,2,4,3,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15788,4,0,0,0,0,1,1,0,1,2,4,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15790,1,2,0,0,0,1,1,0,1,1,3,4,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15792,1,0,1,0,0,1,0,0,0,1,1,1,0,2,4,4,4,4,0,0,2,0,0,1,0,0,0
15794,0,0,0,0,0,1,0,0,1,1,1,2,0,2,3,4,3,3,0,0,1,2,0,0,0,0,0
15795,1,0,0,0,0,1,0,0,1,2,3,2,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15797,1,0,0,0,0,1,1,0,1,1,2,2,0,2,0,0,0,0,0,1,3,1,0,0,0,0,0
15801,1,2,0,2,0,1,1,0,0,0,0,0,0,2,4,4,4,4,0,1,4,1,0,0,0,0,0
15804,2,0,0,0,0,1,1,0,1,0,4,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15807,0,0,0,0,0,1,0,0,1,2,2,4,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0
15811,0,0,0,0,0,1,0,0,1,2,3,3,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15814,0,0,0,0,1,1,1,0,1,2,2,3,0,2,4,4,4,4,0,1,1,0,0,0,0,0,0
15816,0,0,1,0,1,1,0,0,1,1,1,2,0,2,4,4,4,4,0,0,2,0,1,0,0,0,0
15817,4,2,0,0,0,1,1,0,1,2,4,4,0,2,4,4,4,4,0,1,3,2,0,0,0,0,0
15818,0,2,0,0,1,1,0,0,1,2,4,4,0,2,4,4,4,4,0,0,3,2,0,0,0,0,0
15821,1,0,0,2,0,0,0,0,0,0,0,4,0,2,3,3,3,3,0,0,3,0,0,0,1,0,0
15822,2,0,0,0,0,0,0,0,1,2,2,4,0,2,2,3,2,2,0,0,1,0,1,0,0,0,0
15825,0,2,0,0,0,0,0,0,1,2,2,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
15827,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,3,0,0,0,1,0,0
15831,0,0,0,0,1,1,0,0,1,2,2,4,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
15832,1,0,0,0,0,1,0,0,1,2,4,2,0,2,2,3,2,2,0,0,2,0,0,0,0,0,0
15834,0,0,1,0,1,1,0,0,1,2,4,4,0,2,3,3,3,3,0,1,2,2,0,0,0,0,0
15835,1,0,0,0,0,1,0,0,1,0,1,0,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0
15836,1,0,0,0,1,1,0,0,1,1,1,3,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
15837,1,0,1,0,1,1,0,0,1,0,1,1,0,2,4,3,4,4,0,0,4,0,0,0,0,0,0
15838,1,0,1,0,1,1,0,0,1,1,2,2,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
15839,1,0,0,0,0,1,0,0,1,2,2,1,0,2,3,3,3,3,0,0,3,0,0,0,0,0,0
15840,1,0,0,2,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15842,3,0,0,0,0,1,1,0,1,2,3,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15843,3,0,0,0,0,1,1,0,1,1,1,3,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15844,1,0,1,0,0,1,0,0,1,2,3,4,0,2,3,4,3,3,0,0,2,1,0,0,0,0,0
15846,1,0,0,2,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15847,4,0,0,0,0,1,1,0,1,2,2,3,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0
15848,4,0,0,0,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15849,1,0,0,2,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15850,4,0,0,0,0,1,1,0,1,2,3,3,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15852,1,0,0,0,0,1,0,0,1,0,1,0,0,2,2,1,2,2,0,0,0,0,0,0,0,0,0
15853,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,2,0,1,0,0,0,1
15854,0,0,0,2,1,1,0,0,0,0,2,1,0,2,4,3,4,4,0,0,0,0,0,0,0,0,0
15855,2,0,1,0,0,1,0,0,1,2,3,4,0,2,2,3,2,2,0,0,1,1,0,0,0,0,0
15856,3,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15857,2,0,0,0,0,1,1,0,1,2,4,1,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15858,4,0,0,0,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15859,2,0,0,2,0,1,0,0,1,2,3,3,0,2,2,1,2,2,0,0,2,1,0,0,0,0,0
15861,3,0,0,0,0,1,0,0,1,2,4,3,0,2,2,3,2,2,0,0,2,0,0,0,0,0,0
15863,3,1,0,0,0,1,1,0,1,2,1,1,0,2,1,0,1,1,0,1,2,2,0,0,0,0,0
15864,3,1,0,0,0,1,0,0,1,2,4,3,0,2,1,0,1,1,0,0,2,2,0,0,0,0,0
15865,1,0,0,0,0,1,1,0,1,2,2,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15866,1,0,0,0,0,1,1,0,1,2,4,2,0,2,0,0,0,0,0,1,3,1,0,0,0,0,0
15867,1,0,0,0,0,1,1,0,1,2,4,2,0,2,2,1,2,2,0,1,0,0,0,0,0,0,0
15870,2,0,0,0,0,1,0,0,1,2,4,1,0,2,2,3,2,2,0,0,2,0,0,0,0,0,0
15872,2,0,0,0,0,1,1,0,1,2,2,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15873,2,0,0,0,0,1,1,0,1,1,0,2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15874,0,0,0,0,0,1,1,0,1,2,2,3,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15875,0,2,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
15876,4,0,0,2,0,1,1,0,1,1,1,2,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15878,0,0,0,0,0,1,0,0,1,1,3,3,0,2,4,3,3,3,0,0,1,0,0,0,0,0,0
15880,3,0,0,0,0,1,0,0,1,0,1,3,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0
15882,3,0,0,0,0,0,1,0,1,1,1,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0
15884,0,2,0,2,1,0,0,0,1,2,3,3,0,2,4,4,4,4,0,0,1,0,1,0,0,0,0
15885,0,2,1,0,1,0,0,0,1,2,4,4,0,2,4,4,4,4,0,0,2,0,0,0,0,0,0
15886,2,0,0,0,0,1,1,0,1,2,3,3,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15888,0,2,0,2,1,1,0,0,1,2,4,3,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
15892,2,0,0,0,1,1,1,0,1,2,2,4,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0
15893,1,0,0,0,0,1,0,0,1,2,3,1,0,2,3,4,3,3,0,0,1,2,0,0,0,0,0
15895,2,0,0,2,0,1,0,0,1,2,3,3,0,2,3,4,3,3,0,0,2,1,0,0,0,0,0
15897,0,0,1,0,0,1,0,0,0,2,2,4,0,2,3,4,3,3,0,0,1,2,0,0,0,0,0
15899,1,1,0,2,0,1,1,0,1,2,3,4,0,2,1,0,1,1,0,1,3,2,0,0,0,0,0
15900,2,0,0,0,0,1,0,0,1,1,3,2,0,2,4,3,4,4,0,0,0,1,0,0,0,0,0
15902,3,0,0,0,1,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,3,1,0,0,0,0,0
15903,2,0,1,2,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15905,2,0,0,0,0,1,0,0,1,0,2,1,0,2,2,3,2,2,0,0,2,1,0,1,0,0,0
15906,2,0,0,2,0,1,0,0,1,1,3,2,0,2,4,3,4,4,0,0,0,0,0,0,0,0,0
15907,3,2,0,2,0,1,1,0,1,2,2,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15908,2,2,0,2,0,1,1,0,1,2,2,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15910,2,2,0,2,0,1,1,0,1,2,2,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15911,2,2,0,2,0,1,1,0,1,2,3,3,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
15912,3,0,0,0,0,1,1,0,1,1,3,2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15913,3,0,0,0,0,1,1,0,1,1,3,2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15914,4,0,0,2,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15915,4,0,0,2,0,1,1,0,1,0,4,0,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15916,2,2,0,2,0,1,1,0,1,1,3,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15918,2,2,1,2,0,1,1,0,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
15919,2,1,0,2,0,1,0,0,1,1,3,3,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0
15920,2,2,0,2,0,1,1,0,1,2,4,4,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15921,3,1,0,2,0,1,1,0,1,0,1,0,0,2,2,2,2,2,0,1,2,2,0,0,0,0,0
15922,1,2,0,2,0,1,1,0,1,1,2,2,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0
15924,1,1,0,2,0,1,0,0,1,1,1,2,0,2,1,0,1,1,0,0,2,2,0,0,0,0,0
15925,4,0,0,2,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15928,0,2,0,2,0,1,0,0,0,1,0,0,0,2,4,4,4,4,0,0,0,1,0,0,0,0,0
15929,4,0,0,2,0,1,1,0,1,2,3,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0
15930,2,0,0,0,1,1,0,0,1,2,3,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0
15931,2,0,0,2,0,1,1,0,1,2,3,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0
15933,2,0,0,0,1,1,1,0,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0
15936,1,0,0,0,0,1,0,0,1,0,1,1,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0
15938,4,0,0,0,0,1,1,0,1,2,3,2,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15939,1,0,0,0,0,1,0,0,1,2,4,2,0,2,3,4,3,3,0,0,3,2,0,0,0,0,0
15940,1,2,0,2,0,1,0,0,0,0,0,0,0,2,4,4,4,4,0,0,2,0,0,0,0,0,0
15941,1,0,0,0,0,1,1,0,1,2,3,3,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0
15942,1,1,0,2,0,1,0,0,1,1,1,1,0,2,1,0,1,1,0,0,4,2,0,0,0,0,0
15945,2,0,0,0,0,1,1,0,1,2,2,4,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0
15946,1,0,0,2,0,1,0,0,1,2,2,4,0,2,1,1,1,1,0,0,2,0,0,0,0,0,0
15947,2,0,0,0,1,1,1,0,1,0,0,0,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0
15948,1,0,0,2,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,2,0,0,0,0,0,0
15949,2,0,1,0,0,1,0,0,1,2,2,4,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15950,2,2,0,0,0,1,0,0,1,2,4,3,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
15951,4,1,0,2,0,1,1,0,0,0,3,0,0,2,2,2,2,2,0,1,2,2,0,0,0,0,0
15952,2,0,0,0,0,1,0,0,1,2,4,3,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15954,2,1,0,2,0,1,1,0,1,2,2,2,0,2,2,2,2,2,0,1,0,2,0,0,0,0,0
15956,0,0,0,2,0,1,0,0,1,2,2,4,0,2,1,1,1,1,0,0,2,0,0,0,0,0,0
15957,2,0,0,0,1,1,1,0,1,2,2,4,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0
15958,3,0,0,0,1,0,0,0,1,2,4,3,0,2,1,1,1,1,0,0,4,1,0,0,0,0,0
15959,3,2,0,2,0,0,1,0,0,0,0,0,0,2,4,4,4,4,0,1,3,2,0,0,0,0,0
15960,3,2,0,2,0,0,1,0,0,0,0,0,0,2,4,1,4,4,0,1,4,2,0,0,0,0,0
15961,1,0,0,0,0,0,0,0,1,1,3,2,0,2,2,3,2,2,0,0,2,0,0,0,1,0,0
15962,0,0,0,0,0,0,0,0,1,0,0,4,0,2,4,4,4,4,0,0,2,1,0,0,0,0,0
15963,0,0,1,0,1,0,0,0,1,2,4,3,0,2,4,3,4,4,0,0,2,2,0,0,0,0,0
15964,0,0,0,0,0,0,0,0,1,2,2,3,0,2,4,3,4,4,0,0,0,0,0,0,0,0,0
15966,1,0,0,0,0,0,0,0,1,2,2,1,0,2,2,3,2,2,0,0,1,0,0,0,0,1,0
15967,4,0,0,2,0,1,1,0,1,2,1,1,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
15970,4,0,0,2,0,1,1,0,1,2,2,2,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15971,1,0,0,0,0,1,0,0,1,2,3,2,0,2,2,3,2,2,0,0,2,0,0,0,0,0,0
15973,3,0,0,0,0,1,1,0,1,2,4,3,0,2,1,1,1,1,0,1,2,1,0,0,0,0,0
15974,2,1,1,2,0,1,1,0,1,2,3,3,0,2,2,2,2,2,0,1,2,2,0,0,0,0,0
15975,4,1,0,2,0,1,1,0,1,2,3,2,0,2,2,2,2,2,0,1,1,2,0,0,0,0,0
15976,4,1,0,2,0,1,1,0,1,2,3,2,0,2,2,2,2,2,0,1,4,2,0,0,0,0,0
15977,4,1,0,2,0,1,1,0,1,2,4,3,0,2,2,2,2,2,0,1,0,2,0,0,0,0,0
15979,4,0,0,2,0,1,1,0,1,2,3,3,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15980,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,0,0,0,0,0
15982,1,0,0,0,0,1,0,0,1,1,3,2,0,2,2,3,2,2,0,0,2,1,0,0,0,0,0
15983,2,0,0,2,0,1,0,0,1,2,3,2,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
15984,2,0,0,0,0,1,1,0,1,2,1,4,0,2,1,1,1,1,0,1,2,1,0,0,0,0,0
15985,2,0,0,0,0,1,1,0,1,2,4,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15986,3,0,0,0,1,1,1,0,1,2,1,4,0,2,1,1,1,1,0,1,1,2,0,0,0,0,0
15987,3,0,0,0,0,1,1,0,1,1,1,4,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0
15988,3,0,0,0,0,1,1,0,1,2,4,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15989,3,0,0,0,0,1,1,0,1,2,4,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15990,3,0,0,0,0,1,1,0,1,2,4,3,0,2,1,1,1,1,0,1,4,2,0,0,0,0,0
15991,3,0,0,0,0,1,1,0,1,2,4,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15992,3,0,0,0,0,1,1,0,1,2,4,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15993,4,0,0,0,0,1,1,0,1,2,4,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15994,4,0,0,0,0,1,1,0,1,2,4,1,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
15995,2,0,0,2,0,1,1,0,1,1,1,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15996,2,0,0,2,0,1,1,0,1,1,1,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15997,2,0,0,0,0,1,0,0,1,0,2,1,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15998,2,1,1,2,0,1,1,0,1,1,2,1,0,2,2,2,2,2,0,1,2,2,0,0,0,0,0
15999,2,0,0,0,1,1,1,0,1,2,3,4,0,2,1,1,1,1,0,1,2,1,0,0,0,0,0
16000,2,0,0,0,0,1,1,0,1,1,1,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
16001,1,0,0,0,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16002,0,0,0,0,1,1,0,0,1,2,3,4,0,3,4,3,4,4,0,0,4,1,0,0,0,0,0
16006,1,0,0,0,0,1,0,0,1,1,1,1,0,3,2,3,2,2,0,0,4,0,0,0,0,0,0
16007,2,0,0,0,1,1,1,0,1,0,2,1,0,2,1,1,1,1,0,1,3,1,0,0,0,0,0
16008,1,0,0,0,0,1,1,0,1,2,3,4,0,2,4,4,4,4,0,1,2,0,0,0,0,0,0
16009,1,0,0,0,0,1,0,0,0,1,3,1,0,2,3,4,3,3,0,0,3,2,0,0,0,0,0
16010,3,0,0,2,0,1,1,0,1,1,4,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
16011,3,0,0,0,0,1,1,0,1,1,4,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
16013,2,1,0,2,0,1,1,0,1,1,3,2,0,3,2,2,2,2,0,1,0,1,0,0,0,0,0
16014,2,0,0,0,0,1,1,0,1,2,4,3,0,3,1,1,1,1,0,1,2,1,0,0,0,0,0
16015,4,0,0,0,0,1,1,0,1,2,3,2,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
16016,0,2,0,0,0,1,1,0,1,2,4,3,0,3,4,4,4,4,0,1,4,0,0,0,0,0,0
16017,2,0,0,0,0,1,1,0,1,2,2,1,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
16018,4,0,0,2,0,1,1,0,1,2,1,1,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
16019,1,0,0,0,1,1,0,0,1,0,0,1,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0
16021,0,0,0,0,0,0,0,0,1,2,2,4,0,2,4,4,4,3,0,0,2,1,0,0,0,0,0
16022,1,0,0,0,0,0,0,0,1,2,4,3,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0
16024,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
16025,1,0,0,0,0,0,0,0,1,0,2,1,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
16027,2,0,0,0,0,1,1,0,1,1,2,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16031,1,0,0,0,0,1,0,0,1,2,4,3,0,3,4,4,4,4,0,0,4,1,0,0,0,0,0
16034,1,0,0,0,0,1,0,0,1,0,1,1,0,3,2,3,2,2,0,0,1,0,0,0,0,0,0
16035,2,0,0,0,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
16036,2,0,0,2,0,1,1,0,0,2,2,3,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0
16039,1,2,0,2,0,1,1,0,1,2,3,3,0,3,4,3,4,4,0,0,4,1,0,0,0,0,0
16040,0,2,0,0,0,1,0,0,1,2,4,4,0,3,4,3,4,4,0,0,4,1,0,0,0,0,0
16041,2,0,0,0,0,1,0,0,1,1,2,1,0,3,2,3,2,2,0,0,4,0,0,0,0,0,0
16042,2,0,0,0,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16044,2,1,0,2,0,1,1,0,1,1,2,2,0,3,2,2,1,2,0,1,1,2,0,0,0,0,0
16047,4,0,0,0,0,1,1,0,1,2,3,3,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
16048,1,0,0,0,0,1,1,0,1,1,2,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16050,4,1,0,2,0,1,1,0,1,1,3,2,0,3,2,2,1,2,0,1,3,2,0,0,0,0,0
16051,4,1,0,2,0,1,1,0,1,2,4,3,0,3,2,2,1,2,0,1,1,2,0,0,0,0,0
16052,4,1,0,2,0,1,1,0,1,2,2,3,0,3,2,2,1,2,0,1,3,2,0,0,0,0,0
16053,1,1,0,2,0,1,1,0,1,1,1,0,0,3,2,2,1,2,0,1,2,2,0,0,0,0,0
16054,1,0,0,2,0,1,1,0,1,2,2,2,0,3,3,3,3,3,0,1,0,1,0,0,0,0,0
16055,1,0,0,0,0,1,0,0,1,1,2,1,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
16057,1,0,0,0,1,1,0,0,1,1,1,1,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0
16058,1,0,0,0,1,1,0,0,1,2,1,4,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0
16059,4,0,0,2,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
16060,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,0,0,0,0,0
16061,4,1,0,2,0,1,1,0,1,2,4,3,0,2,2,2,1,2,0,1,0,2,0,0,0,0,0
16062,1,0,1,0,0,1,0,0,1,2,3,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16064,1,0,0,0,0,1,1,0,1,2,4,3,0,2,3,3,3,3,0,1,3,0,0,0,0,0,0
16065,1,0,0,0,0,1,0,0,1,1,2,2,0,2,2,3,2,2,0,0,1,1,0,1,0,0,0
16066,1,0,0,2,0,1,1,0,1,2,3,2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
16067,1,0,0,0,0,1,1,0,1,2,3,2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
16069,2,0,0,0,0,1,1,0,1,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
16070,3,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0
16071,0,0,0,0,0,1,1,0,1,2,4,2,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0
16075,2,0,0,0,1,0,0,0,1,1,2,4,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0
16076,1,0,0,0,0,0,1,0,1,2,4,2,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0
16077,1,0,0,0,0,0,0,0,1,0,2,1,0,3,2,3,2,2,0,0,1,0,0,1,0,0,0
16079,3,0,0,0,0,1,1,0,1,0,2,1,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
16080,4,0,0,0,0,1,1,0,1,1,3,2,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
16081,2,0,0,0,0,1,1,0,1,2,4,2,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
16082,2,0,0,0,0,1,1,0,1,2,4,2,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
16084,1,0,0,0,0,1,1,0,1,1,2,1,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16089,1,0,0,0,0,1,0,0,1,0,2,1,0,3,2,3,2,2,0,0,0,0,0,0,0,0,0
16090,1,0,0,0,0,1,0,0,1,1,2,2,0,3,1,1,1,1,0,1,4,1,0,0,0,0,0
16091,1,0,1,0,1,1,0,0,1,2,3,4,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
16092,2,0,1,0,0,1,0,0,1,2,3,3,0,2,3,4,3,3,0,0,2,1,0,0,0,0,0
16093,1,1,0,0,0,1,0,0,1,2,2,2,0,2,1,0,1,1,0,0,3,2,0,0,0,0,0
16094,1,0,0,0,0,1,0,0,1,2,4,4,0,2,4,4,4,4,0,0,1,1,0,0,0,0,0
16095,1,0,0,2,0,1,0,0,0,0,0,0,0,2,3,4,3,3,0,0,2,2,0,0,0,0,0
