pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
18391,3,0,1,0,1,1,0,0,1,0,1,1,1,0,2,2,2,2,0,0,0,0,1,1,1,0,0
18393,3,0,1,0,1,1,4,0,1,2,2,1,0,0,0,1,0,0,0,1,3,0,1,1,1,0,0
18394,0,0,1,0,0,1,1,0,0,1,0,2,0,1,4,4,3,4,0,1,4,0,1,1,1,0,0
18395,3,0,1,0,1,1,4,1,1,2,3,2,0,0,1,2,1,1,0,3,1,0,1,1,1,0,0
18397,2,0,1,0,1,1,4,1,1,1,2,1,1,0,0,1,0,0,0,3,0,0,1,1,1,0,0
18399,0,0,1,0,1,1,4,0,0,2,2,1,0,0,2,3,3,2,0,1,2,0,1,1,1,0,0
18400,4,0,1,0,1,1,2,1,1,1,2,3,0,0,0,1,0,0,0,1,3,0,1,1,1,0,0
18401,1,0,1,0,1,1,0,0,0,0,0,1,0,0,2,2,2,2,0,0,1,0,1,1,1,0,0
18403,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,1,1,1,0
18408,2,0,1,0,1,1,4,1,1,2,3,4,0,0,2,2,2,2,0,3,2,0,1,1,1,0,0
18410,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0
18415,1,0,1,0,1,1,0,0,1,0,0,2,1,0,2,2,2,2,0,0,0,0,1,1,1,0,0
18419,0,0,1,0,1,1,0,0,0,0,0,1,1,0,2,2,2,2,0,0,1,0,1,1,1,0,0
18422,4,0,1,0,1,1,4,1,1,1,3,3,0,0,0,1,0,0,0,3,2,0,1,1,1,0,0
18423,3,0,1,0,1,1,2,1,1,1,3,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
18424,3,0,1,0,1,1,4,1,1,2,4,3,0,0,1,2,1,1,0,3,2,0,1,1,1,0,0
18426,0,0,1,0,1,1,1,0,0,1,2,2,0,0,4,4,3,4,0,0,1,0,1,1,1,0,0
18427,3,0,1,0,1,1,4,1,1,1,2,2,1,0,1,2,1,1,0,3,1,0,1,1,1,0,0
18429,4,0,1,0,1,1,2,1,1,1,3,1,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0
18430,1,0,1,0,1,1,2,1,1,2,4,4,1,0,0,0,0,0,0,3,3,4,0,0,0,0,0
18431,1,0,1,0,1,0,2,0,1,2,3,2,0,0,4,4,3,4,0,1,2,2,1,0,0,0,0
18434,3,0,1,0,1,0,4,1,1,2,3,2,0,0,1,2,1,1,0,3,2,0,1,1,1,0,0
18436,2,0,1,0,1,0,4,0,0,0,0,2,0,0,2,2,2,2,0,1,3,0,1,0,0,0,0
18438,2,0,1,0,1,0,4,0,1,1,0,0,1,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18439,2,0,1,0,1,0,4,0,1,1,1,4,0,0,2,2,2,2,0,0,3,0,1,0,0,0,0
18440,4,0,0,2,0,0,2,1,0,0,0,0,1,0,4,4,3,4,0,3,2,0,1,1,1,0,0
18441,3,0,1,0,1,0,4,1,1,1,3,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
18442,3,0,0,0,0,0,0,1,1,2,3,4,1,0,3,1,3,3,0,0,2,0,1,1,1,0,0
18444,1,0,1,0,1,0,0,0,1,1,2,3,0,0,3,1,3,3,0,0,0,0,1,1,1,0,0
18445,4,0,1,0,1,0,2,1,1,2,4,3,0,0,0,0,0,0,0,3,3,2,0,0,1,0,0
18447,3,0,1,0,1,0,2,1,1,1,3,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
18449,3,0,1,0,1,1,2,1,1,2,4,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
18451,2,0,1,0,1,1,1,0,0,0,0,1,0,0,2,2,2,2,0,0,2,0,1,1,1,0,0
18452,1,0,1,0,1,1,0,0,0,0,0,0,1,0,2,2,2,2,0,1,1,0,1,1,1,0,0
18453,4,0,0,0,1,1,2,1,0,0,2,1,1,0,0,0,0,0,0,3,4,1,0,0,0,1,0
18458,1,0,1,0,1,1,2,1,1,2,3,2,0,0,1,2,1,1,0,3,4,0,1,1,1,0,0
18460,3,0,1,0,1,1,4,1,1,2,3,2,1,0,0,0,0,0,0,3,3,4,0,0,0,0,0
18462,0,0,1,0,1,1,2,1,1,2,3,2,0,0,3,2,3,3,0,1,0,0,1,1,1,0,0
18465,0,0,1,0,0,1,0,0,1,2,3,2,0,0,1,2,1,1,0,0,2,0,1,1,1,0,0
18466,0,1,1,0,1,1,0,0,0,2,1,2,0,0,3,3,3,3,0,0,1,2,0,0,0,0,0
18473,1,0,1,0,1,1,0,1,1,2,2,2,0,0,4,4,3,4,0,1,0,0,1,1,1,0,0
18476,0,0,1,0,1,1,0,0,1,0,0,1,0,0,2,2,2,2,0,1,1,0,1,1,1,0,0
18477,4,2,0,0,0,1,2,1,1,2,2,1,1,0,4,4,3,4,0,1,4,0,1,1,1,0,0
18482,3,0,1,0,0,1,4,1,1,2,3,4,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18483,3,0,1,0,1,1,1,1,1,1,2,2,0,0,3,2,3,3,0,1,0,0,1,1,1,0,0
18484,3,2,1,0,0,1,1,1,1,2,0,4,1,0,4,4,3,4,0,0,4,0,1,1,1,0,0
18485,1,2,1,0,0,1,2,1,1,2,0,4,1,0,3,2,3,4,0,1,4,0,1,1,1,0,0
18486,4,0,0,0,0,1,4,1,4,4,4,4,1,0,3,1,3,3,0,3,2,0,1,1,1,0,0
18487,3,0,1,0,1,1,4,1,1,2,3,2,1,0,3,1,3,3,0,3,2,0,1,1,1,0,0
18488,3,0,1,0,1,1,4,1,1,2,3,4,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18491,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,2,2,2,0,0,2,0,1,1,1,0,0
18493,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,2,2,2,0,0,3,0,1,1,1,0,0
18494,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,2,2,2,0,0,0,0,1,1,1,0,0
18496,1,0,1,0,1,1,1,0,0,0,0,1,1,0,2,3,2,2,0,0,1,0,1,1,1,0,0
18497,4,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0
18499,0,0,1,0,1,1,0,1,1,2,2,4,0,0,4,4,3,4,0,0,1,0,1,1,1,0,0
18501,0,2,1,0,0,0,0,1,1,2,3,2,1,0,4,4,3,4,0,0,4,3,0,0,0,0,0
18505,2,0,1,0,1,0,2,0,1,2,3,2,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0
18506,2,0,1,0,1,0,2,1,1,2,3,2,1,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18507,2,0,1,0,1,0,2,1,1,2,3,3,1,0,3,3,3,3,0,1,3,3,0,0,0,0,0
18509,3,0,1,0,1,1,4,1,1,1,2,2,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18510,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,2,2,2,0,0,1,0,1,1,1,0,0
18512,2,0,1,0,1,1,0,0,1,1,2,2,0,0,2,2,2,2,0,0,0,0,1,1,1,0,0
18515,2,0,1,0,1,1,2,1,1,2,2,4,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
18516,1,1,1,0,1,1,0,0,0,0,0,4,1,0,3,3,3,3,0,0,0,1,1,0,0,0,0
18517,2,0,1,0,1,1,4,1,1,2,3,3,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18518,2,0,1,0,1,1,2,1,1,2,3,4,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0
18519,3,0,1,0,1,1,2,1,1,1,3,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0
18522,3,0,1,0,1,1,2,1,1,1,3,2,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18526,4,0,1,0,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0
18527,2,0,1,0,1,1,0,1,1,1,2,3,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
18531,3,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0
18532,4,2,1,0,0,1,4,1,0,0,1,1,1,0,4,4,3,4,0,3,4,0,1,1,1,0,0
18533,0,0,1,0,1,1,2,1,1,2,3,4,0,0,1,2,1,1,0,3,2,0,1,1,1,0,0
18534,2,0,1,0,1,1,4,1,1,0,0,2,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0
18535,0,0,1,0,1,1,0,0,0,0,0,1,0,0,3,3,3,3,0,0,0,0,1,1,1,0,0
18536,4,0,1,0,1,1,2,1,1,2,2,2,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0
18539,3,0,1,0,1,1,4,1,1,2,3,2,1,0,0,1,0,0,0,3,0,0,1,1,1,0,0
18542,1,0,1,0,1,1,2,0,0,1,1,1,1,0,2,2,2,2,0,1,2,0,1,1,1,0,0
18545,4,0,1,0,1,1,2,1,1,2,4,1,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18547,1,0,1,0,1,1,0,0,0,0,0,0,0,0,4,4,3,4,0,0,3,0,1,0,0,0,0
18550,4,2,0,0,0,1,4,1,1,1,3,2,1,0,4,4,3,4,0,3,3,2,0,0,0,0,0
18551,4,0,1,0,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
18552,0,0,1,0,0,1,0,1,1,2,4,3,1,0,2,3,2,2,0,1,0,4,0,0,0,0,0
18554,4,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18555,1,0,0,0,1,1,2,1,1,0,2,1,1,0,0,0,0,0,0,3,3,4,0,0,0,0,0
18556,4,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0
18557,2,0,1,0,1,1,2,1,1,2,4,3,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18559,1,0,1,0,1,0,4,1,1,1,3,2,1,0,4,4,3,4,0,3,2,0,1,1,1,0,0
18563,3,0,0,0,1,0,2,1,1,2,4,3,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0
18564,3,0,1,0,1,0,2,1,1,2,4,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
18566,1,0,1,0,1,0,4,1,1,1,3,4,0,0,3,3,3,4,0,3,0,0,1,0,0,0,0
18568,2,0,1,0,1,0,4,1,1,2,4,4,0,0,1,2,1,1,0,3,3,0,1,1,1,0,0
18569,4,0,0,0,1,0,2,1,0,2,4,3,1,0,0,0,0,0,0,3,4,2,0,0,0,0,0
18570,3,0,0,0,1,0,2,1,1,2,4,3,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0
18571,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,4,0,1,1,1,0,0
18573,1,2,1,0,0,1,2,1,1,2,4,3,1,0,4,4,3,4,0,1,4,0,1,1,1,0,0
18578,3,2,0,0,0,1,2,1,1,2,4,3,1,0,4,4,3,4,0,3,0,0,0,0,0,0,0
18579,4,0,1,0,0,1,0,1,1,2,4,3,0,0,4,4,3,4,0,1,4,0,1,1,1,0,0
18581,3,0,1,0,1,1,2,1,1,2,3,4,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
18582,2,0,1,0,1,1,2,1,1,2,3,2,0,0,4,4,3,4,0,3,2,0,1,1,1,0,0
18583,2,0,1,0,1,1,2,0,1,1,3,2,0,0,3,4,3,4,0,1,2,2,0,0,0,0,0
18584,1,0,1,0,1,1,0,0,0,0,0,0,1,0,2,2,2,2,0,0,2,0,1,1,1,0,0
18587,3,0,0,0,0,1,1,1,0,0,0,0,1,0,3,4,3,3,0,1,4,0,1,1,1,0,0
18588,1,2,1,0,1,1,0,0,1,2,3,3,0,0,4,4,3,4,0,1,0,0,1,0,0,0,0
18589,2,0,1,0,1,1,2,1,1,2,4,4,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18590,2,0,1,0,1,1,1,0,1,2,3,2,0,0,3,2,3,3,0,1,4,0,1,1,1,0,0
18591,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,1,2,0,0,0,0,0
18593,1,0,1,0,1,1,1,0,0,1,0,0,0,0,3,3,3,3,0,1,1,0,1,1,1,0,0
18598,2,2,1,0,1,1,0,1,1,1,2,1,0,0,4,4,3,4,0,0,2,0,1,1,1,0,0
18600,0,0,1,0,1,1,1,0,0,0,1,0,0,0,2,2,2,2,0,1,1,0,1,1,1,0,0
18602,3,0,1,0,1,1,2,1,1,2,4,3,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
18604,0,0,1,0,1,0,0,1,1,0,2,1,0,0,2,2,2,2,0,1,3,0,0,1,1,0,0
18605,3,0,1,0,1,0,4,1,1,2,3,2,0,0,2,2,2,2,0,3,0,0,1,0,0,0,0
18606,3,2,1,0,0,0,2,1,1,2,3,2,0,0,4,4,3,4,0,1,1,0,1,1,1,0,0
18607,1,0,1,0,1,0,4,0,1,1,0,4,0,0,4,4,3,4,0,1,2,0,0,0,0,0,0
18614,2,0,1,0,1,0,0,1,1,2,3,2,0,0,4,4,3,4,0,0,4,0,1,1,1,0,0
18621,3,0,1,0,1,1,2,1,1,1,3,3,1,0,2,2,2,2,0,3,2,0,1,1,1,0,0
18622,1,0,1,0,1,1,2,1,1,2,3,2,1,0,2,2,2,2,0,3,2,0,1,1,1,0,0
18624,1,0,1,0,1,1,0,0,0,1,0,2,0,0,2,3,2,2,0,1,3,0,1,1,1,0,0
18627,0,0,1,2,0,1,0,0,0,1,0,0,0,0,3,4,3,4,0,0,3,0,1,1,1,0,0
18628,3,0,1,0,1,1,2,1,1,2,4,3,0,0,4,4,3,4,0,1,2,0,1,1,1,0,0
18633,2,0,1,0,1,1,2,1,1,2,4,3,0,0,4,4,3,4,0,1,0,0,1,1,1,0,0
18637,2,0,1,0,1,1,0,1,1,1,1,1,0,0,2,2,2,2,0,0,1,0,0,0,0,1,0
18638,4,2,1,0,0,1,4,1,1,2,2,4,1,0,4,4,3,4,0,3,4,0,1,1,1,0,0
18639,4,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0
18640,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
18641,3,0,1,0,1,1,1,1,1,1,2,1,0,0,4,4,3,4,0,1,1,0,1,1,1,0,0
18646,1,0,1,0,0,1,4,0,1,1,1,3,0,0,2,3,2,2,0,1,3,0,1,1,1,0,0
18651,0,0,1,0,1,1,2,0,1,1,0,1,1,0,2,2,2,2,0,1,0,0,1,1,1,0,0
18652,0,0,1,0,1,1,0,0,0,0,1,3,0,0,2,2,2,2,0,0,2,0,1,1,1,0,0
18656,4,2,1,0,0,0,2,1,1,1,3,4,1,0,4,4,3,4,0,3,0,0,1,1,1,0,0
18658,1,0,1,0,1,1,0,0,0,2,2,3,0,0,4,4,3,4,0,1,3,0,1,1,1,0,0
18662,4,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0
18663,2,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,0
18664,3,0,1,0,1,1,4,0,1,2,2,1,0,0,4,4,3,4,0,1,0,0,1,1,1,0,0
18671,3,0,1,0,1,1,4,1,1,1,2,1,1,0,2,2,2,2,0,3,1,0,1,1,1,0,0
18672,3,0,1,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0
18673,2,0,1,0,1,1,0,0,1,0,0,0,0,0,2,2,2,2,0,1,2,0,1,1,1,0,0
18674,0,1,1,0,1,1,0,0,1,0,0,4,0,0,3,3,3,3,0,0,2,1,1,0,0,0,0
18675,0,0,1,0,1,1,0,0,1,1,2,1,1,0,1,2,1,1,0,0,4,3,0,1,0,1,0
18685,4,0,1,0,1,1,0,1,1,2,3,2,0,0,3,2,3,3,0,1,3,3,1,0,0,0,0
18687,4,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,3,4,3,0,0,0,0,0
18688,0,0,1,0,1,1,0,1,1,2,3,4,0,0,2,2,2,2,0,0,2,0,1,1,1,0,0
18689,2,0,1,0,1,1,2,0,1,1,2,2,1,0,3,4,3,3,0,1,1,0,1,1,1,0,0
18694,0,0,1,0,1,1,0,0,0,1,2,2,0,0,4,4,3,4,0,0,2,0,1,1,1,0,0
18699,1,0,1,0,1,1,2,0,1,2,3,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
18700,2,0,0,0,0,1,0,1,1,2,4,3,1,0,3,2,3,3,0,1,4,0,1,1,1,0,0
18701,1,0,1,0,1,1,0,0,0,1,1,2,0,0,2,2,2,2,0,0,2,0,1,1,1,0,0
18703,0,0,1,0,0,1,0,1,1,2,3,4,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0
18704,4,2,1,2,0,1,2,1,0,0,0,0,1,0,4,4,3,4,0,1,4,0,1,1,1,0,0
18706,0,0,0,0,0,1,0,1,0,0,1,4,1,0,1,1,1,1,0,0,3,0,1,1,1,0,0
18707,1,0,1,0,1,1,2,1,1,1,4,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0
18708,0,0,1,0,0,1,0,1,4,4,4,4,0,0,3,3,3,3,0,0,0,2,0,0,0,0,0
18711,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
18712,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0
18716,3,0,1,0,1,1,1,0,1,0,0,2,1,0,2,2,2,2,0,1,1,0,1,1,1,0,0
18719,2,0,1,0,1,1,0,1,1,2,1,3,1,0,2,1,2,2,0,3,0,0,1,1,1,0,0
18720,0,0,1,0,1,1,0,0,1,0,0,1,1,0,2,2,2,2,0,1,3,0,1,1,1,0,0
18724,4,0,1,0,1,1,4,1,1,2,3,2,1,0,4,4,3,4,0,3,2,0,1,1,1,0,0
18729,1,0,1,0,1,1,2,0,1,1,1,1,1,0,2,2,2,2,0,0,1,0,1,1,1,0,0
18730,4,0,0,0,0,1,4,1,1,1,4,3,1,0,4,4,3,4,0,3,0,0,1,1,1,0,0
18732,2,0,1,0,1,1,1,1,1,1,4,3,0,0,3,4,3,3,0,1,0,0,1,1,1,0,0
18736,4,0,1,0,1,1,4,1,1,1,2,2,0,0,0,1,0,0,0,3,1,0,1,1,1,0,0
18738,4,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,3,4,2,0,0,0,0,0
18739,3,2,1,0,0,1,0,0,1,2,4,3,1,0,4,4,3,4,0,0,0,0,1,1,1,0,0
18740,3,0,1,0,1,1,1,0,1,2,3,4,1,0,2,2,2,2,0,1,0,0,1,1,1,0,0
18741,3,0,1,0,1,1,2,1,1,2,3,2,0,0,4,4,3,4,0,3,1,0,1,1,1,0,1
18742,3,0,1,0,1,1,2,0,1,2,3,2,1,0,2,2,2,2,0,0,3,0,1,1,1,0,0
18743,4,0,0,0,0,1,2,1,1,2,2,2,1,0,2,2,2,2,0,3,2,0,1,1,1,0,0
18744,0,0,1,0,1,1,1,0,0,1,0,0,1,0,2,2,2,2,0,0,0,0,1,1,1,0,1
18746,3,0,1,0,1,1,2,1,1,2,3,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
18748,4,0,1,0,0,0,4,1,1,4,4,4,1,0,3,4,3,3,0,3,1,0,1,1,1,0,0
18752,2,0,1,0,1,0,2,1,1,1,3,2,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0
18753,4,0,1,0,1,0,4,1,1,2,4,3,0,0,1,2,1,1,0,3,2,0,1,1,1,0,0
18756,1,0,1,0,1,0,0,0,1,0,0,3,0,0,3,3,3,3,0,1,1,0,1,1,1,0,0
18758,3,0,0,0,0,1,4,1,0,0,0,0,1,0,1,0,1,1,0,3,3,0,1,1,1,0,0
18760,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
18761,1,2,1,0,0,1,0,1,1,2,3,2,1,0,3,3,3,3,0,0,2,2,0,0,0,0,0
18762,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,3,0,1,1,1,0,0
18763,1,0,1,0,1,1,1,0,1,1,2,2,0,0,3,3,3,3,0,0,0,0,1,1,1,0,0
18764,2,0,1,0,1,1,4,1,1,2,2,3,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0
18765,3,0,1,0,1,1,1,1,1,1,3,1,1,0,3,3,3,3,0,1,1,0,1,1,1,0,0
18769,4,0,0,0,1,1,2,1,0,0,2,1,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0
18770,3,0,0,0,1,1,4,1,1,1,3,2,1,0,0,1,0,0,0,3,1,0,1,1,1,0,0
18771,2,0,1,0,1,1,0,0,0,1,1,1,0,0,3,4,3,3,0,0,1,0,1,1,1,0,0
18772,4,2,1,1,0,1,2,1,1,2,3,2,1,0,4,4,3,4,0,1,0,3,0,0,0,0,0
18774,2,0,1,0,1,1,4,1,1,2,3,4,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0
18780,0,0,1,2,0,1,0,1,0,0,0,1,1,0,2,2,2,2,0,1,2,0,1,1,1,0,0
18782,1,0,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0
18783,2,0,1,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,1,2,0,0,0,0,0
18786,3,0,1,0,1,1,4,1,1,2,4,3,1,0,0,1,0,0,0,3,2,0,1,1,1,0,0
18787,4,2,1,0,0,1,2,1,0,4,4,4,1,0,4,4,3,4,0,3,1,0,1,1,1,0,0
18790,1,0,1,0,1,1,4,0,0,0,0,3,0,0,2,2,2,2,0,0,2,0,1,1,1,0,0
18793,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,2,2,0,0,2,0,1,1,1,0,0
18795,3,0,1,0,1,1,4,1,1,2,4,3,0,0,3,1,3,3,0,3,1,0,1,1,1,0,0
18798,3,0,1,0,1,1,2,1,1,2,2,1,1,0,0,0,0,0,0,3,3,2,0,0,0,0,0
18800,4,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,3,4,2,0,0,0,0,0
18801,2,0,1,0,1,0,2,1,1,2,1,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0
18802,3,0,1,0,1,0,1,1,1,2,4,3,0,0,3,1,3,3,0,1,4,0,1,1,1,0,0
18804,4,0,0,0,0,0,2,1,1,2,3,4,1,0,3,2,3,3,0,1,3,0,1,1,1,0,0
18805,2,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1
18806,3,0,1,0,1,0,4,1,1,2,4,4,0,0,4,4,3,4,0,3,0,0,1,1,1,0,0
18808,2,0,1,0,1,0,2,1,1,2,2,1,1,0,0,0,0,0,0,3,3,2,0,0,0,0,0
18809,4,0,1,0,1,0,2,1,1,2,3,4,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0
18810,4,0,1,0,1,0,4,1,1,2,4,3,0,0,4,4,3,4,0,3,1,0,1,1,1,0,0
18811,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0
18814,4,0,1,0,0,0,4,1,1,2,4,4,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0
18817,4,0,1,0,1,1,2,1,1,2,3,4,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
18818,2,0,1,0,1,1,2,1,1,2,1,1,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
18819,2,0,1,0,1,1,1,0,0,1,1,0,0,0,2,2,2,2,0,1,0,0,1,1,1,0,0
18822,3,0,1,0,1,1,1,1,1,2,2,2,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0
18823,3,0,1,0,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0
18824,2,0,0,0,1,1,2,1,1,0,2,1,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0
18825,2,0,0,0,1,1,2,1,1,0,3,2,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0
18826,1,0,1,0,1,1,0,0,0,0,0,0,0,0,4,4,3,4,0,0,3,0,1,1,1,0,0
18828,3,0,1,0,1,1,2,0,1,2,4,3,1,0,4,4,3,4,0,1,3,0,1,1,1,0,0
18830,4,0,1,0,1,1,4,1,1,2,2,4,0,0,1,2,1,1,0,3,1,2,0,0,0,0,0
18831,0,0,1,0,1,1,0,1,1,2,3,2,0,0,4,4,3,4,0,1,2,0,1,1,1,1,0
18833,3,0,1,0,1,1,1,1,1,2,3,4,0,0,3,3,3,3,0,1,2,2,0,0,0,0,0
18834,3,0,1,0,1,1,4,1,1,1,2,2,0,0,1,2,1,1,0,3,0,2,0,0,0,0,0
18838,3,0,1,0,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,3,2,0,0,1,1,0,0
18839,4,0,1,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,3,2,3,0,0,0,0,0
18840,4,0,1,0,1,1,2,1,1,2,3,4,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0
18841,2,0,1,0,1,1,0,0,0,1,1,1,1,0,3,3,3,3,0,0,0,2,0,0,0,0,0
18842,4,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0
18845,1,0,1,0,1,1,0,0,1,2,2,2,0,0,4,4,3,4,0,0,1,0,1,1,1,0,0
18846,4,0,0,0,0,1,2,1,1,1,3,2,1,0,3,3,3,3,0,3,0,0,1,1,1,0,0
18848,2,0,1,0,1,1,1,1,1,2,4,2,0,0,3,3,3,3,0,1,1,0,1,1,1,0,0
18849,2,0,1,0,1,1,0,1,1,2,3,2,0,0,3,3,3,3,0,0,1,0,1,1,1,0,0
18854,3,0,1,0,1,1,4,0,1,0,0,2,0,0,3,3,3,3,0,1,0,0,1,1,1,0,0
18855,2,0,1,0,1,1,0,1,0,0,2,2,0,0,3,3,3,4,0,0,0,0,1,1,1,0,0
18857,0,0,1,0,1,1,1,0,0,0,0,1,0,0,2,2,2,2,0,0,2,0,1,1,1,0,0
18858,2,2,1,0,1,1,1,1,1,1,2,2,0,0,3,3,3,3,0,1,2,1,0,0,0,0,0
18861,4,2,1,0,0,1,4,1,1,2,4,4,1,0,4,4,3,4,0,3,4,0,1,1,1,0,0
18862,1,0,1,0,1,1,0,0,0,1,0,0,0,0,3,3,2,3,0,0,0,2,0,0,0,0,0
18863,4,0,1,0,1,1,4,1,1,1,3,3,0,0,1,2,1,1,0,3,4,2,0,0,0,0,0
18868,3,0,1,0,1,1,2,1,1,2,4,3,0,1,2,2,2,2,0,3,1,0,1,1,1,0,0
18869,0,1,1,0,1,1,0,0,0,0,0,3,0,1,3,3,2,3,0,0,2,1,1,0,0,0,0
18872,0,0,1,0,0,1,0,0,0,2,0,0,1,0,3,3,3,3,0,0,0,0,1,1,1,0,0
18873,4,0,0,0,0,1,4,1,1,0,1,0,1,0,4,4,3,4,0,3,2,0,1,1,1,0,0
18874,0,0,0,2,0,1,0,1,1,0,1,0,1,0,3,3,3,3,0,0,2,0,1,1,1,0,0
18881,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,1,0,0,0
