pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
12686,0,1,1,0,0,1,2,0,1,0,2,1,0,4,0,1,0,0,0,1,2,4,0,0,0,0,0
12687,2,1,1,0,0,1,4,1,2,0,3,0,0,4,0,1,0,0,0,3,3,4,0,0,0,0,0
12688,4,2,0,0,0,1,4,1,2,2,4,3,0,4,4,4,4,4,0,3,4,4,0,0,0,0,0
12702,0,0,0,0,0,1,2,1,1,2,3,2,0,4,3,4,3,3,0,1,1,4,0,0,0,0,0
12708,0,0,1,0,0,0,1,0,0,1,1,1,0,4,3,3,3,3,0,1,0,0,0,0,0,0,0
12712,0,0,0,0,0,0,1,1,0,2,2,1,0,4,4,4,4,4,0,1,4,0,0,0,0,0,0
12715,1,0,0,0,0,1,2,1,2,2,3,3,0,4,3,3,3,3,0,1,1,0,1,0,0,0,0
12716,2,0,1,0,0,1,2,1,0,2,3,2,0,4,4,4,4,4,0,1,4,4,0,0,0,0,0
12718,4,1,0,0,0,1,2,1,2,1,1,2,0,3,0,1,0,0,0,1,0,3,0,0,0,0,0
12719,1,2,0,0,0,1,4,1,2,2,3,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12720,1,2,0,0,0,1,4,1,2,1,1,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12727,0,1,1,0,0,1,2,0,1,1,1,0,0,4,0,1,0,0,0,1,0,4,0,0,0,0,0
12730,2,0,0,0,0,1,4,1,0,0,0,0,0,4,4,4,4,4,0,3,1,0,0,0,1,0,1
12732,4,0,0,0,0,1,4,1,0,0,0,0,0,4,3,3,4,3,0,3,1,0,0,0,1,0,1
12733,0,0,0,2,0,1,2,1,0,0,0,0,0,4,3,3,4,3,0,3,4,0,0,0,1,0,1
12734,0,0,1,0,0,1,1,1,0,0,0,0,0,4,3,3,4,3,0,0,2,0,0,0,1,0,0
12739,0,0,1,0,0,1,1,1,1,2,2,1,0,3,3,3,3,3,0,0,1,0,0,0,0,0,0
12746,2,2,0,0,0,1,1,1,1,2,2,1,0,3,4,4,4,4,0,1,3,3,0,0,0,0,0
12751,0,2,0,0,0,1,0,1,2,2,2,1,0,3,3,4,4,3,0,0,4,2,0,0,0,0,0
12752,0,0,1,0,0,1,1,1,0,2,1,1,0,3,3,4,3,3,0,1,0,0,0,0,0,1,0
12757,1,0,1,0,0,1,0,1,1,2,2,1,0,3,4,4,4,4,0,0,1,1,0,0,0,0,0
12758,0,0,0,0,0,1,2,0,0,1,1,2,0,3,3,4,3,3,0,0,0,4,0,0,0,0,0
12759,0,0,0,0,0,1,2,0,0,1,0,0,0,2,3,3,3,3,0,1,2,1,0,0,0,0,0
12764,1,0,1,0,0,0,2,1,2,2,3,2,0,2,3,3,3,3,0,1,4,3,0,0,0,0,0
12765,1,0,0,0,0,0,2,1,2,2,4,3,0,2,3,3,3,3,0,1,3,3,0,0,0,0,0
12767,3,2,0,2,0,1,2,1,1,2,2,1,0,2,4,4,4,4,0,1,0,2,0,0,0,0,0
12769,0,2,0,0,0,1,2,1,2,2,4,3,0,2,2,3,2,2,0,1,0,3,0,0,0,0,0
12779,1,2,0,0,0,1,2,1,2,2,2,1,0,3,4,4,4,4,0,1,2,1,0,1,0,0,0
12783,1,2,0,0,0,0,2,1,1,4,4,4,0,2,3,4,4,3,0,1,0,4,0,0,0,0,0
12790,1,2,1,0,0,1,2,1,2,2,4,0,0,2,4,4,4,4,0,3,4,2,0,0,0,0,0
12792,3,1,1,0,0,1,4,1,2,2,2,1,0,2,0,1,0,0,0,3,1,2,0,0,0,0,0
12793,4,1,0,0,0,1,4,1,0,1,2,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0
12794,3,1,1,0,0,1,4,1,2,2,4,4,0,2,0,1,0,0,0,3,4,4,0,0,0,0,0
12795,0,1,1,0,0,0,2,1,2,1,3,2,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0
12796,0,0,0,0,0,0,4,1,4,4,4,4,0,3,3,4,4,3,0,3,3,2,0,0,0,0,0
12798,3,1,0,0,0,1,4,1,2,2,2,4,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
12799,4,1,0,0,0,1,2,0,1,2,1,3,0,2,0,1,0,0,0,1,4,4,0,0,0,0,0
12800,4,2,0,0,0,1,4,1,2,2,1,3,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
12801,2,1,1,0,0,1,4,1,2,2,1,4,0,3,0,1,0,0,0,3,3,4,0,0,0,0,0
12804,4,0,0,0,0,1,1,1,0,2,1,1,0,3,4,4,4,4,0,0,1,1,0,0,0,0,0
12805,2,2,0,0,0,1,4,1,2,2,1,1,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
12807,2,0,0,0,0,1,2,1,2,2,4,3,0,3,3,3,3,3,0,3,4,0,0,0,0,0,0
12808,0,0,1,0,0,1,2,1,2,2,3,2,0,2,4,4,4,4,0,1,3,3,0,0,0,0,0
12809,1,0,0,0,0,1,0,1,2,1,0,0,0,2,3,3,3,3,0,0,0,0,1,0,0,0,0
12810,0,2,0,0,0,1,4,1,2,2,4,3,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12812,0,1,1,0,0,0,2,1,0,1,1,0,0,2,3,3,3,3,0,1,0,0,1,0,0,0,0
12814,0,0,0,2,0,1,1,1,2,1,4,0,0,2,3,3,3,3,0,1,4,1,0,0,0,0,0
12817,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,3,3,3,0,0,2,4,0,0,0,0,0
12823,0,0,0,0,0,1,0,1,2,2,2,3,0,2,3,3,3,3,0,0,2,0,0,0,0,0,0
12824,1,1,0,0,0,1,4,1,2,1,1,1,0,2,0,1,0,0,0,3,4,4,0,0,0,0,0
12825,2,2,0,0,0,1,4,1,2,1,0,0,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12826,1,1,0,0,0,0,2,1,1,1,1,4,0,2,3,3,3,3,0,1,4,2,1,0,0,0,0
12827,1,1,1,0,0,0,2,1,2,2,2,4,0,2,3,3,3,3,0,1,0,3,0,0,0,0,0
12832,4,2,0,0,0,1,4,1,2,1,1,1,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12833,4,2,0,0,0,1,4,1,2,1,1,4,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12834,4,1,0,0,0,1,4,1,2,0,1,1,0,2,0,1,0,0,0,3,1,4,0,0,0,0,0
12835,4,2,0,0,0,1,4,1,2,1,1,2,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12836,0,1,0,0,0,1,4,1,2,2,2,1,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
12840,0,2,0,0,0,1,1,1,2,0,0,0,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
12842,1,0,0,0,0,1,2,1,1,2,2,4,0,2,3,4,3,3,0,1,0,0,0,0,0,0,0
12844,2,1,0,0,0,1,2,1,2,2,4,3,0,2,3,3,3,3,0,1,0,2,0,0,0,0,1
12847,4,2,0,0,0,1,4,1,2,2,2,4,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12848,1,2,0,0,0,1,4,1,2,2,4,3,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12849,1,2,0,2,0,0,2,1,0,0,0,0,0,2,4,4,4,4,0,1,4,0,1,0,0,0,0
12854,1,0,0,0,0,1,0,1,0,1,1,3,0,2,4,4,4,4,0,0,3,1,0,0,0,0,0
12856,2,0,0,0,0,1,2,1,2,2,2,4,0,2,4,4,4,4,0,1,0,1,0,1,0,0,0
12860,0,1,1,0,0,0,2,1,0,1,0,1,0,2,3,3,3,3,0,1,3,1,0,0,0,0,0
12862,1,1,0,0,0,1,2,1,2,2,1,4,0,2,0,1,0,0,0,3,3,4,0,0,0,0,0
12863,1,0,1,0,0,1,2,0,1,2,1,1,0,2,4,4,4,4,0,0,3,2,0,0,0,0,0
12864,0,0,0,0,0,1,0,1,0,1,0,1,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
12865,2,0,1,0,0,1,2,1,2,2,4,2,0,2,3,4,3,3,0,1,3,3,0,0,0,0,0
12866,2,2,0,0,0,1,4,1,2,2,1,4,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12868,3,1,0,0,0,1,4,1,2,1,2,1,0,2,0,1,0,0,0,3,2,4,0,0,0,0,0
12869,2,2,0,0,0,1,4,1,2,1,2,1,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12871,0,0,1,0,0,1,0,1,0,1,2,4,0,2,4,4,4,4,0,0,0,3,0,0,0,0,0
12872,4,2,0,0,0,1,4,1,2,2,2,1,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12873,4,2,0,0,0,1,4,1,2,2,2,1,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12874,4,1,0,0,0,0,2,1,2,0,0,0,0,2,0,1,0,0,0,1,2,4,0,0,0,0,0
12875,4,1,0,0,0,0,4,1,2,1,0,0,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
12876,3,1,0,0,0,1,4,1,2,2,4,3,0,2,0,1,0,0,0,3,3,4,0,0,0,0,0
12878,1,2,0,0,0,1,4,1,2,2,4,3,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12884,0,1,1,0,0,1,1,1,0,1,0,2,0,2,3,3,3,3,0,1,1,1,1,0,0,0,0
12886,1,1,1,0,0,0,2,1,2,2,1,1,0,2,3,3,3,3,0,1,0,0,0,1,0,0,0
12888,0,1,1,0,0,0,1,1,0,2,3,4,0,2,3,3,3,3,0,1,0,1,0,0,0,0,1
12889,1,0,1,0,0,0,0,1,2,2,2,1,0,2,3,3,3,3,0,0,2,1,0,0,0,0,0
12893,1,1,1,0,0,1,4,1,2,0,0,0,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
12894,1,1,0,0,0,1,4,1,2,2,2,4,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
12898,1,1,1,0,0,1,2,1,1,1,1,1,0,2,0,1,0,0,0,3,4,2,0,0,0,0,0
12900,2,1,0,0,0,0,0,1,0,0,0,0,0,2,3,3,3,3,0,0,3,2,0,0,0,0,0
12902,1,0,1,0,0,0,1,1,0,2,3,3,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
12904,4,1,0,0,0,1,4,1,2,0,0,0,0,2,0,1,0,0,0,3,1,4,0,0,0,0,0
12907,4,1,1,0,0,1,2,1,2,2,3,2,0,2,3,3,3,3,0,1,2,4,0,0,0,0,0
12911,2,2,0,0,0,1,4,1,2,1,1,2,0,2,2,3,2,2,0,3,0,2,0,0,0,0,0
12915,3,0,0,0,0,1,1,1,1,1,2,4,0,2,4,4,4,4,0,0,0,0,1,0,0,0,0
12919,4,1,0,0,0,0,4,1,2,2,2,2,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
12920,2,1,0,0,0,0,4,1,2,1,2,1,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
12921,2,1,1,0,0,0,2,1,2,2,2,1,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
12922,3,1,1,0,0,0,4,1,2,0,1,0,0,3,0,1,0,0,0,3,1,2,0,0,0,0,0
12923,3,1,1,0,0,0,4,1,2,0,1,0,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
12925,2,1,0,0,0,1,4,1,2,0,0,0,0,4,0,1,0,0,0,3,0,3,0,0,0,0,0
12926,0,0,1,0,0,1,0,1,1,2,3,2,0,4,4,4,4,4,0,0,0,1,0,0,0,0,0
12932,3,1,0,0,0,1,1,1,1,1,3,2,0,4,0,0,0,0,0,0,1,2,0,0,0,0,0
12934,4,1,0,0,0,1,4,1,2,2,1,4,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12935,4,1,0,0,0,1,4,1,2,2,3,2,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
12936,4,2,0,0,0,1,4,1,2,2,1,4,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
12937,1,1,0,0,0,1,2,1,2,2,4,3,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
12938,1,1,0,0,0,1,4,1,2,2,4,0,0,3,0,1,0,0,0,3,4,3,0,0,0,0,0
12940,1,0,0,0,0,0,0,1,2,2,4,3,0,3,4,4,4,4,0,0,3,2,0,0,0,0,0
12943,4,2,0,0,0,1,4,1,2,2,4,3,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
12952,1,1,0,0,0,1,1,0,2,2,4,4,0,3,3,3,3,3,0,1,0,4,0,0,0,0,0
12953,4,1,1,0,0,1,2,1,1,1,3,2,0,3,2,2,2,2,0,1,2,1,0,0,0,0,0
12954,3,0,1,0,0,1,1,1,0,1,1,2,0,3,4,4,4,4,0,1,0,3,0,0,0,0,0
12955,1,0,1,0,0,1,1,1,1,2,4,2,0,3,3,3,3,3,0,0,0,2,0,0,0,0,0
12956,4,2,0,0,0,0,4,1,2,2,4,0,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
12957,4,2,0,0,0,0,4,1,2,2,4,3,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
12969,2,1,0,0,0,1,2,0,0,1,0,1,0,3,0,1,0,0,0,0,0,2,0,0,0,0,1
12973,4,1,0,0,0,1,4,1,2,1,0,1,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
12974,4,2,0,0,0,1,4,1,2,2,4,4,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12980,0,1,1,0,0,1,2,1,2,2,2,4,0,4,3,3,3,3,0,1,0,2,0,0,0,0,0
12984,0,0,1,0,0,1,0,0,2,0,1,1,0,4,4,4,4,4,0,0,2,1,0,0,0,0,0
12993,4,1,0,0,0,1,4,1,2,2,4,3,0,4,0,1,0,0,0,3,2,1,0,0,0,0,0
12994,4,2,0,0,0,1,4,1,2,2,4,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12995,4,1,0,0,0,1,4,1,2,2,1,1,0,3,0,1,0,0,0,3,1,4,0,0,0,0,0
12996,4,2,0,0,0,1,4,1,2,2,1,1,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
12997,1,1,1,0,0,1,4,1,2,2,2,4,0,3,0,1,0,0,0,3,3,4,0,0,0,0,0
12999,1,1,0,0,0,0,1,1,2,2,4,2,0,3,3,3,3,3,0,0,0,1,1,0,0,0,0
13000,1,1,0,0,0,0,0,1,2,2,3,2,0,3,3,3,3,3,0,0,1,0,0,0,0,0,0
13001,2,0,1,0,0,1,4,1,2,0,2,1,0,3,3,4,3,3,0,3,2,3,0,0,0,0,0
13002,2,1,1,0,0,1,2,1,1,1,0,1,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0
13003,3,0,1,0,0,1,4,1,2,2,4,3,0,3,4,4,4,4,0,3,2,2,0,0,0,0,0
13004,4,1,0,0,0,1,2,1,2,2,2,2,0,3,0,1,0,0,0,1,0,4,0,0,0,0,0
13005,4,1,0,0,0,1,4,1,2,1,1,1,0,3,0,1,0,0,0,3,0,4,1,0,0,0,0
13008,3,0,1,0,0,1,1,1,1,2,0,0,0,4,3,3,3,3,0,1,1,1,0,0,0,0,0
13009,0,2,1,2,0,1,1,1,2,2,3,1,0,4,4,4,4,4,0,1,1,2,0,0,0,0,0
13010,0,0,1,0,0,0,2,1,2,2,1,2,0,4,3,4,4,3,0,1,1,0,0,0,0,0,0
13011,0,2,0,2,0,1,1,1,2,2,3,3,0,3,4,4,4,4,0,0,2,0,0,0,0,0,0
13016,4,2,1,0,0,1,4,1,1,2,3,2,0,3,4,4,4,4,0,3,4,4,0,0,0,0,0
13019,1,1,1,0,0,1,4,1,2,2,4,2,0,3,0,1,0,0,0,3,4,3,0,0,0,0,0
13021,1,1,1,0,0,1,1,1,0,1,0,1,0,3,0,1,0,0,0,1,3,2,1,0,0,0,0
13024,0,0,1,0,0,1,2,0,0,1,3,1,0,3,4,4,4,4,0,1,4,4,0,0,0,0,0
13026,2,2,1,0,0,1,4,1,2,1,0,1,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
13028,4,1,0,0,0,1,4,1,2,2,1,4,0,3,0,1,0,0,0,3,4,4,0,0,0,0,0
13029,4,2,0,0,0,1,4,1,2,2,1,4,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
13030,0,0,0,0,0,0,2,1,1,1,1,1,0,3,4,4,4,4,0,1,1,0,0,1,0,0,0
13031,3,0,0,0,0,1,2,1,2,2,4,3,0,3,3,3,3,3,0,1,1,4,0,0,0,0,0
13032,1,2,0,0,0,1,4,1,2,2,4,3,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
13033,4,0,0,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,1,2,4,0,0,0,0,0
13034,3,2,0,0,0,1,2,1,2,2,4,3,0,3,2,3,2,2,0,1,0,3,0,0,0,0,0
13037,1,0,0,0,0,1,4,1,2,2,4,3,0,3,4,4,4,4,0,3,4,2,0,0,0,0,0
13041,1,1,0,0,0,1,1,0,1,1,2,0,0,3,3,3,3,3,0,0,4,1,0,0,0,0,0
13042,1,2,0,0,0,1,4,1,2,2,4,3,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
13043,0,0,0,0,0,1,0,0,1,1,0,1,0,3,3,3,3,3,0,0,0,1,0,0,0,1,0
13044,3,0,1,0,0,1,1,0,0,2,3,2,0,3,4,4,4,4,0,1,4,3,0,0,0,0,0
13045,4,2,1,0,0,1,4,1,2,2,3,2,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
13047,2,2,0,0,0,1,4,1,2,1,1,1,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
13048,3,1,1,0,0,1,2,1,2,2,4,4,0,3,3,3,3,3,0,1,3,4,0,0,0,0,0
13049,0,1,1,0,0,1,1,1,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,1
13050,0,0,0,0,0,0,1,1,0,2,2,3,0,3,3,3,3,3,0,0,2,2,0,0,0,0,0
13052,2,0,1,0,0,1,4,0,0,2,3,3,0,3,4,4,4,4,0,1,1,4,0,0,0,0,0
13053,4,1,1,0,0,1,4,1,2,2,2,1,0,3,3,3,3,3,0,3,0,2,0,0,0,0,0
13055,4,2,1,0,0,1,4,1,2,2,3,3,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
13056,1,0,1,0,0,1,2,0,0,1,1,2,0,3,4,4,4,4,0,1,0,2,0,0,0,0,0
13060,0,2,0,0,0,1,2,1,2,1,1,1,0,3,4,4,4,4,0,1,1,0,0,1,0,0,0
13062,1,2,1,0,0,1,4,1,2,1,3,1,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
13063,1,2,1,0,0,1,4,1,2,1,1,2,0,3,2,3,2,2,0,3,0,2,0,0,0,0,0
13069,0,0,1,0,0,1,1,1,1,1,1,3,0,3,4,4,4,4,0,0,4,1,0,0,0,0,0
13070,4,2,0,0,0,0,4,1,2,2,2,3,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
13071,4,1,0,0,0,0,4,1,2,0,0,1,0,3,0,1,0,0,0,3,1,4,0,0,0,0,0
13072,2,1,0,0,0,0,4,1,2,1,1,2,0,3,0,1,0,0,0,3,2,4,0,0,0,0,0
13074,4,2,0,0,0,0,4,1,2,1,1,2,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
13076,0,1,1,0,0,1,2,1,2,2,1,1,0,3,0,0,0,0,0,1,1,3,0,0,0,0,0
13078,0,1,1,0,0,1,4,1,2,2,4,0,0,3,3,3,3,3,0,3,3,4,0,0,0,0,0
13080,0,0,0,2,0,1,0,1,0,0,0,0,0,3,3,3,3,3,0,0,4,3,0,0,0,0,0
13085,0,0,0,0,0,1,1,1,1,0,0,0,0,3,3,3,3,3,0,0,1,3,0,0,0,0,0
13088,1,0,0,0,0,1,2,0,0,2,0,0,0,3,3,3,3,3,0,1,0,1,0,0,0,0,0
13090,0,0,0,0,0,0,1,1,0,2,1,3,0,2,3,4,3,3,0,1,1,4,0,0,0,0,0
13091,0,0,0,0,0,0,1,0,0,2,4,2,0,2,3,3,3,3,0,0,0,4,0,0,0,0,0
13093,1,0,0,0,1,0,1,1,0,2,3,3,0,2,3,3,3,3,0,1,4,1,1,0,0,0,0
13094,0,0,0,0,0,1,1,1,0,2,3,4,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
13095,1,1,1,0,0,1,1,1,1,2,0,0,0,2,0,1,0,0,0,1,4,4,0,0,0,0,0
13096,3,2,0,0,0,1,4,1,2,0,0,0,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
13097,1,1,1,0,0,1,1,1,2,2,2,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0
13098,0,1,1,0,0,1,4,1,0,0,0,0,0,2,0,1,0,0,0,3,3,1,0,0,0,0,0
13101,1,0,0,0,0,1,4,1,1,0,0,1,0,2,4,4,4,4,0,3,2,1,0,0,0,0,0
13102,1,2,0,0,0,1,4,1,2,2,3,3,0,2,2,2,2,2,0,3,0,3,0,0,0,0,0
13110,4,2,0,0,0,1,4,1,2,0,0,1,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13111,4,1,0,0,0,1,2,1,2,2,1,4,0,3,0,1,0,0,0,3,4,4,0,0,0,0,0
13112,4,2,0,0,0,1,4,1,2,2,1,4,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13115,0,0,1,0,0,1,1,1,1,0,0,0,0,3,4,4,4,4,0,1,3,1,0,0,0,0,0
13118,1,2,0,0,0,1,2,1,2,2,3,4,0,3,4,4,4,4,0,1,1,3,0,0,0,0,0
13120,3,2,0,0,0,1,4,1,2,2,1,3,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13121,0,2,0,0,0,1,4,1,2,2,4,2,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13125,4,1,1,0,0,1,4,1,2,2,2,1,0,3,3,3,3,3,0,3,2,2,0,0,0,0,0
13126,3,2,1,0,0,1,4,1,2,2,2,1,0,3,2,2,2,2,0,3,0,3,0,1,0,0,0
13127,0,1,0,2,0,1,2,1,1,2,3,4,0,3,3,3,3,3,0,3,0,2,0,0,0,0,0
13133,1,0,0,0,0,1,1,0,0,1,0,1,0,3,4,4,4,4,0,1,1,2,0,0,0,0,0
13134,1,0,0,0,0,1,2,1,4,4,4,4,0,3,4,4,4,4,0,1,0,4,0,0,0,0,0
13138,4,1,1,0,1,1,4,1,2,1,3,2,0,3,3,3,3,3,0,3,3,2,0,0,0,0,0
13139,3,2,1,0,0,1,2,1,2,1,3,2,0,3,2,2,2,2,0,1,0,3,0,0,0,0,0
13140,1,1,0,0,0,1,0,0,0,2,3,1,0,3,3,3,3,3,0,1,0,4,0,0,0,0,0
13142,0,1,0,0,0,1,2,0,1,0,0,1,0,3,0,1,0,0,0,0,4,4,0,0,0,0,0
13143,2,2,0,0,0,1,4,1,2,1,0,1,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13146,3,2,0,0,0,1,4,1,2,2,1,1,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13147,4,1,0,0,0,1,2,1,2,2,1,0,0,3,3,3,3,3,0,3,2,1,0,0,1,0,0
13148,4,2,0,0,0,1,4,1,1,2,1,0,0,3,2,2,2,2,0,1,0,3,0,0,0,0,0
13149,4,2,0,0,0,1,4,1,2,2,3,4,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13150,4,2,0,0,0,1,4,1,2,2,3,1,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13153,3,0,0,0,0,1,2,0,1,2,3,2,0,3,3,4,4,3,0,1,0,1,0,0,0,0,0
13154,4,2,0,0,0,1,4,1,2,2,3,2,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13157,1,1,1,0,0,1,2,1,2,1,1,3,0,4,0,1,0,0,0,0,2,1,1,0,0,0,0
13158,3,1,0,0,0,1,4,1,2,2,1,3,0,3,0,1,0,0,0,3,4,4,0,0,0,0,0
13159,4,2,0,0,0,0,4,1,2,2,1,3,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13162,2,1,0,0,0,1,2,1,2,1,1,1,0,3,0,0,0,0,0,3,1,1,0,0,0,0,0
13166,1,2,0,0,0,1,4,1,2,1,1,1,0,4,2,2,2,2,0,3,0,3,0,0,0,0,0
13167,1,1,0,0,0,1,4,1,2,0,0,1,0,4,0,1,0,0,0,3,2,3,0,0,0,0,0
13170,0,0,1,0,0,0,2,1,2,2,4,3,0,3,3,3,3,3,0,1,1,1,0,0,0,0,0
13171,0,0,1,0,0,0,2,1,2,2,1,1,0,3,3,3,3,3,0,1,3,1,0,0,0,0,0
13172,1,0,0,0,0,0,2,1,2,2,4,3,0,3,4,4,4,4,0,1,1,3,0,0,0,0,0
13174,2,0,0,0,0,0,2,1,2,2,2,2,0,3,4,4,4,4,0,1,4,1,0,1,0,0,0
13175,1,1,0,0,0,1,4,1,2,1,0,1,0,3,0,1,0,0,0,3,2,1,1,0,0,0,0
13176,3,2,0,0,0,1,4,1,2,2,2,2,0,3,2,2,2,2,0,3,0,3,0,1,0,0,0
13178,1,2,0,0,0,1,4,1,2,2,4,3,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13179,1,0,0,0,0,1,4,1,1,2,2,2,0,3,3,3,3,3,0,3,4,1,0,0,0,0,0
13180,4,2,0,0,0,1,4,1,2,1,0,1,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13181,0,0,1,0,0,1,1,1,0,1,3,4,0,3,3,4,3,3,0,1,2,2,0,0,0,0,0
13182,1,0,0,0,0,0,1,0,0,1,2,0,0,3,4,4,4,4,0,0,0,0,0,0,0,0,0
13185,4,2,0,0,0,1,4,1,2,1,2,0,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13186,1,2,0,0,0,1,4,1,2,2,2,2,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13187,1,0,0,0,0,1,1,1,2,2,4,3,0,3,3,3,3,3,0,1,3,0,1,0,0,0,0
13188,1,2,1,0,0,1,0,1,2,2,4,4,0,3,4,4,4,4,0,0,2,1,0,0,0,0,0
13189,4,2,0,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,3,2,1,0,0,0,0,0
13191,2,1,1,0,0,0,1,1,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0
13193,3,1,0,0,0,0,2,1,2,2,4,3,0,3,0,1,0,0,0,1,2,2,0,0,0,0,0
13194,1,0,1,0,0,0,0,1,0,0,1,0,0,3,4,4,4,4,0,1,1,2,0,0,0,0,0
13195,4,2,0,0,0,0,4,1,2,2,4,3,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13198,3,1,0,0,0,1,2,1,2,2,3,2,0,3,0,0,0,0,0,1,0,3,1,0,0,0,0
13199,3,2,0,0,0,1,4,1,2,2,4,3,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13200,3,2,0,0,0,1,4,1,2,2,3,2,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13201,3,2,1,0,0,1,4,1,2,1,3,4,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
13202,2,3,1,0,0,1,2,1,2,0,3,2,0,3,4,4,4,4,0,1,1,0,1,0,0,0,0
13204,3,0,1,0,0,1,1,1,2,2,2,2,0,3,4,4,4,4,0,0,1,1,0,0,0,0,0
13205,3,0,1,0,0,1,2,1,2,0,1,0,0,3,3,4,3,4,0,1,3,4,0,0,0,0,0
13206,1,0,1,0,0,1,0,0,0,0,0,0,0,3,3,4,3,3,0,0,3,1,0,0,0,0,0
