3 qid:1 1:0 2:0 3:0 4:0 5:0.9411764705882353 6:0.9934640522875817 7:0.06951385733757383 8:0.7646524307133121 9:1 10:0.019230769230769232 11:0.005681818181818182 12:0.00022655188038060717 13:0.0011173184357541898 14:0.001037133137723738 15:0.00011696965580735475 16:0 17:0.8846153846153846 18:0.6923076923076923 19:0.10349272928598142 20:0.6857142857142857 21:0.6877828054298643 22:0.5115384615384615 23:0.09090909090909091 24:0.17857142857142858 25:0.012488849241748439 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.09169910989753703 35:0.11089789026468408 36:0.11267073740827721 37:0.9731017091105768 38:0.8809080352054378 39:0.9178855143731457 40:0.6736236248042394 41:0.8567935265508213 42:0.7221970452279525 43:0.5672491995453239 44:0.6594683675090539 # 2840
4 qid:1 1:0 2:0 3:0 4:0 5:0.8857142857142857 6:1.0 7:0.01567398119122257 8:0.767577250335871 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:7.919925778981272e-05 15:2.2639288220778337e-05 16:0 17:0.8942307692307693 18:0.1583710407239819 19:0.034411046498837715 20:0.14761904761904762 21:0.1583710407239819 22:0.0 23:0.0 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.11916368142546528 35:0.40308832047716814 36:0.3070018595159898 37:0.959633514635082 38:0.8686916935135504 39:0.905162923235698 40:0.6646920449364601 41:0.8478233499588397 42:0.712784051579218 43:0.5597368095743084 44:0.6493027572978496 # 2872
2 qid:1 1:2 2:0 3:0 4:0 5:0.8771929824561403 6:1.0 7:0.025514771709937333 8:0.7672336615935542 9:1 10:0.0 11:0.002840909090909091 12:0.00011327594019030358 13:0.004469273743016759 14:2.6399752596604237e-05 15:0.0011583769139631584 16:0 17:0.9038461538461539 18:0.2579185520361991 19:0.043078705570914214 20:0.23809523809523808 21:0.2579185520361991 22:0.3153846153846154 23:0.0 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.11886424472951397 35:0.402073386155739 36:0.30622915055537253 37:0.9592089124345091 38:0.8683083688977182 39:0.9047632232262768 40:0.6644116880308631 41:0.8478233499588397 42:0.712784051579218 43:0.5597368095743084 44:0.6493027572978496 # 2873
2 qid:1 1:2 2:0 3:0 4:0 5:0.8620689655172413 6:0.9827586206896551 7:0.025950782997762864 8:0.7668903803131991 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.8856966140431598e-05 15:1.886607351731528e-05 16:0 17:0.9134615384615384 18:0.26244343891402716 19:0.043539220790648904 20:0.24285714285714285 21:0.2579185520361991 22:0.0 23:0.0 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.11871690332038425 35:0.40105818281343253 36:0.3055290975831554 37:0.9590332160498667 38:0.8679217051236766 39:0.9044220613580206 40:0.6641315820039289 41:0.8478233499588397 42:0.712784051579218 43:0.5597368095743084 44:0.6493027572978496 # 2874
2 qid:1 1:2 2:0 3:0 4:0 5:0.847457627118644 6:0.9661016949152542 7:0.026386404293381037 8:0.7665474060822898 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0016759776536312849 14:1.5085572912345278e-05 15:3.3958932331167506e-05 16:0 17:0.9230769230769231 18:0.2669683257918552 19:0.043553886880449366 20:0.24761904761904763 21:0.2579185520361991 22:0.0 23:0.0 24:0.17857142857142858 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.11841960815884425 35:0.400047336150384 36:0.3047599486545717 37:0.9586084368083997 38:0.8675348614125667 39:0.9040196055070502 40:0.6638517265190581 41:0.8478233499588397 42:0.712784051579218 43:0.5597368095743084 44:0.6493027572978496 # 2875
3 qid:1 1:0 2:0 3:0 4:0 5:0.8421052631578947 6:0.9824561403508771 7:0.02548055431381314 8:0.7662047384890478 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.131417968425896e-05 15:1.1319644110389169e-05 16:0 17:0.9326923076923077 18:0.2579185520361991 19:0.26734961758170844 20:0.22857142857142856 21:0.25339366515837103 22:0.0 23:0.0 24:0.32142857142857145 25:0.008028545941123996 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.08500436244522766 35:0.252029958833297 36:0.1969783483265282 37:0.9581873370591932 38:0.8671481007832654 39:0.9036181170880327 40:0.6635721212402534 41:0.8478233499588397 42:0.712784051579218 43:0.5597368095743084 44:0.6493027572978496 # 2876
3 qid:1 1:2 2:0 3:0 4:0 5:0.8333333333333334 6:0.95 7:0.02680965147453083 8:0.7658623771224308 9:1 10:0.019230769230769232 11:0.008522727272727272 12:0.00022655188038060717 13:0.0011173184357541898 14:3.7713932280863194e-06 15:9.055715288311335e-05 16:0 17:0.9423076923076923 18:0.27149321266968324 19:0.04357295279718998 20:0.2523809523809524 21:0.2579185520361991 22:0.3192307692307692 23:0.09090909090909091 24:0.14285714285714285 25:0.021409455842997322 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.08475388306589561 35:0.2512834537404615 36:0.1963955273318453 37:0.9577616662648315 38:0.8667614231244031 39:0.9032155703275613 40:0.6632927658321179 41:0.8478233499588397 42:0.712784051579218 43:0.5597368095743084 44:0.6493027572978496 # 2877
0 qid:1 1:0 2:0 3:0 4:0 5:1.0 6:1.0 7:0.0022331397945511387 8:0.7699866011612327 9:1 10:0.038461538461538464 11:0.03977272727272727 12:0.0006796556411418215 13:0.0005586592178770949 14:0.00010559901038641695 15:7.546429406926113e-06 16:0 17:0.8557692307692307 18:0.02262443438914027 19:0.00010999567350350886 20:0.023809523809523808 21:0.02262443438914027 22:0.0038461538461538464 23:0.5454545454545454 24:0.39285714285714285 25:0.020517395182872437 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.08891840176505508 35:0.1076386973547586 36:0.10931838483820218 37:0.9573536837404714 38:0.8663745657819698 39:0.902817227931913 40:0.6630307991817533 41:0.8443812507531028 42:0.7091804632506193 43:0.5574748990400183 44:0.6463892258350058 # 2878
3 qid:1 1:0 2:0 3:0 4:0 5:0.8888888888888888 6:1.0 7:0.01607142857142857 8:0.7696428571428572 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:4.525671873703584e-05 15:4.150536173809362e-05 16:0 17:0.8653846153846154 18:0.16289592760180996 19:0.03445064494129898 20:0.1523809523809524 21:0.16289592760180996 22:0.0 23:0.0 24:0.10714285714285714 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.06716936574868221 35:0.17373861296782017 36:0.13989217872042448 37:0.9569279413516816 38:0.8659951393399508 39:0.902420252533624 40:0.6628375927120284 41:0.8443812507531028 42:0.7091804632506193 43:0.5574748990400183 44:0.6463892258350058 # 2879
2 qid:1 1:2 2:0 3:0 4:0 5:0.8852459016393442 6:1.0 7:0.027219991075412762 8:0.7692994199018296 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0 14:0.0 15:0.0 16:0 17:0.875 18:0.27601809954751133 19:0.043609618021691145 20:0.2571428571428571 21:0.27601809954751133 22:0.0 23:0.18181818181818182 24:0.21428571428571427 25:0.12578055307760927 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.06702396144627171 35:0.173354032111496 36:0.1395840890147573 37:0.9565099900305454 38:0.8656118545838851 39:0.9020222161829858 40:0.6625589390418458 41:0.8443812507531028 42:0.7091804632506193 43:0.5574748990400183 44:0.6463892258350058 # 2880
0 qid:1 1:0 2:0 3:2 4:0 5:0.9090909090909091 6:1.0 7:0.009812667261373774 8:0.7689562890276539 9:1 10:0.019230769230769232 11:0.13920454545454544 12:0.00033982782057091076 13:0.012290502793296089 14:0.0021610083196934612 15:0.00030563039098050756 16:0 17:0.8846153846153846 18:0.09954751131221719 19:0.019717091127748974 20:0.09523809523809523 21:0.09954751131221719 22:0.026923076923076925 23:0.36363636363636365 24:0.14285714285714285 25:0.028545941123996433 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.060951276310841164 35:0.19987846281537444 36:0.15312374767646791 37:0.956083357563984 38:0.8652257654426792 39:0.9016198869161781 40:0.6622805339476403 41:0.8443812507531028 42:0.7091804632506193 43:0.5574748990400183 44:0.6463892258350058 # 2881
2 qid:1 1:0 2:0 3:0 4:0 5:0.917098445595855 6:1.0 7:0.08604547481052162 8:0.7686134641105662 9:1 10:0.028846153846153848 11:0.008522727272727272 12:0.00011327594019030358 13:0.0016759776536312849 14:0.0007052505336521417 15:4.905179114501974e-05 16:0 17:0.8942307692307693 18:0.8733031674208145 19:0.5672975529629168 20:0.8428571428571429 21:0.8733031674208145 22:0.9923076923076923 23:0.09090909090909091 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.06084842651031013 35:0.19962114099340802 36:0.1529149436083424 37:0.9557237460271744 38:0.8649901893312905 39:0.901350022017721 40:0.662036594411105 41:0.8443812507531028 42:0.7091804632506193 43:0.5574748990400183 44:0.6463892258350058 # 2882
4 qid:1 1:0 2:0 3:0 4:0 5:1.0 6:1.0 7:0.00089126559714795 8:0.768270944741533 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:7.542786456172639e-06 15:7.546429406926113e-06 16:0 17:0.9038461538461539 18:0.00904977375565611 19:8.79965388028071e-06 20:0.009523809523809525 21:0.00904977375565611 22:0.0 23:0.0 24:0.17857142857142858 25:0.008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.11812580167691006 35:0.39904119757921674 36:0.30399538948522314 37:0.9553085348050306 38:0.8646537074505132 39:0.9009887321557551 40:0.6617586702236815 41:0.8443812507531028 42:0.7091804632506193 43:0.5574748990400183 44:0.6463892258350058 # 2884
4 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7679287305122494 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0022346368715083797 14:0.00012445597652684855 15:0.00010942322640042864 16:0 17:0.9134615384615384 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.2857142857142857 25:0.032114183764495985 26:0.0 27:1.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.1178299961645063 35:0.39803934824283305 36:0.30323253285019897 37:0.9548846515970338 38:0.8642690847152713 39:0.9005882081376169 40:0.6614809936301891 41:0.8443812507531028 42:0.7091804632506193 43:0.5574748990400183 44:0.6463892258350058 # 2885
4 qid:1 1:0 2:0 3:0 4:0 5:0.9123711340206185 6:0.9948453608247423 7:0.08637577916295637 8:0.767586821015138 9:1 10:0.009615384615384616 11:0.008522727272727272 12:0.00022655188038060717 13:0.0005586592178770949 14:0.00013954154943919382 15:3.773214703463056e-05 16:0 17:0.9230769230769231 18:0.8778280542986425 19:0.5675908747589261 20:0.8476190476190476 21:0.8733031674208145 22:0.9923076923076923 23:0.09090909090909091 24:0.42857142857142855 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.11754904507695904 35:0.39705437536008154 36:0.30248725320785963 37:0.9544833296801838 38:0.8638929179379009 39:0.900199740915493 40:0.6612035642999141 41:0.8443812507531028 42:0.7091804632506193 43:0.5574748990400183 44:0.6463892258350058 # 2886
2 qid:1 1:0 2:0 3:0 4:0 5:0.8648648648648649 6:0.972972972972973 7:0.016466399643969738 8:0.7672452158433467 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.0171145824690556e-05 15:7.546429406926113e-06 16:0 17:0.9326923076923077 18:0.167420814479638 19:0.034484376947840054 20:0.15714285714285714 21:0.16289592760180996 22:0.0 23:0.0 24:0.14285714285714285 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.11726011256101934 35:0.39607585315023636 36:0.301742152006742 37:0.9540667610707396 38:0.8635181324098498 39:0.8998085949067924 40:0.6609434601038154 41:0.8443812507531028 42:0.7091804632506193 43:0.5574748990400183 44:0.6463892258350058 # 2887
3 qid:1 1:0 2:0 3:0 4:0 5:0.8333333333333334 6:0.8333333333333334 7:0.0026690391459074734 8:0.7686832740213523 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:8.297065101789903e-05 15:1.1319644110389169e-05 16:0 17:0.9038461538461539 18:0.027149321266968326 19:0.0001539939429049124 20:0.02857142857142857 21:0.02262443438914027 22:0.0 23:0.0 24:0.2857142857142857 25:0.06601248884924175 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.08451716297659591 35:0.2505404629922626 36:0.19582147341861497 37:0.9536439959336316 38:0.8631360970606154 39:0.899410339650423 40:0.6606665167131255 41:0.8428966152059949 42:0.7076271186440679 43:0.5565225797718466 44:0.6450998941369912 # 2888
4 qid:1 1:0 2:0 3:0 4:0 5:0.9415584415584416 6:0.9935064935064936 7:0.06847487772343264 8:0.7683414851044909 9:0 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:0.0 15:3.7732147034630566e-06 16:0 17:0.9134615384615384 18:0.6968325791855203 19:0.10394151163387573 20:0.6904761904761905 21:0.6923076923076923 22:0.0 23:0.0 24:0.14285714285714285 25:0.01784121320249777 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.07570187932954042 35:0.07200302885749514 36:0.08089341937202037 37:0.9532224272823839 38:0.8627580607058356 39:0.89901546041824 40:0.6603898196037968 41:0.8428966152059949 42:0.7076271186440679 43:0.5565225797718466 44:0.6450998941369912 # 2889
4 qid:1 1:0 2:0 3:0 4:0 5:0.9354838709677419 6:0.9870967741935484 7:0.06888888888888889 8:0.768 9:0 10:0.009615384615384616 11:0.008522727272727272 12:0.00022655188038060717 13:0.008938547486033519 14:0.0007052505336521417 15:0.00038864111445669484 16:0 17:0.9230769230769231 18:0.7013574660633484 19:0.10394297824285578 20:0.6952380952380952 21:0.6923076923076923 22:0.5192307692307693 23:0.09090909090909091 24:0.14285714285714285 25:0.21855486173059768 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.950336181893108 32:0.8795553066205756 33:0.9163180479528598 34:0.07508299182577458 35:0.07141284009636814 36:0.0802311340672202 37:0.9527995930331145 38:0.8623746126788553 39:0.8986160993593247 40:0.6601133684474543 41:0.8428966152059949 42:0.7076271186440679 43:0.5565225797718466 44:0.6450998941369912 # 2890
4 qid:1 1:0 2:0 3:0 4:0 5:0.9128205128205128 6:0.9948717948717949 7:0.0866281652598845 8:0.7676588183029764 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.002793296089385475 14:6.034229164938111e-05 15:4.5278576441556674e-05 16:0 17:0.9326923076923077 18:0.8823529411764706 19:0.5676598053809884 20:0.8523809523809524 21:0.8778280542986425 22:0.0 23:0.0 24:0.32142857142857145 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9462647059045884 32:0.8758822971879558 33:0.9124656898614829 34:0.08866974110768194 35:0.10734834220426433 36:0.10901928366054431 37:0.9524607539166493 38:0.8620403391276283 39:0.8982752626110805 40:0.6598542107696304 41:0.8428966152059949 42:0.7076271186440679 43:0.5565225797718466 44:0.6450998941369912 # 2891
4 qid:1 1:0 2:0 3:0 4:0 5:0.9081632653061225 6:0.9897959183673469 7:0.08703374777975133 8:0.7682060390763765 9:1 10:0.009615384615384616 11:0.002840909090909091 12:0.00022655188038060717 13:0.0005586592178770949 14:1.5085572912345278e-05 15:7.546429406926113e-06 16:0 17:0.27884615384615385 18:0.8868778280542986 19:0.5677008704324297 20:0.8571428571428571 21:0.8778280542986425 22:0.9923076923076923 23:0.09090909090909091 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9462647059045884 32:0.8758822971879558 33:0.9124656898614829 34:0.08842800862962485 35:0.10705448492522683 36:0.10872132807947611 37:0.9520476471862739 38:0.8616617267810629 39:0.8978820170149154 40:0.6595782429663725 41:0.8469533072750962 42:0.7069854021749781 43:0.9930472836371975 44:0.644537847620543 # 2892
4 qid:1 1:0 2:0 3:0 4:0 5:0.8947368421052632 6:1.0 7:0.016866400355082113 8:0.7691966267199289 9:1 10:0.0 11:0.014204545454545454 12:0.00022655188038060717 13:0.0005586592178770949 14:4.525671873703584e-05 15:1.886607351731528e-05 16:0 17:0.25961538461538464 18:0.17194570135746606 19:0.03449904303764052 20:0.1619047619047619 21:0.17194570135746606 22:0.08461538461538462 23:0.18181818181818182 24:0.21428571428571427 25:0.05352363960749331 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9462647059045884 32:0.8758822971879558 33:0.9124656898614829 34:0.066874354389472 35:0.1729670811469614 36:0.13927251738749222 37:0.9516267164653087 38:0.861280319593706 39:0.8974846963092511 40:0.659319552861046 41:0.8458925526087517 42:0.7058495603782996 43:0.9917980953705997 44:0.6436513563341388 # 2893
4 qid:1 1:0 2:0 3:0 4:0 5:0.9035532994923858 6:0.9847715736040609 7:0.08740017746228926 8:0.7688553682342503 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:2.262835936851792e-05 15:0.0 16:0 17:0.2692307692307692 18:0.8914027149321267 19:0.5677096700863099 20:0.861904761904762 21:0.8778280542986425 22:0.0 23:0.0 24:0.17857142857142858 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9462647059045884 32:0.8758822971879558 33:0.9124656898614829 34:0.06672761422234744 35:0.17258593167935327 36:0.13896591580571338 37:0.9512086153631191 38:0.8609013371985875 39:0.8970899392672328 40:0.6590610922944111 41:0.8458925526087517 42:0.7058495603782996 43:0.9917980953705997 44:0.6436513563341388 # 2894
1 qid:1 1:0 2:0 3:0 4:0 5:0.8448275862068966 6:1.0 7:0.025720620842572064 8:0.7707317073170732 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863195e-05 15:3.773214703463056e-05 16:0 17:0.23076923076923078 18:0.26244343891402716 19:0.26735841723558873 20:0.23333333333333334 21:0.26244343891402716 22:0.0 23:0.0 24:0.21428571428571427 25:0.031222123104371096 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9462647059045884 32:0.8758822971879558 33:0.9124656898614829 34:0.06071536811716195 35:0.19923052792905865 36:0.15260902464412246 37:0.9507867933607407 38:0.8605211268497184 39:0.8966933222064283 40:0.658785843347865 41:0.8443188266451144 42:0.7041699986347059 43:0.9896998604088774 44:0.6421197090494792 # 2895
2 qid:1 1:0 2:0 3:0 4:0 5:1.0 6:1.0 7:0.0004432624113475177 8:0.7703900709219859 9:1 10:0.019230769230769232 11:0.008522727272727272 12:0.00022655188038060717 13:0.00558659217877095 14:0.00011314179684258959 15:4.150536173809362e-05 16:0 17:0.2403846153846154 18:0.004524886877828055 19:9.092975676290066e-05 20:0.004761904761904762 21:0.004524886877828055 22:0.0 23:0.2727272727272727 24:0.17857142857142858 25:0.043710972346119537 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9462647059045884 32:0.8758822971879558 33:0.9124656898614829 34:0.08426959851828833 35:0.24981130758132183 36:0.1952508062541353 37:0.950373525129756 38:0.8601422958245917 39:0.8962998684098725 40:0.6585108384163424 41:0.8443188266451144 42:0.7041699986347059 43:0.9896998604088774 44:0.6421197090494792 # 2896
2 qid:1 1:0 2:0 3:0 4:0 5:0.6 6:1.0 7:0.004430660168365086 8:0.770048737261852 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.25 18:0.04524886877828054 19:0.0017892629556570776 20:0.02857142857142857 21:0.04524886877828054 22:0.0 23:0.0 24:0.17857142857142858 25:0.042818911685994644 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9462647059045884 32:0.8758822971879558 33:0.9124656898614829 34:0.08402813982432629 35:0.24909003145748643 36:0.19468794829351252 37:0.9499614407281411 38:0.8597690094739792 39:0.8959109788767766 40:0.6582530797088766 41:0.8443188266451144 42:0.7041699986347059 43:0.9896998604088774 44:0.6421197090494792 # 2897
4 qid:1 1:0 2:0 3:0 4:0 5:0.8292682926829268 6:0.9878048780487805 7:0.03631532329495128 8:0.7697077059344553 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:0.0 16:0 17:0.25961538461538464 18:0.37104072398190047 19:0.018590735431073046 20:0.3238095238095238 21:0.3665158371040724 22:0.0 23:0.0 24:0.32142857142857145 25:0.0231935771632471 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9462647059045884 32:0.8758822971879558 33:0.9124656898614829 34:0.08378230247548694 35:0.24836000960819538 36:0.194117570804009 37:0.9495415487554653 38:0.859388504081571 39:0.8955146082730745 40:0.6579785543050344 41:0.8443188266451144 42:0.7041699986347059 43:0.9896998604088774 44:0.6421197090494792 # 2898
4 qid:1 1:0 2:0 3:0 4:0 5:0.8313253012048193 6:0.9879518072289156 7:0.036741921204072596 8:0.7702523240371846 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:7.542786456172639e-05 15:4.150536173809362e-05 16:0 17:0.25 18:0.3755656108597285 19:0.01859220204005309 20:0.32857142857142857 21:0.37104072398190047 22:0.0 23:0.0 24:0.6428571428571429 25:0.013380909901873328 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9420546097553786 32:0.8719757056112373 33:0.9083985439656487 34:0.11696867888316198 35:0.39509117682515826 36:0.3009920372183561 37:0.9491212116378221 38:0.8590083355686603 39:0.8951183880294206 40:0.6577042719515717 41:0.8437234851385289 42:0.7035359438924605 43:0.9888845264611631 44:0.6415643181855251 # 2899
2 qid:1 1:0 2:0 3:0 4:0 5:0.8214285714285714 6:0.9761904761904762 7:0.03716814159292035 8:0.7699115044247787 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:0.0 16:0 17:0.25961538461538464 18:0.38009049773755654 19:0.01863766691843454 20:0.3333333333333333 21:0.37104072398190047 22:0.0 23:0.0 24:0.2857142857142857 25:0.001784121320249777 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9420546097553786 32:0.8719757056112373 33:0.9083985439656487 34:0.11668311909134116 35:0.3941159540394859 36:0.300250596771988 37:0.948710228371914 38:0.8586334454504123 39:0.894728532731011 40:0.6574302323258555 41:0.8437234851385289 42:0.7035359438924605 43:0.9888845264611631 44:0.6415643181855251 # 2900
