pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
18042,2,0,1,0,0,0,2,1,2,2,3,4,0,3,3,3,3,3,0,1,1,0,1,1,1,0,0
18043,3,0,1,0,0,0,2,1,2,2,2,0,0,3,3,3,3,3,0,1,1,0,1,1,1,0,0
18044,4,1,0,0,0,0,4,1,1,0,3,0,2,3,0,0,0,0,0,4,4,0,1,0,1,0,0
18045,4,2,0,0,0,1,4,1,1,4,4,4,2,3,3,3,3,3,0,4,4,0,1,0,1,0,0
18048,1,0,0,0,0,1,1,1,0,0,1,1,2,4,0,1,1,0,0,1,2,0,1,0,1,0,0
18049,0,0,1,0,0,1,0,1,0,1,3,0,0,4,0,1,0,0,0,0,2,0,1,0,1,0,0
18052,1,1,1,0,0,1,0,1,1,0,1,1,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0
18053,3,1,1,2,0,1,2,1,2,0,2,1,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0
18054,2,1,1,0,0,1,4,1,2,2,2,4,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
18058,0,0,0,0,0,1,1,1,1,2,3,2,2,3,0,1,1,0,0,1,1,0,1,0,1,0,0
18059,0,0,0,0,0,1,2,1,1,2,3,2,2,3,0,1,1,0,0,1,0,0,1,0,1,0,0
18062,0,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,2,1,1,0,1,0,0
18065,0,0,1,0,0,1,0,1,0,1,1,0,0,3,1,1,1,1,0,0,0,1,1,0,1,0,0
18068,0,0,1,0,0,1,1,1,0,1,3,2,0,3,3,3,3,3,0,1,1,1,1,0,1,0,0
18069,1,0,0,0,0,1,2,1,2,2,3,2,2,3,2,3,2,2,0,1,2,1,1,0,1,0,0
18071,4,0,0,0,0,0,4,1,2,1,3,2,2,3,3,3,3,3,0,4,0,1,1,0,1,0,0
18072,3,0,0,0,0,0,4,1,2,2,2,1,2,3,3,3,3,3,0,4,2,0,1,0,1,0,0
18074,1,0,1,0,0,0,2,1,0,1,2,1,0,3,3,3,3,3,0,1,2,0,1,0,1,0,0
18076,1,0,1,0,0,0,2,1,1,2,3,4,0,3,3,3,3,3,0,1,3,0,1,0,1,0,0
18077,0,0,1,0,0,1,1,1,0,0,1,0,0,3,3,3,3,3,0,0,2,1,1,0,1,0,0
18078,2,0,0,0,0,1,1,1,2,2,3,2,2,3,3,3,3,3,0,1,2,1,1,0,1,0,0
18079,2,0,1,0,0,1,2,1,1,2,1,4,0,3,3,3,3,3,0,1,1,1,1,0,1,0,0
18081,1,0,1,0,0,1,2,1,0,1,3,4,0,3,3,3,3,3,0,1,2,0,1,0,1,0,0
18083,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,3,0,1,0,1,0,0
18084,3,0,0,0,0,0,2,1,2,2,3,1,2,3,1,1,1,1,0,1,2,1,1,0,1,0,0
18085,2,0,1,0,0,0,2,1,0,0,1,2,0,3,2,3,2,2,0,4,0,0,1,0,1,0,0
18088,1,0,1,0,0,0,0,0,0,0,2,2,0,3,3,3,3,3,0,0,1,1,1,0,1,0,0
18089,3,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,2,0,1,0,1,0,0
18095,2,0,1,0,0,1,2,1,2,0,0,1,0,3,0,0,0,0,0,1,2,1,1,0,1,0,0
18097,1,0,1,0,0,1,1,0,0,0,1,4,0,3,3,3,3,3,0,0,0,1,1,0,1,0,0
18098,4,2,0,0,0,1,4,0,2,2,2,4,2,3,3,3,3,3,0,0,2,1,1,0,1,0,0
18100,1,0,1,0,0,1,2,1,2,2,3,1,0,3,3,3,3,3,0,1,1,0,1,0,1,0,0
18101,1,0,1,0,0,0,1,1,0,0,0,1,0,3,2,2,2,2,0,1,2,0,1,0,1,0,0
18102,2,0,1,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,0,0,3,0,1,1,1,0,0
18103,0,0,1,0,0,0,0,1,1,2,3,2,0,3,3,3,3,3,0,1,1,0,1,0,1,0,0
18104,2,0,1,0,0,0,2,0,1,0,2,1,0,3,0,1,0,0,0,1,3,0,1,0,1,0,0
18105,3,0,1,0,0,1,1,1,0,1,3,2,0,3,2,2,2,2,0,1,3,1,1,0,1,0,0
18106,1,0,1,0,0,1,0,1,1,0,0,0,0,3,0,1,0,0,0,0,2,0,1,1,1,0,0
18109,2,1,0,0,0,1,2,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,1,0,1,0,0
18112,3,0,1,0,0,1,1,1,2,2,3,2,0,3,3,3,2,3,0,1,1,0,1,0,1,0,0
18114,1,2,0,0,0,1,1,0,2,2,3,2,2,3,3,3,3,3,0,1,1,1,1,0,1,0,0
18117,1,0,1,0,0,1,2,1,1,0,1,1,0,3,3,2,3,3,0,1,1,1,1,0,1,0,0
18119,2,0,0,0,0,1,1,1,2,2,2,4,2,3,0,1,0,0,0,0,2,0,1,0,1,0,0
18120,3,0,1,0,0,1,1,1,1,1,2,1,0,3,2,2,2,1,0,1,1,1,1,0,1,0,0
18121,1,0,1,0,0,1,0,0,0,0,1,0,0,3,3,3,3,3,0,0,0,0,1,0,1,0,0
18122,1,0,1,0,0,1,2,0,0,0,1,2,0,3,3,3,3,3,0,1,1,0,1,0,1,0,0
18123,1,0,1,0,0,0,2,1,0,2,3,2,0,3,2,2,2,2,0,1,3,0,1,0,1,0,0
18126,3,0,0,0,0,1,2,1,1,2,3,4,2,3,3,3,3,3,0,1,3,0,1,0,1,0,0
18127,1,1,1,0,0,1,0,1,0,0,1,4,0,3,1,1,1,1,0,0,1,0,1,0,1,0,0
18128,3,0,1,0,0,1,2,1,0,1,2,2,0,3,2,2,2,2,0,1,2,0,1,0,1,0,0
18132,2,1,1,0,0,1,1,1,1,2,1,4,0,3,0,0,0,0,0,1,2,1,1,0,1,0,0
18135,4,0,0,0,0,1,4,1,0,0,0,1,2,3,2,2,1,2,0,4,2,0,1,0,1,0,0
18136,0,0,1,0,0,1,1,1,0,0,0,1,0,3,2,2,1,2,0,0,0,0,1,0,1,0,0
18137,0,0,1,0,0,0,0,0,0,0,1,1,0,3,2,2,1,2,0,0,1,0,1,0,1,0,0
18138,1,0,1,0,0,0,2,1,2,2,3,2,0,3,3,3,3,3,0,1,3,0,1,0,1,0,0
18139,1,0,0,0,0,0,2,1,0,1,3,4,2,3,2,1,1,2,0,1,0,1,1,0,1,0,0
18142,1,0,1,0,0,1,0,0,0,0,1,1,0,3,1,1,1,2,0,0,4,0,1,0,1,0,0
18144,1,0,1,0,0,1,4,1,2,2,3,2,0,3,0,1,0,0,0,4,3,1,1,0,1,0,0
18145,1,0,1,0,0,1,1,0,0,0,2,1,0,3,1,1,1,1,0,0,1,1,1,0,1,0,0
18147,1,0,1,0,0,1,1,1,0,1,2,1,0,3,3,3,3,3,0,1,0,0,1,0,1,0,0
18149,1,0,0,0,0,1,2,1,2,2,3,2,2,3,0,1,0,0,0,1,1,1,1,0,1,0,0
18150,2,1,1,0,0,1,4,1,1,1,3,2,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
18151,2,0,1,0,0,1,0,0,0,0,1,4,0,3,2,2,2,1,0,0,0,1,1,0,1,0,0
18152,1,1,1,0,0,1,4,1,0,0,1,0,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
18155,3,0,0,0,0,0,2,1,0,2,1,4,2,3,1,1,1,1,0,1,4,1,1,0,1,0,0
18156,0,0,1,0,0,1,1,0,0,1,3,2,0,3,3,3,3,3,0,0,2,1,1,0,1,0,0
18161,1,0,0,0,0,1,2,1,2,2,2,4,2,3,2,3,2,2,0,1,2,0,1,0,1,0,0
18165,3,2,0,0,0,1,2,1,1,2,3,2,2,3,3,3,3,3,0,1,3,0,1,0,1,0,0
18173,1,0,1,0,0,1,0,1,1,0,2,2,0,3,1,1,1,1,0,0,2,1,1,0,1,0,0
18176,2,0,1,0,0,1,1,1,0,1,2,0,0,3,1,1,1,1,0,0,0,1,1,0,1,0,0
18177,2,0,0,0,0,1,2,1,2,2,3,2,2,3,2,2,2,2,0,1,1,0,1,0,1,0,0
18182,1,0,1,0,0,1,1,1,0,0,2,2,0,3,1,2,1,1,0,0,1,0,1,0,1,0,0
18184,0,2,1,0,1,1,0,0,0,2,2,0,0,3,3,3,3,3,0,0,0,0,1,0,1,0,0
18185,1,0,1,0,0,1,2,1,1,1,1,0,0,3,2,2,2,2,0,1,2,0,1,0,1,0,0
18186,1,0,0,0,0,1,2,1,2,2,3,4,2,3,2,2,2,2,0,1,0,1,1,0,1,0,0
18187,3,1,1,0,0,0,2,1,2,1,2,2,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
18188,2,0,0,0,0,1,2,1,0,1,3,2,2,3,1,2,1,1,0,1,1,1,1,0,1,0,0
18190,4,1,1,0,0,1,4,1,2,1,3,2,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
18193,0,0,1,0,0,1,2,1,1,2,2,4,0,3,2,2,2,1,0,1,0,1,1,0,1,0,0
18196,0,0,1,0,0,1,0,1,0,1,2,0,0,3,0,1,1,0,0,1,2,0,1,0,1,0,0
18197,3,1,1,0,0,1,2,1,2,2,2,4,0,3,0,0,0,0,0,1,2,3,0,0,0,0,0
18205,1,1,1,0,0,1,1,1,0,1,1,4,0,3,3,3,2,3,0,1,2,1,1,0,1,0,0
18206,0,2,1,0,0,1,1,1,2,2,3,2,0,3,3,3,3,3,0,1,0,0,1,0,1,0,0
18211,1,1,0,0,0,1,4,1,2,2,3,2,2,3,0,0,0,0,0,4,0,1,1,0,1,0,0
18212,1,1,1,0,0,1,4,1,1,1,3,2,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
18214,2,0,1,0,0,1,2,1,0,0,0,1,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0
18215,2,0,1,0,0,1,2,0,0,0,1,1,0,3,0,1,1,0,0,1,4,0,1,0,1,0,0
18216,3,1,1,0,0,1,4,1,1,0,2,1,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
18218,1,0,1,0,0,1,1,0,1,1,2,4,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0
18219,0,0,1,0,0,1,2,1,0,0,1,0,0,3,3,3,3,3,0,1,1,0,1,0,1,0,0
18220,1,0,0,0,0,1,2,1,2,2,3,2,2,3,3,2,3,3,0,1,1,1,1,0,1,0,0
18225,0,1,1,0,0,0,1,0,0,0,0,1,0,3,3,3,3,3,0,1,2,0,1,0,1,0,0
18230,0,0,1,0,0,1,2,1,0,0,1,4,0,3,3,3,3,3,0,1,0,0,1,0,1,0,0
18231,1,0,1,0,0,0,2,1,0,1,2,2,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0
18233,3,1,1,0,1,0,1,1,1,0,2,1,0,3,0,0,0,0,0,1,2,1,1,0,1,0,0
18234,1,0,1,0,0,1,2,1,2,0,1,1,0,3,0,0,0,0,0,1,2,1,1,1,1,0,0
18237,2,0,1,0,0,1,2,1,1,0,2,2,0,3,0,0,0,0,0,1,4,1,1,0,1,0,0
18238,1,0,1,0,0,1,4,0,0,0,1,2,0,3,2,2,2,2,0,1,0,1,1,0,1,0,0
18240,4,0,1,0,0,1,2,1,2,1,3,1,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0
18242,1,0,1,0,0,1,2,1,0,0,1,2,0,3,1,1,1,1,0,1,1,1,1,0,1,0,0
18243,3,0,1,0,0,1,2,1,0,2,1,2,0,3,0,1,1,0,0,1,4,0,1,0,1,0,0
18244,4,0,0,0,0,1,2,1,1,2,3,2,2,3,0,1,1,0,0,1,4,0,1,0,1,0,0
18246,4,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,2,1,1,0,1,0,0
18247,0,0,1,0,0,1,0,1,0,0,0,1,0,3,1,2,1,1,0,1,3,0,1,0,1,0,0
18249,0,0,1,0,0,1,2,0,1,1,2,1,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0
18250,0,0,0,0,0,1,1,1,0,0,1,2,2,3,0,1,1,0,0,0,2,1,1,0,1,0,0
18260,4,2,0,0,0,1,4,1,2,2,3,2,2,3,3,3,3,3,0,4,4,0,1,0,1,0,0
18261,2,0,1,0,0,1,2,1,2,2,3,4,0,3,0,1,0,0,0,1,0,1,1,0,1,0,0
18264,3,0,0,0,0,1,4,1,1,2,3,2,2,3,3,3,3,3,0,4,1,0,1,0,1,0,0
18265,1,0,1,0,0,1,0,0,0,0,2,2,0,3,3,3,3,3,0,0,0,0,1,0,1,0,0
18267,4,0,0,0,0,1,2,1,2,2,1,0,2,3,3,3,3,3,0,4,1,0,1,0,1,0,0
18268,1,0,0,0,0,1,4,1,2,2,4,2,2,3,2,2,3,2,0,4,3,0,1,0,1,0,0
18270,0,1,0,0,0,1,2,1,2,2,1,4,2,3,1,1,1,1,0,4,3,2,0,0,0,0,0
18272,1,0,0,0,0,0,2,1,2,2,3,2,2,3,3,3,3,3,0,1,0,2,0,0,0,0,0
18273,0,2,1,0,0,0,1,1,2,2,3,2,0,3,3,3,3,3,0,1,4,0,1,0,1,0,0
18275,0,1,1,2,0,1,4,1,2,2,1,4,0,3,0,0,0,0,0,4,4,1,1,0,1,0,0
18276,2,0,0,0,0,1,2,1,2,2,2,1,2,3,3,3,3,3,0,1,2,1,1,0,1,0,0
18277,1,0,1,0,0,1,2,1,2,2,3,1,0,3,3,3,3,3,0,1,1,2,0,1,0,0,0
18279,1,1,1,0,0,1,2,1,1,2,1,0,0,3,3,2,3,3,0,1,3,0,1,0,1,0,0
18282,4,0,0,0,0,1,2,1,2,2,3,2,2,4,3,3,3,3,0,1,1,1,1,0,1,0,0
18285,0,1,1,0,0,1,1,1,0,0,0,0,0,4,2,3,2,2,0,1,0,0,1,0,1,0,0
18286,1,1,1,0,0,1,2,1,2,2,1,4,0,4,0,0,0,0,0,1,0,1,1,0,1,0,0
18290,0,0,1,0,1,1,0,0,0,0,1,1,0,4,0,1,0,0,0,0,2,0,1,0,1,0,0
18291,0,2,1,2,0,1,4,1,1,2,1,4,0,4,3,3,3,3,0,4,3,0,1,0,1,0,0
18292,1,1,1,0,0,1,2,1,1,0,0,0,0,4,0,0,0,0,0,1,3,0,1,0,1,0,0
18295,4,0,1,0,0,1,2,1,2,2,3,2,0,4,3,3,3,3,0,1,2,0,1,0,1,0,0
18296,2,0,1,0,0,1,2,1,2,2,3,2,0,4,3,3,2,3,0,1,1,0,1,0,1,0,0
18298,4,0,1,0,0,1,2,1,2,0,2,1,0,4,3,3,3,3,0,1,0,0,1,0,1,0,0
18299,3,0,0,0,0,1,2,1,2,1,3,1,2,4,3,3,3,3,0,4,0,0,1,0,1,0,0
18300,4,0,0,0,0,1,2,1,2,0,2,1,2,4,2,3,3,3,0,4,0,0,1,0,1,0,0
18301,0,0,0,0,0,1,1,0,1,0,1,0,2,4,2,3,3,2,0,0,0,0,1,0,1,0,0
18302,0,0,1,0,0,1,0,0,1,1,2,1,0,4,2,3,2,2,0,0,0,0,1,0,1,0,0
18305,0,1,0,0,0,1,0,1,0,0,1,1,2,3,2,2,2,2,0,0,0,1,1,0,1,0,0
18307,0,0,1,0,0,1,2,0,0,0,1,0,0,3,1,1,1,1,0,0,1,0,1,0,1,0,0
18309,1,0,1,0,0,1,1,1,0,0,3,1,0,3,1,2,2,1,0,0,1,1,1,0,1,0,0
18310,1,0,1,0,0,1,2,1,1,2,3,1,0,3,3,3,3,3,0,1,0,0,1,0,1,0,0
18311,1,0,1,0,0,1,1,0,0,0,1,2,0,3,3,3,3,3,0,0,2,2,0,0,0,0,0
18314,2,0,1,0,0,0,2,1,2,0,1,1,0,4,3,3,3,3,0,1,0,1,1,0,1,0,0
18316,4,1,0,0,0,1,4,1,1,0,2,1,2,4,0,0,0,0,0,4,4,1,1,0,1,0,0
18317,0,1,1,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,1,0,1,0,0
18319,2,0,1,0,0,1,1,1,2,2,1,0,0,3,0,1,0,0,0,1,1,0,1,1,1,0,0
18320,2,0,1,0,0,1,2,1,2,2,3,2,0,4,3,3,3,3,0,1,2,3,0,0,0,0,0
18321,3,0,0,0,0,1,2,1,2,0,0,0,2,4,3,3,3,3,0,4,1,1,1,0,1,0,0
18322,0,0,1,0,0,1,0,1,0,0,0,0,0,4,3,2,3,3,0,0,1,2,1,0,0,0,0
18323,0,0,1,0,0,1,0,1,0,0,1,1,0,3,3,3,3,3,0,0,2,0,1,0,1,0,0
18324,1,0,1,0,0,1,4,1,2,2,3,2,0,3,3,3,3,3,0,4,4,3,0,0,0,0,0
18325,0,0,1,0,1,1,1,1,0,0,1,2,0,3,3,3,3,3,0,0,0,0,1,0,0,0,0
18329,3,2,0,0,0,1,1,1,1,0,0,0,2,3,3,3,3,3,0,4,1,0,1,0,1,0,0
18330,1,2,1,0,0,1,1,1,1,0,0,0,0,3,3,2,3,3,0,0,0,0,1,0,1,0,0
18334,0,0,1,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,0,1,0,0
18337,1,0,1,0,0,0,1,1,2,2,3,2,0,3,3,3,2,3,0,1,3,2,0,1,0,0,0
18341,4,0,1,0,0,1,2,1,2,2,3,2,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0
18342,0,0,1,0,0,1,0,1,0,0,0,0,0,3,3,3,3,3,0,0,1,1,1,0,1,0,0
18343,1,0,1,0,0,1,2,0,2,0,0,0,0,3,0,1,0,0,0,1,2,2,0,0,0,1,0
18344,0,0,1,0,0,1,0,0,0,0,0,0,0,3,2,3,2,3,0,0,4,3,0,1,0,0,0
18348,1,0,1,0,0,1,0,1,2,2,3,2,0,3,3,3,3,3,0,0,4,0,1,0,1,0,0
18350,3,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,2,0,1,0,1,0,0
18353,1,2,0,2,0,1,1,1,2,2,2,1,2,3,3,3,3,3,0,1,0,0,1,0,1,0,0
18354,2,0,1,0,0,1,2,1,2,2,3,1,0,3,3,3,3,3,0,1,0,0,1,0,1,0,0
18356,4,1,0,0,0,1,4,1,1,0,3,0,2,3,0,0,0,0,0,4,2,0,1,0,1,0,0
18358,4,1,1,0,1,0,2,1,1,0,0,0,0,3,0,0,0,0,0,1,2,1,1,0,1,0,0
18361,2,1,0,0,0,0,0,1,2,1,2,4,2,4,2,2,2,2,0,0,0,0,1,0,1,0,0
18362,2,0,0,0,0,0,2,0,0,2,2,1,2,4,1,1,1,1,0,1,0,2,0,0,0,0,0
18369,2,0,1,0,0,1,2,1,1,2,3,2,0,4,2,2,2,2,0,1,3,1,1,0,1,0,0
18370,1,1,1,0,0,0,1,1,0,0,1,1,0,4,0,0,0,0,0,1,2,0,1,0,1,0,0
18374,2,1,0,0,0,1,2,1,1,0,2,1,2,4,2,2,2,2,0,1,0,1,1,0,1,0,0
18375,4,0,0,0,0,1,2,1,2,1,3,2,2,4,2,2,2,2,0,1,2,2,0,0,0,0,0
18379,3,1,1,0,0,1,0,1,0,0,1,0,0,4,2,2,1,2,0,0,0,1,1,0,1,0,0
18381,0,0,0,0,0,1,0,0,0,1,1,1,2,4,2,2,2,2,0,0,2,1,1,0,1,0,0
18382,1,0,1,0,0,1,1,1,1,0,1,1,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
18384,0,0,1,0,0,1,2,0,0,1,3,2,0,4,3,3,3,3,0,1,1,1,1,0,1,0,0
18385,0,1,1,0,0,0,1,0,0,0,0,0,0,3,3,2,2,3,0,1,1,2,1,0,1,0,0
18386,0,0,1,0,0,0,2,1,0,1,2,2,0,3,2,2,2,2,0,1,2,1,1,0,1,0,0
18387,2,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,2,1,1,0,1,0,0
18389,0,0,1,0,0,1,1,0,0,0,1,0,0,3,3,3,3,3,0,0,0,0,1,0,1,0,0
18391,1,0,1,0,0,1,1,1,2,2,3,4,0,3,3,3,3,3,0,1,0,3,0,1,0,0,0
18393,0,0,1,0,0,1,0,1,0,1,3,2,0,3,3,1,3,3,0,1,4,0,1,0,1,0,0
18394,0,0,1,0,0,1,2,1,0,1,2,1,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0
18396,1,1,1,0,0,1,2,0,0,0,0,1,0,3,2,2,1,2,0,0,0,1,1,0,1,0,0
18397,3,0,1,0,0,1,2,1,1,1,3,2,0,3,2,2,1,2,0,1,1,1,1,0,1,0,0
18398,2,2,0,0,0,1,2,1,1,2,1,4,2,3,3,3,3,3,0,1,2,0,1,0,1,0,0
18400,0,0,1,0,0,1,2,1,0,0,1,1,0,3,2,2,2,2,0,1,3,0,1,0,1,0,0
18403,1,0,0,0,0,1,1,0,0,1,2,1,2,3,2,2,1,2,0,0,2,1,1,0,1,0,0
18405,1,0,0,0,0,1,0,1,1,1,1,2,2,3,2,2,2,2,0,0,0,0,1,0,1,0,0
18407,1,0,1,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0
18412,3,0,0,0,0,1,2,1,2,2,3,1,2,4,3,3,3,3,0,1,4,0,1,0,1,0,0
18413,0,0,1,0,0,1,2,1,2,2,2,4,0,4,3,3,3,3,0,1,2,0,0,0,0,0,0
18415,0,1,1,0,0,1,0,0,0,1,1,2,0,4,0,0,0,0,0,0,2,0,1,0,1,0,1
18417,4,0,0,0,0,1,4,1,2,2,3,2,2,3,3,3,3,3,0,4,0,0,1,0,1,0,0
18418,0,0,1,0,0,1,0,0,0,0,1,2,0,3,3,3,3,3,0,0,0,1,1,0,1,0,0
18419,1,2,1,0,0,1,1,1,2,2,3,2,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0
18420,3,1,0,0,0,0,2,1,2,2,3,2,2,3,2,2,1,2,0,1,4,1,1,0,1,0,0
18425,3,0,1,0,0,1,2,1,2,1,3,2,0,3,3,3,3,3,0,1,0,1,1,0,1,0,0
18427,1,0,1,0,0,1,2,1,1,0,2,1,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0
18429,2,0,1,0,0,1,1,0,0,1,3,2,0,3,2,2,1,1,0,0,0,1,1,0,1,0,0
18432,2,0,1,0,0,0,2,1,2,2,0,4,0,4,3,3,3,3,0,1,0,0,1,0,1,1,0
18434,3,1,1,0,0,1,1,1,1,0,1,2,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0
18435,1,1,1,0,0,1,0,0,0,1,2,1,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0
18437,1,0,1,0,0,1,0,1,0,0,1,0,0,4,3,3,3,3,0,0,1,0,1,0,1,0,0
18438,2,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,2,1,1,0,1,0,0
18441,1,0,1,0,0,0,2,1,2,2,3,2,0,4,3,3,3,3,0,1,2,1,1,0,1,0,0
18442,2,1,1,0,0,1,1,0,0,0,1,0,0,4,0,0,0,0,0,1,2,1,1,0,1,0,0
18443,3,1,0,0,0,1,1,1,2,0,3,1,2,4,0,0,0,0,0,1,1,1,1,0,1,0,0
18444,2,1,1,0,0,1,2,1,1,0,1,0,0,4,0,0,0,0,0,1,1,1,1,0,1,0,0
18445,2,0,1,0,0,1,2,1,0,1,1,0,0,4,1,1,1,1,0,1,0,1,1,0,1,0,0
18447,1,0,1,0,0,1,2,0,0,0,1,1,0,4,1,1,1,1,0,1,0,1,1,0,1,0,0
18448,2,0,1,0,0,1,1,0,0,0,1,1,0,4,1,1,1,1,0,1,1,0,1,0,1,0,0
18451,0,0,1,0,0,0,0,1,1,2,1,0,0,4,2,2,3,2,0,0,0,0,1,0,1,0,0
18453,4,1,0,0,0,0,4,1,4,4,4,4,2,4,0,0,0,0,0,4,4,0,1,0,1,0,0
18455,0,0,1,0,0,1,0,0,1,0,1,1,0,4,1,2,1,1,0,0,0,0,1,0,1,0,0
18456,0,0,1,0,0,1,0,0,0,0,1,4,0,4,3,3,3,3,0,0,1,0,1,0,1,0,0
18457,0,0,1,0,0,1,2,0,1,1,1,1,0,4,0,1,0,0,0,0,3,0,1,0,1,0,0
18459,3,0,0,0,0,1,4,1,2,0,2,2,2,4,3,3,3,3,0,4,0,1,1,0,1,0,0
18460,0,0,1,0,0,1,1,1,1,0,1,2,0,4,3,3,3,3,0,0,0,1,1,0,1,0,0
18462,0,1,1,0,0,0,2,1,1,2,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
18463,0,0,1,0,0,1,4,1,2,2,3,1,0,3,1,2,1,1,0,4,1,1,1,0,1,0,0
18465,0,1,1,0,0,1,4,1,1,0,2,0,0,3,0,0,0,0,0,4,1,1,1,0,1,0,0
18466,1,1,1,0,0,1,2,1,1,1,2,2,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0
18473,1,1,1,0,0,1,2,1,2,1,3,2,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0
18475,3,1,1,0,0,1,1,1,1,0,2,1,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0
18476,1,1,1,0,0,1,1,1,2,0,2,0,0,4,0,0,0,0,0,1,1,3,0,0,0,0,0
18478,2,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,2,3,0,1,2,1,1,0,1,0,0
18479,2,0,1,0,0,1,1,1,0,0,2,2,0,4,3,3,3,3,0,0,2,1,1,0,1,0,0
18481,2,0,1,0,0,1,0,1,0,0,1,2,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
18482,3,1,1,0,0,1,2,1,2,0,1,1,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0
18484,1,0,1,0,0,1,2,0,0,1,2,2,0,4,3,3,3,3,0,1,0,0,1,0,1,0,0
18486,4,0,0,0,0,1,2,1,2,2,3,2,2,4,0,0,0,0,0,1,0,3,0,0,0,0,0
18493,1,1,1,0,0,1,0,1,1,0,2,4,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0
18495,3,1,1,0,0,1,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0
18500,2,0,1,0,0,0,1,1,1,0,2,1,0,4,0,1,0,0,0,1,2,0,1,0,1,0,0
18502,2,0,0,0,0,1,2,1,1,2,3,2,2,4,3,3,3,3,0,1,3,1,1,0,1,0,0
18504,4,0,0,0,0,1,2,1,2,0,2,1,2,4,3,3,3,3,0,1,1,0,1,0,1,0,0
18505,2,1,1,0,0,1,1,1,1,0,1,4,0,4,0,0,0,0,0,1,0,1,1,0,1,0,0
18508,0,0,1,0,0,1,1,1,1,1,3,2,0,4,3,3,3,3,0,1,4,1,1,0,1,0,0
18510,1,0,1,0,0,0,0,1,2,2,1,4,0,4,1,1,1,1,0,0,2,0,1,0,1,0,0
18511,1,1,0,0,0,0,2,1,1,0,0,0,2,3,2,1,2,2,0,1,3,1,1,0,1,0,0
18513,0,0,1,0,0,1,1,1,0,0,1,4,0,4,2,2,1,2,0,0,0,0,1,0,1,0,0
18518,2,0,1,0,0,1,2,1,1,1,2,4,0,4,0,1,0,0,0,1,1,0,1,0,1,0,0
18519,3,0,1,0,0,1,2,1,2,2,2,1,0,4,1,2,1,1,0,1,2,1,1,0,1,0,0
18522,0,2,1,2,0,0,0,0,1,0,0,1,0,4,3,3,3,3,0,0,2,1,1,0,1,0,0
18527,1,1,1,0,0,1,0,1,1,1,1,1,0,4,0,0,0,0,0,1,4,1,1,0,1,0,0
18530,1,1,1,0,0,1,4,1,2,2,1,4,0,4,0,0,0,0,0,4,2,3,0,0,0,0,0
18531,3,0,0,0,0,1,2,1,2,2,3,2,2,4,0,1,0,0,0,1,3,0,1,0,1,0,0
