pr_number,time_dif
11816,14.433333333333334
11822,314.4166666666667
11825,1291.6333333333334
11826,11304.2
11829,35805.38333333333
11832,552735.2
11833,77192.95
11834,35260.433333333334
11839,303014.8
11840,35.43333333333333
11841,37385.51666666667
11842,79.35
11843,35947.01666666667
11845,25465.65
11846,31807.116666666665
11849,10155.966666666667
11851,4395.233333333334
11852,17181.416666666668
11853,13383.716666666667
11854,4312.4
11860,12442.766666666666
11865,27768.966666666667
11868,241027.03333333333
11870,29541.316666666666
11871,29512.2
11873,30.666666666666668
11874,38.45
11875,6084.45
11876,28818.766666666666
11878,4990.033333333334
11880,6.4
11881,289364.9666666667
11888,81743.35
11891,547801.0166666667
11894,72.06666666666666
11895,3397.35
11897,23004.183333333334
11899,1784.5666666666666
11905,78662.56666666667
11907,2730.9166666666665
11908,150535.35
11910,547462.7333333333
11915,352465.9666666667
11916,1390.7666666666667
11919,204.26666666666668
11920,29873.05
11925,56515.48333333333
11927,6276.116666666667
11928,311.7
11933,75918.56666666667
11934,16995.633333333335
11935,12870.283333333333
11937,14596.983333333334
11938,62.7
11946,22.583333333333332
11947,23.233333333333334
11952,7335.65
11953,71616.16666666667
11955,1484.3
11956,73158.4
11957,6203.1
11958,5847.4
11960,5568.5
11963,5423.483333333334
11968,4215.566666666667
11969,5901.2
11970,4981.883333333333
11971,1.5333333333333334
11973,641.15
11979,3799.05
11981,7941.416666666667
11982,3584.05
11985,2955.95
11986,4.733333333333333
11987,2077.9666666666667
11989,755.2333333333333
11993,1245.3666666666666
11994,480.3833333333333
11996,1152.7166666666667
11997,10001.45
12001,227164.66666666666
12009,1812.95
12010,2425.3
12012,991988.2833333333
12014,18814.966666666667
12016,2337.133333333333
12017,7.116666666666666
12018,0.5
12019,934.7666666666667
12027,1888.7333333333333
12028,679.2333333333333
12032,55254.38333333333
12035,1005.1
12036,10015.983333333334
12038,595.8833333333333
12040,4453.683333333333
12041,212383.3
12042,2295.7833333333333
12043,212327.98333333334
12044,320.03333333333336
12046,1207.1
12049,507460.0333333333
12050,247.65
12052,140.56666666666666
12054,205994.93333333332
12061,112.91666666666667
12064,6744.616666666667
12067,28974.866666666665
12068,196177.08333333334
12072,11411.966666666667
12074,1472.8333333333333
12075,2079.1
12078,145557.78333333333
12079,79.68333333333334
12083,1443.0333333333333
12085,6025.65
12086,10.283333333333333
12091,524832.6166666667
12094,205401.18333333332
12101,943.0333333333333
12106,62155.65
12110,680.8
12111,780.1166666666667
12112,68926.91666666667
12113,200602.06666666668
12114,49677.816666666666
12122,21.25
12123,41938.166666666664
12129,736.4166666666666
12130,106.88333333333334
12132,1.7
12138,118.25
12145,147.06666666666666
12147,344.1
12149,271.23333333333335
12151,76.56666666666666
12155,116.73333333333333
12156,343688.81666666665
12159,133167.28333333333
12162,1068375.7833333334
12165,44008.76666666667
12166,140027.0
12167,65523.066666666666
12172,1086.1833333333334
12174,51587.333333333336
12180,23.616666666666667
12181,920215.8833333333
12182,45.36666666666667
12183,944.7333333333333
12189,119363.55
12194,1172.4833333333333
12201,124115.71666666666
12202,32295.95
12203,1319.7166666666667
12212,6086.066666666667
12213,1550505.7666666666
12217,2493.7
12226,287388.7166666667
12227,1353.5833333333333
12234,3455.733333333333
12236,735.9
12238,74949.75
12240,2005.65
12244,91041.18333333333
12245,24500.2
12247,48856.26666666667
12248,28774.016666666666
12250,26020.316666666666
12252,21815.15
12254,1592.5833333333333
12258,19.316666666666666
12262,96002.83333333333
12264,19536.55
12268,18646.183333333334
12271,55765.01666666667
12277,16025.516666666666
12278,165041.11666666667
12282,13938.766666666666
12284,60.35
12285,38780.95
12286,170345.13333333333
12289,47353.1
12290,31553.733333333334
12291,70125.61666666667
12292,38764.28333333333
12294,38543.2
12297,74.83333333333333
12298,7.733333333333333
12299,3439.45
12303,356.8
12304,274.3666666666667
12305,274.4
12307,11233.516666666666
12314,10530.45
12317,290603.35
12318,179.7
12320,9211.133333333333
12323,3147.1833333333334
12325,8.616666666666667
12326,33994.9
12328,391949.4666666667
12329,156771.2
12330,1081560.2833333334
12335,1.1333333333333333
12338,1229.2666666666667
12340,1208.55
12346,2382.383333333333
12347,50656.26666666667
12351,18074.266666666666
12354,156493.56666666668
12356,2330.6666666666665
12358,26481.95
12361,1544.6666666666667
12362,264.01666666666665
12372,24033.466666666667
12373,168.05
12377,2905.016666666667
12378,1006.7666666666667
12379,6.333333333333333
12381,41720.566666666666
12384,19676.15
12396,18757.016666666666
12398,2891.2166666666667
12401,8089.816666666667
12406,112007.08333333333
12407,22634.733333333334
12408,24506.133333333335
12414,193982.53333333333
12415,16076.566666666668
12416,23169.75
12417,4543.016666666666
12418,61648.25
12419,1289.1666666666667
12421,10070.633333333333
12425,23779.916666666668
12428,672466.0333333333
12429,8661.55
12430,22440.433333333334
12431,2450.7833333333333
12436,1.1
12437,6251.05
12440,2076.5666666666666
12443,4294.55
12444,5920.0
12449,1.9
12451,543.35
12459,1089.6666666666667
12462,3500.8
12464,1817.2666666666667
12465,627284.4666666667
12469,128.4
12470,141184.5
12471,5430.933333333333
12473,2144.9
12477,12710.75
12483,7271.3
12484,3.0
12489,0.5666666666666667
12490,20708.016666666666
12497,124.8
12498,40589.03333333333
12500,250293.65
12502,11128.95
12504,38724.28333333333
12508,120637.15
12514,390.1
12515,856.75
12520,6.0
12521,19970.233333333334
12524,60418.95
12525,21625.45
12528,85389.2
12529,357369.31666666665
12531,7.633333333333334
12532,9533.833333333334
12534,32546.966666666667
12535,2232.95
12541,1324.6833333333334
12543,1309.45
12545,244695.46666666667
12546,6496.8
12548,6.25
12549,11.466666666666667
12552,20.766666666666666
12554,482.9
12556,391.01666666666665
12557,1338357.1333333333
12558,83693.86666666667
12566,291.4166666666667
12567,260.3666666666667
12568,2369.8166666666666
12569,231469.81666666668
12570,1145.3666666666666
12575,6.783333333333333
12576,29.7
12577,2439268.55
12580,26415.4
12582,26245.75
12585,1279.1333333333334
12590,14.25
12592,227789.95
12593,1197.3833333333334
12598,166129.1
12602,436135.85
12603,1658.0
12610,3593.133333333333
12613,20326.266666666666
12616,2703.116666666667
12619,1153.3833333333334
12620,18335.166666666668
12626,50259.53333333333
12633,511.55
12634,315.5
12636,7823.8
12637,175.35
12640,9461.916666666666
12643,976795.5333333333
12646,47348.166666666664
12651,8663.85
12657,95718.18333333333
12658,11828.433333333332
12660,1378224.7
12661,631.4333333333333
12665,221753.46666666667
12666,154288.36666666667
12669,4305.066666666667
12670,241173.25
12671,47.68333333333333
12682,403630.7
12683,581.8
12687,6936.033333333334
12689,253.78333333333333
12696,131.31666666666666
12701,207514.25
12704,2200.65
12705,3376.2166666666667
12708,1637.6833333333334
12709,134185.68333333332
12710,2873.65
12712,150.21666666666667
12715,212021.63333333333
12716,203528.41666666666
12717,211640.9
12721,34476.88333333333
12722,20109.866666666665
12725,2055.1833333333334
12727,37.75
12728,360.23333333333335
12729,935.4833333333333
12736,376956.65
12738,316512.2166666667
12740,47349.583333333336
12742,31133.283333333333
12745,166.31666666666666
12746,17140.2
12753,455.1666666666667
12758,5848.233333333334
12759,15323.483333333334
12762,373975.23333333334
12765,1194.2333333333333
12766,1181.4833333333333
12767,28405.433333333334
12768,889.0
12774,639334.6166666667
12777,402141.11666666664
12778,0.7166666666666667
12781,40294.566666666666
12782,4467.7
12783,1331914.7666666666
12785,1444.5833333333333
12786,1398.9
12790,67.55
12792,19432.766666666666
12794,373600.98333333334
12799,92569.86666666667
12804,4121.433333333333
12805,6454.033333333334
12810,1432.6166666666666
12814,1518.5
12817,5794.5
12818,1091326.1333333333
12819,5644.366666666667
12824,303.5
12826,17433.3
12829,4308.316666666667
12831,708.5166666666667
12832,1740.9333333333334
12833,196.06666666666666
12834,317.31666666666666
12835,205728.96666666667
12837,58.8
12838,21.016666666666666
12839,191983.68333333332
12840,7448.683333333333
12843,81.26666666666667
12844,100785.71666666666
12848,11246.566666666668
12850,5301.0
12852,362882.85
12854,520.95
12857,32.733333333333334
12858,28.533333333333335
12860,9849.033333333333
12862,84108.88333333333
12864,9737.15
12866,25.516666666666666
12867,192483.28333333333
12868,263.06666666666666
12871,1440068.85
12873,159.5
12875,360336.63333333336
12881,6956.816666666667
12885,15.6
12887,24374.1
12888,2864.55
12889,185626.55
12890,3312.8333333333335
12892,419.05
12893,358316.0333333333
12895,126.23333333333333
12896,270685.05
12898,182482.73333333334
12899,319.4
12901,1213997.3166666667
12902,196912.95
12903,1500.3333333333333
12905,1312748.5333333334
12907,3552.8
12909,752.8
12911,102.6
12914,99743.71666666666
12918,427771.2833333333
12919,179905.71666666667
12921,731.4
12923,796723.6666666666
12924,350669.65
12930,988.3333333333334
12933,50409.433333333334
12934,26195.2
12935,379903.7833333333
12937,840.7166666666667
12938,176955.45
12939,283411.51666666666
12940,431.6333333333333
12943,176092.08333333334
12944,4498.166666666667
12945,4482.016666666666
12946,349934.45
12947,349914.8
12948,14353.933333333332
12950,2525.383333333333
12952,2391.0333333333333
12955,995.0333333333333
12956,53.31666666666667
12957,1266.2333333333333
12958,173136.43333333332
12959,272.65
12964,17315.016666666666
12965,363079.8333333333
12967,0.6
12968,10977.55
12972,8764.5
12974,2759.133333333333
12975,60564.78333333333
12979,40783.26666666667
12981,96.9
12986,140.7
12987,56.516666666666666
12988,48.5
12991,8496.316666666668
12992,8490.683333333332
12993,5637.733333333334
12994,1191.3833333333334
12995,659.3166666666667
12999,22.55
13000,2333.4166666666665
13002,17142.95
13003,198481.7
13007,33509.51666666667
13010,25.366666666666667
13012,1445.2
13013,1425.0833333333333
13014,807.9
13016,3.2
13017,1.05
13018,1.55
13019,17.883333333333333
13020,11.05
13023,0.38333333333333336
13024,86.13333333333334
13025,50456.816666666666
13028,10642.666666666666
13029,30687.733333333334
13030,73.63333333333334
13033,30552.966666666667
13038,15658.45
13039,1067076.5333333334
13042,36.81666666666667
13044,235.75
13045,4199.966666666666
13047,33.983333333333334
13048,137.5
13050,68081.23333333334
13051,34023.316666666666
13058,67490.98333333334
13059,1446517.1666666667
13061,111.85
13064,40711.25
13072,26634.25
13074,33174.75
13077,354203.93333333335
13082,18785.466666666667
13083,24376.15
13084,330.01666666666665
13086,1567.8333333333333
13087,20499.8
13095,18460.716666666667
13096,340.4166666666667
13099,26355.85
13101,18343.6
13102,1103.2
13103,15774.683333333332
13105,17.816666666666666
13106,25670.466666666667
13110,20755.233333333334
13111,475292.0333333333
13113,50256.88333333333
13114,13971.25
13119,16884.8
13122,144426.46666666667
13124,332378.4
13125,32294.533333333333
13128,1343152.8833333333
13129,12534.333333333334
13140,1423.6666666666667
13146,8326.866666666667
13147,138054.3
13148,16935.4
13150,292648.5833333333
13152,312370.11666666664
13156,6245.25
13159,4152.9
13160,595.5
13161,544.9333333333333
13163,3211.616666666667
13166,881.85
13171,352.31666666666666
13175,52808.066666666666
13176,4246.916666666667
13180,80.83333333333333
13183,663563.6666666666
13184,2878.483333333333
13185,32393.25
13188,814.1166666666667
13194,2363.4166666666665
13198,301017.36666666664
13199,1950.4333333333334
13204,712.3166666666667
13206,79.55
13207,297782.9666666667
13208,2695.05
13209,1338567.7333333334
13210,36245.05
13213,127581.41666666667
13216,4644.116666666667
13222,123.66666666666667
13223,152.9
13226,197.95
13227,50142.73333333333
13230,14155.666666666666
13233,70.78333333333333
13234,8.766666666666667
13235,193.1
13236,201.01666666666668
13243,22599.766666666666
13244,9961.183333333332
13251,11414.833333333334
13252,123.65
13253,929.2833333333333
13257,1081.2333333333333
13261,17267.216666666667
13263,430024.55
13265,6110.05
13267,222250.31666666668
13272,117941.28333333334
13273,659251.7666666667
13279,2675.4166666666665
13281,88.8
13284,284300.18333333335
13286,445660.6666666667
13292,489.55
13293,9396.233333333334
13295,279296.05
13297,245.28333333333333
13302,13660.4
13306,6.766666666666667
13307,382.1166666666667
13309,1199.4333333333334
13311,984.7333333333333
13318,3529.2
13320,423079.1
13323,8258.95
13324,1.0
13326,7861.233333333334
13331,253906.6
13333,31553.85
13340,21788.616666666665
13341,22485.233333333334
13343,0.5166666666666667
13344,1328.7
13346,1346.9
13347,268.06666666666666
13349,1071.4166666666667
13350,995.8333333333334
13352,13406.45
13353,3998.15
13354,755414.7833333333
13356,300298.0
13359,1731.8
13360,92603.35
13363,4390.25
13365,16.316666666666666
13368,2957.35
13373,782.4166666666666
13376,1652.2166666666667
13377,278.4
13383,1052.7166666666667
13384,1146.2166666666667
13385,1144.5333333333333
13390,86737.25
13392,90298.78333333334
13394,6320.65
13400,9531.1
13402,13213.333333333334
13403,255575.33333333334
13405,83245.31666666667
13408,5818.55
13411,2.283333333333333
13412,94739.45
13413,291.31666666666666
13414,51000.683333333334
13416,1689.1
13417,8198.066666666668
13418,942.85
13419,247897.05
13420,155936.8
13421,190673.38333333333
13422,393807.7166666667
13424,1610.2166666666667
13427,128784.18333333333
13428,1428.75
13429,265587.18333333335
13430,8992.316666666668
13431,3365.516666666667
13433,2608.6
13438,244723.76666666666
13443,18615.083333333332
13444,234.85
13445,73.61666666666666
13447,78857.83333333333
13448,403.1333333333333
13449,5.383333333333334
13452,2900.65
13453,1165.05
13454,1635.1333333333334
13455,2558.0833333333335
13456,487.48333333333335
13458,41558.05
13459,84.81666666666666
13460,201.6
13461,3924.516666666667
13462,1071.2666666666667
13466,2898.6
13467,224362.15
13468,1131395.0833333333
13471,715365.35
13472,39654.21666666667
13477,158.21666666666667
13479,1.9666666666666666
13480,5165.266666666666
13483,80596.75
13485,15614.45
13486,113457.16666666667
13489,141.88333333333333
13490,33224.76666666667
13491,311.7
13492,37219.1
13493,116440.61666666667
13495,37031.01666666667
13497,22.666666666666668
13498,1478.4
13502,863.85
13503,0.3333333333333333
13504,4572.133333333333
13507,574.55
13511,36.68333333333333
13513,310033.56666666665
13514,35062.35
13517,6790.85
13518,67213.35
13519,5607.1
13520,5411.9
13522,221.9
13524,820329.9166666666
13525,4.633333333333334
13531,2.55
13532,1.1833333333333333
13533,1.5166666666666666
13534,0.9666666666666667
13535,1.3166666666666667
13536,0.13333333333333333
13540,31606.95
13543,4381.683333333333
13544,1437.7833333333333
13546,26101.933333333334
13551,31501.166666666668
13552,990.7
13553,3018.366666666667
13557,2044.8166666666666
13561,826.1166666666667
13568,83.55
13569,428.3833333333333
13574,777.5333333333333
13575,521179.23333333334
13576,29732.016666666666
13578,35781.083333333336
13579,662.85
13581,24884.183333333334
13588,635.1
13592,160916.23333333334
13593,160383.06666666668
13602,222246.63333333333
13604,107.78333333333333
13605,75922.4
13608,13362.066666666668
13625,19275.683333333334
13626,2155875.5
13630,14390.15
13631,4.7
13632,218272.81666666668
13633,8270.366666666667
13637,36322.98333333333
13638,5952.416666666667
13640,4966.033333333334
13641,3295.9166666666665
13650,34677.03333333333
13651,2679.883333333333
13655,8468.883333333333
13659,15.066666666666666
13660,3161.3333333333335
13661,444.1666666666667
13662,122247.45
13663,6905.85
13672,81.23333333333333
13673,34.85
13675,3.0
13678,407.01666666666665
13681,1244.1
13682,21.116666666666667
13686,7381.55
13688,2.4166666666666665
13691,1756.8
13692,2708.9
13693,2606.3
13694,24378.833333333332
13695,4016.2166666666667
13696,918.1
13697,1315.85
13701,102611.88333333333
13702,3.9833333333333334
13707,30.866666666666667
13708,215.55
13710,17.183333333333334
13711,3160.2166666666667
13719,669.7
13720,231.33333333333334
13721,15.883333333333333
13722,3318.4666666666667
13724,54909.73333333333
13725,219949.43333333332
13726,1.2
13727,1243.05
13732,1625.1333333333334
13733,11.383333333333333
13734,23950.816666666666
13736,355.8666666666667
13739,32.266666666666666
13741,884.3166666666667
13742,903.95
13744,5260.55
13747,386.8333333333333
13751,51.78333333333333
13752,31.783333333333335
13759,1680.9166666666667
13760,217.11666666666667
13763,8673.183333333332
13766,29.683333333333334
13769,7322.116666666667
13770,122402.65
13772,19.833333333333332
13775,119.43333333333334
13776,2962.2
13777,17259.933333333334
13779,5424.55
13783,2474.7
13784,2473.25
13785,1262972.3166666667
13787,13352.416666666666
13792,1194.9333333333334
13795,340.3333333333333
13797,19234.433333333334
13798,991.25
13801,106.45
13802,1226.5166666666667
13803,110.78333333333333
13808,8895.816666666668
13809,76.36666666666666
13814,1100.6
13816,0.5166666666666667
13822,1631.9333333333334
13824,5412.65
13826,4181.883333333333
13828,2615.4166666666665
13831,238.25
13834,175616.81666666668
13837,437452.5833333333
13843,341.5833333333333
13846,32.13333333333333
13848,311.7
13849,55.53333333333333
13850,1458.05
13852,1270.45
13853,1201.4666666666667
13857,369.8666666666667
13858,16.933333333333334
13861,801.0666666666667
13862,248284.13333333333
13863,110.06666666666666
13864,483.75
13867,70.51666666666667
13868,62.13333333333333
13869,243598.66666666666
13871,6.9
13876,133.51666666666668
13877,15709.866666666667
13878,1054.85
13879,17115.016666666666
13886,28818.083333333332
13887,664.75
13888,34392.21666666667
13890,42.4
13894,5593.85
13895,33770.23333333333
13896,1781.35
13898,964.5166666666667
13899,949.9333333333333
13901,972.2333333333333
13902,3.7
13903,6565.116666666667
13904,601.9333333333333
13905,14736.466666666667
13907,14.316666666666666
13908,1606.5166666666667
13909,1928.8833333333334
13913,23894.366666666665
13914,639.8833333333333
13919,1352.1333333333334
13920,860.15
13921,2169.65
13922,625.35
13923,3209.483333333333
13925,214.65
13927,8.833333333333334
13928,1493.6166666666666
13934,2.283333333333333
13935,2.2333333333333334
13936,12.166666666666666
13938,234.96666666666667
13940,824.7666666666667
13941,27.8
13942,17.016666666666666
13943,1749.0
13944,1731.4166666666667
13945,67611.33333333333
13949,5049.416666666667
13952,156968.01666666666
13954,3876.116666666667
13958,757.2
13959,443.53333333333336
13962,210114.85
13963,1492.45
13964,11759.633333333333
13970,646.5
13975,428.28333333333336
13976,1249714.4166666667
13977,312.81666666666666
13978,708.3
13979,729.9166666666666
13982,197.43333333333334
13988,78216.25
13989,337.3
13992,87.01666666666667
14001,164035.66666666666
14003,1227857.4333333333
14004,50.733333333333334
14005,15.35
14007,7425.4
14008,79.01666666666667
14010,1054.5666666666666
14011,6858.3
14013,992.8
14016,1836.1666666666667
14019,281904.8333333333
14021,1128926.35
14023,1153.4833333333333
14026,2661.8333333333335
14031,256703.1
14033,22893.183333333334
14034,4208.533333333334
14035,282935.6
14037,3896.5833333333335
14047,1484.8666666666666
14050,1005.6
14051,19712.166666666668
14056,8644.466666666667
14059,508.76666666666665
14062,1249.25
14064,733.2
14065,202100.25
14068,12.7
14069,1315.3166666666666
14070,74760.5
14071,99464.73333333334
14073,7969.266666666666
14079,5.333333333333333
14080,1200426.3666666667
14085,151383.61666666667
14086,170.83333333333334
14088,8025.566666666667
14090,996.85
14092,2726.8166666666666
14093,14213.366666666667
14096,76.13333333333334
14097,567.15
14098,2355.8
14099,176.68333333333334
14100,898.7333333333333
14101,883.15
14103,41.916666666666664
14104,643.2
14107,1477.0833333333333
14109,1437.3166666666666
14111,65.73333333333333
14112,18.083333333333332
14114,359.45
14116,206043.16666666666
14119,763.85
14121,19.75
14122,211.36666666666667
14125,5733.266666666666
14127,42906.96666666667
14131,11513.75
14132,65.26666666666667
14135,4322.95
14136,4114.466666666666
14138,2489.95
14139,2409.766666666667
14140,59898.933333333334
14141,1410.4833333333333
14142,1370.75
14143,1364.4
14145,58926.0
14147,1258.9
14148,11.083333333333334
14149,155.6
14151,66.75
14156,24514.45
14157,1567.5833333333333
14159,454909.6666666667
14166,1230745.75
14177,56505.3
14178,118655.23333333334
14179,4815.216666666666
14185,666.2166666666667
14187,144.2
14190,1383.3666666666666
14194,8485.016666666666
14198,230.86666666666667
14202,17289.666666666668
14212,19177.8
14214,1091.4666666666667
14215,595.5166666666667
14218,160.3
14220,13272.066666666668
14221,100630.1
14223,106346.55
14225,917.9166666666666
14226,4133.7
14228,6.833333333333333
14229,4074.633333333333
14230,418.8333333333333
14231,6213.183333333333
14232,34929.13333333333
14233,22593.733333333334
14234,5615.15
14235,116741.58333333333
14236,126185.75
14237,2602.05
14242,11886.816666666668
14245,473.4
14247,372.76666666666665
14250,925982.4833333333
14252,1.7666666666666666
14257,21.85
14258,1367.2
14259,9063.966666666667
14262,979.1666666666666
14264,2413.983333333333
14271,5385.466666666666
14275,31185.75
14276,2761.8
14277,2399.8166666666666
14278,3648.0
14280,1233.1333333333334
14282,117637.6
14283,22.35
14285,429.73333333333335
14286,1538.85
14290,154.63333333333333
14292,896433.1333333333
14293,6588.133333333333
14294,273.2
14297,24615.883333333335
14299,1742.9333333333334
14302,4014.4166666666665
14308,113662.45
14309,138172.01666666666
14313,1600.75
14314,89362.16666666667
14320,0.06666666666666667
14322,23.483333333333334
14323,251.73333333333332
14324,6.283333333333333
14325,1054.7666666666667
14340,14128.933333333332
14341,13261.966666666667
14342,17.566666666666666
14344,130940.91666666667
14345,10441.966666666667
14346,11548.733333333334
14348,78832.1
14353,9963.0
14355,1145.0
14357,8690.7
14361,13662.933333333332
14363,76488.9
14364,32142.716666666667
14365,5045.916666666667
14367,6084.533333333334
14369,277.26666666666665
14372,45332.15
14373,6.1
14377,4324.7
14379,2.95
14381,28930.516666666666
14384,1433.5333333333333
14386,1086519.3833333333
14387,761.4
14389,1572.8833333333334
14390,531.35
14394,3028.633333333333
14396,96.65
14400,6168.533333333334
14401,539917.4166666666
14402,3154.5333333333333
14403,295.68333333333334
14404,350633.95
14405,2005.1
14406,810.05
14407,12077.933333333332
14408,995.0333333333333
14410,90.65
14411,240.03333333333333
14413,805.95
14414,602.1666666666666
14416,60549.4
14420,108.61666666666666
14421,887.6666666666666
14424,251.75
14425,213.45
14428,84.21666666666667
14429,1469.4833333333333
14430,1247.0833333333333
14432,608.8666666666667
14438,1015.8333333333334
14439,76989.68333333333
14443,16456.866666666665
14445,106.31666666666666
14446,125.58333333333333
14447,3063.6
14450,3212.1666666666665
14451,2647.15
14452,592.6666666666666
14457,4469.7
14458,83539.83333333333
14459,5493.616666666667
14462,70888.86666666667
14463,55118.98333333333
14464,302.5
14468,69349.85
14471,2201.2
14477,1336.9
14480,877.1833333333333
14482,480.8333333333333
14488,65697.7
14489,543.05
14493,5780.2
14494,246.41666666666666
14495,8418.366666666667
14496,4621.416666666667
14497,47488.0
14499,39746.666666666664
14503,545.6333333333333
14504,53.266666666666666
14509,63.766666666666666
14511,40507.78333333333
14513,3533.55
14514,303.43333333333334
14518,2252.2166666666667
14519,13940.05
14520,13933.7
14522,53814.833333333336
14525,2645.383333333333
14527,1180.15
14528,311.85
14529,12026.133333333333
14530,144.56666666666666
14531,62.766666666666666
14532,279.43333333333334
14533,86297.5
14537,175002.06666666668
14538,356.3
14541,9858.55
14543,9886.133333333333
14544,9696.366666666667
14545,36809.45
14547,33387.73333333333
14550,4938.933333333333
14559,2744.0333333333333
14560,4197.65
14562,29337.683333333334
14567,0.36666666666666664
14568,29.95
14571,9873.116666666667
14574,419.75
14576,777.5333333333333
14580,663.0
14581,4414.383333333333
14586,19968.916666666668
14589,6646.366666666667
14592,2137.3
14593,1000022.4833333333
14597,194.63333333333333
14598,16202.066666666668
14599,1929.75
14603,555.25
14604,7650.133333333333
14607,524.0
14610,13923.6
14613,2749.4666666666667
14618,10114.783333333333
14625,119651.83333333333
14627,142.21666666666667
14632,1.3333333333333333
14633,8515.516666666666
14635,39680.3
14638,85.58333333333333
14640,5277.2
14645,1970.0166666666667
14652,220.5
14656,42260.5
14658,238.68333333333334
14660,25.85
14661,10784.683333333332
14662,826.4666666666667
14663,789.35
14664,787.45
14665,1086355.8166666667
14669,163.26666666666668
14670,6.8
14671,128.95
14674,1138498.95
14675,7940.8
14681,52.083333333333336
14684,147485.95
14685,726006.6
14686,168.1
14687,20021.633333333335
14690,275.45
14692,10701.65
14694,15194.366666666667
14695,14629.616666666667
14696,50.733333333333334
14697,45.85
14699,14310.716666666667
14700,3471.866666666667
14702,242.4
14705,1358.75
14710,101.33333333333333
14711,80.55
14712,93.66666666666667
14714,69.93333333333334
14715,33026.38333333333
14717,107.85
14718,5669.733333333334
14719,5551.95
14720,44.9
14721,12.783333333333333
14723,1088.8833333333334
14725,3227.266666666667
14726,653.9166666666666
14727,377.9
14728,160.53333333333333
14737,1326.2166666666667
14738,2418.0333333333333
14741,24.566666666666666
14742,576642.7666666667
14746,1353.7333333333333
14750,835.15
14752,2604.1666666666665
14753,2947.05
14754,2931.3
14755,2026.3166666666666
14756,130.26666666666668
14757,5673.033333333334
14758,3109.233333333333
14759,74.91666666666667
14760,12667.366666666667
14764,2654.016666666667
14769,1305.25
14770,273.95
14774,2515.65
14775,792.7666666666667
14778,361.73333333333335
14780,192.4
14784,132.93333333333334
14786,2781.266666666667
14787,2440.1666666666665
14791,1174.1833333333334
14792,70.01666666666667
14793,130.16666666666666
14794,1480.15
14795,5660.066666666667
14796,33863.96666666667
14798,547050.8
14799,1162.6166666666666
14811,1468.2666666666667
14816,1208.8
14818,0.3
14819,3100.266666666667
14820,5075.383333333333
14821,58104.26666666667
14822,2469.2833333333333
14824,2840.4166666666665
14825,13378.75
14828,307.23333333333335
14830,859.4166666666666
14832,19.85
14833,1023015.2
14834,519.5
14836,85362.56666666667
14838,3803.366666666667
14839,28331.783333333333
14843,2287.2833333333333
14845,7113.05
14848,5621.983333333334
14850,56132.85
14852,69074.31666666667
14855,5.833333333333333
14856,6708.316666666667
14859,5315.7
14860,212.66666666666666
14863,141.58333333333334
14864,2925.616666666667
14867,2296.1666666666665
14868,1361.5666666666666
14870,34121.4
14871,252.35
14874,9840.266666666666
14878,1212.75
14885,1387.6333333333334
14888,530021.85
14889,3989.5333333333333
14890,912108.5666666667
14893,10108.966666666667
14894,17365.433333333334
14896,93.18333333333334
14898,12.366666666666667
14900,62.016666666666666
14901,95.06666666666666
14902,255.1
14903,1123.3333333333333
14906,205643.51666666666
14908,32.81666666666667
14910,1073.7833333333333
14912,10652.483333333334
14913,312386.15
14914,413196.13333333336
14918,40.53333333333333
14919,3868.2166666666667
14920,3790.9333333333334
14921,3784.116666666667
14925,3407.616666666667
14932,1246.3333333333333
14934,548.6333333333333
14936,7675.283333333334
14937,497.1166666666667
14942,5606.033333333334
14943,32.86666666666667
14944,1.7666666666666666
14945,2855.9666666666667
14946,2425.4
14947,41.916666666666664
14951,1450.0333333333333
14952,15036.7
14957,17034.5
14958,976.7
14960,333.7
14962,2842.2833333333333
14964,40437.35
14965,2420.3333333333335
14967,14578.5
14970,26254.833333333332
14972,11683.75
14973,769.5166666666667
14976,29733.433333333334
14977,19867.85
14979,74.86666666666666
14980,13489.4
14983,6357.183333333333
14989,23.4
14991,23.0
14992,132.53333333333333
14993,3670.1
14994,96912.65
14995,1363.15
14996,8970.866666666667
14997,2891.85
15000,1137.6
15002,964267.4
15003,205.83333333333334
15004,2894.133333333333
15006,28.3
15007,284.4166666666667
15008,1535.4166666666667
15010,42847.166666666664
15011,661.1166666666667
15015,1317.4333333333334
15016,951.05
15017,498.28333333333336
15021,38857.76666666667
15023,0.75
15025,14898.95
15030,29530.333333333332
15032,1325.3833333333334
15036,83.7
15037,233.0
15039,12198.316666666668
15041,469.8
15044,4972.133333333333
15046,845.5166666666667
15048,1105.8833333333334
15051,45.63333333333333
15055,11927.55
15057,5572.2
15058,360.75
15064,56377.38333333333
15065,17721.866666666665
15071,8510.3
15074,75.43333333333334
15075,1401.9
15080,556.9
15083,28.433333333333334
15085,681616.0666666667
15086,4967.816666666667
15087,1296.85
15089,6771.5
15094,13756.266666666666
15095,2084.5833333333335
15098,1089.9166666666667
15099,2023.45
15100,2011.05
15103,5890.083333333333
15104,1142.1333333333334
15105,673212.2666666667
15106,676.1666666666666
15110,11570.516666666666
15111,169.23333333333332
15112,164.3
15113,655076.3333333334
15114,130769.63333333333
15117,118.91666666666667
15119,1095.8666666666666
15120,11550.566666666668
15123,5722.7
15129,5380.116666666667
15132,1819.5666666666666
15135,321.26666666666665
