pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
26378,4,1,0,2,1,1,1,0,0,1,1,2,3,3,1,1,1,1,0,1,4,3,0,0,1,0,0
26379,1,0,0,2,0,1,1,0,0,0,0,1,3,3,2,2,2,2,0,1,3,0,0,0,0,0,0
26380,1,0,0,2,0,1,0,0,0,0,0,0,3,3,0,1,1,0,0,1,4,1,0,0,0,0,1
26384,4,1,0,2,1,1,1,0,1,2,1,0,3,3,1,1,1,1,0,1,1,1,0,0,0,0,0
26387,1,1,0,2,0,1,1,0,0,1,1,0,3,3,0,0,0,0,0,0,3,0,0,1,0,0,0
26390,1,1,1,2,1,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0
26394,2,2,0,2,0,1,0,0,1,2,3,3,3,3,4,4,3,3,0,0,1,0,0,1,0,0,0
26400,2,0,0,0,0,1,0,0,1,2,3,3,3,3,0,1,1,0,0,0,0,4,0,0,0,0,0
26402,2,0,0,2,0,1,3,0,0,1,3,0,3,3,0,1,1,0,0,3,2,0,0,0,0,0,0
26403,2,1,1,2,1,1,1,0,1,3,2,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
26405,2,1,1,2,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
26409,3,2,0,2,0,1,1,0,1,2,1,3,3,3,4,4,3,3,0,1,1,0,0,0,0,0,0
26412,1,0,0,2,0,1,0,0,1,2,4,2,3,3,4,4,3,3,0,0,0,4,0,0,0,0,0
26413,2,0,0,2,0,1,1,0,0,0,0,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0
26417,4,0,0,2,0,1,1,0,1,3,3,2,3,3,3,3,2,2,0,1,0,2,0,0,0,0,0
26420,2,0,0,2,0,1,0,0,1,1,3,2,3,3,3,3,3,3,0,0,0,4,0,0,0,0,0
26421,1,1,0,2,0,1,0,0,0,1,0,0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0
26424,2,1,1,2,1,1,1,0,1,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
26427,1,0,0,2,0,1,0,0,1,2,3,3,3,3,3,3,3,3,0,0,0,1,0,0,0,0,0
26429,2,0,0,2,0,1,1,0,1,0,0,0,3,3,0,1,1,0,0,1,2,2,0,0,0,0,1
26431,2,0,0,2,0,1,1,0,0,3,1,0,3,3,2,2,2,2,0,0,3,2,0,1,0,0,0
26433,1,0,0,2,0,1,1,0,1,0,0,0,3,3,0,1,0,0,0,1,4,0,0,0,0,0,1
26435,3,1,0,2,0,1,1,0,0,0,1,1,3,3,0,0,0,0,0,1,4,4,0,0,0,0,0
26437,2,0,0,2,0,1,1,0,1,3,3,3,3,3,2,2,2,2,0,1,1,2,0,0,0,0,0
26440,2,0,0,2,0,1,1,0,1,0,0,0,3,3,0,1,0,0,0,1,0,2,0,0,0,0,0
26442,1,0,0,2,0,1,1,0,0,0,2,0,3,3,2,2,2,2,0,0,3,3,0,0,0,0,0
26443,2,0,0,2,0,1,1,0,1,0,1,3,3,3,2,2,2,2,0,0,1,3,0,0,0,0,0
26444,2,1,0,2,0,1,1,0,0,2,3,0,3,3,0,0,0,0,0,1,1,2,0,0,0,0,0
26445,1,2,0,2,0,1,0,0,1,3,2,1,3,3,4,4,3,3,0,0,0,3,0,0,0,0,0
26446,1,2,1,2,0,1,0,0,1,3,4,3,2,3,4,4,3,3,0,0,4,2,0,0,0,0,0
26450,0,0,1,2,0,1,1,0,0,3,3,3,2,3,4,4,3,3,0,0,4,1,0,1,0,0,0
26451,2,2,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,4,4,0,0,0,0,0
26458,2,1,0,2,0,1,1,0,1,2,2,0,3,3,0,0,0,0,0,0,1,2,0,0,0,0,0
26459,2,0,0,2,0,1,1,0,0,2,1,0,3,3,2,2,2,2,0,1,1,3,0,0,0,0,0
26461,2,1,0,2,0,1,1,0,1,2,2,1,3,3,0,0,0,0,0,1,2,2,0,0,0,0,0
26463,1,0,1,2,0,1,1,0,1,2,3,2,2,3,3,2,3,3,0,1,1,3,0,0,0,0,0
26464,2,1,0,2,1,1,3,0,1,0,1,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0
26465,0,0,1,2,0,1,0,0,1,3,3,3,2,3,4,4,3,3,0,0,3,4,0,0,0,0,0
26466,2,0,0,2,0,1,1,0,1,3,4,3,3,3,3,3,3,3,0,1,3,4,0,0,0,0,0
26470,1,1,0,2,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0
26471,3,1,1,2,1,1,1,0,1,1,4,2,2,3,0,0,0,0,0,1,2,1,0,0,0,0,0
26476,1,0,1,2,1,0,0,0,1,2,2,0,2,3,3,3,3,3,0,0,1,4,0,0,0,0,0
26478,0,2,1,2,0,0,1,0,0,0,0,3,2,3,4,4,3,3,0,0,3,1,0,0,1,0,0
26480,2,0,0,2,0,0,1,0,1,3,4,3,3,3,4,4,3,3,0,1,4,4,0,0,0,0,0
26481,2,2,0,2,0,0,1,0,1,3,2,3,3,3,4,4,3,3,0,0,4,0,0,0,0,0,0
26482,2,0,0,2,0,1,1,0,1,3,2,3,3,3,2,2,2,2,0,0,1,3,0,0,0,0,0
26483,3,0,0,2,0,1,1,0,1,3,4,2,3,3,4,4,3,3,0,0,4,3,0,0,0,0,0
26484,2,0,0,2,0,1,0,0,0,0,4,0,3,3,0,1,0,0,0,0,3,1,0,0,0,0,0
26485,3,0,0,2,0,1,1,0,0,1,1,3,3,3,2,2,2,2,0,0,3,3,0,0,0,0,0
26486,4,1,0,2,0,1,1,0,1,3,4,3,3,3,0,0,0,0,0,1,3,3,0,0,0,0,0
26487,1,1,1,2,0,1,1,0,1,3,3,2,2,3,0,0,0,0,0,1,3,1,0,0,0,0,0
26490,4,1,0,2,0,1,0,0,1,2,1,3,3,3,0,0,0,0,0,0,1,1,0,0,0,1,0
26491,2,0,0,2,0,1,1,0,0,1,1,2,3,3,2,2,2,2,0,1,2,1,0,0,0,0,0
26492,2,1,0,2,1,1,1,0,0,2,1,2,3,3,1,1,1,1,0,1,0,2,0,0,0,0,0
26495,2,1,0,2,0,1,1,0,0,0,0,0,3,3,0,0,0,0,0,1,2,0,0,0,0,1,0
26498,0,0,1,2,0,1,0,0,0,0,1,0,2,3,3,3,3,3,0,0,3,3,0,0,0,0,0
26503,3,0,0,2,0,1,1,0,0,0,2,0,3,3,0,1,0,0,0,0,4,1,0,0,0,0,0
26505,2,0,0,2,0,1,3,0,0,0,0,0,3,3,0,1,0,0,0,3,4,0,0,0,0,0,0
26506,4,0,0,2,0,1,0,0,1,0,0,3,3,3,0,1,0,0,0,0,1,4,0,0,0,0,0
26507,3,0,0,2,0,1,1,0,0,0,1,0,3,3,2,2,2,2,0,0,3,0,0,0,0,0,0
26509,0,0,0,2,0,1,1,0,0,2,2,2,3,3,4,4,3,3,0,1,1,0,0,0,0,0,0
26517,1,0,0,2,0,1,1,0,1,3,3,3,3,3,3,3,3,3,0,0,1,3,0,0,0,0,0
26518,3,0,0,2,0,1,1,0,0,0,2,0,3,3,2,2,1,2,0,1,4,2,0,0,0,0,0
26519,3,1,0,2,0,1,1,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0
26520,4,1,0,2,0,1,1,0,1,3,4,2,3,3,0,0,0,0,0,3,1,4,0,0,0,0,0
26524,2,1,1,2,1,1,3,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,1
26533,1,1,0,2,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
26535,4,0,0,2,0,1,3,0,1,3,2,3,3,3,2,1,2,2,0,3,4,3,0,0,0,0,0
26537,4,0,0,2,0,1,1,0,1,3,4,1,3,3,2,1,2,2,0,1,4,3,0,0,0,0,0
26538,1,0,0,2,0,1,1,0,1,3,3,3,3,3,2,3,2,2,0,1,3,3,0,0,0,0,0
26539,1,1,1,2,1,1,1,0,1,2,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
26540,1,1,1,2,1,1,1,0,1,0,0,2,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0
26543,1,0,0,2,0,0,1,0,1,2,3,2,3,3,3,3,3,3,0,0,1,4,0,0,0,0,0
26551,3,1,0,2,0,1,1,0,0,1,2,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0
26555,2,0,0,2,0,1,1,0,1,2,1,1,3,3,2,2,1,2,0,1,1,3,0,0,0,0,0
26557,1,0,1,2,0,1,1,0,1,1,1,0,2,3,3,3,3,3,0,0,0,4,0,0,0,0,0
26559,1,1,1,2,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0
26561,0,0,1,2,1,1,0,0,0,1,2,1,2,3,4,4,3,3,0,0,0,1,0,0,0,0,0
26566,3,0,0,2,0,1,1,0,1,1,1,3,3,3,0,1,0,0,0,1,4,1,0,0,0,0,0
26567,3,0,0,0,0,1,1,0,1,1,1,3,3,3,0,1,0,0,0,1,3,2,0,0,0,0,0
26568,4,0,0,2,0,1,1,0,1,3,2,3,3,3,0,1,0,0,0,1,3,2,0,0,0,0,0
26569,1,0,0,2,0,1,0,0,1,3,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0
26573,3,1,0,2,1,1,1,0,1,2,1,1,3,3,1,1,1,1,0,1,1,0,0,0,0,0,0
26575,3,0,0,2,0,1,1,0,1,3,4,3,3,3,2,2,1,2,0,1,3,3,0,0,0,0,0
26577,2,1,0,2,0,1,0,0,0,2,1,3,3,3,0,0,0,0,0,0,4,0,0,0,0,0,1
26578,2,1,1,2,1,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0
26582,3,0,0,2,0,1,0,0,1,3,2,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0
26583,4,1,0,2,0,1,1,0,1,2,3,3,3,3,0,0,0,0,0,1,4,3,0,0,0,0,0
26584,4,1,0,2,0,1,1,0,1,3,3,1,3,3,0,0,0,0,0,1,2,2,0,0,0,0,0
26585,3,1,0,2,1,1,1,0,0,2,3,1,3,3,1,1,1,1,0,1,3,0,1,1,0,0,0
26587,3,1,0,0,0,1,1,0,0,2,1,3,3,3,0,0,0,0,0,1,3,4,0,0,0,0,0
26588,1,1,0,2,1,1,1,0,1,2,3,2,3,3,1,1,1,1,0,1,4,2,0,0,0,0,0
26589,3,1,0,2,0,1,1,0,0,1,3,0,3,3,0,0,0,0,0,1,3,2,0,0,0,0,0
26590,1,0,0,2,0,1,1,0,0,1,0,2,3,3,2,2,1,1,0,0,2,0,0,0,0,0,0
26591,2,0,1,0,0,1,1,0,1,3,4,3,2,3,2,3,2,2,0,1,4,3,0,0,0,0,0
26595,4,0,1,2,0,1,1,0,0,3,3,0,2,3,3,3,2,3,0,1,4,3,0,0,0,0,0
26605,2,1,1,2,1,1,1,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,1,1,0
26606,2,1,0,2,1,1,1,0,0,2,0,1,3,4,0,0,0,0,0,1,0,1,0,0,0,0,0
26611,1,1,0,2,1,1,0,0,0,1,1,2,3,4,1,1,1,1,0,0,0,0,1,0,0,0,0
26613,1,1,0,2,0,1,1,0,0,2,0,0,3,4,0,0,0,0,0,1,1,1,0,0,0,0,0
26614,1,1,0,0,0,1,1,0,0,2,0,1,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
26616,4,1,1,0,1,1,1,0,1,0,0,0,0,4,0,0,0,0,0,1,1,2,0,0,0,0,0
26618,1,1,1,2,1,0,0,0,1,3,3,3,0,4,3,3,2,2,0,0,1,2,0,0,0,0,0
26622,1,0,1,2,0,0,1,0,0,3,4,3,2,4,3,3,3,3,0,1,4,1,0,0,0,0,0
26623,2,0,0,2,0,0,1,0,1,1,3,1,3,3,2,2,1,1,0,1,4,3,0,0,0,0,0
26626,1,0,1,2,0,1,1,0,0,3,4,3,2,3,4,4,3,3,0,0,1,4,0,0,0,0,0
26628,1,1,0,2,0,1,1,0,0,2,0,0,3,3,0,0,0,0,0,1,3,2,0,0,0,0,0
26630,3,1,0,0,0,1,1,0,0,1,1,2,3,4,1,1,1,1,0,1,0,4,0,0,0,0,0
26632,2,1,0,2,0,1,0,0,0,0,1,0,3,4,0,0,0,0,0,0,4,0,0,0,0,0,0
26634,4,0,0,0,0,1,1,0,0,1,3,2,3,3,3,2,3,3,0,1,1,4,0,0,0,0,0
26635,3,0,0,0,0,1,3,0,0,1,0,2,3,4,2,2,1,1,0,3,1,3,0,0,0,0,0
26637,1,1,0,2,1,1,1,0,1,1,2,1,3,4,1,1,1,1,0,0,1,0,0,0,0,0,0
26638,2,1,0,2,0,1,1,0,1,2,1,2,3,4,0,0,0,0,0,1,0,1,0,0,0,0,0
26639,1,0,1,2,0,1,0,0,0,3,3,1,2,3,4,4,3,3,0,0,4,2,0,1,0,0,0
26641,4,1,0,0,0,1,1,0,1,2,1,2,3,3,0,0,0,0,0,1,4,4,0,0,0,0,0
26643,3,0,0,2,0,1,1,0,0,3,4,2,3,4,1,2,1,1,0,0,1,1,0,0,0,0,0
26644,3,1,0,2,1,1,1,0,1,1,1,1,3,3,1,1,1,1,0,1,1,2,0,0,0,0,0
26646,4,0,0,0,0,1,3,0,1,3,4,2,3,3,1,2,1,1,0,3,2,4,0,0,0,0,0
26647,4,0,0,2,0,1,1,0,1,3,4,3,3,3,1,2,1,1,0,1,2,2,0,0,0,0,0
26648,4,0,0,2,0,1,3,0,0,0,0,0,3,3,1,2,1,1,0,3,1,4,0,0,0,0,0
26649,4,0,0,0,0,1,1,0,1,3,4,3,3,3,1,2,1,1,0,1,1,4,0,0,0,0,0
26650,2,1,0,0,0,1,1,0,1,1,1,1,3,4,1,1,1,1,0,1,1,3,1,0,0,0,0
26651,1,0,0,2,0,1,1,0,1,0,4,0,3,4,0,1,0,0,0,1,3,1,0,1,0,0,0
26652,2,0,0,2,0,1,1,0,1,3,3,2,3,3,0,1,0,0,0,0,3,1,0,0,0,0,0
26653,1,0,0,2,0,1,1,0,1,2,1,3,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
26656,3,1,1,2,1,1,1,0,1,3,3,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1
26657,4,1,1,0,1,1,1,0,1,3,3,3,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1
26658,2,1,1,2,1,1,1,0,1,3,3,3,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0
26661,2,1,0,0,1,1,1,0,1,1,2,1,3,4,1,1,1,1,0,1,1,0,0,0,0,0,0
26663,4,1,0,0,1,1,1,0,0,0,0,3,3,4,0,0,0,0,0,1,3,2,0,0,0,0,0
26665,2,1,0,2,0,1,1,0,0,0,1,0,3,4,0,0,0,0,0,0,2,0,1,0,0,0,0
26666,2,1,0,2,0,1,1,0,1,0,1,0,3,4,1,1,1,1,0,1,1,0,0,0,0,0,0
26668,1,0,1,2,0,1,1,0,1,3,3,2,2,4,4,4,3,3,0,0,3,2,0,1,0,0,0
26674,2,1,0,2,0,1,1,0,0,0,1,1,3,4,0,0,0,0,0,0,3,1,0,0,0,0,0
26675,2,1,0,0,0,1,1,0,0,0,1,1,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
26678,1,1,0,2,1,1,1,0,1,2,1,3,3,4,1,1,1,1,0,1,3,0,1,0,0,0,0
26679,1,0,1,2,0,1,0,0,0,3,3,3,2,4,4,4,3,3,0,0,1,3,0,0,0,0,0
26681,4,0,1,2,0,1,0,0,1,1,3,2,2,4,2,3,2,2,0,1,0,3,0,0,0,0,0
26685,3,1,0,2,0,1,1,0,0,0,1,0,3,4,0,0,0,0,0,0,4,1,1,0,0,0,0
26687,3,1,0,2,0,1,1,0,1,2,1,2,3,4,0,0,0,0,0,1,1,2,0,0,0,0,1
26688,3,1,0,0,0,1,1,0,1,2,1,2,3,4,0,0,0,0,0,1,3,3,0,0,0,0,0
26689,3,0,1,2,0,1,1,0,0,3,3,2,2,4,2,3,2,2,0,1,1,4,0,0,0,0,0
26690,4,1,0,2,0,1,1,0,1,3,3,3,3,4,1,1,1,1,0,1,1,1,0,0,0,0,0
26691,4,1,1,0,1,1,1,0,1,0,1,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
26692,0,1,0,0,1,1,0,0,0,0,0,0,3,4,1,1,1,1,0,0,1,0,0,0,0,0,0
26694,1,1,0,2,0,1,1,0,0,0,0,0,3,4,0,0,0,0,0,0,3,0,1,0,0,0,0
26695,1,1,1,2,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0
26696,1,1,1,2,1,0,1,0,1,0,2,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,0
26700,0,0,1,2,0,0,0,0,0,1,0,0,0,4,4,4,3,3,0,0,0,0,0,0,1,0,0
26703,0,2,1,2,0,1,1,0,1,3,4,2,2,4,4,4,3,3,0,0,3,3,0,0,0,0,0
26705,4,1,0,0,0,1,1,0,1,2,1,3,3,4,1,1,1,1,0,1,3,4,0,0,0,0,0
26706,3,0,0,2,0,1,1,0,1,1,1,1,3,4,1,2,1,1,0,0,3,1,0,0,0,0,0
26709,3,1,1,2,1,1,0,0,1,2,1,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
26710,3,0,0,2,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,4,2,0,0,0,0,0
26711,4,0,0,0,0,1,1,0,1,1,0,1,3,4,1,2,1,1,0,1,1,4,0,0,0,0,0
26713,4,1,1,0,1,1,1,0,1,2,1,1,0,4,0,0,0,0,0,1,1,2,0,0,0,0,0
26717,2,0,0,2,0,1,1,0,1,1,4,0,3,4,0,1,0,0,0,1,3,3,0,0,0,0,0
26720,4,0,0,0,0,1,3,0,0,3,3,1,3,4,2,2,2,2,0,3,3,4,0,0,0,0,0
26721,0,1,1,2,0,1,1,0,0,1,2,1,0,4,2,1,2,2,0,0,1,0,1,0,0,0,0
26723,0,0,1,2,0,1,0,0,0,0,0,0,2,4,2,2,2,2,0,0,0,0,0,1,0,0,0
26724,2,1,1,2,1,1,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0
26730,4,0,0,0,0,1,1,0,0,0,1,0,3,4,1,2,1,1,0,1,3,4,0,0,0,0,0
26735,2,1,1,2,1,1,1,0,1,1,1,1,2,4,1,1,1,1,0,1,3,0,0,0,0,0,0
26738,3,1,0,2,0,1,1,0,0,0,0,0,3,4,0,0,0,0,0,0,4,0,0,0,0,0,1
26739,3,0,1,2,0,1,1,0,1,1,1,0,2,4,1,2,1,1,0,0,2,2,0,0,0,0,0
26740,3,0,1,2,0,1,1,0,1,2,3,2,2,4,1,2,1,1,0,1,2,0,0,0,0,0,0
26741,4,0,0,0,0,1,1,0,1,2,3,2,3,4,1,2,1,1,0,1,1,4,0,0,0,0,0
26742,4,0,0,0,0,1,3,0,1,1,1,0,3,4,1,2,1,1,0,3,1,4,0,0,0,0,0
26743,4,1,0,2,0,1,1,0,1,1,2,1,3,4,0,0,0,0,0,1,3,3,0,0,0,0,0
26744,4,1,1,2,1,1,1,0,1,3,4,2,2,4,2,3,2,2,0,1,2,2,1,0,0,0,1
26745,2,1,1,0,1,1,0,0,1,3,3,3,2,4,2,3,2,2,0,0,1,1,0,0,0,0,0
26747,2,1,1,2,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0
26752,1,1,0,0,0,1,1,0,1,1,1,1,3,4,1,1,1,1,0,0,3,0,0,0,0,0,0
26756,0,1,1,2,0,1,1,0,1,2,4,2,2,4,2,3,2,2,0,1,3,4,0,0,0,0,0
26758,1,0,1,2,0,1,0,0,1,3,4,3,2,4,4,4,3,3,0,0,3,4,0,0,0,0,0
26761,1,1,1,2,1,1,0,0,1,1,0,3,0,4,1,1,1,1,0,0,2,1,0,0,0,0,0
26762,1,1,1,2,1,1,1,0,1,1,3,1,2,4,1,1,1,1,0,1,3,1,0,0,0,0,0
26763,2,1,1,2,0,1,1,0,0,3,4,2,2,4,0,0,0,0,0,0,1,4,0,0,0,0,0
26766,0,1,1,2,1,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,3,0,0,0,1,0,0
26783,1,1,1,2,1,1,1,0,1,2,2,1,2,4,1,1,1,1,0,1,3,1,0,0,0,0,0
26784,4,1,1,2,1,1,1,0,1,1,2,2,2,4,1,1,1,1,0,1,1,2,0,0,0,0,0
26785,4,3,0,0,0,1,1,0,1,1,2,2,3,4,4,4,3,3,0,1,0,1,0,0,0,0,0
26788,3,1,1,2,0,1,1,0,1,2,1,2,2,4,0,0,0,0,0,1,1,3,0,0,0,0,0
26791,4,3,0,0,0,1,1,0,1,2,1,2,3,4,3,3,3,3,0,1,0,1,0,0,0,0,0
26799,0,0,1,2,0,1,1,0,1,3,4,1,0,4,4,4,3,3,0,0,2,2,0,1,0,0,0
26801,1,0,1,2,0,1,1,0,1,3,4,3,2,4,3,3,3,3,0,0,3,4,0,0,0,0,0
26802,3,1,1,2,0,1,1,0,1,3,4,3,0,4,0,0,0,0,0,1,1,4,0,0,0,0,0
26803,2,2,0,2,0,1,0,0,1,3,4,2,3,4,4,4,3,3,0,0,4,2,0,0,0,0,0
26805,4,3,1,0,0,1,3,0,1,3,4,3,2,4,3,3,3,3,0,3,0,2,0,0,0,0,0
26806,4,3,0,0,0,1,1,0,1,1,3,1,3,4,3,3,3,3,0,0,1,0,0,0,0,0,0
26808,4,3,0,0,0,1,3,0,1,2,2,1,3,4,3,3,3,3,0,3,0,1,0,0,0,0,0
26810,2,1,0,2,0,1,1,0,0,1,2,0,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0
26816,3,1,0,2,0,1,1,0,0,1,2,1,3,4,0,0,0,0,0,1,3,0,0,0,0,0,0
26818,3,1,1,2,1,1,1,0,1,0,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0
26825,3,1,0,0,0,1,1,0,1,1,3,0,3,4,0,0,0,0,0,1,1,1,0,0,0,0,0
26826,4,1,0,2,0,1,1,0,1,2,2,3,3,4,0,0,0,0,0,1,1,2,0,0,0,0,0
26827,3,0,1,2,0,1,1,0,1,2,3,2,2,4,1,2,1,1,0,1,4,3,0,0,0,0,0
26829,4,3,0,0,0,1,3,0,1,2,3,2,3,4,3,3,3,3,0,3,1,2,0,0,0,0,0
26832,2,0,1,2,0,1,1,0,1,2,2,3,2,4,1,2,1,1,0,1,1,2,0,0,0,0,0
26835,2,0,1,2,0,1,1,0,1,3,4,3,2,4,4,4,3,3,0,1,4,4,0,0,0,0,0
26836,2,1,1,2,0,1,1,0,1,3,2,1,2,4,0,0,0,0,0,1,3,0,0,1,0,0,0
26837,3,1,1,0,1,1,1,0,1,1,0,1,2,4,1,1,1,1,0,1,0,0,0,0,0,0,0
26839,4,3,0,0,0,1,1,0,1,2,2,3,3,4,3,3,3,3,0,1,0,1,0,0,0,0,0
26841,2,0,1,2,1,1,1,0,0,1,3,0,2,4,3,3,3,3,0,0,2,3,0,0,0,0,0
26843,3,3,0,0,1,1,1,0,1,1,0,3,3,4,3,3,2,3,0,0,0,1,0,0,0,0,0
26844,3,1,1,2,1,1,1,0,1,3,2,1,0,4,1,1,1,1,0,0,3,2,0,0,0,0,0
26845,1,0,1,2,0,1,1,0,1,3,4,3,2,4,3,3,3,3,0,0,1,2,0,0,0,0,0
26846,4,3,0,0,0,1,3,0,1,3,2,1,3,4,3,3,2,2,0,3,0,1,0,0,0,0,0
26847,4,3,0,0,0,1,1,0,0,1,3,0,3,4,2,3,2,2,0,1,0,2,0,0,0,0,0
26848,1,1,0,2,0,1,1,0,1,2,3,2,3,4,0,0,0,0,0,1,3,3,0,0,0,0,0
26854,0,0,1,0,0,1,0,0,0,3,4,3,2,4,0,2,0,0,0,0,3,4,0,0,0,0,0
26855,3,0,0,0,0,1,1,0,1,3,4,3,3,4,0,2,0,0,0,1,4,4,0,0,0,0,0
26865,1,0,1,2,0,1,0,0,0,1,1,0,2,4,4,4,3,3,0,0,2,0,0,0,0,0,0
26870,4,0,0,2,0,1,1,0,1,3,3,3,3,4,2,2,2,2,0,1,2,4,0,0,0,0,0
26871,2,1,1,2,1,1,1,0,1,1,2,3,0,4,1,1,1,1,0,1,1,0,1,1,0,0,0
26873,2,1,1,2,1,1,1,0,1,1,0,3,0,4,0,0,0,0,0,0,1,0,0,1,0,0,1
26874,3,0,1,2,0,1,1,0,1,3,3,3,0,4,4,4,3,3,0,0,4,4,0,1,0,0,0
26877,4,3,1,0,1,1,1,0,1,3,3,3,2,4,2,3,2,2,0,1,2,2,0,1,0,0,0
26879,4,3,0,0,0,1,1,0,1,1,2,3,3,4,2,3,2,2,0,1,0,0,1,1,0,0,0
26880,0,0,1,2,0,1,1,0,0,2,3,3,2,4,3,3,3,3,0,0,3,4,0,0,0,0,0
26881,4,3,0,0,0,1,1,0,1,1,0,3,3,4,2,3,2,2,0,1,0,0,0,1,0,0,1
26882,4,3,0,0,0,1,1,0,1,1,0,3,3,4,2,3,2,2,0,1,0,0,0,1,0,0,1
26886,4,0,1,2,0,1,1,0,1,2,3,3,0,4,3,3,2,3,0,0,4,2,0,0,0,0,0
26887,0,3,1,0,0,1,0,0,1,2,3,3,2,4,2,3,2,2,0,0,2,1,0,0,0,0,0
26889,4,0,0,2,0,1,1,0,1,1,3,2,3,4,3,3,3,3,0,0,3,3,0,0,0,0,0
26891,0,0,1,2,0,1,1,0,0,1,3,2,0,4,3,3,3,3,0,1,3,3,0,0,0,0,0
26893,1,0,1,0,0,1,1,0,0,0,0,0,2,4,2,2,2,2,0,1,0,3,0,0,0,0,0
26894,1,0,1,2,0,1,1,0,1,3,4,3,0,4,2,2,2,2,0,1,1,2,0,0,0,0,0
26895,0,1,1,0,1,1,0,0,1,1,1,0,2,4,1,1,1,1,0,0,2,2,0,0,0,0,0
26902,1,0,1,2,0,1,0,0,0,0,0,0,2,4,2,2,2,2,0,0,0,0,0,0,1,0,0
26912,1,2,0,2,1,1,0,0,0,3,3,3,3,4,4,4,3,3,0,0,3,3,0,0,0,0,0
26914,4,0,1,2,1,1,1,0,0,1,3,2,0,4,3,3,3,3,0,0,0,3,0,0,0,0,0
26916,4,3,0,0,0,1,1,0,0,1,3,2,3,4,2,3,2,2,0,0,0,2,0,0,0,0,0
26917,4,3,0,0,0,1,1,0,1,3,4,1,3,4,2,3,2,2,0,1,0,1,0,1,0,0,0
26921,0,1,1,2,1,0,1,0,1,1,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
26924,0,0,1,0,0,0,0,0,1,2,1,2,0,4,3,3,2,2,0,0,0,0,0,0,0,0,0
26927,2,2,0,2,0,0,1,0,1,3,4,2,3,4,4,4,3,3,0,0,1,4,0,0,0,0,0
26931,4,0,0,2,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,3,3,0,1,0,0,0
26932,3,0,1,2,0,1,0,0,1,0,4,0,2,4,0,1,0,0,0,0,3,2,0,0,0,0,0
26935,3,3,0,0,0,1,1,0,0,3,2,1,3,4,2,3,2,2,0,0,0,0,0,1,0,0,0
26936,3,1,1,2,1,1,0,0,1,2,1,2,2,4,1,1,1,1,0,0,3,2,0,0,0,0,0
26937,3,3,0,0,1,1,1,0,1,2,1,2,3,4,2,3,2,2,0,0,0,1,0,0,0,0,0
26938,0,0,1,2,0,1,1,0,1,0,2,0,2,4,1,2,1,1,0,0,4,1,0,1,0,0,0
