pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,self_accept_rate,self_closed_num_rate,self_contribution_rate,project_accept_rate,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor,deletions_per_week,additions_per_week,changes_per_week,per_lines_deleted_week_days,per_lines_added_week_days,per_lines_changed_week_days,deletions_per_pr,additions_per_pr,changes_per_pr,commits_average,comments_per_closed_pr,comments_per_merged_pr,close_latency,merge_latency
3154,4,2,0,0,0,0.9717391304347827,0.9989130434782608,0.47058823529411764,0.7718670076726343,0,1,4,1,12,194,227,0,3,920,433954,894,919,459,2,10,40,0,0,0,0,0,33137.23460410557,2313.91788856305,35451.152492668625,138.38219895287958,238.42931937172776,376.81151832460733,5779.947314578005,403.60409207161126,6183.551406649616,2.674168797953964,2.7023565573770494,2.5228628230616303,9.41547131147541,3.8701126573889995
3155,2,0,0,0,0,0.981651376146789,1.0,0.05572597137014315,0.7719836400817995,0,5,1,14,1,20,0,0,3,109,82615,107,109,93,4,3,16,0,0,0,0,0,33137.23460410557,2313.91788856305,35451.152492668625,138.84375,238.19791666666666,377.0416666666667,5777.108384458078,403.49693251533745,6180.605316973415,2.673312883435583,2.701484895033282,2.5218543046357618,9.41116231438812,3.8682119205298013
3156,3,2,1,0,0,0.9717698154180239,0.998914223669924,0.47061829330608074,0.7715891670924885,0,0,2,2,10,38,38,1,3,921,434375,895,920,460,2,10,71,1,0,0,0,0,33137.23460410557,2313.91788856305,35451.152492668625,407.26666666666665,348.68148148148146,755.9481481481481,5774.156361778232,403.3009708737864,6177.4573326520185,2.6791006642820645,2.702661207778915,2.5218543046357618,9.406857727737973,3.8682119205298013
3157,1,2,0,0,0,0.9718004338394793,0.9989154013015185,0.47088866189989786,0.77170582226762,0,2,1,3,3,19,1,0,3,922,434451,896,921,461,2,6,437,0,0,0,0,0,33137.23460410557,2313.91788856305,35451.152492668625,404.5514705882353,346.3970588235294,750.9485294117648,5771.226762002043,403.1144024514811,6174.341164453524,2.6787538304392235,2.7012787723785165,2.5201853077432164,9.402557544757034,3.8663136995367307
3160,3,2,0,0,0,0.971830985915493,0.9989165763813651,0.4711587544665646,0.7718223583460949,1,0,1,2,12,40,36,0,3,923,434471,897,922,461,1,8,17,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,246.61774744027304,349.19453924914677,595.8122866894198,5768.281265952016,402.9183256763655,6171.199591628382,2.6789178152118427,2.700920245398773,2.5198412698412698,9.398261758691207,3.8644179894179893
3161,2,2,0,0,0,0.9718614718614719,0.9989177489177489,0.4714285714285714,0.7724489795918368,1,0,2,2,3,6,6,0,2,924,434547,898,923,462,1,8,3,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,245.90136054421768,348.14285714285717,594.0442176870748,5765.356632653061,402.73316326530613,6168.089795918368,2.6785714285714284,2.699693564862104,2.5184940554821664,9.400919305413687,3.8751651254953763
3162,0,2,0,0,0,1,0,0.0,0.7725650178480367,1,17,0,1,1,7,1,0,2,0,0,0,0,0,6,14,81,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,171.24501424501423,220.54415954415956,391.7891737891738,5762.419683834778,402.5308516063233,6164.950535441101,2.6782253952065274,2.698315467075038,2.516831683168317,9.396630934150076,3.873267326732673
3163,2,2,0,0,0,0.9718918918918918,0.9989189189189189,0.47145769622833844,0.77217125382263,1,1,9,4,22,89,51,0,3,925,434559,899,924,463,2,11,43,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,32682.27027027027,892.8288288288288,33575.0990990991,5759.483180428135,402.32925586136594,6161.8124362895005,2.6773700305810397,2.698315467075038,2.516831683168317,9.396630934150076,3.873267326732673
3164,0,2,0,0,0,0.9708423326133909,0.9978401727861771,0.4717269485481406,0.7717778909831889,1,0,1,1,2,20,17,0,4,926,434699,900,924,464,2,5,0,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,32584.571856287424,890.4221556886228,33474.99401197605,5756.575140091696,402.16963830871117,6158.744778400407,2.6780438104941418,2.698315467075038,2.516831683168317,9.396630934150076,3.873267326732673
3165,3,2,0,0,0,0.970873786407767,0.9978425026968716,0.4719959266802444,0.7718940936863544,1,1,1,2,2,19,1,0,4,927,434736,901,925,464,1,10,12,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,455.92923076923074,273.8430769230769,729.7723076923077,5753.652749490835,401.97505091649697,6155.627800407332,2.6771894093686353,2.6974489795918366,2.515831134564644,9.39234693877551,3.8713720316622693
3167,1,0,0,0,0,1,0,0.0,0.7720101781170483,1,6,8,7,13,67,104,0,4,0,0,0,0,1,3,5,7,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,454.53374233128835,273.06134969325154,727.5950920245399,5750.725190839695,401.78015267175573,6152.5053435114505,2.676844783715013,2.696583375828659,2.5148319050758077,9.388067312595615,3.8694792353328937
3168,1,0,0,0,0,0.9727272727272728,1.0,0.05595116988809766,0.771617497456765,1,7,1,1,5,192,210,0,5,110,82635,107,110,97,3,6,58,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,453.4617737003058,272.43119266055044,725.8929663608562,5747.853001017294,401.60986775178026,6149.462868769075,2.6790437436419126,2.696583375828659,2.5148319050758077,9.388067312595615,3.8694792353328937
3169,0,1,1,0,0,0.9195402298850575,1.0,0.044229791560752414,0.7727503812913066,0,8,0,12,33,551,697,2,2,87,91467,80,87,0,3,5,18,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,138.12435233160622,237.06735751295338,375.19170984455957,5745.037620742247,401.5033045246568,6146.540925266904,2.6781901372648704,2.717557251908397,2.539473684210526,9.42086513994911,3.9282894736842104
3170,0,0,0,0,0,0.9166666666666666,1.0,0.012195121951219513,0.7723577235772358,0,1,2,6,2,6,1,0,3,24,11048065,22,24,10,2,4,692,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,141.00515463917526,238.68556701030928,379.69072164948454,5742.47256097561,401.5792682926829,6144.051829268293,2.682926829268293,2.717557251908397,2.539473684210526,9.42086513994911,3.9282894736842104
3171,0,0,0,0,0,0.88,0.96,0.012696800406297613,0.7719654647028948,0,11,3,17,6,88,7,0,4,25,11048072,23,24,11,3,4,2,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,140.2871794871795,237.4923076923077,377.7794871794872,5739.556627729812,401.3783646521077,6140.93499238192,2.684611477907567,2.717557251908397,2.539473684210526,9.42086513994911,3.9282894736842104
3172,1,1,1,0,0,0.9090909090909091,0.9886363636363636,0.04467005076142132,0.7715736040609137,0,1,0,1,29,401,1184,2,5,88,92715,81,87,0,2,6,12,0,0,0,0,0,33041.119883040934,2307.9444444444443,35349.06432748538,139.60714285714286,236.7295918367347,376.33673469387753,5736.646700507614,401.2192893401015,6137.865989847715,2.6918781725888326,2.717557251908397,2.539473684210526,9.42086513994911,3.9282894736842104
3173,1,2,0,0,0,0.9719827586206896,0.9989224137931034,0.47082699137493655,0.7711821410451547,1,1,6,2,3,11,5,0,6,928,434756,902,927,468,2,9,36,0,0,0,0,0,32951.53935860058,2305.548104956268,35257.087463556854,245.08813559322033,346.9830508474576,592.0711864406779,5734.336884830035,401.2191780821918,6135.556062912227,2.6910197869101977,2.717557251908397,2.539473684210526,9.42086513994911,3.9282894736842104
3175,1,2,0,0,0,0.9720129171151776,0.9989235737351991,0.4710953346855984,0.7723123732251521,0,3,4,2,17,118,116,0,4,929,434772,903,928,469,1,7,35,1,0,0,0,0,32951.53935860058,2305.548104956268,35257.087463556854,401.6058394160584,344.007299270073,745.6131386861314,5731.43154158215,401.02129817444217,6132.452839756592,2.6906693711967544,2.714939024390244,2.5364412344057783,9.410060975609756,3.9251477347340775
3176,3,2,0,0,0,0.9709677419354839,0.9978494623655914,0.47136340598074,0.7719209325899645,1,0,2,1,3,72,60,0,5,930,435006,904,928,470,2,9,37,0,0,0,0,0,32856.101744186046,2299.220930232558,35155.3226744186,244.27702702702703,345.84797297297297,590.125,5728.585402939686,400.87785098834263,6129.463253928028,2.690319310694374,2.714939024390244,2.5364412344057783,9.410060975609756,3.9251477347340775
3178,1,1,0,0,0,0.8333333333333334,1.0,0.0060790273556231,0.7730496453900709,1,1,4,6,4,136,62,0,3,12,2385,10,12,14,3,4,10,0,0,0,0,0,32856.101744186046,2299.220930232558,35155.3226744186,32487.355223880597,887.823880597015,33375.17910447761,5725.713779128673,400.7112462006079,6126.42502532928,2.6894630192502533,2.7163876204972097,2.5386631716906947,9.402841197361745,3.926605504587156
3180,0,1,1,0,0,0.9213483146067416,1.0,0.045063291139240506,0.7726582278481012,1,15,8,21,26,600,1450,2,4,89,94300,82,89,41,5,5,53,0,0,1,0,0,32856.101744186046,2299.220930232558,35155.3226744186,452.719512195122,272.1859756097561,724.905487804878,5722.846075949367,400.5772151898734,6123.42329113924,2.6911392405063292,2.7163876204972097,2.5386631716906947,9.402841197361745,3.926605504587156
3181,1,1,1,0,0,0.9111111111111111,0.9888888888888889,0.04554655870445344,0.7722672064777328,1,1,0,1,1,2,1,2,5,90,96350,83,89,0,2,4,24,0,0,0,0,0,32856.101744186046,2299.220930232558,35155.3226744186,455.75075987841944,273.18237082066867,728.9331306990881,5720.683704453441,400.6781376518219,6121.361842105263,2.700404858299595,2.7163876204972097,2.5386631716906947,9.402841197361745,3.926605504587156
3182,0,2,0,0,0,0.9720730397422127,0.9989258861439313,0.47091552857865454,0.7723823975720789,1,3,2,4,6,105,71,0,5,931,435138,905,930,472,2,12,104,0,0,0,0,0,32856.101744186046,2299.220930232558,35155.3226744186,167.1131498470948,398.77064220183485,565.8837920489296,5717.790591805766,400.47647951441576,6118.267071320182,2.699544764795144,2.7155172413793105,2.5376555337262605,9.399087221095336,3.925343811394892
3183,1,0,0,0,0,1.0,1.0,0.0005055611729019212,0.7719919110212335,1,2,0,1,3,5,5,0,6,1,171,1,1,0,2,4,5,0,0,0,0,0,32856.101744186046,2299.220930232558,35155.3226744186,166.8201219512195,397.875,564.6951219512196,5714.9357937310415,400.32709807886755,6115.262891809909,2.7002022244691606,2.7155172413793105,2.5376555337262605,9.399087221095336,3.925343811394892
3185,0,0,0,0,0,1,0,0.0,0.7721071248105104,0,12,30,1,15,513,25,0,5,0,0,0,0,0,3,6,123,0,1,1,0,0,32856.101744186046,2299.220930232558,35155.3226744186,144.90862944162436,237.56345177664974,382.4720812182741,5712.050530570996,400.12733703890854,6112.177867609904,2.699343102577059,2.721884498480243,2.5366492146596857,9.399696048632219,3.924083769633508
3187,4,2,0,0,0,0.9721030042918455,0.9989270386266095,0.4707070707070707,0.7727272727272727,1,1,1,1,1,3,9,0,4,932,435314,906,931,474,1,5,0,0,0,0,0,0,32765.71884057971,2296.710144927536,35062.42898550725,243.65656565656565,344.9259259259259,588.5824915824916,5709.178282828283,400.1843434343434,6109.362626262627,2.6984848484848483,2.72165991902834,2.5366013071895424,9.392712550607287,3.922222222222222
3188,2,2,0,0,0,0.9721329046087889,0.9989281886387996,0.47097425542655225,0.7728419989904088,1,1,1,2,1,9,1,0,4,933,435326,907,932,475,1,13,11,0,0,0,0,0,32765.71884057971,2296.710144927536,35062.42898550725,242.86912751677852,343.77852348993287,586.6476510067114,5706.300858152448,399.98384654215045,6106.284704694599,2.697627460878344,2.7207890743550833,2.5355976485956893,9.388467374810318,3.920313520574788
3189,0,2,0,0,0,0.9721627408993576,0.9989293361884368,0.47124117053481335,0.7729566094853683,1,6,6,11,5,93,42,0,4,934,435336,908,933,476,2,5,15,0,0,0,0,0,32765.71884057971,2296.710144927536,35062.42898550725,170.76136363636363,219.9375,390.6988636363636,5703.422300706357,399.78657921291625,6103.208879919273,2.6972754793138245,2.7199191102123357,2.534595300261097,9.38422649140546,3.9184073107049606
3191,4,1,1,0,0,0.9120879120879121,0.989010989010989,0.04589006555723651,0.7725668179525971,1,1,0,1,6,11,105,2,5,91,96353,84,90,0,1,6,34,0,0,0,0,0,32671.170520231215,2290.375722543353,34961.546242774566,242.06020066889633,342.6588628762542,584.7190635451504,5700.5673222390315,399.63187090267274,6100.199193141704,2.7014624306606154,2.7199191102123357,2.534595300261097,9.38422649140546,3.9184073107049606
3193,2,1,1,0,0,0.9130434782608695,0.9891304347826086,0.046370967741935484,0.7726814516129032,1,1,0,4,27,39,24,2,5,92,96469,85,91,0,1,3,44,0,0,0,0,0,32671.170520231215,2290.375722543353,34961.546242774566,241.60333333333332,341.55333333333334,583.1566666666666,5697.746975806452,399.4359879032258,6097.182963709677,2.7006048387096775,2.7190500252652856,2.533594259621657,9.379989893885801,3.9165035877364645
3194,2,1,0,0,0,0.9139784946236559,0.989247311827957,0.04685138539042821,0.7727959697732998,1,2,0,1,27,24,39,0,5,93,96532,86,92,0,2,4,49,0,0,0,0,0,32671.170520231215,2290.375722543353,34961.546242774566,240.88039867109634,340.5481727574751,581.4285714285714,5694.888664987406,399.2544080604534,6094.143073047859,2.701259445843829,2.7181818181818183,2.532594524119948,9.375757575757575,3.9146023468057365
3196,2,0,0,0,0,1,0,0.0,0.7729103726082578,1,0,0,2,3,9,2,0,4,0,0,0,0,0,1,4,0,0,0,0,0,0,32671.170520231215,2290.375722543353,34961.546242774566,32390.85119047619,885.5863095238095,33276.4375,5692.04078549849,399.06545820745214,6091.106243705942,2.700402819738167,2.719475277497477,2.53485342019544,9.370332996972754,3.916612377850163
3198,1,1,1,0,0,0.9148936170212766,1.0,0.04730749874182184,0.774031202818319,1,0,3,2,2,9,19,2,2,94,96595,86,94,42,2,3,3,0,0,0,0,0,32671.170520231215,2290.375722543353,34961.546242774566,166.32826747720364,396.6808510638298,563.0091185410334,5689.1771514846505,398.86914947156515,6088.046300956215,2.700050327126321,2.7289672544080603,2.5474642392717817,9.370780856423174,3.9278283485045513
3199,3,1,1,0,0,0.9157894736842105,1.0,0.04778672032193159,0.7741448692152918,0,1,0,1,3,1,36,1,2,95,96623,87,95,0,1,3,24,0,0,0,0,0,32671.170520231215,2290.375722543353,34961.546242774566,399.536231884058,342.3695652173913,741.9057971014493,5686.324949698189,398.67303822937623,6084.997987927565,2.699698189134809,2.727593152064451,2.5458089668615984,9.367069486404834,3.926575698505523
3200,3,1,1,0,0,0.90625,0.9895833333333334,0.048265460030165915,0.7737556561085973,0,1,0,1,3,0,100,1,3,96,96660,88,95,0,1,3,7,0,0,0,0,0,32671.170520231215,2290.375722543353,34961.546242774566,396.9208633093525,339.9136690647482,736.8345323741007,5683.4841628959275,398.47310206133733,6081.957264957265,2.698843640020111,2.727593152064451,2.5458089668615984,9.367069486404834,3.926575698505523
3202,1,1,1,0,0,0.9175257731958762,1.0,0.04874371859296482,0.7743718592964824,0,1,3,1,2,124,130,1,2,97,96760,89,97,43,3,8,42,0,0,0,0,0,32671.170520231215,2290.375722543353,34961.546242774566,394.8,337.48571428571427,732.2857142857143,5680.678391959799,398.27286432160804,6078.951256281407,2.697989949748744,2.725855130784708,2.5438027255029203,9.358651911468813,3.9227774172615186
3203,0,1,1,0,0,0.9081632653061225,0.9897959183673469,0.04922149673530889,0.7739829231541939,0,4,21,29,30,943,1226,2,3,98,97014,90,97,44,3,5,15,0,0,0,0,0,32671.170520231215,2290.375722543353,34961.546242774566,392.92198581560285,335.97163120567376,728.8936170212766,5677.890507282773,398.1351079859367,6076.025615268709,2.6971371170266196,2.725855130784708,2.5438027255029203,9.358651911468813,3.9227774172615186
3204,2,2,1,0,0,0.9721925133689839,0.9989304812834224,0.46937751004016065,0.7740963855421686,1,1,0,2,2,2,4,2,3,935,435471,909,934,0,1,9,7,0,0,0,0,1,32581.861671469742,2287.1181556195966,34868.97982708934,454.3727272727273,272.3606060606061,726.7333333333333,5675.65562248996,398.4086345381526,6074.0642570281125,2.7103413654618476,2.724987430869784,2.5428015564202333,9.354952237305179,3.9215304798962385
3205,0,2,1,0,0,0.9722222222222222,0.9989316239316239,0.4696437531359759,0.7742097340692423,1,1,7,4,8,5,143,2,3,936,435477,910,935,478,2,5,6,0,0,0,0,0,32581.861671469742,2287.1181556195966,34868.97982708934,165.88181818181818,395.5060606060606,561.3878787878788,5672.809834420472,398.20973406924236,6071.019568489714,2.7099849473156046,2.7241206030150753,2.541801685029164,9.350753768844221,3.919637070641607
3207,1,2,0,0,0,0.9722518676627535,0.9989327641408752,0.4699097291875627,0.7743229689067201,1,0,1,4,17,553,872,0,3,937,435625,911,936,479,1,10,24,0,0,0,0,0,32488.658045977012,2280.566091954023,34769.224137931036,170.39660056657223,219.57790368271955,389.9745042492918,5670.036609829488,398.0125376128385,6068.049147442327,2.710631895687061,2.7232546459065796,2.5408031088082903,9.348066298342541,3.9196891191709846
3208,2,2,0,0,0,0.9722814498933902,0.9989339019189766,0.47017543859649125,0.7744360902255639,1,3,14,3,12,156,146,0,3,938,437050,912,937,480,3,7,77,0,0,0,0,0,32488.658045977012,2280.566091954023,34769.224137931036,453.012084592145,271.5438066465257,724.5558912386707,5667.631578947368,398.09022556390977,6065.721804511279,2.7112781954887217,2.7218875502008033,2.53915857605178,9.343875502008032,3.917799352750809
3209,1,2,0,0,0,0.972310969116081,0.9989350372736954,0.47044088176352705,0.7745490981963928,1,0,1,3,12,146,97,0,3,939,437352,913,938,481,1,4,0,0,0,0,0,0,32488.658045977012,2280.566091954023,34769.224137931036,452.08734939759034,271.1957831325301,723.2831325301205,5664.865230460922,397.9689378757515,6062.834168336673,2.711422845691383,2.722027094831912,2.539456662354463,9.339688911189162,3.9159120310478657
3210,2,2,0,0,0,0.9723404255319149,0.9989361702127659,0.47070605908863294,0.7746619929894842,1,1,1,3,5,102,35,0,3,940,437595,914,939,482,1,7,78,0,0,0,0,0,32488.658045977012,2280.566091954023,34769.224137931036,165.81268882175226,394.3262839879154,560.1389728096676,5662.07711567351,397.84276414621934,6059.919879819729,2.71156735102654,2.720661985957874,2.53781512605042,9.335506519558676,3.914027149321267
3215,0,1,0,0,0,0.9191919191919192,1.0,0.04954954954954955,0.7752752752752753,1,1,1,2,12,96,198,0,2,99,99183,91,99,46,2,4,0,0,0,0,0,0,32398.86246418338,2276.7736389684815,34675.63610315186,165.41867469879517,393.4457831325301,558.8644578313254,5659.260760760761,397.6946946946947,6056.955455455455,2.7117117117117115,2.720440881763527,2.5377663008392513,9.336172344689379,3.9218850871530018
3216,1,2,0,0,0,0.9723698193411264,0.9989373007438895,0.47073536768384194,0.7748874437218609,0,2,5,3,79,478,597,0,3,941,437732,915,940,484,2,5,99,0,0,0,0,0,32398.86246418338,2276.7736389684815,34675.63610315186,398.7887323943662,340.2464788732394,739.0352112676056,5656.528764382191,397.543771885943,6054.072536268134,2.7113556778389194,2.720440881763527,2.5377663008392513,9.336172344689379,3.9218850871530018
3219,1,2,0,0,0,0.9723991507430998,0.9989384288747346,0.471,0.7755,1,3,3,7,9,116,23,0,2,942,438807,916,941,485,2,6,8,0,0,0,0,0,32308.565714285713,2271.9085714285716,34580.474285714285,32294.74183976261,882.9851632047478,33177.72700296736,5653.999,397.584,6051.583,2.7115,2.719219219219219,2.536428110896196,9.32982982982983,3.920696324951644
3220,2,2,0,0,0,0.9713679745493107,0.9978791092258749,0.47126436781609193,0.775112443778111,1,0,0,1,7,27,16,0,3,943,438946,917,941,0,1,12,44,0,0,0,0,0,32308.565714285713,2271.9085714285716,34580.474285714285,32199.263313609466,880.7159763313609,33079.97928994083,5651.184907546227,397.4432783608196,6048.628185907047,2.7136431784107944,2.719219219219219,2.536428110896196,9.32982982982983,3.920696324951644
3222,3,2,0,0,0,0.972457627118644,0.9989406779661016,0.47152847152847155,0.7757242757242757,1,0,2,3,7,30,24,0,2,944,438989,918,943,486,1,9,24,0,0,0,0,0,32308.565714285713,2271.9085714285716,34580.474285714285,165.5165165165165,392.5525525525525,558.0690690690691,5648.37012987013,397.25824175824175,6045.6283716283715,2.712787212787213,2.718,2.535093367675467,9.322,3.9175788795878943
3223,3,2,0,0,0,0.9724867724867725,0.9989417989417989,0.47179231153270096,0.7758362456315526,0,0,1,2,2,5,3,0,2,945,439043,919,944,487,1,8,25,0,0,0,0,0,32308.565714285713,2271.9085714285716,34580.474285714285,144.3030303030303,238.95454545454547,383.25757575757575,5645.562156764853,397.07488766849724,6042.63704443335,2.712930604093859,2.71664167916042,2.5334620334620332,9.317841079460269,3.915701415701416
3225,1,2,0,0,0,0.9725158562367865,0.9989429175475687,0.4720558882235529,0.7759481037924152,0,1,1,3,10,65,126,0,2,946,439051,920,945,488,1,7,16,0,0,0,0,0,32308.565714285713,2271.9085714285716,34580.474285714285,143.5929648241206,237.7788944723618,381.3718592964824,5642.746506986028,396.8792415169661,6039.625748502994,2.712574850299401,2.7152847152847155,2.531832797427653,9.313686313686313,3.9138263665594857
3226,2,2,0,0,0,0.9725448785638859,0.9989440337909187,0.4723192019950125,0.7760598503740649,0,1,0,1,3,1,49,0,2,947,439242,921,946,0,1,5,3,0,0,0,0,0,32308.565714285713,2271.9085714285716,34580.474285714285,400.1748251748252,341.2097902097902,741.3846153846154,5639.995012468828,396.7137157107232,6036.708728179551,2.712718204488778,2.714428357463804,2.530848329048843,9.310034947578632,3.9125964010282774
3227,2,2,0,0,0,0.9725738396624473,0.9989451476793249,0.47258225324027914,0.7761714855433699,1,0,0,1,2,7,2,0,2,948,439292,922,947,0,1,8,43,0,0,0,0,0,32217.20512820513,2266.131054131054,34483.336182336185,240.21192052980132,339.5,579.7119205298013,5637.207876370888,396.5164506480558,6033.724327018943,2.711864406779661,2.7135728542914173,2.529865125240848,9.305888223552895,3.9107257546563905
3228,2,2,0,0,0,1,0,0.0,0.776283009466866,1,2,0,1,51,4473,2,0,2,0,0,0,0,0,2,3,15,0,0,0,0,0,32217.20512820513,2266.131054131054,34483.336182336185,239.4257425742574,338.4026402640264,577.8283828382838,5634.40009965122,396.3223716990533,6030.722471350274,2.7110114598903836,2.712219451371571,2.5282413350449295,9.301745635910224,3.908857509627728
3229,0,2,0,0,0,0.9726027397260274,0.9989462592202318,0.47260956175298807,0.7758964143426295,1,1,0,1,3,14,15,0,2,949,439301,923,948,0,1,5,25,0,0,0,0,0,32217.20512820513,2266.131054131054,34483.336182336185,172.37853107344634,220.51977401129943,392.89830508474574,5631.595119521912,398.35258964143424,6029.947709163346,2.710159362549801,2.711864406779661,2.5282413350449295,9.297607178464606,3.908857509627728
3231,0,2,0,0,0,1,0,0.0,0.7755102040816326,1,2,0,1,1,1,1,0,3,0,0,0,0,0,2,4,0,0,0,0,0,0,32217.20512820513,2266.131054131054,34483.336182336185,165.09281437125748,391.4670658682635,556.5598802395209,5628.799402687904,398.16127426580385,6026.960676953709,2.709308113489298,2.711864406779661,2.5282413350449295,9.297607178464606,3.908857509627728
3232,4,0,0,0,0,0.8846153846153846,0.9615384615384616,0.012935323383084577,0.7756218905472637,0,12,0,8,2,5,0,0,3,26,11048167,24,25,0,4,3,0,0,0,0,0,0,32217.20512820513,2266.131054131054,34483.336182336185,397.7361111111111,338.84722222222223,736.5833333333334,5625.9995024875625,397.9636815920398,6023.963184079602,2.708457711442786,2.7110114598903836,2.527261064785119,9.294967613353263,3.90891597177678
3234,1,1,0,0,0,0.92,1.0,0.04972650422675286,0.7757334659373446,1,4,4,7,5,73,12,0,3,100,99477,92,100,46,2,8,19,0,0,0,0,0,32125.735795454544,2272.4772727272725,34398.213068181816,32104.327433628318,878.1976401179941,32982.525073746314,5623.20188960716,397.7682744903033,6020.970164097464,2.711089010442566,2.7156374501992033,2.533333333333333,9.290836653386455,3.907051282051282
3235,3,2,0,0,0,0.9726315789473684,0.9989473684210526,0.4721669980119284,0.7763419483101391,1,0,5,1,3,20,20,0,2,950,439330,924,949,490,2,6,2,0,0,0,0,0,32125.735795454544,2272.4772727272725,34398.213068181816,451.021021021021,270.8198198198198,721.8408408408409,5620.413021868787,397.6068588469185,6018.019880715706,2.713220675944334,2.720398009950249,2.5396927016645328,9.31542288557214,3.945582586427657
3238,1,2,0,0,0,0.9726603575184016,0.9989484752891693,0.47242921013412814,0.7764530551415797,1,8,12,21,53,697,892,0,2,951,439370,925,950,491,3,3,119,0,0,0,0,0,32125.735795454544,2272.4772727272725,34398.213068181816,449.7305389221557,270.0688622754491,719.7994011976048,5617.63089915549,397.4192747143567,6015.050173869846,2.712369597615499,2.7190452511188465,2.5380678182981447,9.311287916459474,3.943698016634677
3239,0,0,0,0,0,0.9259259259259259,1.0,0.013406156901688183,0.7760675273088381,1,6,6,12,2,27,2,0,3,27,11048172,25,27,13,4,3,12,0,0,0,0,0,32125.735795454544,2272.4772727272725,34398.213068181816,451.0507462686567,271.34328358208955,722.3940298507463,5615.284508440914,397.56802383316784,6012.852532274082,2.721449851042701,2.7190452511188465,2.5380678182981447,9.311287916459474,3.943698016634677
3240,3,2,0,0,0,0.9716386554621849,0.9978991596638656,0.47245657568238214,0.775682382133995,1,0,3,1,2,7,7,0,4,952,440959,926,950,493,1,6,23,0,0,0,0,0,32125.735795454544,2272.4772727272725,34398.213068181816,164.60298507462687,390.30149253731344,554.9044776119403,5612.498759305211,397.38411910669976,6009.8828784119105,2.7260545905707194,2.7190452511188465,2.5380678182981447,9.311287916459474,3.943698016634677
3241,3,2,0,0,0,0.9716684155299056,0.9979013641133263,0.47271825396825395,0.7757936507936508,1,0,0,2,10,67,7,0,3,953,440973,927,951,0,1,8,0,0,0,0,0,0,32125.735795454544,2272.4772727272725,34398.213068181816,164.13392857142858,389.1607142857143,553.2946428571429,5609.7182539682535,397.1904761904762,6006.908730158731,2.7251984126984126,2.721311475409836,2.54156010230179,9.306010928961749,3.9418158567774935
3242,4,2,0,0,0,0.9716981132075472,0.9979035639412998,0.47297967278135844,0.7759048091224591,1,0,0,1,4,16,6,0,3,954,441047,928,952,0,1,8,0,0,0,0,0,0,32125.735795454544,2272.4772727272725,34398.213068181816,163.66765578635014,388.2047477744807,551.8724035608309,5606.9405057015365,397.0267724343084,6003.967278135845,2.724838869608329,2.7199602780536245,2.5399361022364215,9.30188679245283,3.939936102236422
3243,2,2,0,0,0,0.9727748691099476,0.9989528795811519,0.4732408325074331,0.7765113974231913,0,3,5,3,92,2212,3182,0,2,955,441069,929,954,494,1,11,59,0,0,0,0,0,32125.735795454544,2272.4772727272725,34398.213068181816,143.505,236.915,380.42,5604.165014866204,396.83795837462833,6001.002973240833,2.72398414271556,2.7172619047619047,2.5366943203573706,9.293650793650794,3.9361837906828336
3245,3,2,0,0,0,0.9728033472803347,0.9989539748953975,0.4735017335314512,0.7771173848439822,0,1,0,1,1,8,5,0,1,956,446463,930,955,0,1,6,3,0,0,0,0,0,32125.735795454544,2272.4772727272725,34398.213068181816,394.99310344827586,336.5448275862069,731.5379310344828,5602.965329370976,397.7369985141159,6000.702327885092,2.7241208519068847,2.7190287413280476,2.5391969407265775,9.286422200198215,3.9337157425111537
3246,0,2,0,0,0,0.9728317659352143,0.9989550679205852,0.47376237623762374,0.7772277227722773,0,14,4,1,101,1628,1747,0,1,957,446476,931,956,495,1,5,61,0,0,0,0,0,32125.735795454544,2272.4772727272725,34398.213068181816,392.32191780821915,334.2945205479452,726.6164383561644,5600.194059405941,397.5440594059406,5997.738118811882,2.7232673267326732,2.7181773155027242,2.538216560509554,9.282317979197623,3.931847133757962
3249,2,2,0,0,0,0.9718162839248434,0.9979123173277662,0.47402276100940127,0.776843146956952,1,2,1,1,56,3018,2126,0,2,958,449851,932,956,496,2,7,89,1,0,0,0,0,32051.385269121813,2279.509915014164,34330.895184135974,171.93521126760564,219.93802816901407,391.8732394366197,5598.28748144483,398.15289460663035,5996.44037605146,2.7224146462147454,2.7181773155027242,2.538216560509554,9.282317979197623,3.931847133757962
