pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
8902,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0
8903,0,0,1,0,0,1,1,1,0,3,3,4,0,0,4,4,4,4,1,0,3,1,0,0,0,0,0
8904,0,1,1,0,1,1,0,0,0,0,0,2,0,0,4,3,4,4,0,0,0,0,0,0,0,0,0
8905,0,1,1,0,0,1,0,1,0,1,3,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
8906,1,1,1,0,0,1,3,1,0,2,1,1,0,0,2,2,2,2,0,2,0,0,0,0,0,0,0
8907,1,1,1,0,1,1,3,1,0,3,4,2,2,0,3,3,3,3,1,2,0,0,0,0,0,0,0
8908,0,0,1,0,0,1,0,1,0,3,3,3,0,0,2,2,2,2,1,0,0,1,0,0,0,0,0
8909,2,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0
8910,1,1,1,0,1,1,2,0,0,1,2,2,0,0,2,0,2,2,0,0,1,3,0,0,0,0,0
8911,2,1,1,0,0,1,3,1,0,2,3,3,0,0,2,0,2,2,1,2,0,1,0,0,0,0,0
8912,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1
8913,2,1,1,0,0,1,2,1,0,2,3,2,0,1,3,0,3,3,1,0,0,1,0,0,0,0,0
8914,2,1,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0
8915,2,1,1,0,1,1,1,1,0,3,1,4,2,0,3,3,3,3,1,2,4,3,0,0,0,0,0
8916,2,1,1,0,0,1,3,1,0,2,3,2,0,0,2,2,2,2,0,2,1,0,0,0,0,0,0
8917,3,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0
8918,3,1,1,0,0,1,2,1,0,3,4,3,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0
8919,1,1,1,0,0,1,1,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0
8920,3,0,1,0,1,1,1,1,0,3,4,3,0,2,0,0,1,0,1,0,2,3,0,0,0,0,0
8921,0,1,1,0,0,1,2,1,0,2,3,1,0,2,4,4,4,4,1,2,3,3,0,0,0,0,0
8922,2,1,1,0,0,1,3,1,0,1,1,2,0,2,3,0,3,3,0,0,0,0,0,0,0,0,0
8923,0,1,1,0,1,1,1,1,0,0,0,0,0,2,3,0,3,2,1,0,3,3,0,0,0,0,0
8924,2,1,1,0,0,1,3,1,0,2,3,2,0,2,2,0,2,2,1,2,3,1,0,0,0,0,0
8925,2,1,1,0,0,1,1,1,0,3,4,4,0,2,2,0,2,2,1,2,2,0,0,0,0,0,0
8926,3,1,1,0,0,1,4,1,0,0,0,0,0,2,3,3,3,3,1,4,4,3,0,0,0,0,0
8927,3,1,1,0,0,1,1,1,0,2,3,2,0,2,0,0,0,0,0,2,3,1,0,0,0,0,0
8928,1,1,1,0,0,1,1,1,0,2,1,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0
8930,1,0,1,0,0,1,1,1,0,3,4,3,0,2,4,4,4,4,1,0,3,3,0,0,0,0,0
8931,3,1,1,0,0,1,1,1,0,1,4,1,0,2,0,0,0,0,1,2,1,3,0,0,0,0,0
8932,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
8933,3,0,1,0,0,1,3,1,0,2,2,2,0,2,3,4,3,3,1,2,0,1,0,0,0,0,0
8934,2,1,1,0,0,1,1,1,0,0,0,0,0,2,3,0,3,3,1,2,3,1,1,0,0,0,0
8935,0,1,1,0,0,1,0,0,0,1,0,2,0,2,3,0,3,3,0,0,0,0,0,0,0,0,0
8936,1,1,1,0,0,1,1,1,0,2,1,2,0,1,2,0,2,2,0,0,0,1,0,0,0,0,0
8937,1,1,1,0,0,1,1,1,0,1,0,2,0,2,2,0,2,2,1,2,0,3,0,0,0,0,0
8938,0,0,1,0,0,1,0,0,0,3,3,2,0,2,4,4,4,4,1,0,1,3,0,0,0,0,0
8939,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0
8940,3,1,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,2,2,3,0,0,0,0,0
8941,1,1,1,0,0,1,2,1,0,1,1,3,0,1,4,3,4,4,1,2,1,0,0,0,0,0,0
8942,1,1,1,0,1,1,0,0,0,2,1,0,2,1,2,2,2,2,0,0,1,0,0,0,0,0,0
8943,0,1,1,0,0,1,1,1,0,3,2,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0
8944,0,0,1,0,0,1,0,1,0,3,3,2,0,1,4,4,4,4,1,0,3,3,0,0,0,0,0
8945,0,1,1,0,1,1,0,0,0,0,0,0,0,1,3,3,3,3,1,0,3,3,0,0,0,0,0
8946,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
8947,1,0,1,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,2,3,0,0,0,1,0,0
8948,0,0,1,0,0,1,3,1,0,1,1,4,0,0,3,4,3,3,1,2,0,1,0,0,0,0,0
8949,3,1,1,0,0,1,1,1,0,1,2,2,0,1,2,0,2,2,1,2,0,0,0,0,0,0,0
8950,1,1,1,0,0,1,3,1,0,0,0,0,0,1,3,3,3,3,1,2,3,3,0,0,0,0,0
8951,1,1,1,0,0,1,0,0,0,2,1,1,0,1,2,2,2,2,0,0,2,0,0,0,0,0,0
8952,0,1,1,0,0,1,1,0,0,1,1,1,0,1,2,0,3,2,1,0,2,2,0,0,0,0,0
8953,0,1,1,0,0,1,1,0,0,1,1,1,0,1,4,3,3,4,0,0,2,3,0,0,0,0,0
8954,1,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,2,2,0,0,2,3,0,0,0,0,0
8955,1,1,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0
8956,3,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
8957,1,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,2,2,3,0,0,0,0,0
8958,1,1,1,0,0,1,1,1,0,3,4,3,0,0,4,3,3,4,1,0,1,1,0,0,0,0,0
8959,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0
8960,2,1,1,0,0,1,4,1,0,3,4,4,0,0,3,2,3,3,1,4,4,3,0,0,0,0,0
8961,1,1,1,0,0,1,3,1,0,1,2,1,0,0,4,3,3,4,0,4,0,0,0,0,0,0,0
8962,0,1,1,0,0,1,2,1,0,3,2,2,0,0,4,4,4,4,1,0,4,3,0,0,0,0,0
8963,1,1,1,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0
8964,1,1,1,0,0,1,1,1,0,0,0,0,0,0,3,2,3,3,1,2,3,3,0,0,0,0,0
8965,0,0,1,0,0,1,2,1,0,2,2,4,0,0,4,4,4,4,1,0,0,2,0,0,0,0,0
8966,1,1,1,0,0,1,1,0,0,1,1,2,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0
8967,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0
8968,1,1,1,0,0,0,3,1,0,0,0,0,0,1,3,2,3,3,1,2,2,3,0,0,0,0,0
8969,2,1,1,0,0,1,4,0,0,1,0,1,0,1,3,0,3,3,0,2,3,3,0,0,0,0,0
8970,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0
8971,4,1,1,0,0,1,3,0,0,3,3,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
8972,4,1,1,0,0,1,4,1,0,1,2,2,0,2,3,0,3,3,1,4,3,3,0,0,0,0,0
8973,0,1,1,0,0,1,2,1,0,2,1,1,0,2,0,0,0,0,1,2,2,1,0,0,0,1,0
8974,0,1,1,0,0,1,1,0,0,1,0,2,0,2,2,0,3,2,1,0,0,0,0,0,0,0,0
8975,0,1,1,0,0,1,0,0,0,0,0,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0
8976,3,1,1,0,0,1,3,1,0,3,3,2,0,2,3,0,3,3,1,2,0,1,0,0,0,0,0
8977,1,0,1,0,1,1,0,0,0,1,1,2,0,2,0,0,1,0,0,0,3,1,0,0,0,0,0
8978,2,1,1,0,0,1,2,1,0,3,3,4,0,2,0,0,0,0,1,2,3,3,0,0,0,0,0
8979,2,1,1,0,0,1,3,1,0,0,0,0,0,2,3,0,2,3,1,2,4,3,0,0,0,0,0
8980,0,1,1,0,0,1,2,0,0,1,0,2,2,2,3,2,3,3,1,0,0,3,0,0,0,0,0
8981,1,0,1,0,1,1,2,1,0,1,0,0,0,2,0,0,1,0,1,2,3,1,0,0,0,0,0
8982,1,1,1,0,0,1,1,1,0,1,0,0,0,2,3,0,2,3,1,2,1,3,0,0,0,0,0
8983,0,1,1,0,1,1,0,0,0,0,0,0,0,2,3,3,3,3,0,0,2,0,0,0,1,0,0
8984,0,1,1,0,0,0,0,1,0,3,4,2,0,2,4,4,4,4,1,2,1,1,0,0,0,0,0
8985,0,1,1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,2,0,0,0,0,0,0
8986,2,1,1,0,0,1,3,1,0,3,4,3,2,2,4,4,4,4,1,2,2,2,0,0,0,0,0
8987,0,2,1,2,0,1,1,1,0,3,4,3,0,2,4,4,4,4,1,2,3,0,0,0,0,0,0
8988,3,1,1,0,0,1,3,1,0,0,0,0,2,3,0,0,0,0,1,2,4,3,0,0,0,0,0
8989,0,1,1,0,0,1,0,0,0,1,0,3,0,3,3,2,3,3,1,0,0,0,0,0,0,0,0
8990,1,1,1,0,0,1,1,1,0,2,1,2,0,2,3,0,2,3,1,0,0,0,0,0,0,0,0
8991,0,1,1,0,0,1,0,0,0,0,0,0,0,2,3,2,3,3,1,0,1,3,0,0,0,0,0
8992,0,1,1,0,1,1,0,1,0,3,4,3,2,2,4,4,4,4,1,0,1,2,0,0,0,0,0
8993,0,0,1,0,0,1,1,1,0,3,3,3,0,2,4,4,4,4,1,0,0,0,0,0,0,0,0
8994,4,1,1,0,1,1,3,1,0,2,3,2,2,2,0,0,0,0,1,2,3,3,0,0,0,0,0
8995,0,1,1,0,1,1,0,1,0,3,2,4,0,2,3,0,2,3,0,0,0,1,0,0,0,0,0
8996,0,0,1,0,0,1,1,1,0,2,3,2,0,2,4,4,4,4,1,0,3,3,0,0,0,0,0
8997,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0
8998,0,0,1,0,1,1,0,0,0,1,2,1,0,1,4,4,4,4,1,0,3,0,0,0,0,0,1
8999,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0
9000,0,1,1,0,0,1,0,1,0,1,2,1,0,1,2,0,2,2,1,0,3,0,0,0,0,0,0
9001,3,1,1,0,0,1,2,0,0,3,3,2,0,1,3,0,2,3,0,0,2,1,0,0,0,0,0
9002,0,1,1,0,0,1,3,1,0,3,3,2,0,1,2,0,3,2,1,2,0,3,0,0,0,0,0
9003,0,0,1,0,0,1,2,1,0,1,1,1,2,1,0,0,0,0,1,0,2,3,0,0,0,0,0
9004,0,1,1,0,0,1,3,1,0,3,4,3,0,0,2,0,2,2,1,2,3,2,0,0,0,0,0
9005,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
9006,0,1,1,0,0,1,2,0,0,1,0,0,0,0,2,2,1,2,0,0,3,2,0,0,0,0,0
9007,0,1,1,0,0,1,1,1,0,2,2,4,2,0,3,2,3,3,1,0,0,3,0,0,0,0,0
9008,0,1,0,0,1,1,0,1,0,1,1,1,2,0,2,0,3,2,1,0,1,0,0,0,0,0,0
9009,0,1,1,0,0,1,0,0,0,2,2,2,2,0,3,2,3,3,1,0,0,3,0,0,0,0,0
9010,0,1,1,0,0,1,0,1,0,3,3,3,0,0,4,4,4,4,1,0,2,2,0,0,0,0,0
9011,0,0,1,0,0,1,4,1,0,3,1,2,0,0,3,4,3,3,1,4,0,1,0,0,0,0,0
9012,0,0,1,0,0,1,0,0,0,1,1,3,0,0,4,4,4,4,1,0,0,2,0,0,0,0,0
9013,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,2,1,2,0,0,1,0,0,0,0,0,0
9014,2,1,1,0,0,1,2,1,0,2,3,2,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0
9015,3,1,1,0,0,1,1,1,0,3,4,4,0,0,2,2,1,2,1,2,3,3,0,0,0,0,0
9016,0,1,1,0,0,1,1,0,0,3,2,2,0,0,2,0,2,2,0,0,1,1,0,0,0,0,0
9017,1,1,1,0,0,1,0,0,0,0,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0
9018,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0
9019,1,1,1,0,0,1,0,1,0,1,2,2,0,0,2,0,2,2,1,0,0,1,0,0,0,0,0
9020,1,1,1,0,0,1,2,1,0,3,2,4,0,0,2,0,2,2,1,2,0,0,0,0,0,0,0
9021,3,1,1,0,0,1,4,1,0,0,0,0,0,0,2,2,1,2,0,4,4,3,0,0,0,0,0
9022,3,1,1,0,0,1,0,1,0,3,4,3,0,0,2,2,1,2,1,4,4,3,0,0,0,0,0
9023,2,1,1,0,1,1,0,1,0,0,0,1,0,0,2,2,1,2,0,2,3,3,0,0,0,0,0
9024,3,1,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
9025,0,0,1,0,0,1,3,1,0,3,4,3,0,1,4,4,3,4,1,2,0,3,0,0,0,0,0
9026,4,1,1,0,0,1,3,1,0,1,0,0,0,0,2,2,1,2,1,2,0,2,0,0,0,0,0
9027,0,1,1,0,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
9028,3,1,1,0,0,1,1,1,0,0,0,0,0,1,3,2,3,3,1,2,3,3,0,0,0,0,0
9029,1,1,1,0,0,1,2,1,0,3,2,3,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0
9030,0,1,1,0,0,1,2,1,0,0,1,0,0,1,4,4,4,4,1,0,2,3,0,0,0,0,0
9031,0,1,1,0,0,1,0,1,0,1,2,1,0,1,4,4,4,4,1,0,2,3,0,0,0,0,0
9032,2,1,1,0,0,1,2,1,0,3,4,3,0,1,2,0,2,2,1,2,0,2,0,0,0,0,0
9033,2,0,1,0,0,1,0,1,0,1,2,1,0,0,4,4,4,4,1,0,0,2,0,0,0,0,0
9034,0,1,1,0,1,1,0,1,0,3,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
9035,0,1,1,0,0,1,0,0,0,1,2,3,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0
9036,0,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,2,2,0,0,3,1,0,0,0,0,0
9037,0,1,1,0,0,1,0,1,0,2,3,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
9038,0,1,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
9039,0,1,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0
9040,2,1,1,0,0,1,3,1,0,0,0,0,0,1,2,2,1,2,1,4,4,2,0,0,0,0,0
9041,0,1,1,0,1,1,0,0,0,2,1,2,0,1,2,0,2,2,0,0,2,0,0,0,0,0,0
9042,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9043,0,1,1,0,0,1,3,0,0,1,1,3,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0
9044,1,0,1,0,0,1,1,0,0,3,4,3,0,1,1,2,1,1,0,0,4,3,0,0,0,0,0
9045,1,1,1,0,0,1,2,0,0,1,2,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0
9046,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,3,3,0,0,0,0,0
9047,2,1,1,0,0,1,1,1,0,2,3,2,0,2,0,0,0,0,1,2,3,3,0,0,0,0,0
9049,0,0,1,0,1,1,3,1,0,3,3,4,0,2,4,4,4,4,1,2,0,1,0,0,0,0,0
9050,0,0,1,0,0,0,0,1,0,2,3,2,0,1,4,4,4,4,1,0,4,3,0,0,0,0,0
9051,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
9052,1,1,1,0,0,1,0,1,0,1,3,2,0,1,4,3,4,4,1,0,0,1,0,0,0,0,0
9053,3,1,1,0,0,1,2,1,0,1,2,1,0,1,1,2,1,1,1,4,4,2,1,0,0,0,0
9054,1,1,1,0,0,1,1,1,0,1,1,2,0,1,2,0,2,2,1,2,1,1,0,0,0,0,0
9055,4,1,1,0,0,1,0,1,0,3,3,3,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0
9056,2,1,1,0,0,1,1,1,0,0,0,0,0,1,2,0,2,2,1,4,2,3,0,0,0,0,0
9057,2,0,1,0,1,1,3,1,0,3,4,2,2,1,2,2,2,2,1,2,3,1,0,0,0,0,0
9058,3,1,1,0,0,1,2,1,0,0,0,0,2,1,3,2,3,3,1,2,2,3,0,0,0,0,0
9059,2,1,1,0,0,1,0,0,0,0,1,1,2,1,3,2,3,3,1,0,2,3,0,0,0,0,0
9060,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,0,2,2,0,0,3,2,0,0,0,0,0
9061,0,0,1,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0
9062,2,1,1,0,1,1,1,1,0,2,3,3,0,1,3,4,3,3,1,0,1,3,0,0,0,0,0
9063,0,0,1,0,1,1,0,0,0,1,1,1,2,1,4,4,4,4,1,0,0,3,0,0,0,0,0
9064,0,1,1,0,0,1,2,1,0,1,2,2,0,2,0,0,0,0,1,2,0,3,0,0,0,0,0
9065,1,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0
9066,1,1,1,0,0,1,1,0,0,3,1,2,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0
9067,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
9068,2,1,1,0,0,1,1,1,0,3,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
9069,2,1,1,0,1,1,2,0,0,2,2,3,2,1,3,2,3,3,1,0,1,2,0,0,0,0,0
9070,1,1,1,0,0,1,4,1,0,2,2,4,0,1,2,0,2,2,1,4,0,0,0,0,0,0,0
9071,1,1,1,0,0,1,1,0,0,1,1,2,0,1,3,2,3,3,1,0,0,0,0,0,0,0,0
9072,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,2,1,1,0,2,1,0,0,0,0,0,0
9073,3,1,1,0,0,1,3,1,0,0,0,0,0,1,1,2,1,1,1,4,4,3,0,0,0,0,0
9074,3,1,1,0,0,1,3,1,0,0,0,0,0,1,1,2,1,1,1,4,0,3,0,0,0,0,0
9075,3,1,1,0,0,1,2,1,0,2,2,2,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0
9076,3,1,1,0,0,1,1,1,0,2,2,3,0,1,1,2,1,1,1,0,0,2,0,0,0,0,0
9077,2,0,1,0,1,1,3,1,0,1,3,0,2,2,0,0,0,0,1,2,3,0,0,0,0,0,0
9078,0,1,1,0,0,1,1,0,0,2,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0
9079,0,1,1,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0
9080,3,1,1,0,0,1,3,1,0,3,4,3,0,2,0,0,0,0,1,2,1,3,0,0,0,0,0
9081,0,0,1,0,0,1,1,1,0,3,3,3,0,2,2,2,2,2,1,0,1,3,0,0,0,0,0
9082,0,1,1,0,0,1,0,0,0,1,1,3,0,2,3,3,3,3,0,0,0,0,0,0,1,0,0
9083,0,1,1,0,0,1,0,1,0,1,3,2,0,2,0,0,0,0,1,0,2,3,0,0,0,0,0
9084,0,1,1,0,1,1,2,1,0,2,1,2,0,2,0,0,0,0,1,2,0,3,0,0,0,0,0
9085,0,1,1,0,0,1,2,0,0,0,0,1,0,2,2,0,2,2,0,0,3,2,0,0,0,0,0
9086,0,0,1,0,0,1,3,1,0,2,1,2,0,2,1,2,1,1,1,4,0,1,0,0,0,0,0
9087,0,1,1,0,0,1,0,0,0,3,1,4,0,2,3,3,3,3,0,0,2,0,1,0,0,0,0
9088,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,2,0,1,0,0,0,1
9089,2,1,1,0,1,1,3,1,0,3,4,3,0,2,2,0,2,2,1,2,0,0,0,0,0,0,0
9090,2,1,1,0,0,1,4,1,0,0,0,0,0,2,1,2,1,1,1,4,4,3,0,0,0,0,0
9091,0,1,1,0,0,1,0,1,0,1,1,1,0,2,1,2,1,1,1,0,1,0,0,0,0,1,1
9092,3,1,1,0,0,1,1,1,0,3,1,1,2,2,3,2,3,3,1,2,0,2,0,0,0,0,0
9093,2,1,1,0,0,1,0,1,0,2,3,2,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0
9094,4,1,1,0,1,1,3,1,0,2,2,2,2,2,1,2,1,1,1,2,0,0,0,0,0,0,0
9095,0,0,1,0,1,1,0,1,0,2,2,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0
9096,0,1,1,0,0,1,0,1,0,0,0,0,0,3,2,0,2,2,1,0,1,3,0,0,0,0,0
9097,2,1,1,0,0,1,2,1,0,3,4,4,0,3,1,2,1,1,1,2,2,2,0,0,0,0,0
9098,3,1,1,0,0,1,3,1,0,3,3,4,0,3,4,3,4,4,1,0,1,1,0,0,0,0,0
9099,3,1,1,0,0,1,3,1,0,3,4,3,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0
9100,0,1,1,0,1,1,1,1,0,0,2,1,0,3,0,0,0,0,1,0,3,1,0,0,0,0,0
9101,1,1,1,0,0,1,3,1,0,1,3,2,2,3,3,2,3,3,1,2,1,3,0,0,0,0,0
9102,1,1,1,0,0,1,1,1,0,2,2,3,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0
9103,1,1,1,0,0,1,3,1,0,3,3,2,2,3,3,2,3,3,1,2,1,3,0,0,0,0,0
9104,1,1,1,0,0,1,3,1,0,1,2,1,0,3,0,0,0,0,0,2,2,3,0,0,0,0,0
9105,0,1,1,0,0,1,0,1,0,2,2,2,0,3,2,0,2,2,1,0,2,0,0,0,0,0,0
9106,0,1,1,0,0,1,1,0,0,1,1,3,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0
9107,1,1,1,0,0,1,3,1,0,2,1,1,0,3,2,0,2,2,1,2,0,0,0,0,0,0,0
9108,0,0,1,0,1,1,0,0,0,1,1,1,2,3,4,4,4,4,1,0,0,2,0,0,0,0,0
9109,0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0
9110,3,1,1,0,0,1,2,1,0,3,3,3,0,3,2,0,2,2,1,2,1,3,0,0,0,0,0
9111,0,1,1,0,0,1,2,1,0,3,3,3,0,3,0,0,0,0,1,0,1,3,0,0,0,0,0
9112,1,1,1,0,1,1,0,1,0,1,1,1,0,3,2,0,2,2,0,0,0,1,0,0,0,0,0
9113,2,1,1,0,0,1,3,1,0,3,4,3,0,3,0,0,0,0,1,2,0,3,0,0,0,0,0
9114,4,1,1,0,0,1,3,1,0,1,4,1,0,2,0,0,0,0,1,2,0,2,0,0,0,0,0
9115,3,1,1,0,0,1,1,1,0,3,3,2,0,2,0,0,0,0,1,2,1,3,0,0,0,0,0
9116,2,1,1,0,0,1,0,1,0,2,3,2,0,2,2,0,2,2,1,0,2,3,0,0,0,0,0
9117,1,0,1,0,0,1,0,1,0,1,0,1,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0
9118,3,1,1,0,0,1,3,1,0,3,4,4,0,2,0,0,0,0,1,2,1,3,0,0,0,0,0
9119,4,1,1,0,0,1,3,1,0,2,3,2,0,2,2,0,2,2,1,2,1,3,0,0,0,0,0
9120,4,1,1,0,0,1,4,1,0,3,4,2,2,3,3,2,3,3,1,4,0,2,0,0,0,0,0
9121,1,1,1,0,0,1,0,0,0,0,0,0,0,2,3,3,3,3,0,0,0,0,1,0,0,0,1
9122,2,0,1,0,1,1,3,1,0,3,3,2,2,2,4,4,4,4,1,2,1,1,0,0,0,0,0
9123,2,1,1,0,0,1,0,1,0,0,4,0,0,2,2,0,2,2,1,0,1,2,0,0,0,0,0
9124,3,1,1,0,0,1,2,1,0,2,3,2,0,2,0,0,0,0,1,2,3,2,0,0,0,0,0
9125,0,1,1,0,1,1,0,0,0,3,3,2,0,2,4,4,4,4,1,0,2,3,0,0,0,0,0
9126,3,1,1,3,0,1,4,1,0,3,4,3,0,2,0,0,0,0,1,4,4,3,0,0,0,0,0
9127,1,1,1,0,0,1,1,0,0,0,2,0,0,3,2,0,2,2,0,0,2,1,0,0,0,0,0
9128,3,1,1,0,0,1,3,1,0,3,4,4,0,3,0,0,0,0,1,2,2,3,0,0,0,0,0
9129,2,1,1,0,0,1,2,1,0,3,1,1,2,2,3,2,3,3,1,2,0,3,0,0,0,0,0
9130,0,1,1,0,0,0,0,1,0,3,1,2,0,2,4,4,4,4,1,0,2,0,0,0,0,0,0
9131,0,1,1,0,1,1,0,1,0,1,1,4,0,2,4,4,4,4,1,0,0,3,0,0,0,0,0
9132,2,1,1,0,0,1,2,1,0,3,4,3,0,2,4,4,4,4,1,0,0,3,0,0,0,0,0
9133,0,1,1,0,1,1,0,0,0,1,0,1,0,3,2,0,2,2,0,0,1,2,0,0,0,0,0
9134,2,1,1,0,1,1,2,1,0,3,4,3,2,2,0,0,0,0,1,2,1,3,0,0,0,0,0
9135,2,1,1,0,0,1,2,1,0,2,3,2,0,2,2,0,2,2,1,2,1,1,0,0,0,0,0
9136,2,0,1,0,1,1,2,1,0,1,1,3,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0
9137,0,0,1,0,1,1,0,1,0,3,4,2,0,2,4,4,4,4,1,0,0,1,0,0,0,0,0
9138,3,1,1,0,0,1,3,1,0,3,4,3,0,3,2,0,2,2,1,4,4,3,0,0,0,0,0
9139,0,0,1,0,1,1,0,0,0,1,1,1,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0
9140,1,1,1,0,0,1,3,1,0,2,1,1,0,3,1,2,1,1,0,0,2,0,0,0,0,0,1
9141,1,1,1,0,0,1,0,1,0,0,1,1,0,2,3,2,3,3,1,4,4,3,0,0,0,0,0
9142,0,1,1,0,0,1,0,0,0,0,0,2,0,2,2,0,2,2,0,0,3,0,0,0,0,0,0
9143,1,1,1,0,0,1,3,1,0,0,0,2,0,2,1,2,1,1,0,2,2,0,0,0,0,0,0
9144,1,1,1,0,0,1,4,1,0,2,1,3,0,2,2,0,2,2,1,4,4,3,0,0,0,0,0
9145,0,1,1,0,0,1,0,0,0,1,1,1,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
9146,2,0,1,0,0,1,1,1,0,3,2,2,2,2,4,4,4,4,1,0,0,2,0,0,0,0,0
